melody,pitch_sequence,normalized_pitch_sequence,option_1
Q1_work_from_home_pre,"[64, 64, 67, 72, 71, 69, 67, 69, 71, 69, 67]","[0.4942528735632184, 0.4942528735632184, 0.5287356321839081, 0.5862068965517241, 0.5747126436781609, 0.5517241379310345, 0.5287356321839081, 0.5517241379310345, 0.5747126436781609, 0.5517241379310345, 0.5287356321839081]",NOT_ENOUGH_NOTES
Q1_toothbrush_chorus,"[67, 64, 62, 60, 62, 64, 62, 62, 64, 62, 64, 62, 60]","[0.5287356321839081, 0.4942528735632184, 0.47126436781609193, 0.4482758620689655, 0.47126436781609193, 0.4942528735632184, 0.47126436781609193, 0.47126436781609193, 0.4942528735632184, 0.47126436781609193, 0.4942528735632184, 0.47126436781609193, 0.4482758620689655]","[0.4942528735632184, 0.47126436781609193, 0.47126436781609193, 0.4942528735632184, 0.47126436781609193, 0.4942528735632184, 0.47126436781609193, 0.4482758620689655]"
Q1_cold_water_chorus_1,"[60, 64, 67, 69, 71, 69, 67, 64, 60, 62, 64, 62]","[0.4482758620689655, 0.4942528735632184, 0.5287356321839081, 0.5517241379310345, 0.5747126436781609, 0.5517241379310345, 0.5287356321839081, 0.4942528735632184, 0.4482758620689655, 0.47126436781609193, 0.4942528735632184, 0.47126436781609193]",NOT_ENOUGH_NOTES
Q1_cold_water_chorus_2,"[57, 55, 62, 64, 62, 60, 55, 64, 62]","[0.41379310344827586, 0.39080459770114945, 0.47126436781609193, 0.4942528735632184, 0.47126436781609193, 0.4482758620689655, 0.39080459770114945, 0.4942528735632184, 0.47126436781609193]",NOT_ENOUGH_NOTES
Q1_never_forget_you_chorus_1,"[60, 60, 67, 67, 67, 62, 60]","[0.4482758620689655, 0.4482758620689655, 0.5287356321839081, 0.5287356321839081, 0.5287356321839081, 0.47126436781609193, 0.4482758620689655]",NOT_ENOUGH_NOTES
Q1_never_forget_you_chorus_2,"[60, 60, 67, 67, 67, 60, 62, 62]","[0.4482758620689655, 0.4482758620689655, 0.5287356321839081, 0.5287356321839081, 0.5287356321839081, 0.4482758620689655, 0.47126436781609193, 0.47126436781609193]",NOT_ENOUGH_NOTES
Q1_hasta_el_amanecer_chorus,"[64, 62, 60, 57, 57, 60, 57, 60, 55]","[0.4942528735632184, 0.47126436781609193, 0.4482758620689655, 0.41379310344827586, 0.41379310344827586, 0.4482758620689655, 0.41379310344827586, 0.4482758620689655, 0.39080459770114945]",NOT_ENOUGH_NOTES
Q1_more_than_you_know_chorus_1,"[69, 71, 72, 72, 71, 69, 67, 64]","[0.5517241379310345, 0.5747126436781609, 0.5862068965517241, 0.5862068965517241, 0.5747126436781609, 0.5517241379310345, 0.5287356321839081, 0.4942528735632184]",NOT_ENOUGH_NOTES
Q1_more_than_you_know_chorus_2,"[60, 65, 65, 64, 64, 60, 65, 65, 64, 64]","[0.4482758620689655, 0.5057471264367817, 0.5057471264367817, 0.4942528735632184, 0.4942528735632184, 0.4482758620689655, 0.5057471264367817, 0.5057471264367817, 0.4942528735632184, 0.4942528735632184]",NOT_ENOUGH_NOTES
Q1_something_just_like_this_chorus_1,"[60, 64, 67, 67, 67, 67, 69, 69, 69, 67, 67, 65, 64]","[0.4482758620689655, 0.4942528735632184, 0.5287356321839081, 0.5287356321839081, 0.5287356321839081, 0.5287356321839081, 0.5517241379310345, 0.5517241379310345, 0.5517241379310345, 0.5287356321839081, 0.5287356321839081, 0.5057471264367817, 0.4942528735632184]","[0.5287356321839081, 0.5517241379310345, 0.5517241379310345, 0.5517241379310345, 0.5287356321839081, 0.5287356321839081, 0.5057471264367817, 0.4942528735632184]"
Q1_something_just_like_this_chorus_2,"[64, 64, 64, 64, 64, 67, 67, 62, 62, 62, 62, 62, 65, 64, 64]","[0.4942528735632184, 0.4942528735632184, 0.4942528735632184, 0.4942528735632184, 0.4942528735632184, 0.5287356321839081, 0.5287356321839081, 0.47126436781609193, 0.47126436781609193, 0.47126436781609193, 0.47126436781609193, 0.47126436781609193, 0.5057471264367817, 0.4942528735632184, 0.4942528735632184]","[0.47126436781609193, 0.47126436781609193, 0.47126436781609193, 0.47126436781609193, 0.47126436781609193, 0.5057471264367817, 0.4942528735632184, 0.4942528735632184]"
Q1_3_am_chorus,"[60, 62, 64, 67, 65, 64, 62, 60, 64, 60, 64, 62]","[0.4482758620689655, 0.47126436781609193, 0.4942528735632184, 0.5287356321839081, 0.5057471264367817, 0.4942528735632184, 0.47126436781609193, 0.4482758620689655, 0.4942528735632184, 0.4482758620689655, 0.4942528735632184, 0.47126436781609193]",NOT_ENOUGH_NOTES
Q1_feeling_of_falling_chorus,"[67, 64, 60, 64, 65, 64, 62, 60]","[0.5287356321839081, 0.4942528735632184, 0.4482758620689655, 0.4942528735632184, 0.5057471264367817, 0.4942528735632184, 0.47126436781609193, 0.4482758620689655]",NOT_ENOUGH_NOTES
Q1_shallow_pre,"[69, 69, 69, 67, 64]","[0.5517241379310345, 0.5517241379310345, 0.5517241379310345, 0.5287356321839081, 0.4942528735632184]",NOT_ENOUGH_NOTES
Q1_sweet_but_psycho_chorus,"[65, 65, 65, 64, 62, 64, 60]","[0.5057471264367817, 0.5057471264367817, 0.5057471264367817, 0.4942528735632184, 0.47126436781609193, 0.4942528735632184, 0.4482758620689655]",NOT_ENOUGH_NOTES
Q1_blinding_lights_pre,"[57, 60, 62, 64, 57, 60, 62]","[0.41379310344827586, 0.4482758620689655, 0.47126436781609193, 0.4942528735632184, 0.41379310344827586, 0.4482758620689655, 0.47126436781609193]",NOT_ENOUGH_NOTES
Q1_circles_chorus,"[64, 64, 65, 64, 67, 64, 62]","[0.4942528735632184, 0.4942528735632184, 0.5057471264367817, 0.4942528735632184, 0.5287356321839081, 0.4942528735632184, 0.47126436781609193]",NOT_ENOUGH_NOTES
Q1_sky_full_of_stars_chorus,"[64, 65, 64, 67, 65, 64, 62]","[0.4942528735632184, 0.5057471264367817, 0.4942528735632184, 0.5287356321839081, 0.5057471264367817, 0.4942528735632184, 0.47126436781609193]",NOT_ENOUGH_NOTES
Q1_circles_hook,"[67, 69, 67, 64, 64, 62, 62, 60]","[0.5287356321839081, 0.5517241379310345, 0.5287356321839081, 0.4942528735632184, 0.4942528735632184, 0.47126436781609193, 0.47126436781609193, 0.4482758620689655]",NOT_ENOUGH_NOTES
Q1_good_4_u_chorus,"[64, 64, 64, 62, 60, 60, 62, 64, 62, 55]","[0.4942528735632184, 0.4942528735632184, 0.4942528735632184, 0.47126436781609193, 0.4482758620689655, 0.4482758620689655, 0.47126436781609193, 0.4942528735632184, 0.47126436781609193, 0.39080459770114945]",NOT_ENOUGH_NOTES
Q1_say_so_chorus,"[69, 67, 69, 67, 69, 67, 67, 67, 67, 69, 64, 64, 62]","[0.5517241379310345, 0.5287356321839081, 0.5517241379310345, 0.5287356321839081, 0.5517241379310345, 0.5287356321839081, 0.5287356321839081, 0.5287356321839081, 0.5287356321839081, 0.5517241379310345, 0.4942528735632184, 0.4942528735632184, 0.47126436781609193]","[0.5287356321839081, 0.5287356321839081, 0.5287356321839081, 0.5287356321839081, 0.5517241379310345, 0.4942528735632184, 0.4942528735632184, 0.47126436781609193]"
Q1_save_your_tears_verse,"[55, 60, 60, 60, 57, 57, 57, 60, 62, 59]","[0.39080459770114945, 0.4482758620689655, 0.4482758620689655, 0.4482758620689655, 0.41379310344827586, 0.41379310344827586, 0.41379310344827586, 0.4482758620689655, 0.47126436781609193, 0.4367816091954023]",NOT_ENOUGH_NOTES
Q1_save_your_tears_pre,"[67, 64, 67, 64, 67, 69, 64, 64]","[0.5287356321839081, 0.4942528735632184, 0.5287356321839081, 0.4942528735632184, 0.5287356321839081, 0.5517241379310345, 0.4942528735632184, 0.4942528735632184]",NOT_ENOUGH_NOTES
Q1_save_your_tears_chorus,"[60, 67, 67, 64, 62, 60, 57, 60, 62, 62, 60]","[0.4482758620689655, 0.5287356321839081, 0.5287356321839081, 0.4942528735632184, 0.47126436781609193, 0.4482758620689655, 0.41379310344827586, 0.4482758620689655, 0.47126436781609193, 0.47126436781609193, 0.4482758620689655]",NOT_ENOUGH_NOTES
Q1_save_your_tears_2nd_chorus,"[64, 60, 67, 64, 62, 60, 62, 59]","[0.4942528735632184, 0.4482758620689655, 0.5287356321839081, 0.4942528735632184, 0.47126436781609193, 0.4482758620689655, 0.47126436781609193, 0.4367816091954023]",NOT_ENOUGH_NOTES
Q1_animals_hook,"[60, 60, 62, 64, 67, 62, 62, 60, 59, 57]","[0.4482758620689655, 0.4482758620689655, 0.47126436781609193, 0.4942528735632184, 0.5287356321839081, 0.47126436781609193, 0.47126436781609193, 0.4482758620689655, 0.4367816091954023, 0.41379310344827586]",NOT_ENOUGH_NOTES
Q1_animal_chorus_1,"[72, 67, 72, 72, 72, 67, 64]","[0.5862068965517241, 0.5287356321839081, 0.5862068965517241, 0.5862068965517241, 0.5862068965517241, 0.5287356321839081, 0.4942528735632184]",NOT_ENOUGH_NOTES
Q1_animal_chorus_2,"[64, 64, 64, 62, 64, 67, 67, 64]","[0.4942528735632184, 0.4942528735632184, 0.4942528735632184, 0.47126436781609193, 0.4942528735632184, 0.5287356321839081, 0.5287356321839081, 0.4942528735632184]",NOT_ENOUGH_NOTES
Q1_wake_me_up_chorus,"[57, 57, 59, 60, 60, 57, 55, 55, 55]","[0.41379310344827586, 0.41379310344827586, 0.4367816091954023, 0.4482758620689655, 0.4482758620689655, 0.41379310344827586, 0.39080459770114945, 0.39080459770114945, 0.39080459770114945]",NOT_ENOUGH_NOTES
Q1_scream_and_shout_chorus,"[67, 67, 67, 67, 65, 64, 67, 67, 62, 64, 64]","[0.5287356321839081, 0.5287356321839081, 0.5287356321839081, 0.5287356321839081, 0.5057471264367817, 0.4942528735632184, 0.5287356321839081, 0.5287356321839081, 0.47126436781609193, 0.4942528735632184, 0.4942528735632184]",NOT_ENOUGH_NOTES
Q1_i_can_see_clearly_now_chorus,"[60, 62, 64, 65, 64, 62, 60, 64, 60, 55]","[0.4482758620689655, 0.47126436781609193, 0.4942528735632184, 0.5057471264367817, 0.4942528735632184, 0.47126436781609193, 0.4482758620689655, 0.4942528735632184, 0.4482758620689655, 0.39080459770114945]",NOT_ENOUGH_NOTES
Q1_viva_la_vida_chorus_1,"[69, 69, 69, 67, 69, 67, 62, 64, 65]","[0.5517241379310345, 0.5517241379310345, 0.5517241379310345, 0.5287356321839081, 0.5517241379310345, 0.5287356321839081, 0.47126436781609193, 0.4942528735632184, 0.5057471264367817]",NOT_ENOUGH_NOTES
Q1_viva_la_vida_chorus_2,"[67, 67, 67, 64, 67, 64, 59, 60, 62]","[0.5287356321839081, 0.5287356321839081, 0.5287356321839081, 0.4942528735632184, 0.5287356321839081, 0.4942528735632184, 0.4367816091954023, 0.4482758620689655, 0.47126436781609193]",NOT_ENOUGH_NOTES
Q1_viva_la_vida_2nd_chorus_1,"[64, 67, 72, 71, 69, 67]","[0.4942528735632184, 0.5287356321839081, 0.5862068965517241, 0.5747126436781609, 0.5517241379310345, 0.5287356321839081]",NOT_ENOUGH_NOTES
Q1_viva_la_vida_2nd_chorus_2,"[64, 67, 72, 71, 67, 64]","[0.4942528735632184, 0.5287356321839081, 0.5862068965517241, 0.5747126436781609, 0.5287356321839081, 0.4942528735632184]",NOT_ENOUGH_NOTES
Q1_clocks_verse_1,"[67, 67, 67, 64, 65, 64, 62]","[0.5287356321839081, 0.5287356321839081, 0.5287356321839081, 0.4942528735632184, 0.5057471264367817, 0.4942528735632184, 0.47126436781609193]",NOT_ENOUGH_NOTES
Q1_clocks_verse_2,"[65, 65, 65, 62, 64, 62, 60, 57, 55]","[0.5057471264367817, 0.5057471264367817, 0.5057471264367817, 0.47126436781609193, 0.4942528735632184, 0.47126436781609193, 0.4482758620689655, 0.41379310344827586, 0.39080459770114945]",NOT_ENOUGH_NOTES
Q1_if_u_seek_amy_hook_1,"[57, 57, 57, 57, 60, 64, 64, 64]","[0.41379310344827586, 0.41379310344827586, 0.41379310344827586, 0.41379310344827586, 0.4482758620689655, 0.4942528735632184, 0.4942528735632184, 0.4942528735632184]",NOT_ENOUGH_NOTES
Q1_if_u_seek_amy_hook_2,"[65, 65, 65, 65, 64, 62, 62, 62]","[0.5057471264367817, 0.5057471264367817, 0.5057471264367817, 0.5057471264367817, 0.4942528735632184, 0.47126436781609193, 0.47126436781609193, 0.47126436781609193]",NOT_ENOUGH_NOTES
Q1_sexy_bitch_chorus,"[64, 64, 62, 62, 62, 62, 60, 60, 60, 60, 60, 60, 57]","[0.4942528735632184, 0.4942528735632184, 0.47126436781609193, 0.47126436781609193, 0.47126436781609193, 0.47126436781609193, 0.4482758620689655, 0.4482758620689655, 0.4482758620689655, 0.4482758620689655, 0.4482758620689655, 0.4482758620689655, 0.41379310344827586]","[0.47126436781609193, 0.4482758620689655, 0.4482758620689655, 0.4482758620689655, 0.4482758620689655, 0.4482758620689655, 0.4482758620689655, 0.41379310344827586]"
Q1_night_changes_chorus_2,"[64, 64, 67, 67, 60, 64, 62, 60]","[0.4942528735632184, 0.4942528735632184, 0.5287356321839081, 0.5287356321839081, 0.4482758620689655, 0.4942528735632184, 0.47126436781609193, 0.4482758620689655]",NOT_ENOUGH_NOTES
Q1_misery_chorus,"[60, 57, 55, 59, 60, 60]","[0.4482758620689655, 0.41379310344827586, 0.39080459770114945, 0.4367816091954023, 0.4482758620689655, 0.4482758620689655]",NOT_ENOUGH_NOTES
Q1_all_about_that_bass_pre,"[69, 71, 72, 72, 72, 71, 71, 71, 69, 69, 69, 67]","[0.5517241379310345, 0.5747126436781609, 0.5862068965517241, 0.5862068965517241, 0.5862068965517241, 0.5747126436781609, 0.5747126436781609, 0.5747126436781609, 0.5517241379310345, 0.5517241379310345, 0.5517241379310345, 0.5287356321839081]",NOT_ENOUGH_NOTES
Q1_all_about_that_bass_chorus,"[60, 62, 64, 67, 64, 60, 62, 60, 57, 55, 64, 67, 64, 62, 60]","[0.4482758620689655, 0.47126436781609193, 0.4942528735632184, 0.5287356321839081, 0.4942528735632184, 0.4482758620689655, 0.47126436781609193, 0.4482758620689655, 0.41379310344827586, 0.39080459770114945, 0.4942528735632184, 0.5287356321839081, 0.4942528735632184, 0.47126436781609193, 0.4482758620689655]","[0.4482758620689655, 0.41379310344827586, 0.39080459770114945, 0.4942528735632184, 0.5287356321839081, 0.4942528735632184, 0.47126436781609193, 0.4482758620689655]"
Q1_born_this_way_chorus,"[72, 72, 72, 71, 67, 67, 67, 64, 67, 67, 69, 67, 65, 65]","[0.5862068965517241, 0.5862068965517241, 0.5862068965517241, 0.5747126436781609, 0.5287356321839081, 0.5287356321839081, 0.5287356321839081, 0.4942528735632184, 0.5287356321839081, 0.5287356321839081, 0.5517241379310345, 0.5287356321839081, 0.5057471264367817, 0.5057471264367817]","[0.5287356321839081, 0.4942528735632184, 0.5287356321839081, 0.5287356321839081, 0.5517241379310345, 0.5287356321839081, 0.5057471264367817, 0.5057471264367817]"
Q1_brave_chorus,"[72, 67, 67, 72, 12, 72, 67, 67, 67, 72, 64, 65]","[0.5862068965517241, 0.5287356321839081, 0.5287356321839081, 0.5862068965517241, 0.0, 0.5862068965517241, 0.5287356321839081, 0.5287356321839081, 0.5287356321839081, 0.5862068965517241, 0.4942528735632184, 0.5057471264367817]",NOT_ENOUGH_NOTES
Q1_demons_chorus_1,"[64, 64, 67, 60, 59, 64, 64, 67, 59, 57]","[0.4942528735632184, 0.4942528735632184, 0.5287356321839081, 0.4482758620689655, 0.4367816091954023, 0.4942528735632184, 0.4942528735632184, 0.5287356321839081, 0.4367816091954023, 0.41379310344827586]",NOT_ENOUGH_NOTES
Q1_demons_chorus_2,"[64, 64, 64, 64, 64, 65, 65, 65, 65, 65, 64, 64]","[0.4942528735632184, 0.4942528735632184, 0.4942528735632184, 0.4942528735632184, 0.4942528735632184, 0.5057471264367817, 0.5057471264367817, 0.5057471264367817, 0.5057471264367817, 0.5057471264367817, 0.4942528735632184, 0.4942528735632184]",NOT_ENOUGH_NOTES
Q1_girls_like_you_chorus,"[60, 60, 62, 64, 60, 60, 59, 60, 62, 57]","[0.4482758620689655, 0.4482758620689655, 0.47126436781609193, 0.4942528735632184, 0.4482758620689655, 0.4482758620689655, 0.4367816091954023, 0.4482758620689655, 0.47126436781609193, 0.41379310344827586]",NOT_ENOUGH_NOTES
Q1_hey_baby_chorus_1,"[57, 57, 57, 65, 65, 65, 62, 62, 62, 64]","[0.41379310344827586, 0.41379310344827586, 0.41379310344827586, 0.5057471264367817, 0.5057471264367817, 0.5057471264367817, 0.47126436781609193, 0.47126436781609193, 0.47126436781609193, 0.4942528735632184]",NOT_ENOUGH_NOTES
Q1_hey_baby_chorus_2,"[64, 60, 59, 57, 57, 57, 62, 60, 60, 59]","[0.4942528735632184, 0.4482758620689655, 0.4367816091954023, 0.41379310344827586, 0.41379310344827586, 0.41379310344827586, 0.47126436781609193, 0.4482758620689655, 0.4482758620689655, 0.4367816091954023]",NOT_ENOUGH_NOTES
Q1_i_love_it_bridge,"[64, 64, 64, 60, 60, 64, 64, 64, 64, 60, 60, 55]","[0.4942528735632184, 0.4942528735632184, 0.4942528735632184, 0.4482758620689655, 0.4482758620689655, 0.4942528735632184, 0.4942528735632184, 0.4942528735632184, 0.4942528735632184, 0.4482758620689655, 0.4482758620689655, 0.39080459770114945]",NOT_ENOUGH_NOTES
Q1_international_love_chorus,"[60, 60, 62, 64, 64, 60, 60, 64, 64]","[0.4482758620689655, 0.4482758620689655, 0.47126436781609193, 0.4942528735632184, 0.4942528735632184, 0.4482758620689655, 0.4482758620689655, 0.4942528735632184, 0.4942528735632184]",NOT_ENOUGH_NOTES
Q1_love_runs_out_chorus,"[55, 55, 57, 60, 59, 57, 55, 57, 60, 59, 57]","[0.39080459770114945, 0.39080459770114945, 0.41379310344827586, 0.4482758620689655, 0.4367816091954023, 0.41379310344827586, 0.39080459770114945, 0.41379310344827586, 0.4482758620689655, 0.4367816091954023, 0.41379310344827586]",NOT_ENOUGH_NOTES
Q1_neon_lights_chorus,"[60, 59, 57, 59, 60, 60, 64, 55, 57]","[0.4482758620689655, 0.4367816091954023, 0.41379310344827586, 0.4367816091954023, 0.4482758620689655, 0.4482758620689655, 0.4942528735632184, 0.39080459770114945, 0.41379310344827586]",NOT_ENOUGH_NOTES
Q1_edge_of_glory_pre_1,"[67, 65, 64, 67, 60, 62]","[0.5287356321839081, 0.5057471264367817, 0.4942528735632184, 0.5287356321839081, 0.4482758620689655, 0.47126436781609193]",NOT_ENOUGH_NOTES
Q1_edge_of_glory_pre_2,"[67, 72, 71, 69, 67, 64, 69]","[0.5287356321839081, 0.5862068965517241, 0.5747126436781609, 0.5517241379310345, 0.5287356321839081, 0.4942528735632184, 0.5517241379310345]",NOT_ENOUGH_NOTES
Q1_edge_of_glory_pre_3,"[67, 65, 64, 67, 60, 60, 72, 71, 69, 60, 60]","[0.5287356321839081, 0.5057471264367817, 0.4942528735632184, 0.5287356321839081, 0.4482758620689655, 0.4482758620689655, 0.5862068965517241, 0.5747126436781609, 0.5517241379310345, 0.4482758620689655, 0.4482758620689655]",NOT_ENOUGH_NOTES
Q1_iron_man_chorus_1,"[64, 67, 67, 69, 69]","[0.4942528735632184, 0.5287356321839081, 0.5287356321839081, 0.5517241379310345, 0.5517241379310345]",NOT_ENOUGH_NOTES
Q1_iron_man_chorus_2,"[72, 71, 72, 71, 72, 67, 67, 69, 69]","[0.5862068965517241, 0.5747126436781609, 0.5862068965517241, 0.5747126436781609, 0.5862068965517241, 0.5287356321839081, 0.5287356321839081, 0.5517241379310345, 0.5517241379310345]",NOT_ENOUGH_NOTES
Q1_rocket_man_chorus,"[55, 55, 60, 60, 64, 64, 65, 64, 62, 64, 60]","[0.39080459770114945, 0.39080459770114945, 0.4482758620689655, 0.4482758620689655, 0.4942528735632184, 0.4942528735632184, 0.5057471264367817, 0.4942528735632184, 0.47126436781609193, 0.4942528735632184, 0.4482758620689655]",NOT_ENOUGH_NOTES
Q1_here_comes_the_sun_chorus,"[64, 62, 64, 60, 64, 60, 62, 64]","[0.4942528735632184, 0.47126436781609193, 0.4942528735632184, 0.4482758620689655, 0.4942528735632184, 0.4482758620689655, 0.47126436781609193, 0.4942528735632184]",NOT_ENOUGH_NOTES
Q1_celebration_chorus,"[60, 59, 60, 59, 57, 62, 62]","[0.4482758620689655, 0.4367816091954023, 0.4482758620689655, 0.4367816091954023, 0.41379310344827586, 0.47126436781609193, 0.47126436781609193]",NOT_ENOUGH_NOTES
Q1_seven_nation_army_riff,"[69, 69, 72, 69, 67, 65, 64]","[0.5517241379310345, 0.5517241379310345, 0.5862068965517241, 0.5517241379310345, 0.5287356321839081, 0.5057471264367817, 0.4942528735632184]",NOT_ENOUGH_NOTES
Q1_take_on_me_riff_1,"[69, 69, 65, 62, 62, 67, 67, 67, 71, 71, 72, 12]","[0.5517241379310345, 0.5517241379310345, 0.5057471264367817, 0.47126436781609193, 0.47126436781609193, 0.5287356321839081, 0.5287356321839081, 0.5287356321839081, 0.5747126436781609, 0.5747126436781609, 0.5862068965517241, 0.0]",NOT_ENOUGH_NOTES
Q1_take_on_me_riff_2,"[72, 72, 72, 67, 65, 69, 69, 69, 67, 67, 69, 67]","[0.5862068965517241, 0.5862068965517241, 0.5862068965517241, 0.5287356321839081, 0.5057471264367817, 0.5517241379310345, 0.5517241379310345, 0.5517241379310345, 0.5287356321839081, 0.5287356321839081, 0.5517241379310345, 0.5287356321839081]",NOT_ENOUGH_NOTES
Q1_yummy_yummy_chorus,"[67, 67, 67, 67, 67, 67, 65, 64, 65, 65, 64, 60, 60]","[0.5287356321839081, 0.5287356321839081, 0.5287356321839081, 0.5287356321839081, 0.5287356321839081, 0.5287356321839081, 0.5057471264367817, 0.4942528735632184, 0.5057471264367817, 0.5057471264367817, 0.4942528735632184, 0.4482758620689655, 0.4482758620689655]","[0.5287356321839081, 0.5057471264367817, 0.4942528735632184, 0.5057471264367817, 0.5057471264367817, 0.4942528735632184, 0.4482758620689655, 0.4482758620689655]"
Q1_in_the_air_tonight_chorus,"[69, 69, 69, 69, 69, 67, 67, 64, 67, 69, 62]","[0.5517241379310345, 0.5517241379310345, 0.5517241379310345, 0.5517241379310345, 0.5517241379310345, 0.5287356321839081, 0.5287356321839081, 0.4942528735632184, 0.5287356321839081, 0.5517241379310345, 0.47126436781609193]",NOT_ENOUGH_NOTES
Q1_wavin_flag_chorus,"[60, 60, 62, 64, 60, 65, 65, 65, 64, 62]","[0.4482758620689655, 0.4482758620689655, 0.47126436781609193, 0.4942528735632184, 0.4482758620689655, 0.5057471264367817, 0.5057471264367817, 0.5057471264367817, 0.4942528735632184, 0.47126436781609193]",NOT_ENOUGH_NOTES
