shelfmark,holding_institution,marginalia,folio,sequence,incipit,feast,service,genre,position,cantus_id,mode,finalis,differentia,differentiae_database,fulltext_standardized,fulltext_ms,volpiano,image_link,melody_id,addendum,extra,node_id
Plimpton MS 041,"New York City (NY), Columbia University - Rare Book and Manuscript Library (US-NYcub)",,144r,1,Paulus et Joannes dixerunt Juliano,"Joannis, Pauli",L,A,1,004251,8,,G1,118a,Paulus et Joannes dixerunt Juliano nos unum deum colimus qui fecit caelum et terram,Paulus et iohannes dixerunt iuliano nos unum deum colimus qui fecit celum et terram | eoe,,https://dlc.library.columbia.edu/catalog/ldpd:113554,,,,620209
Plimpton MS 041,"New York City (NY), Columbia University - Rare Book and Manuscript Library (US-NYcub)",,144v,1,Paulus et Joannes dixerunt ad,"Joannis, Pauli",L,A,2,004250,8,,C3,99d,Paulus et Joannes dixerunt ad Terentianum si tuus dominus est Julianus habeto pacem cum illo nobis alius non est nisi dominus Jesus Christus,Paulus et iohannes dixerunt ad terentianum si tuus dominus est iulianus habeto pacem cum illo nobis alius non est nisi dominus ihesus christus | eoe,,https://dlc.library.columbia.edu/catalog/ldpd:113554,,,,620210
Plimpton MS 041,"New York City (NY), Columbia University - Rare Book and Manuscript Library (US-NYcub)",,145r,1,Joannes et Paulus dixerunt ad,"Joannis, Pauli",L,A,3,003500,1,,A3,64b,Joannes et Paulus dixerunt ad Gallicanum fac votum deo caeli et eris victor melius quam fuisti,Iohannes et paulus dixerunt ad gallicanum fac votum deo celi et eris victor melius quam fuisti | eoe,,https://dlc.library.columbia.edu/catalog/ldpd:113554,,,,620211
Plimpton MS 041,"New York City (NY), Columbia University - Rare Book and Manuscript Library (US-NYcub)",,145v,1,Joannes et Paulus cognoscentes tyrannidem,"Joannis, Pauli",L,A,4,003499,1,,D4,75p,Joannes et Paulus cognoscentes tyrannidem Juliani facultates suas pauperibus erogare coeperunt,Iohannes et paulus cognoscentes tyrannidem iuliani facultates suas pauperibus erogare ceperunt | eoe,,https://dlc.library.columbia.edu/catalog/ldpd:113554,,,,620212
Plimpton MS 041,"New York City (NY), Columbia University - Rare Book and Manuscript Library (US-NYcub)",,146r,1,Paulus et Joannes*,"Joannis, Pauli",V2,A,,004251,*,,,,Paulus et Joannes*,Paulus et iohannes*,,https://dlc.library.columbia.edu/catalog/ldpd:113554,,,,620213
Plimpton MS 041,"New York City (NY), Columbia University - Rare Book and Manuscript Library (US-NYcub)",,146r,2,Sancti tui domine*,"Joannis, Pauli",V2,R,,007591,*,,,,Sancti tui domine*,Sancti tui domine,,https://dlc.library.columbia.edu/catalog/ldpd:113554,,,,620214
Plimpton MS 041,"New York City (NY), Columbia University - Rare Book and Manuscript Library (US-NYcub)",,146r,3,Sanctorum meritis*,"Joannis, Pauli",V2,H,,008390,*,,,,Sanctorum meritis*,Sanctorum meritis,,https://dlc.library.columbia.edu/catalog/ldpd:113554,,,,620215
Plimpton MS 041,"New York City (NY), Columbia University - Rare Book and Manuscript Library (US-NYcub)",,146r,4,Mirabilis deus R. In sanctis,"Joannis, Pauli",V2,W,,008141,*,,,,Mirabilis deus R. In sanctis suis,Mirabilis deus | In sanctis suis,,https://dlc.library.columbia.edu/catalog/ldpd:113554,,,,620216
Plimpton MS 041,"New York City (NY), Columbia University - Rare Book and Manuscript Library (US-NYcub)",,146r,5,Beati martyres Christi*,"Joannis, Pauli",V2,A,M,001583,*,,,,Beati martyres Christi*,Beati martires xpisti,,https://dlc.library.columbia.edu/catalog/ldpd:113554,,,,620217
Plimpton MS 041,"New York City (NY), Columbia University - Rare Book and Manuscript Library (US-NYcub)",,146r,6,Iste sanctus pro lege dei,Comm. unius Martyris,R,A,,003434,8,,G1,118a,Iste sanctus pro lege dei sui certavit usque ad mortem et a verbis impiorum non timuit fundatus enim erat supra firmam firmam petram,Iste sanctus pro lege dei sui certavit usque ad mortem et a verbis impiorum non timuit fundatus enim erat supra firmam petram | eoe,,https://dlc.library.columbia.edu/catalog/ldpd:113554,,,,620218
Plimpton MS 041,"New York City (NY), Columbia University - Rare Book and Manuscript Library (US-NYcub)",,147r,1,Magna est gloria ejus in,Comm. unius Martyris,R,W,,008130,*,,,,Magna est gloria ejus in salutari tuo R. Gloriam et magnum decorem impones super eum,Magna est gloria eius in salutari tuo | Gloriam et magnum decorem impones super eum,,https://dlc.library.columbia.edu/catalog/ldpd:113554,,,,620219
Plimpton MS 041,"New York City (NY), Columbia University - Rare Book and Manuscript Library (US-NYcub)",,147r,2,Qui vult venire post me,Comm. unius Martyris,L,A,R,004506,1,,F1,69b,Qui vult venire post me abneget semetipsum et tollat crucem suam et sequatur me,Qui vult venire post me abneget semetipsum et tollat crucem suam et sequatur me | eoe,,https://dlc.library.columbia.edu/catalog/ldpd:113554,,,,620220
Plimpton MS 041,"New York City (NY), Columbia University - Rare Book and Manuscript Library (US-NYcub)",,147v,1,Magna est gloria ejus*,Comm. unius Martyris,L,W,R,008130,*,,,,Magna est gloria ejus*,Magna est gloria eius,,https://dlc.library.columbia.edu/catalog/ldpd:113554,,,,620221
Plimpton MS 041,"New York City (NY), Columbia University - Rare Book and Manuscript Library (US-NYcub)",,147v,2,Hic est vir qui non,Comm. unius Martyris,V,A,R,003058,7,,A1,143b,Hic est vir qui non est derelictus a deo in die certaminis et ipse conculcavit caput serpentis antiqui modo coronatur quia fideliter vicit in mandatis domini alleluia,Hic est vir qui non est derelictus a deo in die certaminis sui et ipse conculcavit caput serpentis antiqui modo coronatur quia fideliter vicit in mandatis domini alleluya | eoe,,https://dlc.library.columbia.edu/catalog/ldpd:113554,,,,620222
Plimpton MS 041,"New York City (NY), Columbia University - Rare Book and Manuscript Library (US-NYcub)",,148v,1,Justus ut palma florebit R ,Comm. unius Martyris,V,W,R,008117,*,,,,Justus ut palma florebit R. Sicut cedrum Libani multiplicabitur,Iustus ut palma florebit | Sicut cedrum libani multiplicabitur,,https://dlc.library.columbia.edu/catalog/ldpd:113554,,,,620223
Plimpton MS 041,"New York City (NY), Columbia University - Rare Book and Manuscript Library (US-NYcub)",,148v,2,Hic vir despiciens mundum et,Comm. unius Martyris,L,A,R,003069,8,,G1,118a,Hic vir despiciens mundum et terrena triumphans divitias caelo condidit ore manu,Hic vir despiciens mundum et terrena triumphans divicias celo condidit ore manu | eoe,,https://dlc.library.columbia.edu/catalog/ldpd:113554,,,,620224
Plimpton MS 041,"New York City (NY), Columbia University - Rare Book and Manuscript Library (US-NYcub)",,149r,1,Isti sunt sancti qui pro,Comm. plurimorum Martyrum,V,A,R,003444,2,,D3b,152b,Isti sunt sancti qui pro testamento dei sua corpora tradiderunt et in sanguine agni laverunt stolas suas,Isti sunt sancti qui pro testamento dei sua corpora tradiderunt et in sanguine agni laverunt stolas suas | eoe,,https://dlc.library.columbia.edu/catalog/ldpd:113554,,,,620225
Plimpton MS 041,"New York City (NY), Columbia University - Rare Book and Manuscript Library (US-NYcub)",,149v,1,Mirabilis deus R. In sanctis,Comm. plurimorum Martyrum,V,W,R,008141,*,,,,Mirabilis deus R. In sanctis suis,Mirabilis deus | In sanctis suis,,https://dlc.library.columbia.edu/catalog/ldpd:113554,,,,620226
Plimpton MS 041,"New York City (NY), Columbia University - Rare Book and Manuscript Library (US-NYcub)",,149v,2,Fulgebunt justi et tamquam scintillae,Comm. plurimorum Martyrum,L,A,R,002907,1,,G2a,66d,Fulgebunt justi et tamquam scintillae in arundineto discurrent judicabunt nationes et regnabunt in aeternum,Fulgebunt iusti et tamquam scintille in arundineto discurrent iudicabunt nationes et regnabunt in eternum | eoe,,https://dlc.library.columbia.edu/catalog/ldpd:113554,,,,620227
Plimpton MS 041,"New York City (NY), Columbia University - Rare Book and Manuscript Library (US-NYcub)",,150r,1,Mirabilis*,Comm. plurimorum Martyrum,L,W,R,008141,*,,,,Mirabilis*,Mirabilis,,https://dlc.library.columbia.edu/catalog/ldpd:113554,,,,620228
Plimpton MS 041,"New York City (NY), Columbia University - Rare Book and Manuscript Library (US-NYcub)",,150r,2,Absterget deus omnem lacrimam ab,Comm. plurimorum Martyrum,V,A,R,001212,7,,A1,143b,Absterget deus omnem lacrimam ab oculis sanctorum et jam non erit amplius neque luctus neque clamor sed nec ullus dolor quoniam priora transierunt,Absterget deus omnem lacrimam ab oculis sanctorum et iam non erit amplius neque luctus neque clamor set nec ullus dolor quoniam priora transierunt | eoe,,https://dlc.library.columbia.edu/catalog/ldpd:113554,,,,620229
Plimpton MS 041,"New York City (NY), Columbia University - Rare Book and Manuscript Library (US-NYcub)",,150v,1,Laetamini in domino et exsultate ,Comm. plurimorum Martyrum,V,W,R,008120,*,,,,Laetamini in domino et exsultate justi R. Et gloriamini omnes recti corde,Letamini in domino et exultate iusti | Et gloriamini omnes recti corde,,https://dlc.library.columbia.edu/catalog/ldpd:113554,,,,620230
Plimpton MS 041,"New York City (NY), Columbia University - Rare Book and Manuscript Library (US-NYcub)",,151r,1,Justorum animae in manu dei,Comm. plurimorum Martyrum,L,A,R,003539,7,,C1,144a,Justorum animae in manu dei sunt non tanget illos tormentum malitiae,Iustorum anime in manu dei sunt non tanget illos tormentum malitie | eoe,,https://dlc.library.columbia.edu/catalog/ldpd:113554,,,,620231
Plimpton MS 041,"New York City (NY), Columbia University - Rare Book and Manuscript Library (US-NYcub)",,151r,2,Mirabilis deus*,Comm. plurimorum Martyrum,L,W,R,008141,*,,,,Mirabilis deus*,Mirabilis deus,,https://dlc.library.columbia.edu/catalog/ldpd:113554,,,,620232
Plimpton MS 041,"New York City (NY), Columbia University - Rare Book and Manuscript Library (US-NYcub)",,151r,3,Sacerdos et pontifex et virtutum,Comm. unius Confessoris Pontificis,V,A,R,a00225,1,,F1,69b,Sacerdos et pontifex et virtutum opifex pastor bone in populo ora pro nobis dominum,Sacerdos et pontifex et virtutum opifex pastor bone in populo ora pro nobis dominum | eoe,,https://dlc.library.columbia.edu/catalog/ldpd:113554,,,,620233
Plimpton MS 041,"New York City (NY), Columbia University - Rare Book and Manuscript Library (US-NYcub)",,151v,1,Ecce sacerdos magnus R. Qui ,Comm. unius Confessoris Pontificis,V,W,R,008040,*,,,,Ecce sacerdos magnus R. Qui in diebus suis placuit deo et inventus est justus,Ecce sacerdos magnus | Qui in diebus suis placuit deo et inventus est iustus,,https://dlc.library.columbia.edu/catalog/ldpd:113554,,,,620234
Plimpton MS 041,"New York City (NY), Columbia University - Rare Book and Manuscript Library (US-NYcub)",,151v,2,Euge serve bone et fidelis,Comm. unius Confessoris Pontificis,L,A,R,002732,1,,A3,64b,Euge serve bone et fidelis quia in pauca fuisti fidelis supra multa te constituam dicit dominus,Euge serve bone et fidelis quia in pauca fuisti fidelis supra multa te constituam dicit dominus | eoe,,https://dlc.library.columbia.edu/catalog/ldpd:113554,,,,620235
Plimpton MS 041,"New York City (NY), Columbia University - Rare Book and Manuscript Library (US-NYcub)",,152r,1,Ecce sacerdos magnus*,Comm. unius Confessoris Pontificis,L,W,R,008040,*,,,,Ecce sacerdos magnus*,Ecce sacerdos magnus,,https://dlc.library.columbia.edu/catalog/ldpd:113554,,,,620236
Plimpton MS 041,"New York City (NY), Columbia University - Rare Book and Manuscript Library (US-NYcub)",,152v,1,Clementissime Christi confessor domini beatissime,Comm. unius Confessoris Pontificis,V,A,R,001830,2,,D3b,152b,Clementissime Christi confessor domini beatissime N. te suppliciter petimus ne nos derelinquas sed apud dominum pius semper pro nobis intercessor exsistas quo te opitulante ad gaudia aeternae vitae pervenire mereamur,Clementissime christi confessor domini beatissime N. te suppliciter petimus ne nos derelinquas set apud dominum pius semper pro nobis intercessor existas quo te opitulante ad gaudia eterne vite pervenire mereamur | eoe,,https://dlc.library.columbia.edu/catalog/ldpd:113554,,,,620237
Plimpton MS 041,"New York City (NY), Columbia University - Rare Book and Manuscript Library (US-NYcub)",,153v,1,Tu es sacerdos in aeternum,Comm. unius Confessoris Pontificis,V,W,R,800442,*,,,,Tu es sacerdos in aeternum R. Secundum ordinem Melchisedech,Tu es sacerdos in eternum | Secundum ordinem melchisedech,,https://dlc.library.columbia.edu/catalog/ldpd:113554,,,,620238
Plimpton MS 041,"New York City (NY), Columbia University - Rare Book and Manuscript Library (US-NYcub)",,153v,2,Magnificavit eum in conspectu regum,Comm. unius Confessoris Pontificis,L,A,R,003671,8,,G1,118a,Magnificavit eum in conspectu regum et dedit illi coronam gloriae,Magnificavit eum in conspectu regum et dedit illi coronam glorie | eoe,,https://dlc.library.columbia.edu/catalog/ldpd:113554,,,,620239
Plimpton MS 041,"New York City (NY), Columbia University - Rare Book and Manuscript Library (US-NYcub)",,154r,1,Tu es sacerdos*,Comm. unius Confessoris Pontificis,L,W,R,800442,*,,,,Tu es sacerdos*,Tu es sacerdos,,https://dlc.library.columbia.edu/catalog/ldpd:113554,,,,620240
Plimpton MS 041,"New York City (NY), Columbia University - Rare Book and Manuscript Library (US-NYcub)",,154r,2,Amavit eum dominus et ornavit ,Comm. unius Confessoris non Pontificis,V,A,R,001360,2,,D3b,152b,Amavit eum dominus et ornavit eum stolam gloria induit eum et ad portas paradisi coronavit eum,Amavit eum dominus et ornavit eum stolam glorie induit eum et ad portas paradisi coronavit eum | eoe,,https://dlc.library.columbia.edu/catalog/ldpd:113554,,,,620241
Plimpton MS 041,"New York City (NY), Columbia University - Rare Book and Manuscript Library (US-NYcub)",,154v,1,Os justi meditabitur sapientiam R ,Comm. unius Confessoris non Pontificis,V,W,R,008165,*,,,,Os justi meditabitur sapientiam R. Et lingua ejus loquetur judicium,Os iusti meditabitur sapientiam | Et lingua eius loquetur iudicium,,https://dlc.library.columbia.edu/catalog/ldpd:113554,,,,620242
Plimpton MS 041,"New York City (NY), Columbia University - Rare Book and Manuscript Library (US-NYcub)",,154v,2,Similabo eum viro sapienti qui,Comm. unius Confessoris non Pontificis,L,A,R,004952,2,,D3b,152b,Similabo eum viro sapienti qui aedificavit domum suam supra petram,Similabo eum viro sapienti qui hedificavit domum suam supra petram | eoe,,https://dlc.library.columbia.edu/catalog/ldpd:113554,,,,620243
Plimpton MS 041,"New York City (NY), Columbia University - Rare Book and Manuscript Library (US-NYcub)",,155r,1,Os justi*,Comm. unius Confessoris non Pontificis,L,W,R,008165,*,,,,Os justi*,Os iusti,,https://dlc.library.columbia.edu/catalog/ldpd:113554,,,,620244
Plimpton MS 041,"New York City (NY), Columbia University - Rare Book and Manuscript Library (US-NYcub)",,155r,2,Sanctissime confessor domini monachorum pater,Comm. unius Abbatis,V,A,R,004752,4,,E1a,15c,Sanctissime confessor domini monachorum pater et dux N. intercede pro nostra omniumque salute,Sanctissime confessor domini monachorum pater et dux N. intercede pro nostra omniumque salute | eoe,,https://dlc.library.columbia.edu/catalog/ldpd:113554,,,,620245
Plimpton MS 041,"New York City (NY), Columbia University - Rare Book and Manuscript Library (US-NYcub)",,155v,1,Os justi meditabitur*,Comm. unius Abbatis,V,W,R,008165,*,,,,Os justi meditabitur*,Os iusti meditabitur,,https://dlc.library.columbia.edu/catalog/ldpd:113554,,,,620246
Plimpton MS 041,"New York City (NY), Columbia University - Rare Book and Manuscript Library (US-NYcub)",,155v,2,O beati viri N. sancta,Comm. unius Abbatis,L,A,R,004001,1,,G2a,66d,O beati viri N. sancta praeconia o ineffabilis dilectio caritatis qui dum saeculi pompam contempsit aeternae vitae conjunctus est,O beati viri N. sancta preconia | O ineffabilis dilectio caritatis qui dum seculi pompam contempsit eterne vite coniunctus est | eoe,,https://dlc.library.columbia.edu/catalog/ldpd:113554,,,,620247
Plimpton MS 041,"New York City (NY), Columbia University - Rare Book and Manuscript Library (US-NYcub)",,156v,1,Similabo*,Comm. unius Confessoris non Pontificis,V,A,R,004952,*,,,,Similabo*,Similabo,,https://dlc.library.columbia.edu/catalog/ldpd:113554,,,,620248
Plimpton MS 041,"New York City (NY), Columbia University - Rare Book and Manuscript Library (US-NYcub)",,156v,2,Justum deduxit dominus per vias,Comm. unius Confessoris non Pontificis,V,W,R,008115,*,,,,Justum deduxit dominus per vias rectas R. Et ostendit illi regnum dei,Iustum deduxit dominus per vias rectas | Et ostendit illi regnum dei,,https://dlc.library.columbia.edu/catalog/ldpd:113554,,,,620249
Plimpton MS 041,"New York City (NY), Columbia University - Rare Book and Manuscript Library (US-NYcub)",,156v,3,Iste cognovit justitiam et vidit,Comm. unius Confessoris non Pontificis,L,A,R,003418,4,,E1,19e,Iste cognovit justitiam et vidit mirabilia magna et exoravit altissimum et inventus est in numero sanctorum,Iste cognovit iustitiam et vidit mirabilia magna et exoravit altissimum et inventus est in numero sanctorum | eoe,,https://dlc.library.columbia.edu/catalog/ldpd:113554,,,,620250
Plimpton MS 041,"New York City (NY), Columbia University - Rare Book and Manuscript Library (US-NYcub)",,157r,1,Accinxit fortitudine lumbos suos et,Comm. unius Virginis Martyris,V,A,R,001229,8,,G1,118a,Accinxit fortitudine lumbos suos et roboravit bracchium suum ideoque lucerna ejus non extinguetur in sempiternum,Accinxit fortitudine lumbos suos et roboravit brachium suum ideoque lucerna eius non extinguetur in sempiternum | eoe,,https://dlc.library.columbia.edu/catalog/ldpd:113554,,,,620252
Plimpton MS 041,"New York City (NY), Columbia University - Rare Book and Manuscript Library (US-NYcub)",,157v,1,Elegit eam deus et praeelegit,Comm. unius Virginis Martyris,V,W,R,008046,*,,,,Elegit eam deus et praeelegit eam R. In tabernaculo suo habitare facit eam,Elegit eam deus et preelegit eam | In tabernaculo suo habitare facit eam ,,https://dlc.library.columbia.edu/catalog/ldpd:113554,,,,620253
Plimpton MS 041,"New York City (NY), Columbia University - Rare Book and Manuscript Library (US-NYcub)",,157v,2,Prudentes virgines aptate lampades vestras,Comm. plurimorum Virginum Martyrum,V,A,R,004404,4,,E1a,15c,Prudentes virgines aptate lampades vestras ecce sponsus venit exite obviam ei,Prudentes virgines aptate vestras lampades ecce sponsus venit exite obviam ei | eoe,,https://dlc.library.columbia.edu/catalog/ldpd:113554,,,,620256
Plimpton MS 041,"New York City (NY), Columbia University - Rare Book and Manuscript Library (US-NYcub)",,158r,1,Adducentur regi virgines post eam,Comm. plurimorum Virginum Martyrum,V,W,R,800008,*,,,,Adducentur regi virgines post eam R. Proxime ejus afferentur tibi,Adducentur regi virgines post eam | Proxime eius afferentur tibi,,https://dlc.library.columbia.edu/catalog/ldpd:113554,,,,620257
Plimpton MS 041,"New York City (NY), Columbia University - Rare Book and Manuscript Library (US-NYcub)",,158r,2,Simile est regnum caelorum homini,Comm. unius Virginis,L,A,R,004954,8,,G1,118a,Simile est regnum caelorum homini negotiatori quaerenti bonas margaritas inventa una pretiosa dedit omnia sua et comparavit eam,Simile est regnum celorum homini negotiatori querenti bonas margaritas inventa una pretiosa dedit omnia sua et comparavit eam | eoe,,https://dlc.library.columbia.edu/catalog/ldpd:113554,,,,620258
Plimpton MS 041,"New York City (NY), Columbia University - Rare Book and Manuscript Library (US-NYcub)",,158v,1,Elegit eam*,Comm. unius Virginis,L,W,R,008046,*,,,,Elegit eam*,Elegit eam,,https://dlc.library.columbia.edu/catalog/ldpd:113554,,,,620259
Plimpton MS 041,"New York City (NY), Columbia University - Rare Book and Manuscript Library (US-NYcub)",,159r,1,Tunc surrexerunt omnes virgines illae,Comm. plurimorum Virginum Martyrum,L,A,R,005251,1,,G2a,66d,Tunc surrexerunt omnes virgines illae et ornaverunt lampades suas,Tunc surrexerunt omnes virgines ille et ornaverunt lampades suas | eoe,,https://dlc.library.columbia.edu/catalog/ldpd:113554,,,,620260
Plimpton MS 041,"New York City (NY), Columbia University - Rare Book and Manuscript Library (US-NYcub)",,159r,2,Adducentur*,Comm. plurimorum Virginum Martyrum,L,W,R,800008,*,,,,Adducentur*,Adducentur,,https://dlc.library.columbia.edu/catalog/ldpd:113554,,,,620261
Plimpton MS 041,"New York City (NY), Columbia University - Rare Book and Manuscript Library (US-NYcub)",,159r,3,Veni electa mea et ponam,Comm. unius Virginis non Martyris,V,A,R,005322,1,,A3,64b,Veni electa mea et ponam in te thronum meum alleluia,Veni electa mea et ponam in te thronum meum alleluya | eoe,,https://dlc.library.columbia.edu/catalog/ldpd:113554,,,,620262
Plimpton MS 041,"New York City (NY), Columbia University - Rare Book and Manuscript Library (US-NYcub)",,159v,1,Adjuvabit eam deus vultu suo ,Comm. unius Virginis non Martyris,V,W,R,007934,*,,,,Adjuvabit eam deus vultu suo R. Deus in medio ejus non commovebitur,Adiuvabit eam deus vultu suo | Deus in medio eius non commovebitur,,https://dlc.library.columbia.edu/catalog/ldpd:113554,,,,620263
Plimpton MS 041,"New York City (NY), Columbia University - Rare Book and Manuscript Library (US-NYcub)",,159v,2,Haec est virgo sapiens quam,Comm. unius Virginis non Martyris,L,A,R,003007,1,,F1,69b,Haec est virgo sapiens quam dominus vigilantem invenit,Hec est virgo sapiens quam dominus vigilantem invenit | eoe,,https://dlc.library.columbia.edu/catalog/ldpd:113554,,,,620264
Plimpton MS 041,"New York City (NY), Columbia University - Rare Book and Manuscript Library (US-NYcub)",,160v,1,Quodcumque vinclis super terram strinxeris ,Cathedra Petri,V,HV,01,008302d,4,,,,Quodcumque vinclis super terram strinxeris erit in astris religatum fortiter et quod resolvis in terris arbitrio erit solutum super caeli radium in fine mundi judex eris saeculi,Quodcumque vinclis super terram strinxeris erit in astris religatum fortiter et quod resolvis in terris arbitrio erit solutum super celi radium in fine mundi iudex eris seculi,,https://dlc.library.columbia.edu/catalog/ldpd:113554,,,,620265
Plimpton MS 041,"New York City (NY), Columbia University - Rare Book and Manuscript Library (US-NYcub)",,161v,1,Gloria patri per immensa saecula,Cathedra Petri,V,HV,02,008302h.1,4,,,,Gloria patri per immensa saecula sit tibi nate decus et imperium honor potestas sanctoque spiritui sit trinitati salus individua per infinita saeculorum saecula amen,Gloria patri per immensa secula sit tibi nate decus et imperium honor potestas sanctoque spiritui sit trinitati salus individua per infinita seculorum secula Amen,,https://dlc.library.columbia.edu/catalog/ldpd:113554,,,,620266
Plimpton MS 041,"New York City (NY), Columbia University - Rare Book and Manuscript Library (US-NYcub)",,162r,1,Jam bone pastor Petre clemens ,Cathedra Petri,L,HV,01,008268:03,4,,,,Jam bone pastor Petre clemens accipe vota precantum et peccati vincula resolve tibi potestate tradita qua cunctis caelum verbo claudis aperis,Iam bone pastor petre clemens accipe vota precantum et peccati vincula resolve tibi potestate tradita qua cunctis celum verbo claudis aperis,,https://dlc.library.columbia.edu/catalog/ldpd:113554,,,,620267
Plimpton MS 041,"New York City (NY), Columbia University - Rare Book and Manuscript Library (US-NYcub)",,163r,1,Sit trinitati sempiterna gloria honor ,Cathedra Petri,L,HV,02,008268:06,4,,,,Sit trinitati sempiterna gloria honor potestas atque jubilatio in unitate cui manet imperium ex tunc et modo per aeterna saecula Amen,Sit trinitati sempiterna gloria honor potestas atque iubilatio in unitate cui manet imperium ex tunc et modo per eterna secula Amen,,https://dlc.library.columbia.edu/catalog/ldpd:113554,,,,620268
Plimpton MS 041,"New York City (NY), Columbia University - Rare Book and Manuscript Library (US-NYcub)",,163v,1,Deus tuorum militum sors et,Hymni,X,HV,01,008294,4,,,,Deus tuorum militum sors et corona praemium laudes canentes martyris absolve nexu criminis,Deus tuorum militum sors et corona premium laudes canentes martyris absolve nexu criminis,,https://dlc.library.columbia.edu/catalog/ldpd:113554,,,,620269
Plimpton MS 041,"New York City (NY), Columbia University - Rare Book and Manuscript Library (US-NYcub)",,164r,1,Hic nempe mundi gaudia et,Hymni,X,HV,02,008294b,4,,,,Hic nempe mundi gaudia et blandimenta noxia caduca rite deputans pervenit ad caelestia,Hic nempe mundi gaudia et blandimenta noxia caduca rite deputans pervenit ad celestia,,https://dlc.library.columbia.edu/catalog/ldpd:113554,,,,620270
Plimpton MS 041,"New York City (NY), Columbia University - Rare Book and Manuscript Library (US-NYcub)",,164r,2,Poenas cucurrit fortiter et sustulit ,Hymni,X,HV,03,008294d,*,,,,Poenas cucurrit fortiter et sustulit viriliter pro te effundens sanguinem aeterna dona possidet,Penas cucurrit fortiter et substulit viriliter pro te effundens sanguinem eterna dona possidet,,https://dlc.library.columbia.edu/catalog/ldpd:113554,,,,620271
Plimpton MS 041,"New York City (NY), Columbia University - Rare Book and Manuscript Library (US-NYcub)",,164r,3,Ob hoc precatu supplici te,Hymni,X,HV,04,008294h,*,,,,Ob hoc precatu supplici te poscimus piissime in hoc triumpho martyris dimitte noxam servulis,Ob hoc precatu supplici te poscimus piissime in hoc triumpho martyris dimitte noxam servulis,,https://dlc.library.columbia.edu/catalog/ldpd:113554,,,,620272
Plimpton MS 041,"New York City (NY), Columbia University - Rare Book and Manuscript Library (US-NYcub)",,164v,1,Laus et perennis gloria deo,Hymni,X,H,05,008294j.1,*,,,,Laus et perennis gloria deo patri et filio sancto simul paraclito in sempiterna saecula amen,Laus et perhennis gloria deo patri et filio sancto simul paraclito in sempiterna secula Amen,,https://dlc.library.columbia.edu/catalog/ldpd:113554,,,,620273
Plimpton MS 041,"New York City (NY), Columbia University - Rare Book and Manuscript Library (US-NYcub)",,164v,2,Isti sunt sancti qui pro,,V,A,M,003442,1,,F1b,69b,Isti sunt sancti qui pro Christi amore minas hominum contempserunt sancti martyres in regnum aeternum exsultant cum angelis o quam pretiosa est mors sanctorum qui assidue assistunt ante dominum et ab invicem non sunt separati,Isti sunt sancti qui pro christi amore minas hominum contempserunt sancti martyres in regnum eternum exultant cum angelis O quam pretiosa est mors sanctorum qui assidue asistunt ante dominum et ab invicem non sunt separati | ~Magnificat,,https://dlc.library.columbia.edu/catalog/ldpd:113554,,,,620274
Plimpton MS 041,"New York City (NY), Columbia University - Rare Book and Manuscript Library (US-NYcub)",,165v,1,Doctor egregie Paule mores instrue,Conversio Pauli,V,HV,01,008268:04,4,,,,Doctor egregie Paule mores instrue et mente polum nos transferre satage donec perfectum largiatur plenius evacuato quod ex parte gerimus,Doctor egregie paule mores instrue et mente polum nos transferre satage donec perfectum largiatur plenius evacuato quod ex parte gerimus,,https://dlc.library.columbia.edu/catalog/ldpd:113554,,,,620275
Plimpton MS 041,"New York City (NY), Columbia University - Rare Book and Manuscript Library (US-NYcub)",,166v,1,Stolam jucunditatis induit eum dominus,,V,A,M,005034,3,,A5,102c,Stolam jucunditatis induit eum dominus et coronam pulchritudinis posuit super caput ejus,Stolam iocunditatis induit eum dominus et coronam pulcritudinis posuit super caput eius | ~Magnificat,,https://dlc.library.columbia.edu/catalog/ldpd:113554,,,,620276
Plimpton MS 041,"New York City (NY), Columbia University - Rare Book and Manuscript Library (US-NYcub)",,167r,1,Gloriosae virginis Mariae conceptionem dignissimam,Conceptio Mariae,V,A,M,002958,1,,D5,72b,Gloriosae virginis Mariae conceptionem dignissimam recolamus quae et genetricis dignitatem obtinuit et virginalem pudicitiam non amisit,Gloriose virginis marie conceptionem dignissimam recolamus que et genitricis dignitatem obtinuit et virginalem pudicitiam non amisit | ~Magnificat,,https://dlc.library.columbia.edu/catalog/ldpd:113554,,,,620277
Plimpton MS 041,"New York City (NY), Columbia University - Rare Book and Manuscript Library (US-NYcub)",,167v,1,Beata Agnes in medio flammarum,Agnetis,V,A,M,001559,8,,G1,118a,Beata Agnes in medio flammarum expansis manibus orabat te deprecor omnipotens adorande colende pater metuende quia per sanctum filium tuum evasi minas sacrilegi tyranni et carnis spurcitias immaculato calle transivi et ecce venio ad te quem amavi quem quaesivi quem semper optavi,Beata agnes in medio flammarum expansis manibus orabat te deprecor omnipotens adorande colende pater metuende quia per sanctum filium tuum evasi minas sacrilegi tiranni et carnis spurcitias immaculato calle transivi et ecce venio ad te quem amavi quem quesivi quem semper optavi | ~Magnificat,,https://dlc.library.columbia.edu/catalog/ldpd:113554,,,,620278
