shelfmark,holding_institution,marginalia,folio,sequence,incipit,feast,service,genre,position,cantus_id,mode,finalis,differentia,differentiae_database,fulltext_standardized,fulltext_ms,volpiano,image_link,melody_id,addendum,extra,node_id
64 (olim IV),"Tongeren, Onze-Lieve-Vrouw-Kerk (Our Lady's Church) (B-TOb)",,055v,1,Oculi ejus sicut flamma ignis,Dom. p. Nat. Dom.,M,V,01,006838b,3,,,,,,,,,,,540729
64 (olim IV),"Tongeren, Onze-Lieve-Vrouw-Kerk (Our Lady's Church) (B-TOb)",,055v,2,Continet in gremio caelum,Dom. p. Nat. Dom.,M,R,2.2,006333,8,,,,,,,,,,,540730
64 (olim IV),"Tongeren, Onze-Lieve-Vrouw-Kerk (Our Lady's Church) (B-TOb)",,055v,3,Quando venit ergo sacri,Dom. p. Nat. Dom.,M,V,01,006333c,8,,,,,,,,,,,540731
64 (olim IV),"Tongeren, Onze-Lieve-Vrouw-Kerk (Our Lady's Church) (B-TOb)",,056r,1,Confirmatum est cor virginis,Dom. p. Nat. Dom.,M,R,2.3,006314,1,,,,,,,,,,,540732
64 (olim IV),"Tongeren, Onze-Lieve-Vrouw-Kerk (Our Lady's Church) (B-TOb)",,056r,2,Domus pudici pectoris templum,Dom. p. Nat. Dom.,M,V,01,006314a,1,,,,,,,,,,,540733
64 (olim IV),"Tongeren, Onze-Lieve-Vrouw-Kerk (Our Lady's Church) (B-TOb)",,056r,3,Homo natus est in ea ,Dom. p. Nat. Dom.,M,A,3.1,003130,7,,C1,144c,,,,,,,,540734
64 (olim IV),"Tongeren, Onze-Lieve-Vrouw-Kerk (Our Lady's Church) (B-TOb)",,056r,4,Laetentur caeli et exsultet,Dom. p. Nat. Dom.,M,A,3.2,003567,4,,E1,41d,,,,,,,,540735
64 (olim IV),"Tongeren, Onze-Lieve-Vrouw-Kerk (Our Lady's Church) (B-TOb)",,056v,1,Notum fecit dominus alleluia,Dom. p. Nat. Dom.,M,A,3.3,003964,6,,F1,7a,,,,,,,,540736
64 (olim IV),"Tongeren, Onze-Lieve-Vrouw-Kerk (Our Lady's Church) (B-TOb)",A,056v,2,Benedictus qui*,Dom. p. Nat. Dom.,M,W,3.,007978,*,,,,,,,,,,,540737
64 (olim IV),"Tongeren, Onze-Lieve-Vrouw-Kerk (Our Lady's Church) (B-TOb)",,056v,3,Notum fecit dominus*,Dom. p. Nat. Dom.,M,W,3.,008153,*,,,,,,,,,,,540738
64 (olim IV),"Tongeren, Onze-Lieve-Vrouw-Kerk (Our Lady's Church) (B-TOb)",,056v,4,Nesciens mater virgo virum,Dom. p. Nat. Dom.,M,R,3.1,007212,7,,,,,,,,,,,540739
64 (olim IV),"Tongeren, Onze-Lieve-Vrouw-Kerk (Our Lady's Church) (B-TOb)",,056v,5,Beata viscera Mariae virginis,Dom. p. Nat. Dom.,M,V,01,007212b,7,,,,,,,,,,,540740
64 (olim IV),"Tongeren, Onze-Lieve-Vrouw-Kerk (Our Lady's Church) (B-TOb)",,056v,6,O regem caeli cui talia,Dom. p. Nat. Dom.,M,R,3.2,007297,1,,,,,,,,,,,540741
64 (olim IV),"Tongeren, Onze-Lieve-Vrouw-Kerk (Our Lady's Church) (B-TOb)",,056v,7,Domine audivi auditum tuum et,Dom. p. Nat. Dom.,M,V,01,007297a,1,,,,,,,,,,,540742
64 (olim IV),"Tongeren, Onze-Lieve-Vrouw-Kerk (Our Lady's Church) (B-TOb)",,057r,1,Ecce agnus dei qui tollit,Dom. p. Nat. Dom.,M,R,3.3,006575,7,,,,,,,,,,,540743
64 (olim IV),"Tongeren, Onze-Lieve-Vrouw-Kerk (Our Lady's Church) (B-TOb)",,057r,2,Hoc est testimonium quod,Dom. p. Nat. Dom.,M,V,01,006575a,7,,,,,,,,,,,540744
64 (olim IV),"Tongeren, Onze-Lieve-Vrouw-Kerk (Our Lady's Church) (B-TOb)",,057r,3,Te deum*,Dom. p. Nat. Dom.,M,,,909010,,,,,,,,,,,,540745
64 (olim IV),"Tongeren, Onze-Lieve-Vrouw-Kerk (Our Lady's Church) (B-TOb)",,057r,4,Verbum caro*,Dom. p. Nat. Dom.,X,W,,008238,*,,,,,,,,,,,540746
64 (olim IV),"Tongeren, Onze-Lieve-Vrouw-Kerk (Our Lady's Church) (B-TOb)",A,057r,5,Facta est*,Die 6 p. Nat. Domini,L,A,p,002836,*,,,,,,,,,,,540747
64 (olim IV),"Tongeren, Onze-Lieve-Vrouw-Kerk (Our Lady's Church) (B-TOb)",,057r,6,Quem vidistis*,Dom. p. Nat. Dom.,L,A,1,004455,*,,,,,,,,,,,540748
64 (olim IV),"Tongeren, Onze-Lieve-Vrouw-Kerk (Our Lady's Church) (B-TOb)",,057r,7,Dum medium*,Dom. p. Nat. Dom.,L,A,B,002461,*,,,,,,,,,,,540749
64 (olim IV),"Tongeren, Onze-Lieve-Vrouw-Kerk (Our Lady's Church) (B-TOb)",,057r,8,Tecum principium*,Dom. p. Nat. Dom.,V2,A,1,005127,*,,,,,,,,,,,540750
64 (olim IV),"Tongeren, Onze-Lieve-Vrouw-Kerk (Our Lady's Church) (B-TOb)",,057r,9,Virgo dei genetrix*,Dom. p. Nat. Dom.,V2,A,M,005448,*,,,,,,,,,,,540751
64 (olim IV),"Tongeren, Onze-Lieve-Vrouw-Kerk (Our Lady's Church) (B-TOb)",,057r,10,Regem vero natum*,Die 6 p. Nat. Domini,L,A,B,204235,*,,,,,,,,,,,540752
64 (olim IV),"Tongeren, Onze-Lieve-Vrouw-Kerk (Our Lady's Church) (B-TOb)",,057r,11,Pastores dicite quidnam*,Die 6 p. Nat. Domini,V2,A,M,004224,*,,,,,,,,,,,540753
64 (olim IV),"Tongeren, Onze-Lieve-Vrouw-Kerk (Our Lady's Church) (B-TOb)",,057r,12,Virgo hodie fidelis*,Nativitas Domini,R,A,,005452,*,,,,,,,,,,,540754
64 (olim IV),"Tongeren, Onze-Lieve-Vrouw-Kerk (Our Lady's Church) (B-TOb)",,057r,13,Tecum principium*,Octava Nat. Domini,V,A,1,005127,1,,*,,,,,,,,,540755
64 (olim IV),"Tongeren, Onze-Lieve-Vrouw-Kerk (Our Lady's Church) (B-TOb)",,057r,14,A solis*,Octava Nat. Domini,V,H,,008248,*,,,,,,,,,,,540756
64 (olim IV),"Tongeren, Onze-Lieve-Vrouw-Kerk (Our Lady's Church) (B-TOb)",,057r,15,Verbum caro*,Octava Nat. Domini,V,R,,007840,*,,,,,,,,,,,540757
64 (olim IV),"Tongeren, Onze-Lieve-Vrouw-Kerk (Our Lady's Church) (B-TOb)",,057r,16,Tamquam sponsus,Octava Nat. Domini,V,W,,008216,*,,,,,,,,,,,540758
64 (olim IV),"Tongeren, Onze-Lieve-Vrouw-Kerk (Our Lady's Church) (B-TOb)",,057v,1,Qui de terra est de ,Octava Nat. Domini,V,A,M,004464,3,,A1,93c,,,,,,,,540759
64 (olim IV),"Tongeren, Onze-Lieve-Vrouw-Kerk (Our Lady's Church) (B-TOb)",,057v,2,Christus natus est nobis,Octava Nat. Domini,M,I,,001055,4,,CH,,,,,,,,,540760
64 (olim IV),"Tongeren, Onze-Lieve-Vrouw-Kerk (Our Lady's Church) (B-TOb)",,057v,3,Dominus dixit ad me filius,Octava Nat. Domini,M,A,1.1,002406,8,,A1,119a,,,,,,,,540761
64 (olim IV),"Tongeren, Onze-Lieve-Vrouw-Kerk (Our Lady's Church) (B-TOb)",,057v,4,In sole posuit tabernaculum,Octava Nat. Domini,M,A,1.2,003287,5,,A1,129a,,,,,,,,540762
64 (olim IV),"Tongeren, Onze-Lieve-Vrouw-Kerk (Our Lady's Church) (B-TOb)",,057v,5,Elevamini portae aeternales,Octava Nat. Domini,M,A,1.3,002631,5,,A1,129a,,,,,,,,540763
64 (olim IV),"Tongeren, Onze-Lieve-Vrouw-Kerk (Our Lady's Church) (B-TOb)",,058r,1,Tamquam sponsus,Octava Nat. Domini,M,W,1.,008216,*,,,,,,,,,,,540764
64 (olim IV),"Tongeren, Onze-Lieve-Vrouw-Kerk (Our Lady's Church) (B-TOb)",A,058r,2,Veritas de terra orta est,Octava Nat. Domini,M,W,1.,008239,*,,,,,,,,,,,540765
64 (olim IV),"Tongeren, Onze-Lieve-Vrouw-Kerk (Our Lady's Church) (B-TOb)",,058r,3,Quem vidistis pastores dicite,Octava Nat. Domini,M,R,1.1,007470,4,,,,,,,,,,,540766
64 (olim IV),"Tongeren, Onze-Lieve-Vrouw-Kerk (Our Lady's Church) (B-TOb)",,058r,4,Natus est nobis hodie,Octava Nat. Domini,M,V,01,007470a,4,,,,,,,,,,,540767
64 (olim IV),"Tongeren, Onze-Lieve-Vrouw-Kerk (Our Lady's Church) (B-TOb)",,058r,5,O magnum mysterium et,Octava Nat. Domini,M,R,1.2,007274,3,,,,,,,,,,,540768
64 (olim IV),"Tongeren, Onze-Lieve-Vrouw-Kerk (Our Lady's Church) (B-TOb)",,058r,6,Pastores felici gaudio,Octava Nat. Domini,M,V,01,007274b,3,,,,,,,,,,,540769
64 (olim IV),"Tongeren, Onze-Lieve-Vrouw-Kerk (Our Lady's Church) (B-TOb)",,058v,1,Beata dei genetrix Maria,Octava Nat. Domini,M,R,1.3,006162,7,,,,,,,,,,,540770
64 (olim IV),"Tongeren, Onze-Lieve-Vrouw-Kerk (Our Lady's Church) (B-TOb)",,058v,2,Beata quae credidit quoniam,Octava Nat. Domini,M,V,01,006162b,7,,,,,,,,,,,540771
64 (olim IV),"Tongeren, Onze-Lieve-Vrouw-Kerk (Our Lady's Church) (B-TOb)",,058v,3,Speciosus forma prae filiis,Octava Nat. Domini,M,A,2.1,004989,1,,D2,75p,,,,,,,,540772
64 (olim IV),"Tongeren, Onze-Lieve-Vrouw-Kerk (Our Lady's Church) (B-TOb)",,058v,4,Homo natus est in ea ,Octava Nat. Domini,M,A,2.2,003130,7,,C1,144c,,,,,,,,540773
64 (olim IV),"Tongeren, Onze-Lieve-Vrouw-Kerk (Our Lady's Church) (B-TOb)",,059r,1,Exsultabunt omnia ligna,Octava Nat. Domini,M,A,2.3,002811,5,,A1,129a,,,,,,,,540774
64 (olim IV),"Tongeren, Onze-Lieve-Vrouw-Kerk (Our Lady's Church) (B-TOb)",A,059r,2,Veritas de terra orta est,Octava Nat. Domini,M,W,2.,008239,*,,,,,,,,,,,540775
64 (olim IV),"Tongeren, Onze-Lieve-Vrouw-Kerk (Our Lady's Church) (B-TOb)",A,059r,3,Viderunt omnes fines terrae,Octava Nat. Domini,M,W,2.,008242,*,,,,,,,,,,,540776
64 (olim IV),"Tongeren, Onze-Lieve-Vrouw-Kerk (Our Lady's Church) (B-TOb)",,059r,4,Sancta et immaculata virgo,Octava Nat. Domini,M,R,2.1,007569,2T,,,,,,,,,,,540777
64 (olim IV),"Tongeren, Onze-Lieve-Vrouw-Kerk (Our Lady's Church) (B-TOb)",,059r,5,Benedicta tu in mulieribus et,Octava Nat. Domini,M,V,01,007569a,2T,,,,,,,,,,,540778
64 (olim IV),"Tongeren, Onze-Lieve-Vrouw-Kerk (Our Lady's Church) (B-TOb)",,059r,6,Beata viscera Mariae virginis,Octava Nat. Domini,M,R,2.2,006171,7,,,,,,,,,,,540779
64 (olim IV),"Tongeren, Onze-Lieve-Vrouw-Kerk (Our Lady's Church) (B-TOb)",,059v,1,Dies sanctificatus illuxit,Octava Nat. Domini,M,V,01,006171b,7,,,,,,,,,,,540780
64 (olim IV),"Tongeren, Onze-Lieve-Vrouw-Kerk (Our Lady's Church) (B-TOb)",,059v,2,Ecce agnus dei qui tollit,Octava Nat. Domini,M,R,2.3,006575,7,,,,,,,,,,,540781
64 (olim IV),"Tongeren, Onze-Lieve-Vrouw-Kerk (Our Lady's Church) (B-TOb)",,059v,3,Hoc est testimonium quod,Octava Nat. Domini,M,V,01,006575a,7,,,,,,,,,,,540782
64 (olim IV),"Tongeren, Onze-Lieve-Vrouw-Kerk (Our Lady's Church) (B-TOb)",,059v,4,Gloria*,Octava Nat. Domini,M,V,02,909000,7,,,,,,,,,,,540783
64 (olim IV),"Tongeren, Onze-Lieve-Vrouw-Kerk (Our Lady's Church) (B-TOb)",,059v,5,In principio et ante saecula,Octava Nat. Domini,M,A,3.1,003273,8,,G1,118a,,,,,,,,540784
64 (olim IV),"Tongeren, Onze-Lieve-Vrouw-Kerk (Our Lady's Church) (B-TOb)",,060r,1,Ante luciferum genitus et,Octava Nat. Domini,M,A,3.2,001434,2,,D1,152c,,,,,,,,540785
64 (olim IV),"Tongeren, Onze-Lieve-Vrouw-Kerk (Our Lady's Church) (B-TOb)",,060r,2,Nato domino angelorum chorus,Octava Nat. Domini,M,A,3.3,003854,8,,G1,118a,,,,,,,,540786
64 (olim IV),"Tongeren, Onze-Lieve-Vrouw-Kerk (Our Lady's Church) (B-TOb)",A,060r,3,Notum fecit dominus salutare*,Octava Nat. Domini,M,W,3.,008153,*,,,,,,,,,,,540787
64 (olim IV),"Tongeren, Onze-Lieve-Vrouw-Kerk (Our Lady's Church) (B-TOb)",A,060r,4,Benedictus qui*,Octava Nat. Domini,M,W,3.,007978,*,,,,,,,,,,,540788
64 (olim IV),"Tongeren, Onze-Lieve-Vrouw-Kerk (Our Lady's Church) (B-TOb)",,060r,5,Nesciens mater virgo virum,Octava Nat. Domini,M,R,3.1,007212,7,,,,,,,,,,,540789
64 (olim IV),"Tongeren, Onze-Lieve-Vrouw-Kerk (Our Lady's Church) (B-TOb)",,060r,6,Beata viscera Mariae virginis,Octava Nat. Domini,M,V,01,007212b,7,,,,,,,,,,,540790
64 (olim IV),"Tongeren, Onze-Lieve-Vrouw-Kerk (Our Lady's Church) (B-TOb)",,060v,1,O regem caeli cui talia,Octava Nat. Domini,M,R,3.2,007297,1,,,,,,,,,,,540791
64 (olim IV),"Tongeren, Onze-Lieve-Vrouw-Kerk (Our Lady's Church) (B-TOb)",,060v,2,Domine audivi auditum tuum et,Octava Nat. Domini,M,V,01,007297a,1,,,,,,,,,,,540792
64 (olim IV),"Tongeren, Onze-Lieve-Vrouw-Kerk (Our Lady's Church) (B-TOb)",,060v,3,Verbum caro factum est et,Octava Nat. Domini,M,R,3.3,007840,8,,,,,,,,,,,540793
64 (olim IV),"Tongeren, Onze-Lieve-Vrouw-Kerk (Our Lady's Church) (B-TOb)",,060v,4,In principio erat verbum et,Octava Nat. Domini,M,V,01,007840a,8S,,,,,,,,,,,540794
64 (olim IV),"Tongeren, Onze-Lieve-Vrouw-Kerk (Our Lady's Church) (B-TOb)",,061r,1,Gloria patri et filio et,Octava Nat. Domini,M,V,02,909000,8S,,,,,,,,,,,540795
64 (olim IV),"Tongeren, Onze-Lieve-Vrouw-Kerk (Our Lady's Church) (B-TOb)",A,061r,2,Verbum caro factum est,Octava Nat. Domini,X,W,,008238,*,,,,,,,,,,,540796
64 (olim IV),"Tongeren, Onze-Lieve-Vrouw-Kerk (Our Lady's Church) (B-TOb)",,061r,3,O admirabile commercium,Octava Nat. Domini,L,A,1,003985,6,,F1,7a,,,,,,,,540797
64 (olim IV),"Tongeren, Onze-Lieve-Vrouw-Kerk (Our Lady's Church) (B-TOb)",,061r,4,Quando natus es ineffabiliter,Octava Nat. Domini,L,A,2,004441,3,,A1,93c,,,,,,,,540798
64 (olim IV),"Tongeren, Onze-Lieve-Vrouw-Kerk (Our Lady's Church) (B-TOb)",,061r,5,Rubum quem viderat Moyses,Octava Nat. Domini,L,A,3,004669,4,,E1,41d,,,,,,,,540799
64 (olim IV),"Tongeren, Onze-Lieve-Vrouw-Kerk (Our Lady's Church) (B-TOb)",,061v,1,Germinavit radix Jesse orta,Octava Nat. Domini,L,A,4,002941,1,,G2,63a,,,,,,,,540800
64 (olim IV),"Tongeren, Onze-Lieve-Vrouw-Kerk (Our Lady's Church) (B-TOb)",,061v,2,Ecce Maria genuit nobis,Octava Nat. Domini,L,A,5,002523,5,,A1,129a,,,,,,,,540801
64 (olim IV),"Tongeren, Onze-Lieve-Vrouw-Kerk (Our Lady's Church) (B-TOb)",,061v,3,Corde natus*,Octava Nat. Domini,L,H,,008289,,,,,,,,,,,,540802
64 (olim IV),"Tongeren, Onze-Lieve-Vrouw-Kerk (Our Lady's Church) (B-TOb)",,061v,4,Benedictus qui venit*,Octava Nat. Domini,L,W,,007978,*,,,,,,,,,,,540803
64 (olim IV),"Tongeren, Onze-Lieve-Vrouw-Kerk (Our Lady's Church) (B-TOb)",,061v,5,Mirabile mysterium declaratur,Octava Nat. Domini,L,A,B,003763,8,,G1,118a,,,,,,,,540804
64 (olim IV),"Tongeren, Onze-Lieve-Vrouw-Kerk (Our Lady's Church) (B-TOb)",,062r,1,O admirabile*,Octava Nat. Domini,V2,A,,003985,6,,*,,,,,,,,,540805
64 (olim IV),"Tongeren, Onze-Lieve-Vrouw-Kerk (Our Lady's Church) (B-TOb)",,062r,2,A solis ortu*,Octava Nat. Domini,V2,H,,008248,*,,,,,,,,,,,540806
64 (olim IV),"Tongeren, Onze-Lieve-Vrouw-Kerk (Our Lady's Church) (B-TOb)",,062r,3,Verbum caro*,Octava Nat. Domini,V2,R,,007840,*,,,,,,,,,,,540807
64 (olim IV),"Tongeren, Onze-Lieve-Vrouw-Kerk (Our Lady's Church) (B-TOb)",,062r,4,Tamquam sponsus,Octava Nat. Domini,V2,W,,008216,*,,,,,,,,,,,540808
64 (olim IV),"Tongeren, Onze-Lieve-Vrouw-Kerk (Our Lady's Church) (B-TOb)",,062r,5,Magnum hereditatis mysterium,Octava Nat. Domini,V2,A,M,003677,2T,,D1,T152c,,,,,,,,540809
64 (olim IV),"Tongeren, Onze-Lieve-Vrouw-Kerk (Our Lady's Church) (B-TOb)",,062r,6,Nesciens mater*,Vigilia Epiphaniae,M,R,1,007212,*,,,,,,,,,,,540810
64 (olim IV),"Tongeren, Onze-Lieve-Vrouw-Kerk (Our Lady's Church) (B-TOb)",,062r,7,O regem caeli*,Vigilia Epiphaniae,M,R,2,007297,*,,,,,,,,,,,540811
64 (olim IV),"Tongeren, Onze-Lieve-Vrouw-Kerk (Our Lady's Church) (B-TOb)",,062r,8,Ecce agnus*,Vigilia Epiphaniae,M,R,3,006575,*,,,,,,,,,,,540812
64 (olim IV),"Tongeren, Onze-Lieve-Vrouw-Kerk (Our Lady's Church) (B-TOb)",A,062r,9,Facta est*,Vigilia Epiphaniae,L,A,p,002836,*,,,,,,,,,,,540813
64 (olim IV),"Tongeren, Onze-Lieve-Vrouw-Kerk (Our Lady's Church) (B-TOb)",,062r,10,Illaesa mater*,Vigilia Epiphaniae,L,A,B,003169,*,,,,,,,,,,,540814
64 (olim IV),"Tongeren, Onze-Lieve-Vrouw-Kerk (Our Lady's Church) (B-TOb)",,062r,11,O admirabile*,Epiphania,V,A,,003985,6,,*,,,,,,,,,540815
64 (olim IV),"Tongeren, Onze-Lieve-Vrouw-Kerk (Our Lady's Church) (B-TOb)",,062r,12,Hostis Herodes*,Epiphania,V,H,,008248:08,*,,,,Hostis Herodes*,,,,,,,540816
64 (olim IV),"Tongeren, Onze-Lieve-Vrouw-Kerk (Our Lady's Church) (B-TOb)",,062r,13,Reges Tharsis*,Epiphania,V,R,,,*,,,,Reges Tharsis*,,,,,,,540817
64 (olim IV),"Tongeren, Onze-Lieve-Vrouw-Kerk (Our Lady's Church) (B-TOb)",,062r,14,Reges Tharsis et insulae,Epiphania,V,W,,008180,*,,,,,,,,,,,540818
64 (olim IV),"Tongeren, Onze-Lieve-Vrouw-Kerk (Our Lady's Church) (B-TOb)",,062r,15,Magi videntes stellam dixe-,Epiphania,V,A,M,003654,8,,G1,118a,,,,,,,,540819
64 (olim IV),"Tongeren, Onze-Lieve-Vrouw-Kerk (Our Lady's Church) (B-TOb)",,062r,16,Fit porta*,Epiphania,C,H,,008305:04,*,,,,Fit porta*,,,,,,,540820
64 (olim IV),"Tongeren, Onze-Lieve-Vrouw-Kerk (Our Lady's Church) (B-TOb)",,062r,17,Venient ad te qui detrahebant,Epiphania,C,W,,008233,*,,,,,,,,,,,540821
64 (olim IV),"Tongeren, Onze-Lieve-Vrouw-Kerk (Our Lady's Church) (B-TOb)",,062r,18,Stella ista sicut flamma,Epiphania,C,A,N,005022,7,,C2,148d,,,,,,,,540822
64 (olim IV),"Tongeren, Onze-Lieve-Vrouw-Kerk (Our Lady's Church) (B-TOb)",,062v,1,Christus apparuit nobis,Epiphania,M,I,,001054,4,,CH,,,,,,,,,540823
64 (olim IV),"Tongeren, Onze-Lieve-Vrouw-Kerk (Our Lady's Church) (B-TOb)",,062v,2,Afferte domino filii dei,Epiphania,M,A,1.1,001303,7,,A1,143d,,,,,,,,540824
64 (olim IV),"Tongeren, Onze-Lieve-Vrouw-Kerk (Our Lady's Church) (B-TOb)",,062v,3,Psallite deo nostro psallite,Epiphania,M,A,1.2,004406,1,,G2,63a,,,,,,,,540825
64 (olim IV),"Tongeren, Onze-Lieve-Vrouw-Kerk (Our Lady's Church) (B-TOb)",,062v,4,Omnis terra adoret te et,Epiphania,M,A,1.3,004155,4,,E1,41d,,,,,,,,540826
64 (olim IV),"Tongeren, Onze-Lieve-Vrouw-Kerk (Our Lady's Church) (B-TOb)",,062v,5,Reges Tharsis*,Epiphania,M,W,1.,008180,*,,,,,,,,,,,540827
64 (olim IV),"Tongeren, Onze-Lieve-Vrouw-Kerk (Our Lady's Church) (B-TOb)",,062v,6,Omnes gentes quascumque,Epiphania,M,W,1.,008160,*,,,,,,,,,,,540828
64 (olim IV),"Tongeren, Onze-Lieve-Vrouw-Kerk (Our Lady's Church) (B-TOb)",,062v,7,Omnes de Saba venient aurum,Epiphania,M,R,1.1,007314,7,,,,,,,,,,,540829
64 (olim IV),"Tongeren, Onze-Lieve-Vrouw-Kerk (Our Lady's Church) (B-TOb)",,063r,1,Reges Tharsis et insulae,Epiphania,M,V,01,007314a,7,,,,,,,,,,,540830
64 (olim IV),"Tongeren, Onze-Lieve-Vrouw-Kerk (Our Lady's Church) (B-TOb)",,063r,2,Illuminare illuminare,Epiphania,M,R,1.2,006882,5,,,,,,,,,,,540831
64 (olim IV),"Tongeren, Onze-Lieve-Vrouw-Kerk (Our Lady's Church) (B-TOb)",,063r,3,Et ambulabunt gentes in,Epiphania,M,V,01,006882a,5,,,,,,,,,,,540832
64 (olim IV),"Tongeren, Onze-Lieve-Vrouw-Kerk (Our Lady's Church) (B-TOb)",,063r,4,Reges Tharsis et insulae,Epiphania,M,R,1.3,007523,2,,,,,,,,,,,540833
64 (olim IV),"Tongeren, Onze-Lieve-Vrouw-Kerk (Our Lady's Church) (B-TOb)",,063r,5,Omnes de Saba venient aurum,Epiphania,M,V,01,007523a,2,,,,,,,,,,,540834
64 (olim IV),"Tongeren, Onze-Lieve-Vrouw-Kerk (Our Lady's Church) (B-TOb)",,063v,1,Reges Tharsis et insulae,Epiphania,M,A,2.1,004594,1,,A2,64c,,,,,,,,540835
64 (olim IV),"Tongeren, Onze-Lieve-Vrouw-Kerk (Our Lady's Church) (B-TOb)",,063v,2,Omnes gentes quascumque,Epiphania,M,A,2.2,004125,4,,E1,41d,,,,,,,,540836
64 (olim IV),"Tongeren, Onze-Lieve-Vrouw-Kerk (Our Lady's Church) (B-TOb)",,063v,3,Venite adoremus eum quia ipse,Epiphania,M,A,2.3,005348,8,,?,,,,,,,,,540837
64 (olim IV),"Tongeren, Onze-Lieve-Vrouw-Kerk (Our Lady's Church) (B-TOb)",,063v,4,Vidimus stellam ejus in,"Epiphania,8",M,A,2.3,005411,1,,A2,64c,,,,,,,,540838
64 (olim IV),"Tongeren, Onze-Lieve-Vrouw-Kerk (Our Lady's Church) (B-TOb)",,063v,5,Omnes gentes quascumque,Epiphania,M,W,2.1,008160,*,,,,,,,,,,,540839
64 (olim IV),"Tongeren, Onze-Lieve-Vrouw-Kerk (Our Lady's Church) (B-TOb)",,063v,6,Omnes de Saba venient,Epiphania,M,W,2.2,008159,*,,,,,,,,,,,540840
64 (olim IV),"Tongeren, Onze-Lieve-Vrouw-Kerk (Our Lady's Church) (B-TOb)",,063v,7,Magi veniunt ab oriente,Epiphania,M,R,2.1,007112,8,,,,,,,,,,,540841
64 (olim IV),"Tongeren, Onze-Lieve-Vrouw-Kerk (Our Lady's Church) (B-TOb)",,064r,1,Vidimus enim stellam ejus in,Epiphania,M,V,01,007112a,8,,,,,,,,,,,540842
64 (olim IV),"Tongeren, Onze-Lieve-Vrouw-Kerk (Our Lady's Church) (B-TOb)",,064r,2,Interrogabat magos Herodes,Epiphania,M,R,2.2,006981,4,,,,,,,,,,,540843
64 (olim IV),"Tongeren, Onze-Lieve-Vrouw-Kerk (Our Lady's Church) (B-TOb)",,064r,3,Magi veniunt ab oriente,Epiphania,M,V,01,006981a,4,,,,,,,,,,,540844
64 (olim IV),"Tongeren, Onze-Lieve-Vrouw-Kerk (Our Lady's Church) (B-TOb)",,064r,4,Stella quam viderant magi in,Epiphania,M,R,2.3,007701,8,,,,,,,,,,,540845
64 (olim IV),"Tongeren, Onze-Lieve-Vrouw-Kerk (Our Lady's Church) (B-TOb)",,064v,1,Et intrantes domum invenerunt,Epiphania,M,V,01,007701a,8,,,,,,,,,,,540846
64 (olim IV),"Tongeren, Onze-Lieve-Vrouw-Kerk (Our Lady's Church) (B-TOb)",,064v,2,Fluminis impetus laetificat,Epiphania,M,A,3.1,002886,6,,F1,7a,,,,,,,,540847
64 (olim IV),"Tongeren, Onze-Lieve-Vrouw-Kerk (Our Lady's Church) (B-TOb)",,064v,3,Adorate dominum alleluia in,Epiphania,M,A,3.2,001288,6,,F1,7a,,,,,,,,540848
64 (olim IV),"Tongeren, Onze-Lieve-Vrouw-Kerk (Our Lady's Church) (B-TOb)",,064v,4,Adorate deum alleluia omnes,Epiphania,M,A,3.3,001289,6,,F1,7a,,,,,,,,540849
64 (olim IV),"Tongeren, Onze-Lieve-Vrouw-Kerk (Our Lady's Church) (B-TOb)",,064v,5,Omnes de Saba venient,Epiphania,M,W,3.,008159,*,,,,,,,,,,,540850
64 (olim IV),"Tongeren, Onze-Lieve-Vrouw-Kerk (Our Lady's Church) (B-TOb)",,064v,6,Dies sanctificatus illuxit,Epiphania,M,W,3.,800102,*,,,,,,,,,,,540851
64 (olim IV),"Tongeren, Onze-Lieve-Vrouw-Kerk (Our Lady's Church) (B-TOb)",,065r,1,Tria sunt munera pretiosa,Epiphania,M,R,3.1,007777,1,,,,,,,,,,,540852
64 (olim IV),"Tongeren, Onze-Lieve-Vrouw-Kerk (Our Lady's Church) (B-TOb)",,065r,2,Salutis nostrae auctorem magi,Epiphania,M,V,01,007777b,1,,,,,,,,,,,540853
64 (olim IV),"Tongeren, Onze-Lieve-Vrouw-Kerk (Our Lady's Church) (B-TOb)",,065r,3,Dies sanctificatus illuxit,Epiphania,M,R,3.2,006444,8,,,,,,,,,,,540854
64 (olim IV),"Tongeren, Onze-Lieve-Vrouw-Kerk (Our Lady's Church) (B-TOb)",,065r,4,Venite adoremus eum*,Epiphania,M,V,01,006444a,8,,,,,,,,,,,540855
64 (olim IV),"Tongeren, Onze-Lieve-Vrouw-Kerk (Our Lady's Church) (B-TOb)",,065v,1,In columbae specie spiritus,Epiphania,M,R,3.3,006892,2,,,,,,,,,,,540856
64 (olim IV),"Tongeren, Onze-Lieve-Vrouw-Kerk (Our Lady's Church) (B-TOb)",,065v,2,Caeli aperti sunt super eum,Epiphania,M,V,01,006892a,2,,,,,,,,,,,540857
64 (olim IV),"Tongeren, Onze-Lieve-Vrouw-Kerk (Our Lady's Church) (B-TOb)",,065v,3,Omnes de Saba venient,Epiphania,X,W,,008159,*,,,,,,,,,,,540858
64 (olim IV),"Tongeren, Onze-Lieve-Vrouw-Kerk (Our Lady's Church) (B-TOb)",,065v,4,Ante luciferum genitus et,Epiphania,L,A,1,001434,2,,D1,152c,,,,,,,,540859
