shelfmark,holding_institution,marginalia,folio,sequence,incipit,feast,service,genre,position,cantus_id,mode,finalis,differentia,differentiae_database,fulltext_standardized,fulltext_ms,volpiano,image_link,melody_id,addendum,extra,node_id
Aa 55,"Fulda, Hessische Landesbibliothek (D-FUl)",,050r,5,Dominus possedit me initio,De Sapientia,H,A,5,002418,8,,G1,118a,,,,https://fuldig.hs-fulda.de/viewer/fullscreen/PPN432340890/107/,,,,258079
Aa 55,"Fulda, Hessische Landesbibliothek (D-FUl)",,050v,1,In principio deus antequam,De Sapientia,M,R,1,006924,1,,,,,,,https://fuldig.hs-fulda.de/viewer/fullscreen/PPN432340890/108/,,,,258080
Aa 55,"Fulda, Hessische Landesbibliothek (D-FUl)",,050v,2,Ego in altissimis habito et,De Sapientia,M,V,01,006924a,1,,,,,,,https://fuldig.hs-fulda.de/viewer/fullscreen/PPN432340890/108/,,,,258081
Aa 55,"Fulda, Hessische Landesbibliothek (D-FUl)",,050v,3,Emitte domine sapientiam de,De Sapientia,M,R,2,006657,1,,,,,,,https://fuldig.hs-fulda.de/viewer/fullscreen/PPN432340890/108/,,,,258082
Aa 55,"Fulda, Hessische Landesbibliothek (D-FUl)",,050v,4,Da mihi domine sedium tuarum,De Sapientia,M,V,01,006657a,1,,,,,,,https://fuldig.hs-fulda.de/viewer/fullscreen/PPN432340890/108/,,,,258083
Aa 55,"Fulda, Hessische Landesbibliothek (D-FUl)",,051r,1,Da mihi domine sedium tuarum,De Sapientia,M,R,3,006387,1,,,,,,,https://fuldig.hs-fulda.de/viewer/fullscreen/PPN432340890/109/,,,,258084
Aa 55,"Fulda, Hessische Landesbibliothek (D-FUl)",,051r,2,Domine pater et deus vitae,De Sapientia,M,V,01,006387a,1,,,,,,,https://fuldig.hs-fulda.de/viewer/fullscreen/PPN432340890/109/,,,,258085
Aa 55,"Fulda, Hessische Landesbibliothek (D-FUl)",,051r,3,Domine pater et deus vitae,De Sapientia,M,R,4,006503,5,,,,,,,https://fuldig.hs-fulda.de/viewer/fullscreen/PPN432340890/109/,,,,258086
Aa 55,"Fulda, Hessische Landesbibliothek (D-FUl)",,051v,1,Da mihi domine sedium tuarum,De Sapientia,M,V,01,006503a,5,,,,,,,https://fuldig.hs-fulda.de/viewer/fullscreen/PPN432340890/110/,,,,258087
Aa 55,"Fulda, Hessische Landesbibliothek (D-FUl)",,051v,2,Gyrum caeli circuivi sola et,De Sapientia,M,R,5,006793,8,,,,,,,https://fuldig.hs-fulda.de/viewer/fullscreen/PPN432340890/110/,,,,258088
Aa 55,"Fulda, Hessische Landesbibliothek (D-FUl)",,051v,3,Ego in altissimis habito et,De Sapientia,M,V,01,006793a,8,,,,,,,https://fuldig.hs-fulda.de/viewer/fullscreen/PPN432340890/110/,,,,258089
Aa 55,"Fulda, Hessische Landesbibliothek (D-FUl)",,051v,4,Initium sapientiae timor,De Sapientia,M,R,6,006967,2,,,,,,,https://fuldig.hs-fulda.de/viewer/fullscreen/PPN432340890/110/,,,,258090
Aa 55,"Fulda, Hessische Landesbibliothek (D-FUl)",,051v,5,Dispersit dedit pauperibus,De Sapientia,M,V,01,006967a,2,,,,,,,https://fuldig.hs-fulda.de/viewer/fullscreen/PPN432340890/110/,,,,258091
Aa 55,"Fulda, Hessische Landesbibliothek (D-FUl)",,052r,1,Verbum iniquum et dolosum,De Sapientia,M,R,7,007841,1,,,,,,,https://fuldig.hs-fulda.de/viewer/fullscreen/PPN432340890/111/,,,,258092
Aa 55,"Fulda, Hessische Landesbibliothek (D-FUl)",,052r,2,Ne forte satiatus evomam,De Sapientia,M,V,01,007841a,1,,,,,,,https://fuldig.hs-fulda.de/viewer/fullscreen/PPN432340890/111/,,,,258093
Aa 55,"Fulda, Hessische Landesbibliothek (D-FUl)",,052r,3,Super salutem et omnem,De Sapientia,M,R,8,007727,3,,,,,,,https://fuldig.hs-fulda.de/viewer/fullscreen/PPN432340890/111/,,,,258094
Aa 55,"Fulda, Hessische Landesbibliothek (D-FUl)",,052r,4,Dixi sapientiae soror mea es,De Sapientia,M,V,01,007727a,3,,,,,,,https://fuldig.hs-fulda.de/viewer/fullscreen/PPN432340890/111/,,,,258095
Aa 55,"Fulda, Hessische Landesbibliothek (D-FUl)",,052r,5,Magna enim sunt judicia tua,De Sapientia,M,R,9,007113,3,,,,,,,https://fuldig.hs-fulda.de/viewer/fullscreen/PPN432340890/111/,,,,258096
Aa 55,"Fulda, Hessische Landesbibliothek (D-FUl)",,052v,1,Deduxisti sicut oves populum,De Sapientia,M,V,01,007113a,3,,,,,,,https://fuldig.hs-fulda.de/viewer/fullscreen/PPN432340890/112/,,,,258097
Aa 55,"Fulda, Hessische Landesbibliothek (D-FUl)",,052v,2,Ne derelinquas me domine,De Sapientia,M,R,10,007204,4,,,,,,,https://fuldig.hs-fulda.de/viewer/fullscreen/PPN432340890/112/,,,,258098
Aa 55,"Fulda, Hessische Landesbibliothek (D-FUl)",,052v,3,Apprehende domine arma et,De Sapientia,M,V,01,007204a,4,,,,,,,https://fuldig.hs-fulda.de/viewer/fullscreen/PPN432340890/112/,,,,258099
Aa 55,"Fulda, Hessische Landesbibliothek (D-FUl)",,052v,4,Quae sunt in corde hominum,De Sapientia,M,R,11,007457,2,,,,,,,https://fuldig.hs-fulda.de/viewer/fullscreen/PPN432340890/112/,,,,258100
Aa 55,"Fulda, Hessische Landesbibliothek (D-FUl)",,053r,1,Imperfectum meum viderunt,De Sapientia,M,V,01,007457a,2,,,,,,,https://fuldig.hs-fulda.de/viewer/fullscreen/PPN432340890/113/,,,,258101
Aa 55,"Fulda, Hessische Landesbibliothek (D-FUl)",,053r,2,Praebe fili cor tuum mihi,De Sapientia,M,R,12,007416,1,,,,,,,https://fuldig.hs-fulda.de/viewer/fullscreen/PPN432340890/113/,,,,258102
Aa 55,"Fulda, Hessische Landesbibliothek (D-FUl)",,053r,3,Attende fili mi sapientiam,De Sapientia,M,V,01,007416a,1,,,,,,,https://fuldig.hs-fulda.de/viewer/fullscreen/PPN432340890/113/,,,,258103
Aa 55,"Fulda, Hessische Landesbibliothek (D-FUl)",,053r,4,Fili noli deficere a,De Sapientia,M,R,13,006734,4,,,,,,,https://fuldig.hs-fulda.de/viewer/fullscreen/PPN432340890/113/,,,,258104
Aa 55,"Fulda, Hessische Landesbibliothek (D-FUl)",,053r,5,Audi fili mi disciplinam,De Sapientia,M,V,01,006734a,4,,,,,,,https://fuldig.hs-fulda.de/viewer/fullscreen/PPN432340890/113/,,,,258105
Aa 55,"Fulda, Hessische Landesbibliothek (D-FUl)",,053v,1,Cum audisset Job nuntiorum,De Job,H,A,1,001980,1,,G1,66d,,,,https://fuldig.hs-fulda.de/viewer/fullscreen/PPN432340890/114/,,,,258106
Aa 55,"Fulda, Hessische Landesbibliothek (D-FUl)",,053v,2,In omnibus his non peccavit,De Job,H,A,2,003263,1,,A1,67c,,,,https://fuldig.hs-fulda.de/viewer/fullscreen/PPN432340890/114/,,,,258107
Aa 55,"Fulda, Hessische Landesbibliothek (D-FUl)",,053v,3,Cives mei vermes sunt cutis,De Job,H,A,3,001814,3,,A1,89b,,,,https://fuldig.hs-fulda.de/viewer/fullscreen/PPN432340890/114/,,,,258108
Aa 55,"Fulda, Hessische Landesbibliothek (D-FUl)",,053v,4,Auditu auris audivi te nunc,De Job,H,A,4,001526,1,,G1,66d,,,,https://fuldig.hs-fulda.de/viewer/fullscreen/PPN432340890/114/,,,,258109
Aa 55,"Fulda, Hessische Landesbibliothek (D-FUl)",,054r,1,Quantas habeo iniquitates et,De Job,H,A,5,004445,7,,A1,143b,,,,https://fuldig.hs-fulda.de/viewer/fullscreen/PPN432340890/115/,,,,258110
Aa 55,"Fulda, Hessische Landesbibliothek (D-FUl)",,054r,2,Si bona suscepimus de manu,De Job,M,R,1,007647,2T,,,,,,,https://fuldig.hs-fulda.de/viewer/fullscreen/PPN432340890/115/,,,,258111
Aa 55,"Fulda, Hessische Landesbibliothek (D-FUl)",,054r,3,In omnibus his non peccavit,De Job,M,V,01,007647a,2T,,,,,,,https://fuldig.hs-fulda.de/viewer/fullscreen/PPN432340890/115/,,,,258112
Aa 55,"Fulda, Hessische Landesbibliothek (D-FUl)",,054r,4,Antequam comedam suspiro et,De Job,M,R,2,006106,7,,,,,,,https://fuldig.hs-fulda.de/viewer/fullscreen/PPN432340890/115/,,,,258113
Aa 55,"Fulda, Hessische Landesbibliothek (D-FUl)",,054v,1,Nolo multa fortitudine,De Job,M,V,01,006106a,7,,,,,,,https://fuldig.hs-fulda.de/viewer/fullscreen/PPN432340890/116/,,,,258114
Aa 55,"Fulda, Hessische Landesbibliothek (D-FUl)",,054v,2,Utinam appenderentur peccata,De Job,M,R,3,007813,4,,,,,,,https://fuldig.hs-fulda.de/viewer/fullscreen/PPN432340890/116/,,,,258115
Aa 55,"Fulda, Hessische Landesbibliothek (D-FUl)",,054v,3,Quasi harena maris haec,De Job,M,V,01,007813a,4,,,,,,,https://fuldig.hs-fulda.de/viewer/fullscreen/PPN432340890/116/,,,,258116
Aa 55,"Fulda, Hessische Landesbibliothek (D-FUl)",,054v,4,Quare detraxistis sermonibus,De Job,M,R,4,007463,1,,,,,,,https://fuldig.hs-fulda.de/viewer/fullscreen/PPN432340890/116/,,,,258117
Aa 55,"Fulda, Hessische Landesbibliothek (D-FUl)",,055r,1,Militia est vita hominis,De Job,M,V,01,007463a,1,,,,,,,https://fuldig.hs-fulda.de/viewer/fullscreen/PPN432340890/117/,,,,258118
Aa 55,"Fulda, Hessische Landesbibliothek (D-FUl)",,055r,2,Induta est caro mea putredine,De Job,M,R,5,006956,8,,,,,,,https://fuldig.hs-fulda.de/viewer/fullscreen/PPN432340890/117/,,,,258119
Aa 55,"Fulda, Hessische Landesbibliothek (D-FUl)",,055r,3,Dies mei sicut umbra,De Job,M,V,01,006956a,8,,,,,,,https://fuldig.hs-fulda.de/viewer/fullscreen/PPN432340890/117/,,,,258120
Aa 55,"Fulda, Hessische Landesbibliothek (D-FUl)",,055r,4,Paucitas dierum meorum,De Job,M,R,6,007367,6T,,,,,,,https://fuldig.hs-fulda.de/viewer/fullscreen/PPN432340890/117/,,,,258121
Aa 55,"Fulda, Hessische Landesbibliothek (D-FUl)",,055v,1,Ecce in pulvere sedeo et ,De Job,M,V,01,007367a,6T,,,,,,,https://fuldig.hs-fulda.de/viewer/fullscreen/PPN432340890/118/,,,,258122
Aa 55,"Fulda, Hessische Landesbibliothek (D-FUl)",,055v,2,Ne abscondas me domine a,De Job,M,R,7,007202,1,,,,,,,https://fuldig.hs-fulda.de/viewer/fullscreen/PPN432340890/118/,,,,258123
Aa 55,"Fulda, Hessische Landesbibliothek (D-FUl)",,055v,3,Voca me et respondebo tibi,De Job,M,V,01,007202a,1,,,,,,,https://fuldig.hs-fulda.de/viewer/fullscreen/PPN432340890/118/,,,,258124
Aa 55,"Fulda, Hessische Landesbibliothek (D-FUl)",,055v,4,Quis mihi tribuat ut in,De Job,M,R,8,007501,8,,,,,,,https://fuldig.hs-fulda.de/viewer/fullscreen/PPN432340890/118/,,,,258125
Aa 55,"Fulda, Hessische Landesbibliothek (D-FUl)",,056r,1,Numquid sicut dies hominis,De Job,M,V,01,007501a,8,,,,,,,https://fuldig.hs-fulda.de/viewer/fullscreen/PPN432340890/119/,,,,258126
Aa 55,"Fulda, Hessische Landesbibliothek (D-FUl)",,056r,2,Scio domine quia morti me,De Job,M,R,9,007629,6,,,,,,,https://fuldig.hs-fulda.de/viewer/fullscreen/PPN432340890/119/,,,,258127
Aa 55,"Fulda, Hessische Landesbibliothek (D-FUl)",,056r,3,Si ascendero in caelum tu,De Job,M,V,01,007629a,6,,,,,,,https://fuldig.hs-fulda.de/viewer/fullscreen/PPN432340890/119/,,,,258128
Aa 55,"Fulda, Hessische Landesbibliothek (D-FUl)",,056v,1,Versa est in luctum cithara,De Job,M,R,10,007846,2,,,,,,,https://fuldig.hs-fulda.de/viewer/fullscreen/PPN432340890/120/,,,,258129
Aa 55,"Fulda, Hessische Landesbibliothek (D-FUl)",,056v,2,O custos hominum quare me,De Job,M,V,01,007846a,2,,,,,,,https://fuldig.hs-fulda.de/viewer/fullscreen/PPN432340890/120/,,,,258130
Aa 55,"Fulda, Hessische Landesbibliothek (D-FUl)",,056v,3,Adesto dolori meo deus nimium,De Job,M,R,11,006035,8,,,,,,,https://fuldig.hs-fulda.de/viewer/fullscreen/PPN432340890/120/,,,,258131
Aa 55,"Fulda, Hessische Landesbibliothek (D-FUl)",,056v,4,Versa est in luctum cithara,De Job,M,V,01,006035a,8,,,,,,,https://fuldig.hs-fulda.de/viewer/fullscreen/PPN432340890/120/,,,,258132
Aa 55,"Fulda, Hessische Landesbibliothek (D-FUl)",,056v,5,Nocte os meum perforatur,De Job,M,R,12,007217,4,,,,,,,https://fuldig.hs-fulda.de/viewer/fullscreen/PPN432340890/120/,,,,258133
Aa 55,"Fulda, Hessische Landesbibliothek (D-FUl)",,057r,1,O custos hominum quare me,De Job,M,V,01,007217a,4,,,,,,,https://fuldig.hs-fulda.de/viewer/fullscreen/PPN432340890/121/,,,,258134
Aa 55,"Fulda, Hessische Landesbibliothek (D-FUl)",,057r,2,Memento mei deus quia ventus,De Job,M,R,13,007143,2,,,,,,,https://fuldig.hs-fulda.de/viewer/fullscreen/PPN432340890/121/,,,,258135
Aa 55,"Fulda, Hessische Landesbibliothek (D-FUl)",,057r,3,De profundis clamavi ad te,De Job,M,V,01,007143a,2,,,,,,,https://fuldig.hs-fulda.de/viewer/fullscreen/PPN432340890/121/,,,,258136
Aa 55,"Fulda, Hessische Landesbibliothek (D-FUl)",,057r,4,Auditu auris audivi te domine,De Job,M,R,14,006150,8,,,,,,,https://fuldig.hs-fulda.de/viewer/fullscreen/PPN432340890/121/,,,,258137
Aa 55,"Fulda, Hessische Landesbibliothek (D-FUl)",,057v,1,Unum locutus sum quod utinam,De Job,M,V,01,006150a,8,,,,,,,https://fuldig.hs-fulda.de/viewer/fullscreen/PPN432340890/122/,,,,258138
Aa 55,"Fulda, Hessische Landesbibliothek (D-FUl)",,057v,2,Qui consolabatur me recessit,De Job,M,R,15,007473,1,,,,,,,https://fuldig.hs-fulda.de/viewer/fullscreen/PPN432340890/122/,,,,258139
Aa 55,"Fulda, Hessische Landesbibliothek (D-FUl)",,057v,3,Fletum deduxerunt oculi mei,De Job,M,V,01,007473a,1,,,,,,,https://fuldig.hs-fulda.de/viewer/fullscreen/PPN432340890/122/,,,,258140
Aa 55,"Fulda, Hessische Landesbibliothek (D-FUl)",,057v,4,Ne reminiscaris domine,De Tobia,H,A,1,003861,4,,D1,44a,,,,https://fuldig.hs-fulda.de/viewer/fullscreen/PPN432340890/122/,,,,258141
Aa 55,"Fulda, Hessische Landesbibliothek (D-FUl)",,057v,5,Omni tempore benedic deum et,De Tobia,H,A,2,004136,3,,A1,89b,,,,https://fuldig.hs-fulda.de/viewer/fullscreen/PPN432340890/122/,,,,258142
Aa 55,"Fulda, Hessische Landesbibliothek (D-FUl)",,058r,1,Memor esto fili quoniam,De Tobia,H,A,3,003738,8,,G?,,,,,https://fuldig.hs-fulda.de/viewer/fullscreen/PPN432340890/123/,,,,258143
Aa 55,"Fulda, Hessische Landesbibliothek (D-FUl)",,058r,2,Peto domine ut de vinculo,De Tobia,M,R,1,007381,1,,,,,,,https://fuldig.hs-fulda.de/viewer/fullscreen/PPN432340890/123/,,,,258144
Aa 55,"Fulda, Hessische Landesbibliothek (D-FUl)",,058r,3,Qui regis Israel intende qui,De Tobia,M,V,01,007381b,1,,,,,,,https://fuldig.hs-fulda.de/viewer/fullscreen/PPN432340890/123/,,,,258145
Aa 55,"Fulda, Hessische Landesbibliothek (D-FUl)",,058r,4,Omni tempore benedic deum et,De Tobia,M,R,2,007317,8,,,,,,,https://fuldig.hs-fulda.de/viewer/fullscreen/PPN432340890/123/,,,,258146
Aa 55,"Fulda, Hessische Landesbibliothek (D-FUl)",,058v,1,Memor esto fili quoniam,De Tobia,M,V,01,007317a,8,,,,,,,https://fuldig.hs-fulda.de/viewer/fullscreen/PPN432340890/124/,,,,258147
Aa 55,"Fulda, Hessische Landesbibliothek (D-FUl)",,058v,2,Memor esto fili quoniam,De Tobia,M,R,3,007145,7,,,,,,,https://fuldig.hs-fulda.de/viewer/fullscreen/PPN432340890/124/,,,,258148
Aa 55,"Fulda, Hessische Landesbibliothek (D-FUl)",,058v,3,Fiducia magna erit coram,De Tobia,M,V,01,007145a,7,,,,,,,https://fuldig.hs-fulda.de/viewer/fullscreen/PPN432340890/124/,,,,258149
Aa 55,"Fulda, Hessische Landesbibliothek (D-FUl)",,058v,4,Sufficiebat nobis paupertas,De Tobia,M,R,4,007717,4,,,,,,,https://fuldig.hs-fulda.de/viewer/fullscreen/PPN432340890/124/,,,,258150
Aa 55,"Fulda, Hessische Landesbibliothek (D-FUl)",,059r,1,Heu me fili mi ut ,De Tobia,M,V,01,007717a,4,,,,,,,https://fuldig.hs-fulda.de/viewer/fullscreen/PPN432340890/125/,,,,258151
Aa 55,"Fulda, Hessische Landesbibliothek (D-FUl)",,059r,2,Benedicite deum caeli et,De Tobia,M,R,5,006241,1,,,,,,,https://fuldig.hs-fulda.de/viewer/fullscreen/PPN432340890/125/,,,,258152
Aa 55,"Fulda, Hessische Landesbibliothek (D-FUl)",,059r,3,Tempus est ut revertar ad ,De Tobia,M,V,01,006241a,1,,,,,,,https://fuldig.hs-fulda.de/viewer/fullscreen/PPN432340890/125/,,,,258153
Aa 55,"Fulda, Hessische Landesbibliothek (D-FUl)",,059r,4,Tempus est ut revertar ad ,De Tobia,M,R,6,007759,2,,,,,,,https://fuldig.hs-fulda.de/viewer/fullscreen/PPN432340890/125/,,,,258154
Aa 55,"Fulda, Hessische Landesbibliothek (D-FUl)",,059r,5,Laudate dominus omnes gentes,De Tobia,M,V,01,007759zb,2,,,,,,,https://fuldig.hs-fulda.de/viewer/fullscreen/PPN432340890/125/,,,,258155
Aa 55,"Fulda, Hessische Landesbibliothek (D-FUl)",,059r,6,Adonai domine deus magne et,De Judith,H,A,1,001286,3,,G1,92c,,,,https://fuldig.hs-fulda.de/viewer/fullscreen/PPN432340890/125/,,,,258156
Aa 55,"Fulda, Hessische Landesbibliothek (D-FUl)",,059v,1,Domine rex omnipotens in,De Judith,H,A,2,002377,1,,D1,72b,,,,https://fuldig.hs-fulda.de/viewer/fullscreen/PPN432340890/126/,,,,258157
Aa 55,"Fulda, Hessische Landesbibliothek (D-FUl)",,059v,2,Adonai domine deus magne et,De Judith,M,R,1,006043,3,,,,,,,https://fuldig.hs-fulda.de/viewer/fullscreen/PPN432340890/126/,,,,258158
Aa 55,"Fulda, Hessische Landesbibliothek (D-FUl)",,059v,3,Qui regis Israel intende qui,De Judith,M,V,01,006043b,3,,,,,,,https://fuldig.hs-fulda.de/viewer/fullscreen/PPN432340890/126/,,,,258159
Aa 55,"Fulda, Hessische Landesbibliothek (D-FUl)",,059v,4,Tribulationes civitatum,De Judith,M,R,2,007779,7,,,,,,,https://fuldig.hs-fulda.de/viewer/fullscreen/PPN432340890/126/,,,,258160
Aa 55,"Fulda, Hessische Landesbibliothek (D-FUl)",,060r,1,Peccavimus cum patribus,De Judith,M,V,01,007779a,7,,,,,,,https://fuldig.hs-fulda.de/viewer/fullscreen/PPN432340890/127/,,,,258161
Aa 55,"Fulda, Hessische Landesbibliothek (D-FUl)",,060r,2,Benedixit te dominus in,De Judith,M,R,3,006253,1,,,,,,,https://fuldig.hs-fulda.de/viewer/fullscreen/PPN432340890/127/,,,,258162
Aa 55,"Fulda, Hessische Landesbibliothek (D-FUl)",,060r,3,Benedictus dominus qui,De Judith,M,V,01,006253a,1,,,,,,,https://fuldig.hs-fulda.de/viewer/fullscreen/PPN432340890/127/,,,,258163
Aa 55,"Fulda, Hessische Landesbibliothek (D-FUl)",,060r,4,Nos alium deum nescimus,De Judith,M,R,4,007237,2,,,,,,,https://fuldig.hs-fulda.de/viewer/fullscreen/PPN432340890/127/,,,,258164
Aa 55,"Fulda, Hessische Landesbibliothek (D-FUl)",,060v,1,Indulgentiam ejus fusis,De Judith,M,V,01,007237a,2,,,,,,,https://fuldig.hs-fulda.de/viewer/fullscreen/PPN432340890/128/,,,,258165
Aa 55,"Fulda, Hessische Landesbibliothek (D-FUl)",L,060v,2,Recordare*,De Judith,M,R,5,,*,,,,Recordare*,,,https://fuldig.hs-fulda.de/viewer/fullscreen/PPN432340890/128/,,,,258166
Aa 55,"Fulda, Hessische Landesbibliothek (D-FUl)",,060v,3,Dominator domine caelorum et,De Judith,M,R,6,006488,2,,,,,,,https://fuldig.hs-fulda.de/viewer/fullscreen/PPN432340890/128/,,,,258167
Aa 55,"Fulda, Hessische Landesbibliothek (D-FUl)",,060v,4,Qui regis Israel intende qui,De Judith,M,V,01,006488c,2,,,,,,,https://fuldig.hs-fulda.de/viewer/fullscreen/PPN432340890/128/,,,,258168
Aa 55,"Fulda, Hessische Landesbibliothek (D-FUl)",,060v,5,Domine deus qui conteris,De Judith,M,R,7,006492,2,,,,,,,https://fuldig.hs-fulda.de/viewer/fullscreen/PPN432340890/128/,,,,258169
Aa 55,"Fulda, Hessische Landesbibliothek (D-FUl)",,060v,6,Erige domine bracchium tuum,De Judith,M,V,01,006492b,2,,,,,,,https://fuldig.hs-fulda.de/viewer/fullscreen/PPN432340890/128/,,,,258170
Aa 55,"Fulda, Hessische Landesbibliothek (D-FUl)",,061r,1,Vos qui in turribus estis,De Judith,M,R,8,007913,2,,,,,,,https://fuldig.hs-fulda.de/viewer/fullscreen/PPN432340890/129/,,,,258171
Aa 55,"Fulda, Hessische Landesbibliothek (D-FUl)",,061r,2,Laudate dominum deum nostrum,De Judith,M,V,01,007913a,2,,,,,,,https://fuldig.hs-fulda.de/viewer/fullscreen/PPN432340890/129/,,,,258172
Aa 55,"Fulda, Hessische Landesbibliothek (D-FUl)",,061r,3,Laudate dominum deum nostrum,De Judith,M,R,9,007078,2,,,,,,,https://fuldig.hs-fulda.de/viewer/fullscreen/PPN432340890/129/,,,,258173
Aa 55,"Fulda, Hessische Landesbibliothek (D-FUl)",,061r,4,Laudate dominum omnes gentes,De Judith,M,V,01,007078a,2,,,,,,,https://fuldig.hs-fulda.de/viewer/fullscreen/PPN432340890/129/,,,,258174
Aa 55,"Fulda, Hessische Landesbibliothek (D-FUl)",,061r,5,Domine rex omnipotens in,De Esther,M,R,1,006511,2,,,,,,,https://fuldig.hs-fulda.de/viewer/fullscreen/PPN432340890/129/,,,,258175
Aa 55,"Fulda, Hessische Landesbibliothek (D-FUl)",,061v,1,Qui regis Israel*,De Esther,M,V,01,006511b,2,,,,,,,https://fuldig.hs-fulda.de/viewer/fullscreen/PPN432340890/130/,,,,258176
Aa 55,"Fulda, Hessische Landesbibliothek (D-FUl)",,061v,2,Conforta me rex sanctorum,De Esther,M,R,2,006319,2,,,,,,,https://fuldig.hs-fulda.de/viewer/fullscreen/PPN432340890/130/,,,,258177
Aa 55,"Fulda, Hessische Landesbibliothek (D-FUl)",,061v,3,Da nobis domine locum,De Esther,M,V,01,006319a,2,,,,,,,https://fuldig.hs-fulda.de/viewer/fullscreen/PPN432340890/130/,,,,258178
Aa 55,"Fulda, Hessische Landesbibliothek (D-FUl)",,061v,4,Spem in alium numquam habui,De Esther,M,R,3,007684,2,,,,,,,https://fuldig.hs-fulda.de/viewer/fullscreen/PPN432340890/130/,,,,258179
Aa 55,"Fulda, Hessische Landesbibliothek (D-FUl)",,061v,5,Qui regis Israel*,De Esther,M,V,01,007684b,2,,,,,,,https://fuldig.hs-fulda.de/viewer/fullscreen/PPN432340890/130/,,,,258180
Aa 55,"Fulda, Hessische Landesbibliothek (D-FUl)",,062r,1,Recordare domine omni,De Esther,M,R,4,007511,1,,,,,,,https://fuldig.hs-fulda.de/viewer/fullscreen/PPN432340890/131/,,,,258181
Aa 55,"Fulda, Hessische Landesbibliothek (D-FUl)",,062r,2,Cadat virtus eorum in,De Esther,M,V,01,007511b,1,,,,,,,https://fuldig.hs-fulda.de/viewer/fullscreen/PPN432340890/131/,,,,258182
Aa 55,"Fulda, Hessische Landesbibliothek (D-FUl)",,062r,3,Adaperiat dominus cor vestrum,De Machabaeis,H,A,1,001259,8,,G1,118a,,,,https://fuldig.hs-fulda.de/viewer/fullscreen/PPN432340890/131/,,,,258183
Aa 55,"Fulda, Hessische Landesbibliothek (D-FUl)",,062r,4,Libera nos deus in,De Machabaeis,H,A,2,003618,8,,G1,118a,,,,https://fuldig.hs-fulda.de/viewer/fullscreen/PPN432340890/131/,,,,258184
Aa 55,"Fulda, Hessische Landesbibliothek (D-FUl)",,062v,1,Da pacem domine in diebus,De Machabaeis,H,A,3,002090,1,,G1,66d,,,,https://fuldig.hs-fulda.de/viewer/fullscreen/PPN432340890/132/,,,,258185
Aa 55,"Fulda, Hessische Landesbibliothek (D-FUl)",,062v,2,Extende domine bracchium tuum,De Machabaeis,H,A,4,002826,8,,G1,118a,,,,https://fuldig.hs-fulda.de/viewer/fullscreen/PPN432340890/132/,,,,258186
Aa 55,"Fulda, Hessische Landesbibliothek (D-FUl)",,062v,3,Adaperiat dominus cor vestrum,De Machabaeis,M,R,1,006028,3,,,,,,,https://fuldig.hs-fulda.de/viewer/fullscreen/PPN432340890/132/,,,,258187
Aa 55,"Fulda, Hessische Landesbibliothek (D-FUl)",,062v,4,Exaudiat dominus orationes,De Machabaeis,M,V,01,006028a,3,,,,,,,https://fuldig.hs-fulda.de/viewer/fullscreen/PPN432340890/132/,,,,258188
Aa 55,"Fulda, Hessische Landesbibliothek (D-FUl)",,062v,5,Exaudiat dominus orationes,De Machabaeis,M,R,2,006687,2,,,,,,,https://fuldig.hs-fulda.de/viewer/fullscreen/PPN432340890/132/,,,,258189
Aa 55,"Fulda, Hessische Landesbibliothek (D-FUl)",,063r,1,Adaperiat dominus cor vestrum,De Machabaeis,M,V,01,006687a,2,,,,,,,https://fuldig.hs-fulda.de/viewer/fullscreen/PPN432340890/133/,,,,258190
Aa 55,"Fulda, Hessische Landesbibliothek (D-FUl)",,063r,2,Tua est potentia tuum regnum,De Machabaeis,M,R,3,007793,2,,,,,,,https://fuldig.hs-fulda.de/viewer/fullscreen/PPN432340890/133/,,,,258191
Aa 55,"Fulda, Hessische Landesbibliothek (D-FUl)",,063r,3,Creator omnium deus,De Machabaeis,M,V,01,007793a,2,,,,,,,https://fuldig.hs-fulda.de/viewer/fullscreen/PPN432340890/133/,,,,258192
Aa 55,"Fulda, Hessische Landesbibliothek (D-FUl)",,063r,4,Refulsit sol in clipeos,De Machabaeis,M,R,4,007518,2,,,,,,,https://fuldig.hs-fulda.de/viewer/fullscreen/PPN432340890/133/,,,,258193
Aa 55,"Fulda, Hessische Landesbibliothek (D-FUl)",,063r,5,Erat enim exercitus magnus,De Machabaeis,M,V,01,007518a,2,,,,,,,https://fuldig.hs-fulda.de/viewer/fullscreen/PPN432340890/133/,,,,258194
Aa 55,"Fulda, Hessische Landesbibliothek (D-FUl)",,063r,6,Impetum inimicorum ne,De Machabaeis,M,R,5,006886,2,,,,,,,https://fuldig.hs-fulda.de/viewer/fullscreen/PPN432340890/133/,,,,258195
