shelfmark,holding_institution,marginalia,folio,sequence,incipit,feast,service,genre,position,cantus_id,mode,finalis,differentia,differentiae_database,fulltext_standardized,fulltext_ms,volpiano,image_link,melody_id,addendum,extra,node_id
MS Medieval 0234,"Montréal, McGill University - Rare Books and Special Collections - Manuscript Collection (CDN-Mlr)",,005r,1,Venite exsultemus domino jubilemus deo,Nativitas Domini,M,IP,,909030,1,,,,Venite exsultemus domino jubilemus deo salutari nostro praeoccupemus faciem ejus in confessione et in psalmis jubilemus ei | Quoniam deus magnus dominus et rex magnus super omnes deos quoniam non repellit dominus plebem suam quia in manu ejus sunt omnes fines terrae et altitudines montium ipse conspicit | Quoniam ipsius est mare et ipse fecit illud et aridam fundaverunt manus ejus venite adoremus et procidamus ante deum ploremus coram domino qui fecit nos quia ipse est dominus deus noster nos autem populus ejus et oves pascuae ejus | Hodie si vocem ejus audieritis nolite obdurare corda vestra sicut in exacerbatione secundum diem tentationis in deserto ubi tentaverunt me patres vestri probaverunt et viderunt opera mea | Quadraginta annis proximus fui generationi huic et dixi semper hi errant corde ipsi vero non cognoverunt vias meas quibus juravi in ira mea si introibunt in requiem meam | Gloria patri et filio et spiritui sancto sicut erat in principio et nunc et semper et in saecula saeculorum amen,Venite exultemus domino iubilemus deo salutari nostro preoccupemus faciem eius in confessione et in psalmis iubilemus ei | Quoniam deus magnus dominus et rex magnus super omnes deos quoniam non repellit dominus plebem suam quia in manu eius sunt omnes fines terre et altitudines moncium ipse conspicit | Quoniam ipsius est mare et ipse fecit illud et aridam fundaverunt manus eius venite adoremus et procidamus ante deum ploremus coram domino qui fecit nos quia ipse est dominus deus noster nos autem populus eius et oves pascue eius | Hodie si vocem eius audieritis nolite obdurare corda vestra sicut in exacerbatione secundum diem temptationis in deserto ubi temptaverunt me patres vestri probaverunt et viderunt opera mea | Quadraginta annis proximus fui generationi huic et dixi semper hii errant corde ipsi vero non cognoverunt vias meas quibus juravi in ira mea si introibunt in requiem meam | Gloria patri et filio et spiritui sancto sicut erat in principio et nunc et semper et in secula seculorum amen,,,,,,679946
MS Medieval 0234,"Montréal, McGill University - Rare Books and Special Collections - Manuscript Collection (CDN-Mlr)",,117r,3,O Wigberte sacerdos Christi*,Translatio Wigberti,V,A,M,a02025,?,,,,O Wigberte sacerdos Christi*,"O Wigberte sacerdos cristi
",,,,,,679947
MS Medieval 0234,"Montréal, McGill University - Rare Books and Special Collections - Manuscript Collection (CDN-Mlr)",,149r,1,Benedictus sit dominus*,Elisabeth Hung.,V,R,,600303,6,,,,Benedictus sit dominus*,Benedictus sit dominus,,,,,,679951
MS Medieval 0234,"Montréal, McGill University - Rare Books and Special Collections - Manuscript Collection (CDN-Mlr)",,149r,2,Mulieres opulentae audite et facite,Elisabeth Hung.,V,V,01,600303a,6,,,,Mulieres opulentae audite et facite secundum hanc ex divite factam voluntariae,Mulieres opulente audite et facite secundum hanc ex divite factam voluntarie | Pauperculam ,,http://public-content.library.mcgill.ca/digitization/rbsc_ms-medieval-234.pdf,,,,679954
MS Medieval 0234,"Montréal, McGill University - Rare Books and Special Collections - Manuscript Collection (CDN-Mlr)",,149r,3,Gloria patri et filio et,Elisabeth Hung.,V,V,02,909000,6,,,,Gloria patri et filio et spiritui sancto,Gloria patri et filio et spiritui sancto | Pauperculam ,,,,,,679956
MS Medieval 0234,"Montréal, McGill University - Rare Books and Special Collections - Manuscript Collection (CDN-Mlr)",,149r,4,Gaude caelum terra plaude*,Elisabeth Hung.,V,A,M,201892,6,,,,Gaude caelum terra plaude*,Gaude celum terra plaude,,,,,,679958
MS Medieval 0234,"Montréal, McGill University - Rare Books and Special Collections - Manuscript Collection (CDN-Mlr)",,149r,5,Regi deo jubilantes laudum per*,Elisabeth Hung.,M,I,,100245,4,,,,Regi deo jubilantes laudum per*,Regi deo iubilantes laudum per | ~Venite exultemus,1---cd--dc---defd--d---d--efg-gfe7--dE--e---e--g---h---3---g--h--k--k--k7---3,,,,,679959
MS Medieval 0234,"Montréal, McGill University - Rare Books and Special Collections - Manuscript Collection (CDN-Mlr)",,149v,1,De paupertatis palea*,Elisabeth Hung.,M,R,1,600532,1,,,,De paupertatis palea*,De paupertatis palea,,,,,,679962
MS Medieval 0234,"Montréal, McGill University - Rare Books and Special Collections - Manuscript Collection (CDN-Mlr)",,149v,2,Aures surdis reserat claudis gressum,Elisabeth Hung.,M,V,01,600532a,1,,,,Aures surdis reserat claudis gressum reparat et caecis incessum,Aures surdis reserat claudis gressum reparat et cecis incessum | Hereses ,,,,,,679963
MS Medieval 0234,"Montréal, McGill University - Rare Books and Special Collections - Manuscript Collection (CDN-Mlr)",,112v,2,Ad dominum vigiles cuncti*,Gregorii,M,I,,001001,4,,,,Ad dominum vigiles cuncti*,Ad dominum vigiles cuncti | ~Venite,,,,,,679966
MS Medieval 0234,"Montréal, McGill University - Rare Books and Special Collections - Manuscript Collection (CDN-Mlr)",,112v,3,Fulgebat in venerando*,Gregorii,M,R,1,006752,1,,,,Fulgebat in venerando*,Fulgebat in venerando,,,,,,679969
MS Medieval 0234,"Montréal, McGill University - Rare Books and Special Collections - Manuscript Collection (CDN-Mlr)",,112v,4,Beatus vir qui timet dominum ,Gregorii,M,V,01,006752a,1,,,,Beatus vir qui timet dominum in mandatis ejus cupit nimis,Beatus vir qui timet dominum in mandatis eius cupit nimis | Iuxta ,,,,,,679971
MS Medieval 0234,"Montréal, McGill University - Rare Books and Special Collections - Manuscript Collection (CDN-Mlr)",,112v,5,Videns Romae vir*,Gregorii,M,R,2,007862,2,,,,Videns Romae vir*,Videns rome vir,,,,,,679973
MS Medieval 0234,"Montréal, McGill University - Rare Books and Special Collections - Manuscript Collection (CDN-Mlr)",,112v,6,Quoniam domini est regnum et,Gregorii,M,V,01,007862a,2,,,,Quoniam domini est regnum et ipse dominabitur gentium,Quoniam domini est regnum et ipse dominabitur gencium | Oportet illis,,,,,,679975
MS Medieval 0234,"Montréal, McGill University - Rare Books and Special Collections - Manuscript Collection (CDN-Mlr)",B,112v,1,Gloriosa sanctissimi*,Gregorii,V,A,M,002956,1,,,,Gloriosa sanctissimi*,Gloriosa sanctissimi,,,,,,679979
MS Medieval 0234,"Montréal, McGill University - Rare Books and Special Collections - Manuscript Collection (CDN-Mlr)",,113r,1,Dum oraret in obscuro*,Gregorii,M,R,3,006551,3,,,,Dum oraret in obscuro*,Dum oraret in obscuro,,,,,,679980
MS Medieval 0234,"Montréal, McGill University - Rare Books and Special Collections - Manuscript Collection (CDN-Mlr)",,113r,2,Quia misericordiam et veritatem diligit,Gregorii,M,V,01,006551a,3,,,,Quia misericordiam et veritatem diligit deus gratiam et gloriam dabit dominus,Quia misericordiam et veritatem diligit deus graciam et gloriam dabit dominus | Hoc signo,,,,,,679982
MS Medieval 0234,"Montréal, McGill University - Rare Books and Special Collections - Manuscript Collection (CDN-Mlr)",,113r,3,Gloria patri et filio et,Gregorii,M,V,02,909000,3,,,,Gloria patri et filio et spiritui sancto,Gloria patri et filio et spiritui sancto | Hoc signo,,,,,,679983
MS Medieval 0234,"Montréal, McGill University - Rare Books and Special Collections - Manuscript Collection (CDN-Mlr)",,113r,4,Propter intolerabiles*,Gregorii,M,R,4,007439,4,,,,Propter intolerabiles*,Propter intollerabiles,,,,,,679984
MS Medieval 0234,"Montréal, McGill University - Rare Books and Special Collections - Manuscript Collection (CDN-Mlr)",,113r,5,Nec fecit proximo suo malum,Gregorii,M,V,01,007439a,4,,,,Nec fecit proximo suo malum et opprobrium non accepit adversus proximos suos,Nec fecit proximo suo malum et obprobrium non accepit adversus proximos suos | Sed victus,,,,,,679985
MS Medieval 0234,"Montréal, McGill University - Rare Books and Special Collections - Manuscript Collection (CDN-Mlr)",,113r,6,Orante beatissimo*,Gregorii,M,R,5,007329,5,,,,Orante beatissimo*,Orante beatissimo,,,,,,679986
MS Medieval 0234,"Montréal, McGill University - Rare Books and Special Collections - Manuscript Collection (CDN-Mlr)",,113v,1,Multum enim valet deprecatio justi,Gregorii,M,V,01,007329a,5,,,,Multum enim valet deprecatio justi assidua,Multum enim valet deprecacio iusti assidua | Sanata,,,,,,679987
MS Medieval 0234,"Montréal, McGill University - Rare Books and Special Collections - Manuscript Collection (CDN-Mlr)",,113v,2,Vere felicem praesulem*,Gregorii,M,R,6,007844,6,,,,Vere felicem praesulem*,Vere felicem presulem,,,,,,679990
MS Medieval 0234,"Montréal, McGill University - Rare Books and Special Collections - Manuscript Collection (CDN-Mlr)",,113v,3,A domino factum est istud,Gregorii,M,V,01,007844a,6,,,,A domino factum est istud et est mirabile in oculis nostris,A domino factum est istud et est mirabile in oculis nostris | Ad firmandam,,,,,,679991
MS Medieval 0234,"Montréal, McGill University - Rare Books and Special Collections - Manuscript Collection (CDN-Mlr)",,113v,4,Gloria patri et filio et,Gregorii,M,V,02,909000,6,,,,Gloria patri et filio et spiritui sancto,Gloria patri et filio et spiritui sancto | Ad firmandam,,,,,,679992
MS Medieval 0234,"Montréal, McGill University - Rare Books and Special Collections - Manuscript Collection (CDN-Mlr)",,113v,5,Sanctus papa*,Gregorii,M,R,7,007618,7,,,,Sanctus papa*,Sanctus papa,,,,,,679993
MS Medieval 0234,"Montréal, McGill University - Rare Books and Special Collections - Manuscript Collection (CDN-Mlr)",,113v,6,Innocens manibus et mundo corde,Gregorii,M,V,01,007618a,7,,,,Innocens manibus et mundo corde qui non accepit in vano animam suam,Innocens manibus et mundo corde qui non accepit in vano animam suam | Carne locutus hodie,,,,,,679994
MS Medieval 0234,"Montréal, McGill University - Rare Books and Special Collections - Manuscript Collection (CDN-Mlr)",,114r,1,Hodie*,Gregorii,M,R,8,006862,2,,,,Hodie*,Hodie,,,,,,679995
MS Medieval 0234,"Montréal, McGill University - Rare Books and Special Collections - Manuscript Collection (CDN-Mlr)",,114r,2,Ecce vere Israelita in quo,Gregorii,M,V,01,006862a,2,,,,Ecce vere Israelita in quo dolus non est,Ecce vere israelita in quo dolus non est | Coniunctus est,,,,,,679996
MS Medieval 0234,"Montréal, McGill University - Rare Books and Special Collections - Manuscript Collection (CDN-Mlr)",,114r,3,O pastor apostolica*,Gregorii,M,R,9,007279,3,,,,O pastor apostolica*,O pastor apostolica,,,,,,679997
MS Medieval 0234,"Montréal, McGill University - Rare Books and Special Collections - Manuscript Collection (CDN-Mlr)",,114r,4,Memor esto congregationis catholicae et,Gregorii,M,V,01,007279a,3,,,,Memor esto congregationis catholicae et dextera dei plantatae vineae,Memor esto congregacionis catholicae et dextera dei plantate vinee | Tuo rigate,,,,,,679998
MS Medieval 0234,"Montréal, McGill University - Rare Books and Special Collections - Manuscript Collection (CDN-Mlr)",,114r,5,Gloria patri et filio et,Gregorii,M,V,02,909000,3,,,,Gloria patri et filio et spiritui sancto,Gloria patri et filio et spiritui sancto | Tuo rigate,,,,,,679999
MS Medieval 0234,"Montréal, McGill University - Rare Books and Special Collections - Manuscript Collection (CDN-Mlr)",,114v,1,Filiae Jerusalem*,Comm. plurimorum Martyrum TP,V,A,M,002877,1,,,,Filiae Jerusalem*,Filie Ierusalem,,,,,,680000
MS Medieval 0234,"Montréal, McGill University - Rare Books and Special Collections - Manuscript Collection (CDN-Mlr)",,114v,2,Alleluia regem martyrum dominum*,Comm. plurimorum Martyrum TP,M,I,,001031,5,,,,Alleluia regem martyrum dominum*,Alleluia regem martirum dominum | ~Venite,,,,,,680001
MS Medieval 0234,"Montréal, McGill University - Rare Books and Special Collections - Manuscript Collection (CDN-Mlr)",,114v,3,Pretiosa*,Comm. plurimorum Martyrum TP,M,R,1,007429,7,,,,Pretiosa*,Preciosa,,,,,,680003
MS Medieval 0234,"Montréal, McGill University - Rare Books and Special Collections - Manuscript Collection (CDN-Mlr)",,114v,4,In conspectu omnis populi ejus,Comm. plurimorum Martyrum TP,M,V,01,007429a,7,,,,In conspectu omnis populi ejus in atriis tuis Jerusalem,In conspectu omnis populi eius in atriis tuis Ierusalem | Mors sanctorum,,,,,,680004
MS Medieval 0234,"Montréal, McGill University - Rare Books and Special Collections - Manuscript Collection (CDN-Mlr)",,114v,5,Lux perpetua*,Comm. plurimorum Martyrum TP,M,R,2,007111,3,,,,Lux perpetua*,Lux perpetua,,,,,,680005
MS Medieval 0234,"Montréal, McGill University - Rare Books and Special Collections - Manuscript Collection (CDN-Mlr)",,114v,6,Justi autem in perpetuum vivunt,Comm. plurimorum Martyrum TP,M,V,01,007111a,3,,,,Justi autem in perpetuum vivunt et apud dominum est merces eorum,Iusti autem in perpetuum vivunt et apud dominum est merces eorum | Et eternitas,,,,,,680006
MS Medieval 0234,"Montréal, McGill University - Rare Books and Special Collections - Manuscript Collection (CDN-Mlr)",,115r,1,Filiae Jerusalem*,Comm. plurimorum Martyrum TP,M,R,3,006735,1,,,,Filiae Jerusalem*,Filie Ierusalem,,,,,,680007
MS Medieval 0234,"Montréal, McGill University - Rare Books and Special Collections - Manuscript Collection (CDN-Mlr)",,115r,2,Quoniam confortavit seras portarum tuarum,Comm. plurimorum Martyrum TP,M,V,01,006735a,1,,,,Quoniam confortavit seras portarum tuarum benedixit filiis tuis in te,Quoniam confortavit seras portarum tuarum benedixit filiis tuis in te | In die,,,,,,680008
MS Medieval 0234,"Montréal, McGill University - Rare Books and Special Collections - Manuscript Collection (CDN-Mlr)",,115r,3,Gaudete justi*,Comm. plurimorum Martyrum TP,M,R,4,006766,7,,,,Gaudete justi*,Gaudete iusti,,,,,,680009
MS Medieval 0234,"Montréal, McGill University - Rare Books and Special Collections - Manuscript Collection (CDN-Mlr)",,149v,3,Ista regis filia*,Elisabeth Hung.,M,R,2,601236,3,,,,Ista regis filia*,Ista regis filia,,,,,,680010
MS Medieval 0234,"Montréal, McGill University - Rare Books and Special Collections - Manuscript Collection (CDN-Mlr)",,149v,4,Spiritum jejunio carnem sub cilicio,Elisabeth Hung.,M,V,01,601236a,3,,,,Spiritum jejunio carnem sub cilicio jugiter castigans,Spiritum ieiunio carnem sub cilicio iugiter castigans | Seseque ,,,,,,680011
MS Medieval 0234,"Montréal, McGill University - Rare Books and Special Collections - Manuscript Collection (CDN-Mlr)",,149v,5,O mirandam*,Elisabeth Hung.,M,R,3,601607,3,,,,O mirandam*,O mirandam,,,,,,680012
MS Medieval 0234,"Montréal, McGill University - Rare Books and Special Collections - Manuscript Collection (CDN-Mlr)",,149v,6,Haec pugnatura stadio mente virum,Elisabeth Hung.,M,V,01,601607a,3,,,,Haec pugnatura stadio mente virum induit femur cingens gladio,Hec pugnatura stadio mente virum induit femur cingens gladio | Et potestates,,,,,,680013
MS Medieval 0234,"Montréal, McGill University - Rare Books and Special Collections - Manuscript Collection (CDN-Mlr)",,149v,7,Gloria patri et filio et,Elisabeth Hung.,M,V,02,909000,3,,,,Gloria patri et filio et spiritui sancto,Gloria patri et filio et spiritui sancto | Et potestates ,,,,,,680014
MS Medieval 0234,"Montréal, McGill University - Rare Books and Special Collections - Manuscript Collection (CDN-Mlr)",,150r,1,Aspernata saeculum*,Elisabeth Hung.,M,R,4,600146,5,,,,Aspernata saeculum*,Aspernata seculum,,http://public-content.library.mcgill.ca/digitization/rbsc_ms-medieval-234.pdf,,,,680015
MS Medieval 0234,"Montréal, McGill University - Rare Books and Special Collections - Manuscript Collection (CDN-Mlr)",,150r,2,In gazophylacium vidua cum vidua,Elisabeth Hung.,M,V,01,600146a,5,,,,In gazophylacium vidua cum vidua totum mittens pretium,In gazophilacium vidua cum vidua totum mittens precium | Apprehendens ,,http://public-content.library.mcgill.ca/digitization/rbsc_ms-medieval-234.pdf,,,,680016
MS Medieval 0234,"Montréal, McGill University - Rare Books and Special Collections - Manuscript Collection (CDN-Mlr)",,150r,3,Egens egenis largiens*,Elisabeth Hung.,M,R,5,600733,6,,,,Egens egenis largiens*,Egens egenis largiens,,,,,,680017
MS Medieval 0234,"Montréal, McGill University - Rare Books and Special Collections - Manuscript Collection (CDN-Mlr)",,150r,4,Fide grandis spe secura manum,Elisabeth Hung.,M,V,01,600733a,6,,,,Fide grandis spe secura manum mittit ad futura,Fide grandis spe secura manum mittens ad futura | Celeste ,,,,,,680018
MS Medieval 0234,"Montréal, McGill University - Rare Books and Special Collections - Manuscript Collection (CDN-Mlr)",,150r,5,Caeco nato*,Elisabeth Hung.,M,R,6,600312,6T,,,,Caeco nato*,Ceco nato,,,,,,680019
MS Medieval 0234,"Montréal, McGill University - Rare Books and Special Collections - Manuscript Collection (CDN-Mlr)",,150r,6,Novum haec spectaculum idem isti,Elisabeth Hung.,M,V,01,600312a,6T,,,,Novum haec spectaculum idem isti vetus Christi renovat miraculum,Novum hec spectaculum idem isti vetus xpisti renovat miraculum | Instrumenta ,,,,,,680020
MS Medieval 0234,"Montréal, McGill University - Rare Books and Special Collections - Manuscript Collection (CDN-Mlr)",,150v,1,Gloria patri et filio et,Elisabeth Hung.,M,V,02,909000,6T,,,,Gloria patri et filio et spiritui sancto,Gloria patri et filio et spiritui sancto | Instrumenta ,,,,,,680021
MS Medieval 0234,"Montréal, McGill University - Rare Books and Special Collections - Manuscript Collection (CDN-Mlr)",,150v,2,Famulis se famulam*,Elisabeth Hung.,M,R,7,600857,7,,,,Famulis se famulam*,Famulis se famulam,,,,,,680022
MS Medieval 0234,"Montréal, McGill University - Rare Books and Special Collections - Manuscript Collection (CDN-Mlr)",,150v,3,Sic sedula paupercula lavit istos,Elisabeth Hung.,M,V,01,600857a,7,,,,Sic sedula paupercula lavit istos illis stravit,Sic sedula paupercula lavit istos illis stravit | Et cor,,,,,,680023
MS Medieval 0234,"Montréal, McGill University - Rare Books and Special Collections - Manuscript Collection (CDN-Mlr)",,150v,4,Aman in patibulo*,Elisabeth Hung.,M,R,8,600087,8,,,,Aman in patibulo*,Aman in patibulo,,,,,,680024
MS Medieval 0234,"Montréal, McGill University - Rare Books and Special Collections - Manuscript Collection (CDN-Mlr)",,150v,5,Manum mittens ad fortia sic,Elisabeth Hung.,M,V,01,600087a,8,,,,Manum mittens ad fortia sic vincit innocentia,Manum mittens ad forcia sic vincit innocencia | Et suum,,,,,,680025
