shelfmark,holding_institution,marginalia,folio,sequence,incipit,feast,service,genre,position,cantus_id,mode,finalis,differentia,differentiae_database,fulltext_standardized,fulltext_ms,volpiano,image_link,melody_id,addendum,extra,node_id
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,024v,14,Pretiosa in conspectu domini,Comm. plurimorum Martyrum TP,M,R,1.2,007429,7,,,,,,,,,,,441719
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,024v,15,In conspectu omnis populi,Comm. plurimorum Martyrum TP,M,V,01,007429a,7,,,,,,,,,,,441720
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,024v,16,In servis suis alleluia,Comm. plurimorum Martyrum TP,M,R,1.3,006936,8,,,,,,,,,,,441721
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,025r,1,Judicabit dominus populum,Comm. plurimorum Martyrum TP,M,V,01,006936a,8,,,,,,,,,,,441722
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,025r,2,Justorum animae in manu dei,Comm. plurimorum Martyrum TP,M,R,1.4,007055,r,,,,,,,,,,,441723
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,025r,3,Et non tanget illos tormentum,Comm. plurimorum Martyrum TP,M,V,01,007055a,r,,,,,,,,,,,441724
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,025r,4,Alleluia vi (Lux perpetua)*,Comm. plurimorum Martyrum TP,M,A,2.,001331,4,,*,,,,,,,,,441725
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,025r,5,Gaudete justi*,Comm. plurimorum Martyrum TP,M,R,2.1,006766,2,,,,,,,,,,,441726
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,025r,6,Cantate ei*,Comm. plurimorum Martyrum TP,M,V,01,006766a,2,,,,,,,,,,,441727
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,025r,7,Tristitia vestra alleluia,Comm. plurimorum Martyrum TP,M,R,2.2,007782,8,,,,,,,,,,,441728
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,025r,8,Mundus autem gaudebit vos,Comm. plurimorum Martyrum TP,M,V,01,007782a,8,,,,,,,,,,,441729
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,025r,9,Docete filios vestros,Comm. plurimorum Martyrum TP,M,R,2.3,006483,3,,,,,,,,,,,441730
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,025r,10,Filii qui nascentur exsurgent,Comm. plurimorum Martyrum TP,M,V,01,006483b,3,,,,,,,,,,,441731
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,025r,11,Justi autem in perpetuum,Comm. plurimorum Martyrum TP,M,R,2.4,007053,r,,,,,,,,,,,441732
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,025r,12,Et apud dominum est merces,Comm. plurimorum Martyrum TP,M,V,01,007053a,r,,,,,,,,,,,441733
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,025v,1,Gloria*,Comm. plurimorum Martyrum TP,M,V,02,909000,r,,,,,,,,,,,441734
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,025v,2,Alleluia ix (Tristitia)*,Comm. plurimorum Martyrum TP,M,A,3.,001334,8,,*,,,,,,,,,441735
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,025v,3,Lux perpetua lucebit sanctis,Comm. plurimorum Martyrum TP,M,R,3.1,007111,3,,,,,,,,,,,441736
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,025v,4,Vox laetitiae et,Comm. plurimorum Martyrum TP,M,V,01,007111c,3,,,,,,,,,,,441737
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,025v,5,Filiae Jerusalem*,Comm. plurimorum Martyrum TP,M,R,3.2,006735,1,,,,,,,,,,,441738
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,025v,6,Exsultent justi in conspectu,Comm. plurimorum Martyrum TP,M,R,3.3,006705,r,,,,,,,,,,,441739
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,025v,7,Et delectentur in laetitia,Comm. plurimorum Martyrum TP,M,V,01,006705a,r,,,,,,,,,,,441740
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,025v,8,Gloria patri*,Comm. plurimorum Martyrum TP,M,V,02,909000,r,,,,,,,,,,,441741
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,025v,9,Alleluia ?*,Comm. plurimorum Martyrum TP,L,A,,,?,,*,,Alleluia ?*,,,,,,,441742
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,025v,10,Ego sum vitis vera et ,Comm. plurimorum Martyrum TP,L,A,B,201517,7,,A1,143b,,,,,,,,441743
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,025v,11,In caelestibus regnis,Comm. plurimorum Martyrum TP,E,A,1,003211,7,,*,,,,,,,,,441744
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,025v,12,Sancti tui domine florebunt,Comm. plurimorum Martyrum TP,E,A,2,004736,8,,G1,118a,,,,,,,,441745
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,025v,13,In velamento clamant sancti,Comm. plurimorum Martyrum TP,E,A,3,003306,2,,*,,,,,,,,,441746
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,025v,14,Lux perpetua lucebit sanctis,Comm. plurimorum Martyrum TP,E,A,4,003653,4,,E1,19a,,,,,,,,441747
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,026r,1,Ecce ego Joannes*,Marci,V,A,M,002511,*,,,,,,,,,,,441748
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,026r,2,Virtute magna*,Marci,M,R,1.1,007907,*,,,,,,,,,,,441749
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,026r,3,Ibant gaudentes*,Marci,M,R,1.2,006873,*,,,,,,,,,,,441750
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,026r,4,In visione dei*,Marci,M,R,1.3,006945,*,,,,,,,,,,,441751
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,026r,5,In omnem*,Marci,M,R,1.4,,*,,,,In omnem*,,,,,,,441752
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,026r,6,De ore prudentis*,Marci,M,R,2.1,006396,*,,,,,,,,,,,441753
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,026r,7,Docete filios*,Marci,M,R,2.2,006483,*,,,,,,,,,,,441754
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,026r,8,Quattuor animalia*,Marci,M,R,2.3,,*,,,,Quattuor animalia*,,,,,,,441755
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,026r,9,Lux perpetua*,Marci,M,R,2.4,007111,*,,,,,,,,,,,441756
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,026r,10,Ego sum vitis*,Marci,M,R,3.1,006635,*,,,,,,,,,,,441757
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,026r,11,Vidi portam*,Marci,M,R,3.2,007877,*,,,,,,,,,,,441758
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,026r,12,Audiebam sonum*,Marci,M,R,3.3,006145,*,,,,,,,,,,,441759
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,026r,13,Nimis honorati*,Marci,M,R,3.4,,*,,,,Nimis honorati*,,,,,,,441760
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,026r,14,In medio et in circuitu*,Marci,L,A,B,003257,*,,,,,,,,,,,441761
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,026r,15,Tua sunt haec Christe*,Marci,V2,A,,005225,*,,,,,,,,,,,441762
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,026r,16,Candidi facti*,"Philippi, Jacobi",V,R,,006263,2,,,,,,,,,,,441763
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,026r,17,Exsultet caelum*,"Philippi, Jacobi",V,H,,008301,,,,,,,,,,,,441764
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,026r,18,Annuntiaverunt*,"Philippi, Jacobi",V,W,,007950,r,,,,,,,,,,,441765
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,026r,19,Tanto tempore vobiscum sum et,"Philippi, Jacobi",V,A,M,005111,3,,A1,97a,,,,,,,,441766
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,026r,20,Alleluia ?*,"Philippi, Jacobi",M,I,,,7,,7,,Alleluia ?*,,,,,,,441767
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,026r,21,Alleluia ? (In velamento)*,"Philippi, Jacobi",M,A,1.,,2,,*,,Alleluia ? (In velamento)*,,,,,,,441768
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,026r,22,In omnem terram*,"Philippi, Jacobi",M,W,1.,008097,r,,,,,,,,,,,441769
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,026r,23,Virtute magna reddebant,"Philippi, Jacobi",M,R,1.1,007907,3,,,,,,,,,,,441770
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,026r,24,Repleti quidem spiritu sancto,"Philippi, Jacobi",M,V,01,007907b,3,,,,,,,,,,,441771
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,026r,25,Ibant gaudentes a conspectu,"Philippi, Jacobi",M,R,1.2,006873,7,,,,,,,,,,,441772
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,026r,26,Non sunt loquelae neque,"Philippi, Jacobi",M,V,01,006873a,7,,,,,,,,,,,441773
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,026v,1,Pretiosa in*,"Philippi, Jacobi",M,R,1.3,007429,7,,,,,,,,,,,441774
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,026v,2,In conspectu*,"Philippi, Jacobi",M,V,01,007429a,7,,,,,,,,,,,441775
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,026v,3,Candidi facti sunt Nazaraei,"Philippi, Jacobi",M,R,1.4,006263,2,,,,,,,,,,,441776
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,026v,4,In omnem exivit sonus eorum,"Philippi, Jacobi",M,V,01,006263a,2,,,,,,,,,,,441777
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,026v,5,Gloria*,"Philippi, Jacobi",M,V,02,909000,2,,,,,,,,,,,441778
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,026v,6,Alleluia vi (Lux perpetua)*,"Philippi, Jacobi",M,A,2.,001331,4,,*,,,,,,,,,441779
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,026v,7,Constitues eos*,"Philippi, Jacobi",M,W,2.,007994,r,,,,,,,,,,,441780
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,026v,8,Lux perpetua*,"Philippi, Jacobi",M,R,2.1,007111,3,,,,,,,,,,,441781
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,026v,9,Vox laetitiae*,"Philippi, Jacobi",M,V,01,007111c,3,,,,,,,,,,,441782
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,026v,10,Gaudete justi in domino,"Philippi, Jacobi",M,R,2.2,006766,2,,,,,,,,,,,441783
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,026v,11,Cantate ei canticum novum,"Philippi, Jacobi",M,V,01,006766a,2,,,,,,,,,,,441784
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,026v,12,Docete*,"Philippi, Jacobi",M,R,2.3,006483,3,,,,,,,,,,,441785
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,026v,13,Filii*,"Philippi, Jacobi",M,V,01,006483b,3,,,,,,,,,,,441786
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,026v,14,Vidi portam civitatis ad,"Philippi, Jacobi",M,R,2.4,007877,7,,,,,,,,,,,441787
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,026v,15,Vidi sanctam civitatem*,"Philippi, Jacobi",M,V,01,007877a,7,,,,,,,,,,,441788
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,026v,16,Gloria patri*,"Philippi, Jacobi",M,V,02,909000,7,,,,,,,,,,,441789
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,027r,1,Alleluia ix (Tristitia)*,"Philippi, Jacobi",M,A,3.,001334,8,,*,,,,,,,,,441790
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,027r,2,Non turbetur cor vestrum,"Philippi, Jacobi",M,R,3.1,007232,2,,,,,,,,,,,441791
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,027r,3,Ego sum via veritas et vita,"Philippi, Jacobi",M,V,01,007232zb,2,,,,,,,,,,,441792
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,027r,4,Tanto tempore*,"Philippi, Jacobi",M,R,3.2,007754,?,,,,,,,,,,,441793
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,027r,5,Ego sum vitis vera et vos,"Philippi, Jacobi",M,R,3.3,006635,8?,,,,,,,,,,,441794
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,027r,6,Manete*,"Philippi, Jacobi",M,V,01,006635a,8?,,,,,,,,,,,441795
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,027r,7,Filiae Jerusalem*,"Philippi, Jacobi",M,R,3.4,006735,1T,,,,,,,,,,,441796
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,027r,8,Induit eos*,"Philippi, Jacobi",M,V,01,006735zb,1,,,,,,,,,,,441797
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,027r,9,Domine ostende nobis et,"Philippi, Jacobi",L,A,1,002366,7,,C2,148a,,,,,,,,441798
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,027r,10,Philippe qui me videt videt,"Philippi, Jacobi",L,A,2,004290,7,,A1,143b,,,,,,,,441799
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,027r,11,Si cognovissetis me et patrem,"Philippi, Jacobi",L,A,3,004879,7T,,A1,T143bA,,,,,,,,441800
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,027v,1,Si diligitis me mandata mea,"Philippi, Jacobi",L,A,4,004886,3,,B1,96a,,,,,,,,441801
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,027v,2,Ego sum via veritas et ,"Philippi, Jacobi",L,A,5,002603,8,,C1,99d,,,,,,,,441802
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,027v,3,Constitues eos principes*,"Philippi, Jacobi",L,R,,006329,r,,,,,,,,,,,441803
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,027v,4,Annuntiaverunt*,"Philippi, Jacobi",L,W,,007950,r,,,,,,,,,,,441804
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,027v,5,Non turbetur cor vestrum ne-,"Philippi, Jacobi",L,A,B,003938,6,,F1,7a,,,,,,,,441805
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,027v,6,Alleluia ? (In velamento)*,"Philippi, Jacobi",V2,A,p,,2,,*,,Alleluia ? (In velamento)*,,,,,,,441806
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,027v,7,Nimis honorati*,"Philippi, Jacobi",V2,R,,007215,r,,,,,,,,,,,441807
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,027v,8,Annuntiaverunt*,"Philippi, Jacobi",V2,W,,007950,r,,,,,,,,,,,441808
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,027v,9,Lux perpetua*,"Philippi, Jacobi",V2,A,M,003653,?,,*,,,,,,,,,441809
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,027v,10,Alleluia ? (Crucifixus)*,Inventio Crucis,V,A,,,?,,*,,Alleluia ? (Crucifixus)*,,,,,,,441810
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,027v,11,Hoc signum*,Inventio Crucis,V,R,,006845,4,,,,,,,,,,,441811
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,027v,12,Cum sederit*,Inventio Crucis,V,V,01,006845a,4,,,,,,,,,,,441812
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,027v,13,Adoramus te*,Inventio Crucis,V,W,,007936,r,,,,,,,,,,,441813
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,027v,14,O crux benedicta quia in ,Inventio Crucis,V,A,1M,004017,8,,G1,118a,,,,,,,,441814
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,028r,1,Filiae Jerusalem*,Inventio Crucis,V,A,2M,002877,1T,,*,,,,,,,,,441815
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,028r,2,Alleluia ?*,Inventio Crucis,M,I,,,7,,7,,Alleluia ?*,,,,,,,441816
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,028r,3,Alleluia ? (In velamento)*,Inventio Crucis,M,A,1.,,2,,*,,Alleluia ? (In velamento)*,,,,,,,441817
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,028r,4,Confitebuntur*,Inventio Crucis,M,R,1.1,600397,7,,,,,,,,,,,441818
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,028r,5,Pretiosa*,Inventio Crucis,M,R,1.2,007429,7,,,,,,,,,,,441819
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,028r,6,In servis suis*,Inventio Crucis,M,R,1.3,006936,8,,,,,,,,,,,441820
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,028r,7,Gaudete*,Inventio Crucis,M,R,1.4,006766,2,,,,,,,,,,,441821
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,028r,8,Alleluia vi (Lux perpetua)*,Inventio Crucis,M,A,2.,001331,4,,*,,,,,,,,,441822
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,028r,9,Tristitia*,Inventio Crucis,M,R,2.1,007782,8,,,,,,,,,,,441823
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,028r,10,Docete filios vestros*,Inventio Crucis,M,R,2.2,006483,3,,,,,,,,,,,441824
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,028r,11,Lux perpetua*,Inventio Crucis,M,R,2.3,007111,3T,,,,,,,,,,,441825
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,028r,12,Filiae Jerusalem*,Inventio Crucis,M,R,2.4,006735,1,,,,,,,,,,,441826
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,028r,13,Alleluia viii (Dulce lignum),Inventio Crucis,M,A,3.,001333,1,,A1,11c,,,,,,,,441827
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,028r,14,Dulce lignum dulces clavos,Inventio Crucis,M,R,3.1,006530,8,,,,,,,,,,,441828
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,028r,15,Hoc signum crucis apparebit,Inventio Crucis,M,V,01,006530a,8,,,,,,,,,,,441829
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,028r,16,O crux benedicta quae sola,Inventio Crucis,M,R,3.2,007265,2,,,,,,,,,,,441830
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,028r,17,O crux gloriosa et,Inventio Crucis,M,V,01,007265c,2,,,,,,,,,,,441831
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,028v,1,Hoc signum crucis erit in,Inventio Crucis,M,R,3.3,006845,4,,,,,,,,,,,441832
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,028v,2,Cum sederit filius hominis in,Inventio Crucis,M,V,01,006845a,4,,,,,,,,,,,441833
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,028v,3,Nos autem gloriari oportet in,Inventio Crucis,M,R,3.4,007238,2,,,,,,,,,,,441834
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,028v,4,Mihi autem absit gloriari,Inventio Crucis,M,V,01,007238zb,2,,,,,,,,,,,441835
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,028v,5,Gloria*,Inventio Crucis,M,V,02,909000,2,,,,,,,,,,,441836
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,028v,6,Helena Constantini mater,Inventio Crucis,L,A,1,003022,7,,C1,144a,,,,,,,,441837
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,028v,7,Tunc praecepit eos omnes igne,Inventio Crucis,L,A,2,005249,1,,A1,11c,,,,,,,,441838
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,029r,1,Cumque ascendisset Judas de,Inventio Crucis,L,A,3,002056,2,,D1,152b,,,,,,,,441839
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,029r,2,Orabat Judas deus deus meus,Inventio Crucis,L,A,4,004172,8,,G1,118a,,,,,,,,441840
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,029r,3,Cum orasset Judas commotus,Inventio Crucis,L,A,5,002020,7,,A1,143b,,,,,,,,441841
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,029r,4,Hoc signum erit in caelo,Inventio Crucis,L,R,,601046,r,,,,,,,,,,,441842
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,029r,5,Cum dominus ad judicandum,Inventio Crucis,L,V,01,601046a,r,,,,,,,,,,,441843
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,029r,6,Gloria*,Inventio Crucis,L,V,02,909000,r,,,,,,,,,,,441844
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,029r,7,Adoramus te Christe*,Inventio Crucis,L,W,,007936,r,,,,,,,,,,,441845
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,029r,8,Helena sancta dixit ad Judam,Inventio Crucis,L,A,B,003024,7,,A1,143b,,,,,,,,441846
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,029r,9,Alleluia ? (Crucifixus)*,Inventio Crucis,P,A,,,?,,*,,Alleluia ? (Crucifixus)*,,,,,,,441847
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,029r,10,Alleluia viii (Dulce lignum)*,Inventio Crucis,T,A,,001333,1,,*,,,,,,,,,441848
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,029r,11,Alleluia ? (Surrexit)*,Inventio Crucis,S,A,,,?,,*,,Alleluia ? (Surrexit)*,,,,,,,441849
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,029r,12,Alleluia vi (Scio quod)*,Inventio Crucis,N,A,,001331,?,,*,,,,,,,,,441850
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,029v,1,Alleluia ? (Crucifixus)*,Inventio Crucis,V2,A,p,,?,,*,,Alleluia ? (Crucifixus)*,,,,,,,441851
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,029v,2,Adoramus te Christe*,Inventio Crucis,V2,R,,006045,r,,,,,,,,,,,441852
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,029v,3,Quia per crucem*,Inventio Crucis,V2,V,01,006045a,r,,,,,,,,,,,441853
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,029v,4,Gloria*,Inventio Crucis,V2,V,02,909000,r,,,,,,,,,,,441854
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,029v,5,Impleta sunt*,Inventio Crucis,V2,H,,008410:04,,,,,Impleta sunt*,,,,,,,441855
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,029v,6,Hoc signum*,Inventio Crucis,V2,W,,008088,r,,,,,,,,,,,441856
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,029v,7,O crux benedicta quae sola,Inventio Crucis,V2,A,M,004016,1,,D1,72b,,,,,,,,441857
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,029v,8,In circuitu tuo domine lumen,"Constantini, Peregr.",V,R,,006891,2,,,,,,,,,,,441858
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,029v,9,Lux perpetua lucebit sanctis,"Constantini, Peregr.",V,V,01,006891b,2,,,,,,,,,,,441859
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,029v,10,Gloria*,"Constantini, Peregr.",V,V,02,909000,*,,,,,,,,,,,441860
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,029v,11,Exsultabunt*,"Constantini, Peregr.",V,W,,008068,r,,,,,,,,,,,441861
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,029v,12,Fulgebunt*,"Constantini, Peregr.",V,A,M,002097,*,,,,,,,,,,,441862
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,029v,13,Mirabilem*,"Constantini, Peregr.",M,I,,001105,*,,*,,,,,,,,,441863
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,029v,14,Secus decursus*,"Constantini, Peregr.",M,A,1.1,004847,4,,*,,,,,,,,,441864
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,029v,15,Mirificavit*,"Constantini, Peregr.",M,A,1.2,003766,7T,,*,,,,,,,,,441865
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,030r,1,Admirabile est*,"Constantini, Peregr.",M,A,1.3,001283,1,,*,,,,,,,,,441866
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,030r,2,Domine qui operati sunt*,"Constantini, Peregr.",M,A,1.4,002369,6,,*,,,,,,,,,441867
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,030r,3,Sanctis qui in terra*,"Constantini, Peregr.",M,A,1.5,004751,4,,*,,,,,,,,,441868
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,030r,4,Haec est generatio*,"Constantini, Peregr.",M,A,1.6,002999,3,,*,,,,,,,,,441869
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,030r,5,Justorum animae*,"Constantini, Peregr.",M,W,1.,008114,r,,,,,,,,,,,441870
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,030r,6,Beati pauperes*,"Constantini, Peregr.",M,R,1.1,006181,3,,,,,,,,,,,441871
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,030r,7,Reddet deus*,"Constantini, Peregr.",M,R,1.2,601985,5T,,,,,,,,,,,441872
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,030r,8,Corpora sanctorum*,"Constantini, Peregr.",M,R,1.3,006343,1,,,,,,,,,,,441873
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,030r,9,Sacerdotes dei*,"Constantini, Peregr.",M,R,1.4,007556,1,,,,,,,,,,,441874
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,030r,10,Laetamini in domino*,"Constantini, Peregr.",M,A,2.1,003564,3,,*,,,,,,,,,441875
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,030r,11,Justi autem*,"Constantini, Peregr.",M,A,2.2,003534,4,,*,,,,,,,,,441876
