shelfmark,holding_institution,marginalia,folio,sequence,incipit,feast,service,genre,position,cantus_id,mode,finalis,differentia,differentiae_database,fulltext_standardized,fulltext_ms,volpiano,image_link,melody_id,addendum,extra,node_id
Ms.2 (rkp. Perg. 14),"Kraków, Klastor OO. Karmelitów na Piasku (Carmelite Convent) (PL-Kkar)",,054v,11,Patefactae sunt januae caeli,Stephani,V2,A,M,004229,8,,G01,118a,,,,,,121,,317375
Ms.2 (rkp. Perg. 14),"Kraków, Klastor OO. Karmelitów na Piasku (Carmelite Convent) (PL-Kkar)",,055r,1,Ecce ego Joannes vidi ostium,Joannis Evang.,V2,A,R,002511,1,,G01,66d,,,,,,121,,317376
Ms.2 (rkp. Perg. 14),"Kraków, Klastor OO. Karmelitów na Piasku (Carmelite Convent) (PL-Kkar)",R,055v,1,Hodie intacta*,Nativitas Domini,V2,A,R,003104,*,,,,,,,,,Natus est,,317377
Ms.2 (rkp. Perg. 14),"Kraków, Klastor OO. Karmelitów na Piasku (Carmelite Convent) (PL-Kkar)",,055v,2,Adoremus regem apostolorum,Joannis Evang.,M,I,,001013,4,,NE,,,,,,,121,,317378
Ms.2 (rkp. Perg. 14),"Kraków, Klastor OO. Karmelitów na Piasku (Carmelite Convent) (PL-Kkar)",,055v,3,Aeterna Christi munera*,Joannis Evang.,M,H,,008252,*,,,,,,,,,121,,317379
Ms.2 (rkp. Perg. 14),"Kraków, Klastor OO. Karmelitów na Piasku (Carmelite Convent) (PL-Kkar)",,055v,4,Joannes apostolus et,Joannis Evang.,M,A,1.1,003494,1,,G01,66d,,,,,,121,,317380
Ms.2 (rkp. Perg. 14),"Kraków, Klastor OO. Karmelitów na Piasku (Carmelite Convent) (PL-Kkar)",,055v,5,Supra pectus domini Jesu,Joannis Evang.,M,A,1.2,005068,2,,D01a,152g,,,,,,121,,317381
Ms.2 (rkp. Perg. 14),"Kraków, Klastor OO. Karmelitów na Piasku (Carmelite Convent) (PL-Kkar)",,056r,1,Quasi unus ex paradisi,Joannis Evang.,M,A,1.3,004451,3,,A01,97a,,,,,,121,,317382
Ms.2 (rkp. Perg. 14),"Kraków, Klastor OO. Karmelitów na Piasku (Carmelite Convent) (PL-Kkar)",,056r,2,In omnem terram exivit sonus,Joannis Evang.,M,W,1.,008097,*,,,,,,,,,121,,317383
Ms.2 (rkp. Perg. 14),"Kraków, Klastor OO. Karmelitów na Piasku (Carmelite Convent) (PL-Kkar)",,056r,3,Valde honorandus est beatus,Joannis Evang.,M,R,1.1,007817,2,,,,,,,,,121,,317384
Ms.2 (rkp. Perg. 14),"Kraków, Klastor OO. Karmelitów na Piasku (Carmelite Convent) (PL-Kkar)",,056r,4,Virgo est electus a domino,Joannis Evang.,M,V,01,007817b,2,,,,,,,,,121,,317385
Ms.2 (rkp. Perg. 14),"Kraków, Klastor OO. Karmelitów na Piasku (Carmelite Convent) (PL-Kkar)",,056v,1,In illum diem suscipiam te,Joannis Evang.,M,R,1.2,006906,6,,,,,,,,,In i- die,,317386
Ms.2 (rkp. Perg. 14),"Kraków, Klastor OO. Karmelitów na Piasku (Carmelite Convent) (PL-Kkar)",,056v,2,Esto fidelis usque ad mortem,Joannis Evang.,M,V,01,006906b,6,,,,,,,,,121,,317387
Ms.2 (rkp. Perg. 14),"Kraków, Klastor OO. Karmelitów na Piasku (Carmelite Convent) (PL-Kkar)",,056v,3,Qui vicerit faciam illum,Joannis Evang.,M,R,1.3,007486,2,,,,,,,,,121,,317388
Ms.2 (rkp. Perg. 14),"Kraków, Klastor OO. Karmelitów na Piasku (Carmelite Convent) (PL-Kkar)",,057r,1,Vincenti dabo edere de ligno,Joannis Evang.,M,V,01,007486b,2,,,,,,,,,121,,317389
Ms.2 (rkp. Perg. 14),"Kraków, Klastor OO. Karmelitów na Piasku (Carmelite Convent) (PL-Kkar)",,057r,2,In ferventis olei dolium,Joannis Evang.,M,A,2.1,003234,4,,E01,19a,,,,,,121,,317390
Ms.2 (rkp. Perg. 14),"Kraków, Klastor OO. Karmelitów na Piasku (Carmelite Convent) (PL-Kkar)",,057r,3,Propter insuperabilem,Joannis Evang.,M,A,2.2,004397,5,,A01,129a,,,,,,121,,317391
Ms.2 (rkp. Perg. 14),"Kraków, Klastor OO. Karmelitów na Piasku (Carmelite Convent) (PL-Kkar)",,057v,1,Occurrit beato Joanni ab,Joannis Evang.,M,A,2.3,004105,6,,F01,7a,,,,,,121,,317392
Ms.2 (rkp. Perg. 14),"Kraków, Klastor OO. Karmelitów na Piasku (Carmelite Convent) (PL-Kkar)",,057v,2,Constitues eos principes*,Joannis Evang.,M,W,2.,007994,*,,,,,,,,,121,,317393
Ms.2 (rkp. Perg. 14),"Kraków, Klastor OO. Karmelitów na Piasku (Carmelite Convent) (PL-Kkar)",X,057v,3,H- --,Joannis Evang.,?,,,,?,,,,H- --,,,,,,,317394
Ms.2 (rkp. Perg. 14),"Kraków, Klastor OO. Karmelitów na Piasku (Carmelite Convent) (PL-Kkar)",P,057v,4,Hic est discipulus ille qui,Joannis Evang.,L,A,1,003051,3,,A01,97a,,,,,,122,,317395
Ms.2 (rkp. Perg. 14),"Kraków, Klastor OO. Karmelitów na Piasku (Carmelite Convent) (PL-Kkar)",P,058r,1,Hic est discipulus meus sic,Joannis Evang.,L,A,2,003052,3,,A01,97a,,,,,,122,,317396
Ms.2 (rkp. Perg. 14),"Kraków, Klastor OO. Karmelitów na Piasku (Carmelite Convent) (PL-Kkar)",X,058r,2,S- --,Joannis Evang.,?,A,,,?,,?,,S- --,,,,,,,317397
Ms.2 (rkp. Perg. 14),"Kraków, Klastor OO. Karmelitów na Piasku (Carmelite Convent) (PL-Kkar)",P,058r,3,Ecce puer meus electus quem,Joannis Evang.,L,A,3,002536,1,,G01,66d,,,,,,122,,317398
Ms.2 (rkp. Perg. 14),"Kraków, Klastor OO. Karmelitów na Piasku (Carmelite Convent) (PL-Kkar)",X,058r,4,M- --,Joannis Evang.,?,A,,,?,,?,,M- --,,,,,,,317399
Ms.2 (rkp. Perg. 14),"Kraków, Klastor OO. Karmelitów na Piasku (Carmelite Convent) (PL-Kkar)",P,058r,5,Sunt de hic stantibus qui ,Joannis Evang.,L,A,4,005056,1,,G01,66d,,,,,,122,,317400
Ms.2 (rkp. Perg. 14),"Kraków, Klastor OO. Karmelitów na Piasku (Carmelite Convent) (PL-Kkar)",X,058r,6,C- --,Joannis Evang.,?,A,,,?,,?,,C- --,,,,,,,317401
Ms.2 (rkp. Perg. 14),"Kraków, Klastor OO. Karmelitów na Piasku (Carmelite Convent) (PL-Kkar)",P,058r,7,Sic eum volo manere donec,Joannis Evang.,L,A,5,004923,8,,G01,118a,,,,,,122,,317402
Ms.2 (rkp. Perg. 14),"Kraków, Klastor OO. Karmelitów na Piasku (Carmelite Convent) (PL-Kkar)",P,058r,8,In medio ecclesiae aperuit os,Joannis Evang.,L,A,B,003256,8,,G01,118a,,,,,,122,,317403
Ms.2 (rkp. Perg. 14),"Kraków, Klastor OO. Karmelitów na Piasku (Carmelite Convent) (PL-Kkar)",X,058r,9,S- --,Joannis Evang.,?,,,,?,,,,S- --,,,,,,,317404
Ms.2 (rkp. Perg. 14),"Kraków, Klastor OO. Karmelitów na Piasku (Carmelite Convent) (PL-Kkar)",P,058v,1,Gaudeamus omnes fideles*,Nativitas Domini,L,A,R,002926,*,,,,,,,,,Verbum,,317405
Ms.2 (rkp. Perg. 14),"Kraków, Klastor OO. Karmelitów na Piasku (Carmelite Convent) (PL-Kkar)",P,058v,2,Lapidaverunt Stephanum*,Stephani,L,A,R,003576,*,,,,,,,,,Beat- Ste-,,317406
Ms.2 (rkp. Perg. 14),"Kraków, Klastor OO. Karmelitów na Piasku (Carmelite Convent) (PL-Kkar)",P,058v,3,Tecum principium*,Joannis Evang.,V2,A,,005127,*,,,,,,,,,122,,317407
Ms.2 (rkp. Perg. 14),"Kraków, Klastor OO. Karmelitów na Piasku (Carmelite Convent) (PL-Kkar)",P,058v,4,Iste est Joannes qui supra,Joannis Evang.,V2,A,M,003425,1,,G01,66d,,,,,,122,,317408
Ms.2 (rkp. Perg. 14),"Kraków, Klastor OO. Karmelitów na Piasku (Carmelite Convent) (PL-Kkar)",R,058v,5,Innocentes*,Nat. Innocentium,V2,A,R,003351,*,,,,,,,,,122,,317409
Ms.2 (rkp. Perg. 14),"Kraków, Klastor OO. Karmelitów na Piasku (Carmelite Convent) (PL-Kkar)",R,058v,6,Hodie intacta*,Nativitas Domini,V2,A,R,003104,*,,,,,,,,,Virgo dei,,317410
Ms.2 (rkp. Perg. 14),"Kraków, Klastor OO. Karmelitów na Piasku (Carmelite Convent) (PL-Kkar)",R,058v,7,Stephanus vidit*,Stephani,V2,A,R,005028,*,,,,,,,,,Constitut-,,317411
Ms.2 (rkp. Perg. 14),"Kraków, Klastor OO. Karmelitów na Piasku (Carmelite Convent) (PL-Kkar)",P,058v,8,Venite adoremus dominum qui,Nat. Innocentium,M,I,,001173,6,,IN,,,,,,,122,,317412
Ms.2 (rkp. Perg. 14),"Kraków, Klastor OO. Karmelitów na Piasku (Carmelite Convent) (PL-Kkar)",P,058v,9,Herodes iratus occidit multos,Nat. Innocentium,L,A,1,003032,1,,G01,66d,,,,,,123,,317413
Ms.2 (rkp. Perg. 14),"Kraków, Klastor OO. Karmelitów na Piasku (Carmelite Convent) (PL-Kkar)",P,059r,1,A bimatu et infra occidit,Nat. Innocentium,L,A,2,001187,2,,D02,152c,,,,,,123,,317414
Ms.2 (rkp. Perg. 14),"Kraków, Klastor OO. Karmelitów na Piasku (Carmelite Convent) (PL-Kkar)",P,059r,2,Sub throno dei omnes sancti,Nat. Innocentium,L,A,3,005039,8,,G01,118a,,,,,,123,,317415
Ms.2 (rkp. Perg. 14),"Kraków, Klastor OO. Karmelitów na Piasku (Carmelite Convent) (PL-Kkar)",P,059r,3,Cantabant sancti canticum,Nat. Innocentium,L,A,4,001759,7,,A01a,143b,,,,,,123,,317416
Ms.2 (rkp. Perg. 14),"Kraków, Klastor OO. Karmelitów na Piasku (Carmelite Convent) (PL-Kkar)",P,059r,4,Vox in Rama audita est,Nat. Innocentium,L,A,5,005508,2,,D02,152c,,,,,,123,,317417
Ms.2 (rkp. Perg. 14),"Kraków, Klastor OO. Karmelitów na Piasku (Carmelite Convent) (PL-Kkar)",P,059v,1,Hi sunt qui cum mulieribus,Nat. Innocentium,L,A,B,003044,1,,G01,66d,,,,,,123,,317418
Ms.2 (rkp. Perg. 14),"Kraków, Klastor OO. Karmelitów na Piasku (Carmelite Convent) (PL-Kkar)",P,059v,2,Gaudeamus omnes fideles*,Nativitas Domini,L,A,R,002926,*,,,,,,,,,Pastores,,317419
Ms.2 (rkp. Perg. 14),"Kraków, Klastor OO. Karmelitów na Piasku (Carmelite Convent) (PL-Kkar)",P,059v,3,Lapidaverunt Stephanum*,Stephani,L,A,R,003576,*,,,,,,,,,In trib-,,317420
Ms.2 (rkp. Perg. 14),"Kraków, Klastor OO. Karmelitów na Piasku (Carmelite Convent) (PL-Kkar)",P,059v,4,Hic est discipulus ille*,Joannis Evang.,L,A,R,003051,*,,,,,,,,,Joannes,,317421
Ms.2 (rkp. Perg. 14),"Kraków, Klastor OO. Karmelitów na Piasku (Carmelite Convent) (PL-Kkar)",P,059v,5,Ambulabunt mecum in albis quoniam,Nat. Innocentium,V2,A,M,001364,4,,E01,19a,Ambulabunt mecum in albis quoniam digni sunt et non delebo nomina eorum de libro vitae,,,,,123,,317422
Ms.2 (rkp. Perg. 14),"Kraków, Klastor OO. Karmelitów na Piasku (Carmelite Convent) (PL-Kkar)",P,059v,6,Hodie intacta virgo*,Nativitas Domini,V2,A,R,003104,*,,,,,,,,,Virgo v-,,317423
Ms.2 (rkp. Perg. 14),"Kraków, Klastor OO. Karmelitów na Piasku (Carmelite Convent) (PL-Kkar)",P,059v,7,Stephanus vidit caelos*,Stephani,V2,A,R,005028,*,,,,,,,,,Lumine,,317424
Ms.2 (rkp. Perg. 14),"Kraków, Klastor OO. Karmelitów na Piasku (Carmelite Convent) (PL-Kkar)",P,059v,8,Ecce puer meus electus*,Joannis Evang.,V2,A,R,002536,*,,,,,,,,,Supra pec-,,317425
Ms.2 (rkp. Perg. 14),"Kraków, Klastor OO. Karmelitów na Piasku (Carmelite Convent) (PL-Kkar)",P,059v,9,Remansit puer Jesus in,Additamenta,V,A,M,004610,7,,*,,,,,,,,,317426
Ms.2 (rkp. Perg. 14),"Kraków, Klastor OO. Karmelitów na Piasku (Carmelite Convent) (PL-Kkar)",,060r,0,Post sex annos redit vir,Thomae Cant.,M,R,2.1,601828,1,,,,,,,,,123,,317427
Ms.2 (rkp. Perg. 14),"Kraków, Klastor OO. Karmelitów na Piasku (Carmelite Convent) (PL-Kkar)",,060r,1,Ne sit lupis praeda grex,Thomae Cant.,M,V,01,601828a,1S,,,,,,,,,123,,317428
Ms.2 (rkp. Perg. 14),"Kraków, Klastor OO. Karmelitów na Piasku (Carmelite Convent) (PL-Kkar)",,060r,2,Jacet granum oppressum palea,Thomae Cant.,M,R,2.2,601260,5,,,,,,,,,123,,317429
Ms.2 (rkp. Perg. 14),"Kraków, Klastor OO. Karmelitów na Piasku (Carmelite Convent) (PL-Kkar)",X,060r,3,Cadit custos vitis in vinea,Thomae Cant.,M,V,01,601260a,5S,,,,,,,,,123,,317430
Ms.2 (rkp. Perg. 14),"Kraków, Klastor OO. Karmelitów na Piasku (Carmelite Convent) (PL-Kkar)",,060v,1,Ex summa rerum laetitia,Thomae Cant.,M,R,2.3,600814,6T,C,,,,,,,,123,,317431
Ms.2 (rkp. Perg. 14),"Kraków, Klastor OO. Karmelitów na Piasku (Carmelite Convent) (PL-Kkar)",,060v,2,Concurrit turba languidorum,Thomae Cant.,M,V,01,600814a,6S,,,,,,,,,124,,317432
Ms.2 (rkp. Perg. 14),"Kraków, Klastor OO. Karmelitów na Piasku (Carmelite Convent) (PL-Kkar)",,060v,3,Gloria patri et filio et,Thomae Cant.,M,V,02,909000,6S,,,,,,,,,,,317433
Ms.2 (rkp. Perg. 14),"Kraków, Klastor OO. Karmelitów na Piasku (Carmelite Convent) (PL-Kkar)",,060v,4,Satanae satellites,Thomae Cant.,M,A,3.1,204552,7,,D01,146a,,,,,,124,,317434
Ms.2 (rkp. Perg. 14),"Kraków, Klastor OO. Karmelitów na Piasku (Carmelite Convent) (PL-Kkar)",,061r,1,Strictis Thomas ensibus,Thomae Cant.,M,A,3.2,204771,8,,G01,118a,,,,,,124,,317435
Ms.2 (rkp. Perg. 14),"Kraków, Klastor OO. Karmelitów na Piasku (Carmelite Convent) (PL-Kkar)",,061r,2,Hosti pandit ostium hostia,Thomae Cant.,M,A,3.3,202269,1,,G01,66d,,,,,,124,,317436
Ms.2 (rkp. Perg. 14),"Kraków, Klastor OO. Karmelitów na Piasku (Carmelite Convent) (PL-Kkar)",,061r,3,Mundi florem a mundo conteri,Thomae Cant.,M,R,3.1,601463,7,,,,,,,,,124,,317437
Ms.2 (rkp. Perg. 14),"Kraków, Klastor OO. Karmelitów na Piasku (Carmelite Convent) (PL-Kkar)",,061v,1,Vox cruoris vox sparsi,Thomae Cant.,M,V,01,601463a,7S,,,,,,,,,124,,317438
Ms.2 (rkp. Perg. 14),"Kraków, Klastor OO. Karmelitów na Piasku (Carmelite Convent) (PL-Kkar)",,061v,2,Christe Jesu per Thomae,Thomae Cant.,M,R,3.2,600346,8,,,,,,,,,124,,317439
Ms.2 (rkp. Perg. 14),"Kraków, Klastor OO. Karmelitów na Piasku (Carmelite Convent) (PL-Kkar)",,062r,1,Per te Thoma post laevae,Thomae Cant.,M,V,01,600346a,8S,,,,,,,,,124,,317440
Ms.2 (rkp. Perg. 14),"Kraków, Klastor OO. Karmelitów na Piasku (Carmelite Convent) (PL-Kkar)",,062r,2,Jesu bone per Thomae merita,Thomae Cant.,M,R,3.3,601270,2,,,,,,,,,124,,317441
Ms.2 (rkp. Perg. 14),"Kraków, Klastor OO. Karmelitów na Piasku (Carmelite Convent) (PL-Kkar)",,062r,3,Actu mente vel usu perdita,Thomae Cant.,M,V,01,601270a,2S,,,,,,,,,124,,317442
Ms.2 (rkp. Perg. 14),"Kraków, Klastor OO. Karmelitów na Piasku (Carmelite Convent) (PL-Kkar)",,062r,4,Gloria patri et filio et,Thomae Cant.,M,V,02,909000,2S,,,,,,,,,124,,317443
Ms.2 (rkp. Perg. 14),"Kraków, Klastor OO. Karmelitów na Piasku (Carmelite Convent) (PL-Kkar)",,062v,1,Granum cadit copiam germinat,Thomae Cant.,L,A,1,202016,1,,G01,66d,,,,,,124,,317444
Ms.2 (rkp. Perg. 14),"Kraków, Klastor OO. Karmelitów na Piasku (Carmelite Convent) (PL-Kkar)",,062v,2,Totus orbis martyris certat,Thomae Cant.,L,A,2,204932,2,,D01a,152g,,,,,,124,,317445
Ms.2 (rkp. Perg. 14),"Kraków, Klastor OO. Karmelitów na Piasku (Carmelite Convent) (PL-Kkar)",,062v,3,Aqua Thomae quinquies varians,Thomae Cant.,L,A,3,200355,3,,A01,97a,,,,,,124,,317446
Ms.2 (rkp. Perg. 14),"Kraków, Klastor OO. Karmelitów na Piasku (Carmelite Convent) (PL-Kkar)",X,062v,4,A Thom- --,Thomae Cant.,L,A,4,,6T,C,F01,T7aA,A Thom- --,,,,,,,317447
Ms.2 (rkp. Perg. 14),"Kraków, Klastor OO. Karmelitów na Piasku (Carmelite Convent) (PL-Kkar)",P,062v,5,Erant Joseph et Maria mater,Dom. p. Nat. Dom.,R,A,,002657,6T,C,F01,T7aA,,,,,,,,317448
Ms.2 (rkp. Perg. 14),"Kraków, Klastor OO. Karmelitów na Piasku (Carmelite Convent) (PL-Kkar)",,063r,1,Tu per Thomae sanguinem quem,Thomae Cant.,L,A,5,204990,8,,G01,118a,,,,,,124,,317449
Ms.2 (rkp. Perg. 14),"Kraków, Klastor OO. Karmelitów na Piasku (Carmelite Convent) (PL-Kkar)",X,063r,2,O --,Thomae Cant.,L,A,B,,6T,C,F01,T7aA,O --,,,,,,,317450
Ms.2 (rkp. Perg. 14),"Kraków, Klastor OO. Karmelitów na Piasku (Carmelite Convent) (PL-Kkar)",P,063r,3,Propter nimiam caritatem suam,Dom. p. Nat. Dom.,V,A,M,004399,6T,C,F01,T7aA,,,,,,,,317451
Ms.2 (rkp. Perg. 14),"Kraków, Klastor OO. Karmelitów na Piasku (Carmelite Convent) (PL-Kkar)",P,063r,4,Lux orta est super nos*,Nativitas Domini,R,A,1,003652,*,,,,,,,,,,,317452
Ms.2 (rkp. Perg. 14),"Kraków, Klastor OO. Karmelitów na Piasku (Carmelite Convent) (PL-Kkar)",P,063r,5,Hodie intacta virgo deum*,Nativitas Domini,R,A,2,003104,*,,,,,,,,,,,317453
Ms.2 (rkp. Perg. 14),"Kraków, Klastor OO. Karmelitów na Piasku (Carmelite Convent) (PL-Kkar)",P,063r,6,Stephanus vidit caelos*,Stephani,R,A,3,005028,*,,,,,,,,,,,317454
Ms.2 (rkp. Perg. 14),"Kraków, Klastor OO. Karmelitów na Piasku (Carmelite Convent) (PL-Kkar)",X,063r,7,S- --,Thomae Cant.,?,,,,?,,,,S- --,,,,,,,317455
Ms.2 (rkp. Perg. 14),"Kraków, Klastor OO. Karmelitów na Piasku (Carmelite Convent) (PL-Kkar)",P,063r,8,Ecce puer meus*,Joannis Evang.,R,A,4,002536,*,,,,,,,,,,,317456
Ms.2 (rkp. Perg. 14),"Kraków, Klastor OO. Karmelitów na Piasku (Carmelite Convent) (PL-Kkar)",P,063r,9,A bimatu et infra*,Nat. Innocentium,R,A,5,001187,*,,,,,,,,,,,317457
Ms.2 (rkp. Perg. 14),"Kraków, Klastor OO. Karmelitów na Piasku (Carmelite Convent) (PL-Kkar)",P,063r,10,Virgo hodie fidelis etsi*,Nativitas Domini,R,A,6,005452,*,,,,,,,,,,,317458
Ms.2 (rkp. Perg. 14),"Kraków, Klastor OO. Karmelitów na Piasku (Carmelite Convent) (PL-Kkar)",P,063r,11,Hodie intacta virgo deum*,Nativitas Domini,R,A,7,003104,*,,,,,,,,,,,317459
Ms.2 (rkp. Perg. 14),"Kraków, Klastor OO. Karmelitów na Piasku (Carmelite Convent) (PL-Kkar)",P,063r,12,Stephanus vidit caelos*,Stephani,R,A,8,005028,*,,,,,,,,,,,317460
Ms.2 (rkp. Perg. 14),"Kraków, Klastor OO. Karmelitów na Piasku (Carmelite Convent) (PL-Kkar)",P,063r,13,Ecce puer meus electus*,Joannis Evang.,R,A,9,002536,*,,,,,,,,,,,317461
Ms.2 (rkp. Perg. 14),"Kraków, Klastor OO. Karmelitów na Piasku (Carmelite Convent) (PL-Kkar)",B,063r,14,A bimatu et infra*,Nat. Innocentium,R,A,10,001187,*,,,,,,,,,,,317462
Ms.2 (rkp. Perg. 14),"Kraków, Klastor OO. Karmelitów na Piasku (Carmelite Convent) (PL-Kkar)",P,063v,1,Innocentes pro Christo,Nat. Innocentium,R,A,11,003351,1,,*,,,,,,,,,317463
Ms.2 (rkp. Perg. 14),"Kraków, Klastor OO. Karmelitów na Piasku (Carmelite Convent) (PL-Kkar)",,063v,2,Dum medium silentium tenerent,In tempore Nat.,E,A,,002461,8,,*,,,,,,,,,317464
Ms.2 (rkp. Perg. 14),"Kraków, Klastor OO. Karmelitów na Piasku (Carmelite Convent) (PL-Kkar)",A,063v,3,Natus est nobis*,Nativitas Domini,R,A,1,003857,*,,,,,,,,,,,317465
Ms.2 (rkp. Perg. 14),"Kraków, Klastor OO. Karmelitów na Piasku (Carmelite Convent) (PL-Kkar)",A,063v,4,Gaudeamus*,Nativitas Domini,R,A,2,002926,*,,,,,,,,,,,317466
Ms.2 (rkp. Perg. 14),"Kraków, Klastor OO. Karmelitów na Piasku (Carmelite Convent) (PL-Kkar)",A,063v,5,Lapidaverunt*,Stephani,R,A,3,003576,*,,,,,,,,,,,317467
Ms.2 (rkp. Perg. 14),"Kraków, Klastor OO. Karmelitów na Piasku (Carmelite Convent) (PL-Kkar)",A,063v,6,Hic est discipulus*,Joannis Evang.,R,A,4,,*,,,,Hic est discipulus*,,,,,,,317468
Ms.2 (rkp. Perg. 14),"Kraków, Klastor OO. Karmelitów na Piasku (Carmelite Convent) (PL-Kkar)",A,063v,7,Herodes iratus*,Nat. Innocentium,R,A,5,003032,*,,,,,,,,,,,317469
Ms.2 (rkp. Perg. 14),"Kraków, Klastor OO. Karmelitów na Piasku (Carmelite Convent) (PL-Kkar)",,063v,8,Qui de terra est de ,Octava Nat. Domini,V,A,M,004464,3,,A03,223a,,,,,,,,317470
Ms.2 (rkp. Perg. 14),"Kraków, Klastor OO. Karmelitów na Piasku (Carmelite Convent) (PL-Kkar)",,064r,1,Christus natus est nobis,Octava Nat. Domini,M,I,,001055,4,,CH,,,,,,,126,,317471
Ms.2 (rkp. Perg. 14),"Kraków, Klastor OO. Karmelitów na Piasku (Carmelite Convent) (PL-Kkar)",,064r,2,Dominus dixit ad me filius,Octava Nat. Domini,M,A,1.1,002406,8,,C01,99d,,,,,,126,,317472
Ms.2 (rkp. Perg. 14),"Kraków, Klastor OO. Karmelitów na Piasku (Carmelite Convent) (PL-Kkar)",,064r,3,In sole posuit tabernaculum,Octava Nat. Domini,M,A,1.2,003287,8,,C01,99d,,,,,,126,,317473
Ms.2 (rkp. Perg. 14),"Kraków, Klastor OO. Karmelitów na Piasku (Carmelite Convent) (PL-Kkar)",,064v,1,Elevamini portae aeternales,Octava Nat. Domini,M,A,1.3,002631,5,,A01,129a,,,,,,126,,317474
Ms.2 (rkp. Perg. 14),"Kraków, Klastor OO. Karmelitów na Piasku (Carmelite Convent) (PL-Kkar)",,064v,2,Benedictus qui venit in,Octava Nat. Domini,M,R,1.1,006251,5,,,,,,,,,126,,317475
Ms.2 (rkp. Perg. 14),"Kraków, Klastor OO. Karmelitów na Piasku (Carmelite Convent) (PL-Kkar)",,064v,3,Lapidem quem reprobaverunt,Octava Nat. Domini,M,V,01,006251a,5,,,,,,,,,126,,317476
Ms.2 (rkp. Perg. 14),"Kraków, Klastor OO. Karmelitów na Piasku (Carmelite Convent) (PL-Kkar)",,064v,4,Ecce agnus dei qui tollit,Octava Nat. Domini,M,R,1.2,006575,7,,,,,,,,,126,,317477
Ms.2 (rkp. Perg. 14),"Kraków, Klastor OO. Karmelitów na Piasku (Carmelite Convent) (PL-Kkar)",,065r,1,Hoc est testimonium quod,Octava Nat. Domini,M,V,01,006575a,7,,,,,,,,,126,,317478
Ms.2 (rkp. Perg. 14),"Kraków, Klastor OO. Karmelitów na Piasku (Carmelite Convent) (PL-Kkar)",,065r,2,Confirmatum est cor virginis,Octava Nat. Domini,M,R,1.3,006314,1,,,,,,,,,126,,317479
Ms.2 (rkp. Perg. 14),"Kraków, Klastor OO. Karmelitów na Piasku (Carmelite Convent) (PL-Kkar)",,065v,1,Domus pudici pectoris templum,Octava Nat. Domini,M,V,01,006314a,1,,,,,,,,,126,,317480
Ms.2 (rkp. Perg. 14),"Kraków, Klastor OO. Karmelitów na Piasku (Carmelite Convent) (PL-Kkar)",,065v,2,Speciosus forma prae filiis,Octava Nat. Domini,M,A,2.1,004989,1,,G01,66d,,,,,,126,,317481
Ms.2 (rkp. Perg. 14),"Kraków, Klastor OO. Karmelitów na Piasku (Carmelite Convent) (PL-Kkar)",,065v,3,Homo natus est in ea ,Octava Nat. Domini,M,A,2.2,003130,7,,D01,146a,,,,,,126,,317482
Ms.2 (rkp. Perg. 14),"Kraków, Klastor OO. Karmelitów na Piasku (Carmelite Convent) (PL-Kkar)",,065v,4,Exsultabunt omnia ligna,Octava Nat. Domini,M,A,2.3,002811,5,,A01,129a,,,,,,126,,317483
Ms.2 (rkp. Perg. 14),"Kraków, Klastor OO. Karmelitów na Piasku (Carmelite Convent) (PL-Kkar)",,066r,1,O regem caeli cui talia,Octava Nat. Domini,M,R,2.1,007297,1,,,,,,,,,126,,317484
Ms.2 (rkp. Perg. 14),"Kraków, Klastor OO. Karmelitów na Piasku (Carmelite Convent) (PL-Kkar)",,066r,2,Domine audivi auditum tuum et,Octava Nat. Domini,M,V,01,007297a,1,,,,,,,,,126,,317485
Ms.2 (rkp. Perg. 14),"Kraków, Klastor OO. Karmelitów na Piasku (Carmelite Convent) (PL-Kkar)",,066r,3,Congratulamini mihi omnes qui,Octava Nat. Domini,M,R,2.2,006322,7,,,,,,,,,126,,317486
Ms.2 (rkp. Perg. 14),"Kraków, Klastor OO. Karmelitów na Piasku (Carmelite Convent) (PL-Kkar)",,066v,1,Beatam me dicent omnes,Octava Nat. Domini,M,V,01,006322b,7,,,,,,,,,126,,317487
Ms.2 (rkp. Perg. 14),"Kraków, Klastor OO. Karmelitów na Piasku (Carmelite Convent) (PL-Kkar)",,066v,2,Continet in gremio caelum,Octava Nat. Domini,M,R,2.3,006333,8,,,,,,,,,126,,317488
Ms.2 (rkp. Perg. 14),"Kraków, Klastor OO. Karmelitów na Piasku (Carmelite Convent) (PL-Kkar)",,067r,1,Virgo dei genetrix quem totus,Octava Nat. Domini,M,V,01,006333a,8,,,,,,,,,126,,317489
Ms.2 (rkp. Perg. 14),"Kraków, Klastor OO. Karmelitów na Piasku (Carmelite Convent) (PL-Kkar)",,067r,2,In principio et ante saecula,Octava Nat. Domini,M,A,3.1,003273,8,,G01,118a,,,,,,126,,317490
Ms.2 (rkp. Perg. 14),"Kraków, Klastor OO. Karmelitów na Piasku (Carmelite Convent) (PL-Kkar)",,067r,3,Ante luciferum genitus et,Octava Nat. Domini,M,A,3.2,001435,2,,D01a,152g,,,,,,126,,317491
