shelfmark,holding_institution,marginalia,folio,sequence,incipit,feast,service,genre,position,cantus_id,mode,finalis,differentia,differentiae_database,fulltext_standardized,fulltext_ms,volpiano,image_link,melody_id,addendum,extra,node_id
Cod. Guelf. 29 Helmst. (Heinemann-Nr. 32),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,050v,9,Magi videntes stellam dixe-,Epiphania,V,A,M,003654,8,,G1,118a,,,,,,,,554887
Cod. Guelf. 29 Helmst. (Heinemann-Nr. 32),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,050v,10,Vidimus stellam ejus in,Epiphania,C,A,,005411,4,,E1,27a,,,,,,,,554888
Cod. Guelf. 29 Helmst. (Heinemann-Nr. 32),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,051r,1,Hostis Herodes*,Epiphania,C,H,,008248:08,*,,,,Hostis Herodes*,,,,,,,554889
Cod. Guelf. 29 Helmst. (Heinemann-Nr. 32),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,051r,2,Stella ista*,Epiphania,C,A,N,005022,*,,,,,,,,,,,554890
Cod. Guelf. 29 Helmst. (Heinemann-Nr. 32),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,051r,3,Afferte domino filii dei,Epiphania,M,A,1.1,001303,7,,A1,143b,,,,,,,,554891
Cod. Guelf. 29 Helmst. (Heinemann-Nr. 32),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,051r,4,Psallite deo nostro psallite,Epiphania,M,A,1.2,004406,1,,G1,66d,,,,,,,,554892
Cod. Guelf. 29 Helmst. (Heinemann-Nr. 32),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,051r,5,Omnis terra adoret te et,Epiphania,M,A,1.3,004155,4,,E1,27a,,,,,,,,554893
Cod. Guelf. 29 Helmst. (Heinemann-Nr. 32),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,051r,6,Omnis terra adoret te deus et,Epiphania,M,W,1.,008161,*,,,,,,,,,,,554894
Cod. Guelf. 29 Helmst. (Heinemann-Nr. 32),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,051r,7,Hodie in Jordane baptizato,Epiphania,M,R,1.1,006849,3,,,,,,,,,,,554895
Cod. Guelf. 29 Helmst. (Heinemann-Nr. 32),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,051v,1,Caeli aperti sunt super eum,Epiphania,M,V,01,006849a,3,,,,,,,,,,,554896
Cod. Guelf. 29 Helmst. (Heinemann-Nr. 32),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,051v,2,Omnes de Saba venient aurum,Epiphania,M,R,1.2,007314,7,,,,,,,,,,,554897
Cod. Guelf. 29 Helmst. (Heinemann-Nr. 32),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,051v,3,Reges Tharsis et insulae,Epiphania,M,V,01,007314a,7,,,,,,,,,,,554898
Cod. Guelf. 29 Helmst. (Heinemann-Nr. 32),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,051v,4,Illuminare illuminare,Epiphania,M,R,1.3,006882,5,,,,,,,,,,,554899
Cod. Guelf. 29 Helmst. (Heinemann-Nr. 32),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,052r,1,Et ambulabunt gentes in,Epiphania,M,V,01,006882a,5,,,,,,,,,,,554900
Cod. Guelf. 29 Helmst. (Heinemann-Nr. 32),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,052r,2,Reges Tharsis et insulae,Epiphania,M,A,2.1,004594,1,,A1,64b,,,,,,,,554901
Cod. Guelf. 29 Helmst. (Heinemann-Nr. 32),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,052r,3,Omnes gentes quascumque,Epiphania,M,A,2.2,004125,4,,E1,27a,,,,,,,,554902
Cod. Guelf. 29 Helmst. (Heinemann-Nr. 32),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,052r,4,Venite adoremus deum quia,Epiphania,M,A,2.3,005348,8,,G1,118a,,,,,,,,554903
Cod. Guelf. 29 Helmst. (Heinemann-Nr. 32),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,052r,5,Homo natus est in ea ,"Epiphania,8",M,A,2.3,003130,7,,C1,144a,,,,,,,,554904
Cod. Guelf. 29 Helmst. (Heinemann-Nr. 32),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,052r,6,Reges Tharsis et insulae,Epiphania,M,W,2.,008180,*,,,,,,,,,,,554905
Cod. Guelf. 29 Helmst. (Heinemann-Nr. 32),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,052r,7,Interrogabat magos Herodes,Epiphania,M,R,2.1,006981,4,,,,,,,,,,,554906
Cod. Guelf. 29 Helmst. (Heinemann-Nr. 32),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,052v,1,Vidimus enim stellam ejus in,Epiphania,M,V,01,006981zc,4,,,,,,,,,,,554907
Cod. Guelf. 29 Helmst. (Heinemann-Nr. 32),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,052v,2,Magi veniunt ab oriente,Epiphania,M,R,2.2,007112,8,,,,,,,,,,,554908
Cod. Guelf. 29 Helmst. (Heinemann-Nr. 32),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,052v,3,Ab oriente magi venerunt,Epiphania,M,V,01,007112b,8,,,,,,,,,,,554909
Cod. Guelf. 29 Helmst. (Heinemann-Nr. 32),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,053r,1,Stella quam viderant magi in,Epiphania,M,R,2.3,007701,8,,,,,,,,,,,554910
Cod. Guelf. 29 Helmst. (Heinemann-Nr. 32),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,053r,2,Et intrantes domum invenerunt,Epiphania,M,V,01,007701a,8,,,,,,,,,,,554911
Cod. Guelf. 29 Helmst. (Heinemann-Nr. 32),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,053r,3,Fluminis impetus laetificat,Epiphania,M,A,3.1,002886,6,,F1,7a,,,,,,,,554912
Cod. Guelf. 29 Helmst. (Heinemann-Nr. 32),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,053r,4,Adorate dominum alleluia in,Epiphania,M,A,3.2,001288,6,,F1,7a,,,,,,,,554913
Cod. Guelf. 29 Helmst. (Heinemann-Nr. 32),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,053r,5,Adorate dominum alleluia om-,Epiphania,M,A,3.3,001289,6,,F1,7a,,,,,,,,554914
Cod. Guelf. 29 Helmst. (Heinemann-Nr. 32),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,053v,1,Omnes gentes quascumque,Epiphania,M,W,3.,008160,*,,,,,,,,,,,554915
Cod. Guelf. 29 Helmst. (Heinemann-Nr. 32),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,053v,2,Tria sunt munera pretiosa,Epiphania,M,R,3.1,007777,1,,,,,,,,,,,554916
Cod. Guelf. 29 Helmst. (Heinemann-Nr. 32),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,053v,3,Salutis nostrae auctorem magi,Epiphania,M,V,01,007777b,1,,,,,,,,,,,554917
Cod. Guelf. 29 Helmst. (Heinemann-Nr. 32),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,053v,4,Videntes stellam magi gavisi,Epiphania,M,R,3.2,007864,4,,,,,,,,,,,554918
Cod. Guelf. 29 Helmst. (Heinemann-Nr. 32),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,054r,1,Reges Tharsis et insulae,Epiphania,M,V,01,007864a,4,,,,,,,,,,,554919
Cod. Guelf. 29 Helmst. (Heinemann-Nr. 32),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,054r,2,In columbae specie spiritus,Epiphania,M,R,3.3,006892,2T,,,,,,,,,,,554920
Cod. Guelf. 29 Helmst. (Heinemann-Nr. 32),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,054v,1,Caeli aperti sunt super eum,Epiphania,M,V,01,006892a,2T,,,,,,,,,,,554921
Cod. Guelf. 29 Helmst. (Heinemann-Nr. 32),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,054v,2,Ante luciferum genitus et,Epiphania,L,A,1,001434,2,,D1,152b,,,,,,,,554922
Cod. Guelf. 29 Helmst. (Heinemann-Nr. 32),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,054v,3,Venit lumen tuum Jerusalem et,Epiphania,L,A,2,005344,1,,G1b,66e,,,,,,,,554923
Cod. Guelf. 29 Helmst. (Heinemann-Nr. 32),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,054v,4,Apertis thesauris suis,Epiphania,L,A,3,001447,1,,G1,66d,,,,,,,,554924
Cod. Guelf. 29 Helmst. (Heinemann-Nr. 32),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,054v,5,Maria et flumina benedicite,Epiphania,L,A,4,003700,4,,E1,27a,,,,,,,,554925
Cod. Guelf. 29 Helmst. (Heinemann-Nr. 32),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,055r,1,Stella ista sicut flamma,Epiphania,L,A,5,005022,7,,C2,148b,,,,,,,,554926
Cod. Guelf. 29 Helmst. (Heinemann-Nr. 32),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,055r,2,Hostis Herodes*,Epiphania,L,H,,008248:08,*,,,,Hostis Herodes*,,,,,,,554927
Cod. Guelf. 29 Helmst. (Heinemann-Nr. 32),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,055r,3,Omnes de Saba venient,Epiphania,L,W,,008159,*,,,,,,,,,,,554928
Cod. Guelf. 29 Helmst. (Heinemann-Nr. 32),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,055r,4,Hodie caelesti sponso juncta,Epiphania,L,A,B,003095,8,,G1,118a,,,,,,,,554929
Cod. Guelf. 29 Helmst. (Heinemann-Nr. 32),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,055r,5,Christe fili*,Epiphania,P,R,,006276,*,,,,,,,,,,,554930
Cod. Guelf. 29 Helmst. (Heinemann-Nr. 32),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,055r,6,Qui apparuisti hodie*,Epiphania,P,V,01,006276za,*,,,,,,,,,,,554931
Cod. Guelf. 29 Helmst. (Heinemann-Nr. 32),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,055r,7,Omnis terra adoret te et,Epiphania,T,R,,007322,*,,,,,,,,,,,554932
Cod. Guelf. 29 Helmst. (Heinemann-Nr. 32),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,055r,8,Psalmum dicat nomini tuo,Epiphania,T,V,01,007322a,*,,,,,,,,,,,554933
Cod. Guelf. 29 Helmst. (Heinemann-Nr. 32),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,055r,9,Reges Tharsis et insulae,Epiphania,S,R,,007522,*,,,,,,,,,,,554934
Cod. Guelf. 29 Helmst. (Heinemann-Nr. 32),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,055r,10,Reges Arabum et Saba dona,Epiphania,S,V,01,007522a,*,,,,,,,,,,,554935
Cod. Guelf. 29 Helmst. (Heinemann-Nr. 32),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,055r,11,Omnes gentes quascumque,Epiphania,N,R,,007315,*,,,,,,,,,,,554936
Cod. Guelf. 29 Helmst. (Heinemann-Nr. 32),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,055r,12,Venient et adorabunt coram te,Epiphania,N,V,01,007315a,*,,,,,,,,,,,554937
Cod. Guelf. 29 Helmst. (Heinemann-Nr. 32),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,055r,13,Omnes de Saba venient,Epiphania,N,W,,008159,*,,,,,,,,,,,554938
Cod. Guelf. 29 Helmst. (Heinemann-Nr. 32),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,055r,14,Tecum*,Epiphania,V2,A,1,005127,*,,,,,,,,,,,554939
Cod. Guelf. 29 Helmst. (Heinemann-Nr. 32),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,055r,15,Verbum caro*,Epiphania,V2,R,,,*,,,,Verbum caro*,,,,,,,554940
Cod. Guelf. 29 Helmst. (Heinemann-Nr. 32),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,055r,16,Hostis*,Epiphania,V2,H,,008248:08,*,,,,Hostis*,,,,,,,554941
Cod. Guelf. 29 Helmst. (Heinemann-Nr. 32),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,055r,17,Reges*,Epiphania,V2,W,,008180,*,,,,,,,,,,,554942
Cod. Guelf. 29 Helmst. (Heinemann-Nr. 32),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,055r,18,Tribus miraculis ornatum diem,Epiphania,V2,A,M,005184,1,,G1,66d,,,,,,,,554943
Cod. Guelf. 29 Helmst. (Heinemann-Nr. 32),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,055v,1,Christus apparuit nobis,"Epiphania,8",M,I,,001054,4,,CH,,,,,,,,,554944
Cod. Guelf. 29 Helmst. (Heinemann-Nr. 32),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,055v,2,Hostis*,"Epiphania,8",M,H,01,008248:08,*,,,,Hostis*,,,,,,,554945
Cod. Guelf. 29 Helmst. (Heinemann-Nr. 32),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,055v,3,Ibant*,"Epiphania,8",M,H,02,008248:09,*,,,,Ibant*,,,,,,,554946
Cod. Guelf. 29 Helmst. (Heinemann-Nr. 32),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,055v,4,Gloria tibi*,"Epiphania,8",M,H,03,008248:26,*,,,,Gloria tibi*,,,,,,,554947
Cod. Guelf. 29 Helmst. (Heinemann-Nr. 32),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,055v,5,Lavacra*,"Epiphania,8",L,H,01,008248:11,*,,,,Lavacra*,,,,,,,554948
Cod. Guelf. 29 Helmst. (Heinemann-Nr. 32),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,055v,6,Novum*,"Epiphania,8",L,H,02,008248:13,*,,,,Novum*,,,,,,,554949
Cod. Guelf. 29 Helmst. (Heinemann-Nr. 32),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,055v,7,Gloria tibi*,"Epiphania,8",L,H,03,008248:26,*,,,,Gloria tibi*,,,,,,,554950
Cod. Guelf. 29 Helmst. (Heinemann-Nr. 32),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,055v,8,Dominus regnavit*,"Epiphania,8",L,W,R,,*,,,,Dominus regnavit*,,,,,,,554951
Cod. Guelf. 29 Helmst. (Heinemann-Nr. 32),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,055v,9,Lux de luce apparuisti,Die 2 p. Epiphaniam,L,A,B,003649,8,,C1,99d,,,,,,,,554952
Cod. Guelf. 29 Helmst. (Heinemann-Nr. 32),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,055v,10,Venient ad te qui detrahebant,Die 2 p. Epiphaniam,V2,A,M,005331,8,,G1,118a,,,,,,,,554953
Cod. Guelf. 29 Helmst. (Heinemann-Nr. 32),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,056r,1,Ab oriente venerunt magi in,Die 3 p. Epiphaniam,L,A,B,001205,8,,G1,118a,,,,,,,,554954
Cod. Guelf. 29 Helmst. (Heinemann-Nr. 32),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,056r,2,Videntes stellam magi gavisi,Die 3 p. Epiphaniam,V2,A,M,005391,7,,A1,143b,,,,,,,,554955
Cod. Guelf. 29 Helmst. (Heinemann-Nr. 32),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,056r,3,Tria sunt munera quae,Die 4 p. Epiphaniam,L,A,B,005181,4,,E2,19a,,,,,,,,554956
Cod. Guelf. 29 Helmst. (Heinemann-Nr. 32),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,056v,1,Caeli aperti sunt super eum,Die 4 p. Epiphaniam,V2,A,M,001835,8,,C1,99d,,,,,,,,554957
Cod. Guelf. 29 Helmst. (Heinemann-Nr. 32),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,056v,2,Vox de caelis sonuit et ,Die 5 p. Epiphaniam,L,A,B,005507,4,,E2,19a,,,,,,,,554958
Cod. Guelf. 29 Helmst. (Heinemann-Nr. 32),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,056v,3,Baptizatur Christus et,Die 5 p. Epiphaniam,V2,A,M,001554,7,,A1,143b,,,,,,,,554959
Cod. Guelf. 29 Helmst. (Heinemann-Nr. 32),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,056v,4,Pater de caelis filium,Die 6 p. Epiphaniam,L,A,B,004232,7,,D1,147a,,,,,,,,554960
Cod. Guelf. 29 Helmst. (Heinemann-Nr. 32),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,057r,1,Super ripam Jordanis stabat,Die 6 p. Epiphaniam,V2,A,M,005062,8,,G1,118a,,,,,,,,554961
Cod. Guelf. 29 Helmst. (Heinemann-Nr. 32),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,057r,2,Baptizat miles regem servus,Die 7 p. Epiphaniam,L,A,B,001553,8,,G1,118a,,,,,,,,554962
Cod. Guelf. 29 Helmst. (Heinemann-Nr. 32),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,057r,3,O admirabile*,Octava Epiphaniae,V2,A,1,003985,*,,,,,,,,,,,554963
Cod. Guelf. 29 Helmst. (Heinemann-Nr. 32),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,057r,4,Testimonium perhibuit Joannes,Octava Epiphaniae,V2,R,,602319,8,,,,,,,,,,,554964
Cod. Guelf. 29 Helmst. (Heinemann-Nr. 32),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,057v,1,Et ego vidi et testimonium,Octava Epiphaniae,V2,V,01,602319a,8S,,,,,,,,,,,554965
Cod. Guelf. 29 Helmst. (Heinemann-Nr. 32),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,057v,2,Gloria patri et filio et,Octava Epiphaniae,V2,V,02,909000,8S,,,,,,,,,,,554966
Cod. Guelf. 29 Helmst. (Heinemann-Nr. 32),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,057v,3,Hostis*,Octava Epiphaniae,V2,H,,008248:08,*,,,,Hostis*,,,,,,,554967
Cod. Guelf. 29 Helmst. (Heinemann-Nr. 32),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,057v,4,Reges Tharsis et insulae*,Octava Epiphaniae,V2,W,,008180,*,,,,,,,,,,,554968
Cod. Guelf. 29 Helmst. (Heinemann-Nr. 32),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,057v,5,Fontes aquarum sanctificati,Octava Epiphaniae,V2,A,M,002888,8,,G1,118a,,,,,,,,554969
Cod. Guelf. 29 Helmst. (Heinemann-Nr. 32),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,057v,6,Sancti per fidem*,"Remigii, Hilarii",V2,A,R,004733,*,,,,,,,,,,,554970
Cod. Guelf. 29 Helmst. (Heinemann-Nr. 32),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,057v,7,Exsultent*,"Remigii, Hilarii",V2,W,R,008070,*,,,,,,,,,,,554971
Cod. Guelf. 29 Helmst. (Heinemann-Nr. 32),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,057v,8,Virgo dei genetrix*,Suff. Mariae,V2,A,R,005448,*,,,,,,,,,,,554972
Cod. Guelf. 29 Helmst. (Heinemann-Nr. 32),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,057v,9,Post partum*,Suff. Mariae,V2,W,R,008169,*,,,,,,,,,,,554973
Cod. Guelf. 29 Helmst. (Heinemann-Nr. 32),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,057v,10,Christus apparuit*,Octava Epiphaniae,M,I,,001054,*,,*,,,,,,,,,554974
Cod. Guelf. 29 Helmst. (Heinemann-Nr. 32),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,057v,11,Hostis*,Octava Epiphaniae,M,H,01,008248:08,*,,,,Hostis*,,,,,,,554975
Cod. Guelf. 29 Helmst. (Heinemann-Nr. 32),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,057v,12,Ibant*,Octava Epiphaniae,M,H,02,008248:09,*,,,,Ibant*,,,,,,,554976
Cod. Guelf. 29 Helmst. (Heinemann-Nr. 32),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,057v,13,Gloria*,Octava Epiphaniae,M,H,03,008248:26,*,,,,Gloria*,,,,,,,554977
Cod. Guelf. 29 Helmst. (Heinemann-Nr. 32),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,057v,14,Ecce agnus dei qui tollit,Octava Epiphaniae,M,R,3.1,006575,7,,,,,,,,,,,554978
Cod. Guelf. 29 Helmst. (Heinemann-Nr. 32),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,058r,1,Hoc est testimonium quod,Octava Epiphaniae,M,V,01,006575a,7,,,,,,,,,,,554979
Cod. Guelf. 29 Helmst. (Heinemann-Nr. 32),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,058r,2,Testimonium*,Octava Epiphaniae,M,R,3.2,602319,*,,,,,,,,,,,554980
Cod. Guelf. 29 Helmst. (Heinemann-Nr. 32),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,058r,3,In columbae specie*,Octava Epiphaniae,M,R,3.3,006892,*,,,,,,,,,,,554981
Cod. Guelf. 29 Helmst. (Heinemann-Nr. 32),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,058r,4,Veterem hominem renovans,Octava Epiphaniae,L,A,1,005373,7,,D1,147a,,,,,,,,554982
Cod. Guelf. 29 Helmst. (Heinemann-Nr. 32),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,058r,5,Te qui in spiritu et ,Octava Epiphaniae,L,A,2,005122,7,,D1,147a,,,,,,,,554983
Cod. Guelf. 29 Helmst. (Heinemann-Nr. 32),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,058v,1,Baptista contremuit et non,Octava Epiphaniae,L,A,3,001552,7,,D1,147a,,,,,,,,554984
Cod. Guelf. 29 Helmst. (Heinemann-Nr. 32),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,058v,2,Caput draconis salvator,Octava Epiphaniae,L,A,4,001768,7,,D1,147a,,,,,,,,554985
Cod. Guelf. 29 Helmst. (Heinemann-Nr. 32),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,058v,3,Magnum mysterium declaratur,Octava Epiphaniae,L,A,5,003678,7,,D1,147a,,,,,,,,554986
Cod. Guelf. 29 Helmst. (Heinemann-Nr. 32),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,058v,4,Lavacra puri*,Octava Epiphaniae,L,H,01,008248:11,*,,,,Lavacra puri*,,,,,,,554987
Cod. Guelf. 29 Helmst. (Heinemann-Nr. 32),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,058v,5,Novum*,Octava Epiphaniae,L,H,02,008248:13,*,,,,Novum*,,,,,,,554988
Cod. Guelf. 29 Helmst. (Heinemann-Nr. 32),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,058v,6,Gloria*,Octava Epiphaniae,L,H,03,008248:26,*,,,,Gloria*,,,,,,,554989
Cod. Guelf. 29 Helmst. (Heinemann-Nr. 32),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,058v,7,Omnes de Saba venient,Octava Epiphaniae,L,W,,008159,*,,,,,,,,,,,554990
Cod. Guelf. 29 Helmst. (Heinemann-Nr. 32),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,058v,8,Praecursor Joannes exsultat,Octava Epiphaniae,L,A,B,004358,7,,D1,147a,,,,,,,,554991
Cod. Guelf. 29 Helmst. (Heinemann-Nr. 32),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,059r,1,Speciosus*,Suff. Om. Sanctorum,L,A,R,004989,*,,,,,,,,,,,554992
Cod. Guelf. 29 Helmst. (Heinemann-Nr. 32),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,059r,2,Germinavit*,Suff. Mariae,L,A,R,002941,*,,,,,,,,,,,554993
Cod. Guelf. 29 Helmst. (Heinemann-Nr. 32),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,059r,3,Tecum principium*,Octava Epiphaniae,V2,A,1,005127,*,,,,,,,,,,,554994
Cod. Guelf. 29 Helmst. (Heinemann-Nr. 32),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,059r,4,Hostis*,Octava Epiphaniae,V2,H,,008248:08,*,,,,Hostis*,,,,,,,554995
Cod. Guelf. 29 Helmst. (Heinemann-Nr. 32),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,059r,5,Reges Tharsis et insulae,Octava Epiphaniae,V2,W,,008180,*,,,,,,,,,,,554996
Cod. Guelf. 29 Helmst. (Heinemann-Nr. 32),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,059r,6,Christo datus est principatus,Octava Epiphaniae,V2,A,M,001788,8,,G1,118a,,,,,,,,554997
Cod. Guelf. 29 Helmst. (Heinemann-Nr. 32),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,059r,7,Deus creator*,Dom. per annum,V,H,,008292,*,,,,,,,,,,,554998
Cod. Guelf. 29 Helmst. (Heinemann-Nr. 32),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,059r,8,Vespertina oratio*,Dom. per annum,V,W,,008240,*,,,,,,,,,,,554999
Cod. Guelf. 29 Helmst. (Heinemann-Nr. 32),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,059r,9,Caro enim concupiscit,Dom. per annum,V,A,M,200744,4,,E2,19a,,,,,,,,555000
Cod. Guelf. 29 Helmst. (Heinemann-Nr. 32),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,059r,10,Miserere*,Dom. per annum,C,A,,,*,,,,Miserere*,,,,,,,555001
Cod. Guelf. 29 Helmst. (Heinemann-Nr. 32),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,059r,11,Te lucis*,Dom. per annum,C,H,,008399,*,,,,,,,,,,,555002
Cod. Guelf. 29 Helmst. (Heinemann-Nr. 32),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,059r,12,Pacem*,Dom. per annum,C,A,N,,*,,,,Pacem*,,,,,,,555003
Cod. Guelf. 29 Helmst. (Heinemann-Nr. 32),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,059r,13,Domine ne in ira tua arguas,Dom. per annum,M,R,1.1,006501,*,,,,,,,,,,,555004
Cod. Guelf. 29 Helmst. (Heinemann-Nr. 32),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,059v,1,Timor et tremor venerunt,Dom. per annum,M,V,01,006501a,*,,,,,,,,,,,555005
Cod. Guelf. 29 Helmst. (Heinemann-Nr. 32),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,059v,2,Deus qui sedes super thronum,Dom. per annum,M,R,1.2,006433,*,,,,,,,,,,,555006
Cod. Guelf. 29 Helmst. (Heinemann-Nr. 32),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,059v,3,Tibi enim derelictus est,Dom. per annum,M,V,01,006433a,*,,,,,,,,,,,555007
Cod. Guelf. 29 Helmst. (Heinemann-Nr. 32),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,059v,4,A dextris est mihi dominus ne,Dom. per annum,M,R,1.3,006002,*,,,,,,,,,,,555008
Cod. Guelf. 29 Helmst. (Heinemann-Nr. 32),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,059v,5,Dominus pars hereditatis meae,Dom. per annum,M,V,01,006002c,*,,,,,,,,,,,555009
Cod. Guelf. 29 Helmst. (Heinemann-Nr. 32),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,059v,6,Notas mihi fecisti domine,Dom. per annum,M,R,2.1,007240,*,,,,,,,,,,,555010
