shelfmark,holding_institution,marginalia,folio,sequence,incipit,feast,service,genre,position,cantus_id,mode,finalis,differentia,differentiae_database,fulltext_standardized,fulltext_ms,volpiano,image_link,melody_id,addendum,extra,node_id
290 (olim 183; olim Gamma p 19),"Linz, Oberösterreichische Landesbibliothek (A-LIb)",,143v,6,Benedicta tu*,Dom. p. Nat. Dom.,M,V,01,007569a,*,,,,,,,https://digi.landesbibliothek.at/viewer/image/290/288/,,,,336322
290 (olim 183; olim Gamma p 19),"Linz, Oberösterreichische Landesbibliothek (A-LIb)",,143v,7,Continet in gremio*,Dom. p. Nat. Dom.,M,R,2.3,006333,*,,,,,,,https://digi.landesbibliothek.at/viewer/image/290/288/,,,,336323
290 (olim 183; olim Gamma p 19),"Linz, Oberösterreichische Landesbibliothek (A-LIb)",,143v,8,Domus pudici*,Dom. p. Nat. Dom.,M,V,01,006333b,*,,,,,,,https://digi.landesbibliothek.at/viewer/image/290/288/,,,,336324
290 (olim 183; olim Gamma p 19),"Linz, Oberösterreichische Landesbibliothek (A-LIb)",,143v,9,O regem caeli*,Dom. p. Nat. Dom.,M,R,2.4,007297,*,,,,,,,https://digi.landesbibliothek.at/viewer/image/290/288/,,,,336325
290 (olim 183; olim Gamma p 19),"Linz, Oberösterreichische Landesbibliothek (A-LIb)",,143v,10,Domine audivi*,Dom. p. Nat. Dom.,M,V,01,007297a,*,,,,,,,https://digi.landesbibliothek.at/viewer/image/290/288/,,,,336326
290 (olim 183; olim Gamma p 19),"Linz, Oberösterreichische Landesbibliothek (A-LIb)",,143v,11,Verbum caro factum est alle-,Dom. p. Nat. Dom.,M,A,3.,005361,*,,,,,,,https://digi.landesbibliothek.at/viewer/image/290/288/,,,,336327
290 (olim 183; olim Gamma p 19),"Linz, Oberösterreichische Landesbibliothek (A-LIb)",,143v,12,Ecce agnus*,Dom. p. Nat. Dom.,M,R,3.1,006575,*,,,,,,,https://digi.landesbibliothek.at/viewer/image/290/288/,,,,336328
290 (olim 183; olim Gamma p 19),"Linz, Oberösterreichische Landesbibliothek (A-LIb)",,143v,13,Qui de terra est*,Dom. p. Nat. Dom.,M,V,01,006575b,*,,,,,,,https://digi.landesbibliothek.at/viewer/image/290/288/,,,,336329
290 (olim 183; olim Gamma p 19),"Linz, Oberösterreichische Landesbibliothek (A-LIb)",,144r,1,Nesciens mater*,Dom. p. Nat. Dom.,M,R,3.2,007212,*,,,,,,,https://digi.landesbibliothek.at/viewer/image/290/289/,,,,336330
290 (olim 183; olim Gamma p 19),"Linz, Oberösterreichische Landesbibliothek (A-LIb)",,144r,2,Beata dei genetrix*,Dom. p. Nat. Dom.,M,V,01,007212d,*,,,,,,,https://digi.landesbibliothek.at/viewer/image/290/289/,,,,336331
290 (olim 183; olim Gamma p 19),"Linz, Oberösterreichische Landesbibliothek (A-LIb)",,144r,3,Confirmatum est cor virginis*,Dom. p. Nat. Dom.,M,R,3.3,006314,*,,,,,,,https://digi.landesbibliothek.at/viewer/image/290/289/,,,,336332
290 (olim 183; olim Gamma p 19),"Linz, Oberösterreichische Landesbibliothek (A-LIb)",,144r,4,Domus pudici*,Dom. p. Nat. Dom.,M,V,01,006314a,*,,,,,,,https://digi.landesbibliothek.at/viewer/image/290/289/,,,,336333
290 (olim 183; olim Gamma p 19),"Linz, Oberösterreichische Landesbibliothek (A-LIb)",,144r,5,Verbum caro*,Dom. p. Nat. Dom.,M,R,3.4,007840,*,,,,,,,https://digi.landesbibliothek.at/viewer/image/290/289/,,,,336334
290 (olim 183; olim Gamma p 19),"Linz, Oberösterreichische Landesbibliothek (A-LIb)",,144r,6,Puer natus est nobis*,Dom. p. Nat. Dom.,M,V,01,007840b,*,,,,,,,https://digi.landesbibliothek.at/viewer/image/290/289/,,,,336335
290 (olim 183; olim Gamma p 19),"Linz, Oberösterreichische Landesbibliothek (A-LIb)",,144r,7,O admirabile commercium*,Dom. p. Nat. Dom.,L,A,1,003985,*,,,,,,,https://digi.landesbibliothek.at/viewer/image/290/289/,,,,336336
290 (olim 183; olim Gamma p 19),"Linz, Oberösterreichische Landesbibliothek (A-LIb)",,144r,8,Notum fecit*,Dom. p. Nat. Dom.,L,R,,007242,*,,,,,,,https://digi.landesbibliothek.at/viewer/image/290/289/,,,,336337
290 (olim 183; olim Gamma p 19),"Linz, Oberösterreichische Landesbibliothek (A-LIb)",,144r,9,Christe redemptor omnium*,Dom. p. Nat. Dom.,L,H,,008277,*,,,,,,,https://digi.landesbibliothek.at/viewer/image/290/289/,,,,336338
290 (olim 183; olim Gamma p 19),"Linz, Oberösterreichische Landesbibliothek (A-LIb)",,144r,10,Dum medium silentium*,Dom. p. Nat. Dom.,L,A,B,002461,*,,,,,,,https://digi.landesbibliothek.at/viewer/image/290/289/,,,,336339
290 (olim 183; olim Gamma p 19),"Linz, Oberösterreichische Landesbibliothek (A-LIb)",,144r,11,Quando natus*,Dom. p. Nat. Dom.,P,A,,004441,*,,,,,,,https://digi.landesbibliothek.at/viewer/image/290/289/,,,,336340
290 (olim 183; olim Gamma p 19),"Linz, Oberösterreichische Landesbibliothek (A-LIb)",,144r,12,Rubum quem viderat*,Dom. p. Nat. Dom.,T,A,,004669,*,,,,,,,https://digi.landesbibliothek.at/viewer/image/290/289/,,,,336341
290 (olim 183; olim Gamma p 19),"Linz, Oberösterreichische Landesbibliothek (A-LIb)",,144r,13,Germinavit*,Dom. p. Nat. Dom.,S,A,,002941,*,,,,,,,https://digi.landesbibliothek.at/viewer/image/290/289/,,,,336342
290 (olim 183; olim Gamma p 19),"Linz, Oberösterreichische Landesbibliothek (A-LIb)",,144r,14,Ecce Maria*,Dom. p. Nat. Dom.,N,A,,002523,*,,,,,,,https://digi.landesbibliothek.at/viewer/image/290/289/,,,,336343
290 (olim 183; olim Gamma p 19),"Linz, Oberösterreichische Landesbibliothek (A-LIb)",,144r,15,Tecum principium*,Dom. p. Nat. Dom.,V2,A,1,005127,*,,,,,,,https://digi.landesbibliothek.at/viewer/image/290/289/,,,,336344
290 (olim 183; olim Gamma p 19),"Linz, Oberösterreichische Landesbibliothek (A-LIb)",,144r,16,Verbum caro*,Dom. p. Nat. Dom.,V2,R,,007839,*,,,,,,,https://digi.landesbibliothek.at/viewer/image/290/289/,,,,336345
290 (olim 183; olim Gamma p 19),"Linz, Oberösterreichische Landesbibliothek (A-LIb)",,144r,17,A solis ortus*,Dom. p. Nat. Dom.,V2,H,,008248,*,,,,,,,https://digi.landesbibliothek.at/viewer/image/290/289/,,,,336346
290 (olim 183; olim Gamma p 19),"Linz, Oberösterreichische Landesbibliothek (A-LIb)",,144r,18,Puer Jesus*,Dom. p. Nat. Dom.,V2,A,M,004410,*,,,,,,,https://digi.landesbibliothek.at/viewer/image/290/289/,,,,336347
290 (olim 183; olim Gamma p 19),"Linz, Oberösterreichische Landesbibliothek (A-LIb)",,144r,19,Christus natus est*,In tempore Nat.,M,I,,001055,*,,*,,,,,https://digi.landesbibliothek.at/viewer/image/290/289/,,,,336348
290 (olim 183; olim Gamma p 19),"Linz, Oberösterreichische Landesbibliothek (A-LIb)",,144r,20,Praesepe poni*,In tempore Nat.,M,H,,008257d,*,,,,,,,https://digi.landesbibliothek.at/viewer/image/290/289/,,,,336349
290 (olim 183; olim Gamma p 19),"Linz, Oberösterreichische Landesbibliothek (A-LIb)",,144r,21,Natus est nobis*,In tempore Nat.,M,A,1.,003856,*,,,,,,,https://digi.landesbibliothek.at/viewer/image/290/289/,,,,336350
290 (olim 183; olim Gamma p 19),"Linz, Oberösterreichische Landesbibliothek (A-LIb)",,144r,22,Verbum caro factum*,In tempore Nat.,M,A,2.,005361,*,,,,,,,https://digi.landesbibliothek.at/viewer/image/290/289/,,,,336351
290 (olim 183; olim Gamma p 19),"Linz, Oberösterreichische Landesbibliothek (A-LIb)",,144r,23,Benedictus qui venit*,In tempore Nat.,M,R,1,006251,*,,,,,,,https://digi.landesbibliothek.at/viewer/image/290/289/,,,,336352
290 (olim 183; olim Gamma p 19),"Linz, Oberösterreichische Landesbibliothek (A-LIb)",,144r,24,Hic qui advenit*,In tempore Nat.,M,R,2,006838,*,,,,,,,https://digi.landesbibliothek.at/viewer/image/290/289/,,,,336353
290 (olim 183; olim Gamma p 19),"Linz, Oberösterreichische Landesbibliothek (A-LIb)",,144r,25,O regem caeli*,In tempore Nat.,M,R,3,007297,*,,,,,,,https://digi.landesbibliothek.at/viewer/image/290/289/,,,,336354
290 (olim 183; olim Gamma p 19),"Linz, Oberösterreichische Landesbibliothek (A-LIb)",,144r,26,O admirabile*,In tempore Nat.,L,A,1,003985,*,,,,,,,https://digi.landesbibliothek.at/viewer/image/290/289/,,,,336355
290 (olim 183; olim Gamma p 19),"Linz, Oberösterreichische Landesbibliothek (A-LIb)",,144r,27,Notum fecit dominus*,In tempore Nat.,L,R,,007242,*,,,,,,,https://digi.landesbibliothek.at/viewer/image/290/289/,,,,336356
290 (olim 183; olim Gamma p 19),"Linz, Oberösterreichische Landesbibliothek (A-LIb)",,144r,28,Christe redemptor*,In tempore Nat.,L,H,,008277,*,,,,,,,https://digi.landesbibliothek.at/viewer/image/290/289/,,,,336357
290 (olim 183; olim Gamma p 19),"Linz, Oberösterreichische Landesbibliothek (A-LIb)",,144r,29,Verbum caro*,In tempore Nat.,L,A,B,005363,*,,,,,,,https://digi.landesbibliothek.at/viewer/image/290/289/,,,,336358
290 (olim 183; olim Gamma p 19),"Linz, Oberösterreichische Landesbibliothek (A-LIb)",,144r,30,Quando natus es*,In tempore Nat.,D,A,,004441,*,,,,,,,https://digi.landesbibliothek.at/viewer/image/290/289/,,,,336359
290 (olim 183; olim Gamma p 19),"Linz, Oberösterreichische Landesbibliothek (A-LIb)",,144r,31,Germinavit*,In tempore Nat.,D,A,,002941,*,,,,,,,https://digi.landesbibliothek.at/viewer/image/290/289/,,,,336360
290 (olim 183; olim Gamma p 19),"Linz, Oberösterreichische Landesbibliothek (A-LIb)",,144r,32,Illuminare*,Epiphania,V,R,,006882,*,,,,,,,https://digi.landesbibliothek.at/viewer/image/290/289/,,,,336361
290 (olim 183; olim Gamma p 19),"Linz, Oberösterreichische Landesbibliothek (A-LIb)",,144r,33,Hostis Herodes*,Epiphania,V,H,,008248:08,*,,,,Hostis Herodes*,,,https://digi.landesbibliothek.at/viewer/image/290/289/,,,,336362
290 (olim 183; olim Gamma p 19),"Linz, Oberösterreichische Landesbibliothek (A-LIb)",,144r,34,Reges Tharsis et insulae*,Epiphania,V,W,,008180,*,,,,,,,https://digi.landesbibliothek.at/viewer/image/290/289/,,,,336363
290 (olim 183; olim Gamma p 19),"Linz, Oberösterreichische Landesbibliothek (A-LIb)",,144r,35,Magi videntes stellam dixe-,Epiphania,V,A,M,003654,?,,*,,,,,https://digi.landesbibliothek.at/viewer/image/290/289/,,,,336364
290 (olim 183; olim Gamma p 19),"Linz, Oberösterreichische Landesbibliothek (A-LIb)",,144r,36,Christus apparuit nobis,Epiphania,M,I,,001054,?,,*,,,,,https://digi.landesbibliothek.at/viewer/image/290/289/,,,,336365
290 (olim 183; olim Gamma p 19),"Linz, Oberösterreichische Landesbibliothek (A-LIb)",,144r,37,Jesus refulsit omnium*,Epiphania,M,H,,008334,*,,,,,,,https://digi.landesbibliothek.at/viewer/image/290/289/,,,,336366
290 (olim 183; olim Gamma p 19),"Linz, Oberösterreichische Landesbibliothek (A-LIb)",,144r,38,Afferte domino filii dei,Epiphania,M,A,1.1,001303,7,,?,,,,,https://digi.landesbibliothek.at/viewer/image/290/289/,,,,336367
290 (olim 183; olim Gamma p 19),"Linz, Oberösterreichische Landesbibliothek (A-LIb)",,144r,39,Psallite deo nostro psallite,Epiphania,M,A,1.2,004406,1,,1,66r,,,,https://digi.landesbibliothek.at/viewer/image/290/289/,,,,336368
290 (olim 183; olim Gamma p 19),"Linz, Oberösterreichische Landesbibliothek (A-LIb)",,144r,40,Omnis terra adoret te et,Epiphania,M,A,1.3,004155,4,,1,27a,,,,https://digi.landesbibliothek.at/viewer/image/290/289/,,,,336369
290 (olim 183; olim Gamma p 19),"Linz, Oberösterreichische Landesbibliothek (A-LIb)",,144r,41,Reges Tharsis et insulae,Epiphania,M,A,1.4,004594,1,,2,64i,,,,https://digi.landesbibliothek.at/viewer/image/290/289/,,,,336370
290 (olim 183; olim Gamma p 19),"Linz, Oberösterreichische Landesbibliothek (A-LIb)",,144r,42,Omnes gentes quascumque,Epiphania,M,A,1.5,004125,4,,1,27a,,,,https://digi.landesbibliothek.at/viewer/image/290/289/,,,,336371
290 (olim 183; olim Gamma p 19),"Linz, Oberösterreichische Landesbibliothek (A-LIb)",,144r,43,Venite adoremus deum quia,Epiphania,M,A,1.6,005348,8,,1,118a,,,,https://digi.landesbibliothek.at/viewer/image/290/289/,,,,336372
290 (olim 183; olim Gamma p 19),"Linz, Oberösterreichische Landesbibliothek (A-LIb)",,144r,44,Omnis terra adoret te*,Epiphania,M,W,1.,008161,*,,,,,,,https://digi.landesbibliothek.at/viewer/image/290/289/,,,,336373
290 (olim 183; olim Gamma p 19),"Linz, Oberösterreichische Landesbibliothek (A-LIb)",,144v,1,Hodie in Jordane baptizato,Epiphania,M,R,1.1,006849,3,,,,,,,https://digi.landesbibliothek.at/viewer/image/290/290/,,,,336374
290 (olim 183; olim Gamma p 19),"Linz, Oberösterreichische Landesbibliothek (A-LIb)",,144v,2,Caeli aperti sunt super eum,Epiphania,M,V,01,006849a,3,,,,,,,https://digi.landesbibliothek.at/viewer/image/290/290/,,,,336375
290 (olim 183; olim Gamma p 19),"Linz, Oberösterreichische Landesbibliothek (A-LIb)",,144v,3,Illuminare illuminare,Epiphania,M,R,1.2,006882,5,,,,,,,https://digi.landesbibliothek.at/viewer/image/290/290/,,,,336376
290 (olim 183; olim Gamma p 19),"Linz, Oberösterreichische Landesbibliothek (A-LIb)",,144v,4,Et ambulabunt gentes in,Epiphania,M,V,01,006882a,5,,,,,,,https://digi.landesbibliothek.at/viewer/image/290/290/,,,,336377
290 (olim 183; olim Gamma p 19),"Linz, Oberösterreichische Landesbibliothek (A-LIb)",,144v,5,Videbis o Jerusalem et,Epiphania,M,R,1.3,007853,*,,,,,,,https://digi.landesbibliothek.at/viewer/image/290/290/,,,,336378
290 (olim 183; olim Gamma p 19),"Linz, Oberösterreichische Landesbibliothek (A-LIb)",,144v,6,Inundatio camelorum operiet,Epiphania,M,V,01,007853a,*,,,,,,,https://digi.landesbibliothek.at/viewer/image/290/290/,,,,336379
290 (olim 183; olim Gamma p 19),"Linz, Oberösterreichische Landesbibliothek (A-LIb)",,145r,1,Omnes de Saba venient aurum,Epiphania,M,R,1.4,007314,7,,,,,,,https://digi.landesbibliothek.at/viewer/image/290/291/,,,,336380
290 (olim 183; olim Gamma p 19),"Linz, Oberösterreichische Landesbibliothek (A-LIb)",,145r,2,Reges Tharsis et insulae,Epiphania,M,V,01,007314a,7,,,,,,,https://digi.landesbibliothek.at/viewer/image/290/291/,,,,336381
290 (olim 183; olim Gamma p 19),"Linz, Oberösterreichische Landesbibliothek (A-LIb)",,145r,3,Fluminis impetus laetificat,Epiphania,M,A,2.1,002886,6,,1,7a,,,,https://digi.landesbibliothek.at/viewer/image/290/291/,,,,336382
290 (olim 183; olim Gamma p 19),"Linz, Oberösterreichische Landesbibliothek (A-LIb)",,145r,4,Adorate dominum alleluia om-,Epiphania,M,A,2.2,001289,6,,1,7a,,,,https://digi.landesbibliothek.at/viewer/image/290/291/,,,,336383
290 (olim 183; olim Gamma p 19),"Linz, Oberösterreichische Landesbibliothek (A-LIb)",,145r,5,Adorate dominum alleluia in,Epiphania,M,A,2.3,001288,6,,1,7a,,,,https://digi.landesbibliothek.at/viewer/image/290/291/,,,,336384
290 (olim 183; olim Gamma p 19),"Linz, Oberösterreichische Landesbibliothek (A-LIb)",,145r,6,Notum fecit dominus alleluia,Epiphania,M,A,2.4,003964,6,,1,7a,,,,https://digi.landesbibliothek.at/viewer/image/290/291/,,,,336385
290 (olim 183; olim Gamma p 19),"Linz, Oberösterreichische Landesbibliothek (A-LIb)",,145r,7,Ecce advenit dominator deus,Epiphania,M,A,2.5,002489,8,,1,118a,,,,https://digi.landesbibliothek.at/viewer/image/290/291/,,,,336386
290 (olim 183; olim Gamma p 19),"Linz, Oberösterreichische Landesbibliothek (A-LIb)",,145r,8,Benedicite domino alleluia,Epiphania,M,A,2.6,001698,6,,1,7a,,,,https://digi.landesbibliothek.at/viewer/image/290/291/,,,,336387
290 (olim 183; olim Gamma p 19),"Linz, Oberösterreichische Landesbibliothek (A-LIb)",,145r,9,Omnes gentes quascumque,Epiphania,M,W,2.,008160,*,,,,,,,https://digi.landesbibliothek.at/viewer/image/290/291/,,,,336388
290 (olim 183; olim Gamma p 19),"Linz, Oberösterreichische Landesbibliothek (A-LIb)",,145r,10,Magi veniunt ab oriente,Epiphania,M,R,2.1,007112,8,,,,,,,https://digi.landesbibliothek.at/viewer/image/290/291/,,,,336389
290 (olim 183; olim Gamma p 19),"Linz, Oberösterreichische Landesbibliothek (A-LIb)",,145r,11,Magi veniunt ab oriente,Epiphania,M,V,01,007112b,8,,,,,,,https://digi.landesbibliothek.at/viewer/image/290/291/,,,,336390
290 (olim 183; olim Gamma p 19),"Linz, Oberösterreichische Landesbibliothek (A-LIb)",,145v,1,Interrogabat magos Herodes,Epiphania,M,R,2.2,006981,4,,,,,,,https://digi.landesbibliothek.at/viewer/image/290/292/,,,,336391
290 (olim 183; olim Gamma p 19),"Linz, Oberösterreichische Landesbibliothek (A-LIb)",,145v,2,Magi veniunt ab oriente,Epiphania,M,V,01,006981a,4,,,,,,,https://digi.landesbibliothek.at/viewer/image/290/292/,,,,336392
290 (olim 183; olim Gamma p 19),"Linz, Oberösterreichische Landesbibliothek (A-LIb)",,145v,3,Stella quam viderunt magi in,Epiphania,M,R,2.3,007701,8,,,,,,,https://digi.landesbibliothek.at/viewer/image/290/292/,,,,336393
290 (olim 183; olim Gamma p 19),"Linz, Oberösterreichische Landesbibliothek (A-LIb)",,145v,4,Et intrantes domum invenerunt,Epiphania,M,V,01,007701a,8,,,,,,,https://digi.landesbibliothek.at/viewer/image/290/292/,,,,336394
290 (olim 183; olim Gamma p 19),"Linz, Oberösterreichische Landesbibliothek (A-LIb)",,146r,1,Videntes stellam magi gavisi,Epiphania,M,R,2.4,007864,4,,,,,,,https://digi.landesbibliothek.at/viewer/image/290/293/,,,,336395
290 (olim 183; olim Gamma p 19),"Linz, Oberösterreichische Landesbibliothek (A-LIb)",,146r,2,Reges Tharsis et insulae*,Epiphania,M,V,01,007864a,4,,,,,,,https://digi.landesbibliothek.at/viewer/image/290/293/,,,,336396
290 (olim 183; olim Gamma p 19),"Linz, Oberösterreichische Landesbibliothek (A-LIb)",,146r,3,Tria sunt munera quae,Epiphania,M,A,3.,005181,4,,1,27a,,,,https://digi.landesbibliothek.at/viewer/image/290/293/,,,,336397
290 (olim 183; olim Gamma p 19),"Linz, Oberösterreichische Landesbibliothek (A-LIb)",,146r,4,Adorate dominum omnes*,Epiphania,M,W,3.,007938,*,,,,,,,https://digi.landesbibliothek.at/viewer/image/290/293/,,,,336398
290 (olim 183; olim Gamma p 19),"Linz, Oberösterreichische Landesbibliothek (A-LIb)",,146r,5,Tria sunt munera pretiosa,Epiphania,M,R,3.1,007777,1,,,,,,,https://digi.landesbibliothek.at/viewer/image/290/293/,,,,336399
290 (olim 183; olim Gamma p 19),"Linz, Oberösterreichische Landesbibliothek (A-LIb)",,146r,6,Reges Tharsis*,Epiphania,M,V,01,007777a,1,,,,,,,https://digi.landesbibliothek.at/viewer/image/290/293/,,,,336400
290 (olim 183; olim Gamma p 19),"Linz, Oberösterreichische Landesbibliothek (A-LIb)",,146v,1,Dies sanctificatus illuxit,Epiphania,M,R,3.2,006444,8,,,,,,,https://digi.landesbibliothek.at/viewer/image/290/294/,,,,336401
290 (olim 183; olim Gamma p 19),"Linz, Oberösterreichische Landesbibliothek (A-LIb)",,146v,2,Venite adoremus dominum,Epiphania,M,V,01,006444a,8,,,,,,,https://digi.landesbibliothek.at/viewer/image/290/294/,,,,336402
290 (olim 183; olim Gamma p 19),"Linz, Oberösterreichische Landesbibliothek (A-LIb)",,146v,3,Hic est dies praeclarus in,Epiphania,M,R,3.3,006821,7,,,,,,,https://digi.landesbibliothek.at/viewer/image/290/294/,,,,336403
290 (olim 183; olim Gamma p 19),"Linz, Oberösterreichische Landesbibliothek (A-LIb)",,146v,4,Et intrantes domum invenerunt,Epiphania,M,V,01,006821a,7,,,,,,,https://digi.landesbibliothek.at/viewer/image/290/294/,,,,336404
290 (olim 183; olim Gamma p 19),"Linz, Oberösterreichische Landesbibliothek (A-LIb)",,146v,5,In columbae specie spiritus,Epiphania,M,R,3.4,006892,?,,,,,,,https://digi.landesbibliothek.at/viewer/image/290/294/,,,,336405
290 (olim 183; olim Gamma p 19),"Linz, Oberösterreichische Landesbibliothek (A-LIb)",,147r,1,Caeli aperti sunt super eum,Epiphania,M,V,01,006892a,2,,,,,,,https://digi.landesbibliothek.at/viewer/image/290/295/,,,,336406
290 (olim 183; olim Gamma p 19),"Linz, Oberösterreichische Landesbibliothek (A-LIb)",,147r,2,Cum natus esset Jesus in,Epiphania,M,L,,850100,,,,,,,,https://digi.landesbibliothek.at/viewer/image/290/295/,,,,336407
290 (olim 183; olim Gamma p 19),"Linz, Oberösterreichische Landesbibliothek (A-LIb)",,147r,3,Ante luciferum genitus et,Epiphania,L,A,1,001434,2,,1,150e,,,,https://digi.landesbibliothek.at/viewer/image/290/295/,,,,336408
290 (olim 183; olim Gamma p 19),"Linz, Oberösterreichische Landesbibliothek (A-LIb)",,147r,4,Venit lumen tuum Jerusalem et,Epiphania,L,A,2,005344,?,,*,,,,,https://digi.landesbibliothek.at/viewer/image/290/295/,,,,336409
290 (olim 183; olim Gamma p 19),"Linz, Oberösterreichische Landesbibliothek (A-LIb)",,147r,5,Apertis thesauris suis,Epiphania,L,A,3,001447,?,,*,,,,,https://digi.landesbibliothek.at/viewer/image/290/295/,,,,336410
290 (olim 183; olim Gamma p 19),"Linz, Oberösterreichische Landesbibliothek (A-LIb)",,147r,6,Maria et flumina benedicite,Epiphania,L,A,4,003700,?,,*,,,,,https://digi.landesbibliothek.at/viewer/image/290/295/,,,,336411
290 (olim 183; olim Gamma p 19),"Linz, Oberösterreichische Landesbibliothek (A-LIb)",,147v,1,Magi videntes stellam obtule-,Epiphania,L,A,5,003655,?,,*,,,,,https://digi.landesbibliothek.at/viewer/image/290/296/,,,,336412
290 (olim 183; olim Gamma p 19),"Linz, Oberösterreichische Landesbibliothek (A-LIb)",,147v,2,Surge illuminare Jerusalem,Epiphania,L,R,,007729,?,,,,,,,https://digi.landesbibliothek.at/viewer/image/290/296/,,,,336413
290 (olim 183; olim Gamma p 19),"Linz, Oberösterreichische Landesbibliothek (A-LIb)",,147v,3,Quia venit lumen tuum,Epiphania,L,V,01,007729a,?,,,,,,,https://digi.landesbibliothek.at/viewer/image/290/296/,,,,336414
290 (olim 183; olim Gamma p 19),"Linz, Oberösterreichische Landesbibliothek (A-LIb)",,147v,4,Hostis Herodes*,Epiphania,L,H,,008248:08,*,,,,Hostis Herodes*,,,https://digi.landesbibliothek.at/viewer/image/290/296/,,,,336415
290 (olim 183; olim Gamma p 19),"Linz, Oberösterreichische Landesbibliothek (A-LIb)",,147v,5,Omnes de Saba venient*,Epiphania,L,W,,008159,*,,,,,,,https://digi.landesbibliothek.at/viewer/image/290/296/,,,,336416
