shelfmark,holding_institution,marginalia,folio,sequence,incipit,feast,service,genre,position,cantus_id,mode,finalis,differentia,differentiae_database,fulltext_standardized,fulltext_ms,volpiano,image_link,melody_id,addendum,extra,node_id
A,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,129v,1,Vincenti dabo edere de ligno,Joannis Evang.,M,V,01,007486b,2,,,,,,,,,,121,345786
A,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,130r,1,In ferventis olei dolium,Joannis Evang.,M,A,2.1,003234,4,,1,19a,,,,,,,121,345787
A,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,130v,1,Propter insuperabilem,Joannis Evang.,M,A,2.2,004397,5,,1,129a,,,,,,,121,345788
A,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,131r,1,Occurrit beato Joanni ab,Joannis Evang.,M,A,2.3,004105,6,,1,7a,,,,,,,121,345789
A,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,131r,2,Constitues eos principes*,Joannis Evang.,M,W,2.,007994,*,,,,,,,,,,121,345790
A,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,131r,3,Hic est beatissimus,Joannis Evang.,M,R,2.1,006819,8,,,,,,,,,,121,345791
A,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,132r,1,Hic est discipulus ille quem,Joannis Evang.,M,V,01,006819a,8,,,,,,,,,,121,345792
A,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,132r,2,Hic est discipulus qui,Joannis Evang.,M,R,2.2,006822,7,,,,,,,,,,121,345793
A,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,132v,1,Fluenta evangelii de ipso,Joannis Evang.,M,V,01,006822b,7,,,,,,,,,,121,345794
A,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,133r,1,Diligebat autem eum Jesus,Joannis Evang.,M,R,2.3,006454,3,,,,,,,,,,121,345795
A,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,133v,1,In cruce denique moriturus,Joannis Evang.,M,V,01,006454a,3,,,,,,,,,,121,345796
A,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,134r,1,Apparuit caro suo Joanni,Joannis Evang.,M,A,3.1,001458,7,,2,143b,,,,,,,121,345797
A,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,134v,1,Expandens manus suas ad deum,Joannis Evang.,M,A,3.2,002795,8,,1,118a,,,,,,,121,345798
A,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,135r,1,Domine suscipe me ut cum,Joannis Evang.,M,A,3.3,002391,4,,1,19a,,,,,,,121,345799
A,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,135v,1,Nimis honorati sunt amici*,Joannis Evang.,M,W,3.,008148,*,,,,,,,,,,121,345800
A,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,135v,2,Sic eum volo manere donec,Joannis Evang.,M,R,3.1,007655,8,,,,,,,,,,122,345801
A,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,136r,1,Hunc ergo cum vidisset Petrus,Joannis Evang.,M,V,01,007655a,8,,,,,,,,,,122,345802
A,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,136r,2,Iste est Joannes qui supra,Joannis Evang.,M,R,3.2,007001,1,,,,,,,,,,122,345803
A,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,136v,1,Iste est Joannes cui Christus,Joannis Evang.,M,V,01,007001b,1,,,,,,,,,,122,345804
A,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,137r,1,In medio ecclesiae aperuit os,Joannis Evang.,M,R,3.3,006913,1,,,,,,,,,,122,345805
A,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,137v,1,Jucunditatem et exsultationem,Joannis Evang.,M,V,01,006913b,1,,,,,,,,,,122,345806
A,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,137v,2,Te deum laudamus*,Joannis Evang.,M,,,909010,*,,,,,,,,,,122,345807
A,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,137v,3,Valde honorandus est beatus*,Joannis Evang.,M,W,,008230,*,,,,,,,,,,122,345808
A,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,137v,4,Hic est discipulus ille qui,Joannis Evang.,L,A,1,003051,3,,1,97a,,,,,,,122,345809
A,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,138r,1,Hic est discipulus meus sic,Joannis Evang.,L,A,2,003052,3,,1,97a,,,,,,,122,345810
A,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,138r,2,Ecce puer meus electus quem,Joannis Evang.,L,A,3,002536,1,,1,66d,,,,,,,122,345811
A,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,138r,3,Sunt de hic stantibus qui ,Joannis Evang.,L,A,4,005056,1,,1,66d,,,,,,,122,345812
A,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,138v,1,Sic eum volo manere donec,Joannis Evang.,L,A,5,004923,8,,2,99d,,,,,,,122,345813
A,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,138v,2,Exsultet caelum*,Joannis Evang.,L,H,,008301,*,,,,,,,,,,122,345814
A,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,138v,3,Annuntiaverunt opera dei*,Joannis Evang.,L,W,,007950,*,,,,,,,,,,122,345815
A,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,138v,4,In medio ecclesiae aperuit os,Joannis Evang.,L,A,B,003256,8,,1,118a,,,,,,,122,345816
A,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,139r,1,Verbum caro factum est et,Nativitas Domini,L,A,R,005363,8,,1,118a,,,,,,,122,345817
A,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,139v,1,Beatus Stephanus*,Stephani,L,A,R,001665,*,,,,,,,,,,122,345818
A,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,139v,2,Ora pro nobis beate*,Stephani,L,W,R,008164,*,,,,,,,,,,122,345819
A,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,139v,3,Tecum principium*,Joannis Evang.,V2,A,1,005127,*,,,,,,,,,,122,345820
A,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,139v,4,In medio*,Joannis Evang.,V2,R,,006913,*,,,,,,,,,,122,345821
A,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,139v,5,Exsultet*,Joannis Evang.,V2,H,,008301,*,,,,,,,,,,122,345822
A,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,139v,6,Valde honorandus*,Joannis Evang.,V2,W,,008230,*,,,,,,,,,,122,345823
A,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,139v,7,Iste est Joannes qui supra,Joannis Evang.,V2,A,M,003425,1,,1,66d,,,,,,,122,345824
A,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,140r,1,Innocentes pro Christo,Nat. Innocentium,V2,A,R,003351,2,,1,152g,,,,,,,122,345825
A,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,140r,2,Virgo dei genetrix quem totus,Nativitas Domini,V2,A,R,005448,1,,1,66d,,,,,,,122,345826
A,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,140v,1,Constitutus*,Stephani,V2,A,R,001903,*,,,,,,,,,,122,345827
A,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,140v,2,Ora pro nobis*,Stephani,V2,W,R,008164,*,,,,,,,,,,122,345828
A,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,140v,3,Venite adoremus dominum qui,Nat. Innocentium,M,I,,001173,6,,IN,,,,,,,,122,345829
A,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,141r,1,Nudata*,Nat. Innocentium,M,H,,008252d,*,,,,,,,,,,122,345830
A,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,141r,2,Herodes videns quia illusus,Nat. Innocentium,M,A,1.1,003035,1,,1,66d,,,,,,,122,345831
A,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,141r,3,Christus infans non despexit,Nat. Innocentium,M,A,1.2,001794,2,,1,152g,,,,,,,122,345832
A,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,141v,1,Arridebat parvulus occisori,Nat. Innocentium,M,A,1.3,001484,3,,1,97a,,,,,,,122,345833
A,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,142r,1,Laetamini in domino*,Nat. Innocentium,M,W,1.,008120,*,,,,,,,,,,122,345834
A,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,142r,2,Sub altare dei audivi voces,Nat. Innocentium,M,R,1.1,007713,7,,,,,,,,,,122,345835
A,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,142v,1,Vidi sub altare dei animas,Nat. Innocentium,M,V,01,007713a,7,,,,,,,,,,122,345836
A,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,143r,1,Effuderunt sanguinem,Nat. Innocentium,M,R,1.2,006624,4,,,,,,,,,,122,345837
A,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,143r,2,Vindica domine sanguinem,Nat. Innocentium,M,V,01,006624a,4,,,,,,,,,,122,345838
A,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,143v,1,Sub throno dei omnes sancti,Nat. Innocentium,M,R,1.3,007715,4,,,,,,,,,,122,345839
A,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,143v,2,Sub altare dei audivi voces,Nat. Innocentium,M,V,01,007715a,4,,,,,,,,,,122,345840
A,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,144r,1,Norunt infantes laudare deum,Nat. Innocentium,M,A,2.1,003952,4,,1,19a,,,,,,,122,345841
A,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,144r,2,Erigitur itaque infantium,Nat. Innocentium,M,A,2.2,002667,5,,1,129a,,,,,,,122,345842
A,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,144v,1,Dignus a dignis laudatur et,Nat. Innocentium,M,A,2.3,002222,6,,1,7a,,,,,,,122,345843
A,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,144v,2,Exsultent justi in conspectu,Nat. Innocentium,M,W,2.,008070,*,,,,,,,,,,122,345844
A,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,144v,3,Adoraverunt viventem in,Nat. Innocentium,M,R,2.1,006050,7,,,,,,,,,,122,345845
A,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,145r,1,Et ceciderunt in conspectu,Nat. Innocentium,M,V,01,006050b,7,,,,,,,,,,122,345846
A,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,145r,2,Isti sunt sancti qui passi,Nat. Innocentium,M,R,2.2,007022,4,,,,,,,,,,122,345847
A,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,145v,1,Vindica domine sanguinem,Nat. Innocentium,M,V,01,007022a,4,,,,,,,,,,122,345848
A,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,145v,2,Cantabant sancti*,Nat. Innocentium,M,R,2.3,006266,?,,,,,,,,,,122,345849
A,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,146v,99,LACUNA,LACUNA,,,,,,,,,LACUNA,,,,,,,345850
A,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,147r,0,Licuit sanguine loqui quibus,Nat. Innocentium,M,A,3.2,003627,8,,1,118a,,,,,,,122,345851
A,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,147r,1,Clamant clamant clamant ad,Nat. Innocentium,M,A,3.3,001822,2,,1,152g,,,,,,,122,345852
A,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,147r,2,Justi autem in perpetuum*,Nat. Innocentium,M,W,3.,008112,*,,,,,,,,,,122,345853
A,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,147r,3,Isti sunt sancti qui non,Nat. Innocentium,M,R,3.1,007021,8,,,,,,,,,,122,345854
A,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,147v,1,Hi sunt qui cum mulieribus,Nat. Innocentium,M,V,01,007021a,8,,,,,,,,,,122,345855
A,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,147v,2,Ambulabunt mecum in albis,Nat. Innocentium,M,R,3.2,006082,2,,,,,,,,,,123,345856
A,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,148r,1,Isti sunt sancti qui non,Nat. Innocentium,M,V,01,006082b,2,,,,,,,,,,123,345857
A,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,148r,2,Centum quadraginta quattuor,Nat. Innocentium,M,R,3.3,006273,1,,,,,,,,,,123,345858
A,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,149r,1,Hi empti sunt ex hominibus,Nat. Innocentium,M,V,01,006273b,1,,,,,,,,,,123,345859
A,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,149r,2,Te deum laudamus*,Nat. Innocentium,M,,,909010,*,,,,,,,,,,122,345860
A,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,149r,3,Hi sunt qui cum mulieribus,Nat. Innocentium,M,W,,800192,*,,,,,,,,,,123,345861
A,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,149r,4,Herodes iratus occidit multos,Nat. Innocentium,L,A,1,003032,1,,1,66d,,,,,,,123,345862
A,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,149v,1,A bimatu et infra occidit,Nat. Innocentium,L,A,2,001187,2,,1,152g,,,,,,,123,345863
A,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,149v,2,Vox in Rama audita est,Nat. Innocentium,L,A,3,005508,2,,1,152g,,,,,,,123,345864
A,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,150r,1,Sub throno dei omnes sancti,Nat. Innocentium,L,A,4,005039,8,,2,99d,,,,,,,123,345865
A,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,150r,2,Cantabant sancti canticum,Nat. Innocentium,L,A,5,001759,7,,2,143b,,,,,,,123,345866
A,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,150v,1,Caeduntur*,Nat. Innocentium,L,H,,008390c,*,,,,,,,,,,123,345867
A,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,150v,2,Mirabilis deus*,Nat. Innocentium,L,W,,008141,*,,,,,,,,,,123,345868
A,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,150v,3,Hi sunt qui cum mulieribus,Nat. Innocentium,L,A,B,003044,1,,1,66d,,,,,,,123,345869
A,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,150v,4,Pastores dicite quidnam,Nativitas Domini,L,A,R,004224,8,,1,118a,,,,,,,123,345870
A,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,151r,1,In tribulatione*,Stephani,L,A,R,003298,*,,,,,,,,,,123,345871
A,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,151r,2,Joannes apostolus*,Joannis Evang.,L,A,R,003494,*,,,,,,,,,,123,345872
A,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,151r,3,Valde honorandus*,Joannis Evang.,L,W,R,008230,*,,,,,,,,,,123,345873
A,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,151r,4,Tecum principium*,Nat. Innocentium,V2,A,1,005127,*,,,,,,,,,,123,345874
A,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,151r,5,Centum quadraginta*,Nat. Innocentium,V2,R,,006273,*,,,,,,,,,,123,345875
A,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,151r,6,Caeduntur*,Nat. Innocentium,V2,H,,008390c,*,,,,,,,,,,123,345876
A,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,151r,7,Hi sunt qui cum mulieribus,Nat. Innocentium,V2,W,,800192,*,,,,,,,,,,123,345877
A,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,151r,8,Ambulabunt mecum in albis,Nat. Innocentium,V2,A,M,001364,4,,1,19a,,,,,,,123,345878
A,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,151v,1,Pastor caesus in gregis medio,Thomae Cant.,V2,A,R,203776,1,,1,66d,,,,,,,123,345879
A,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,152r,1,Virgo verbo concepit virgo,Nativitas Domini,V2,A,R,005456,2,,1,152g,,,,,,,123,345880
A,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,152r,2,Lumine*,Stephani,V2,A,R,003646,*,,,,,,,,,,123,345881
A,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,152r,3,Supra pectus*,Joannis Evang.,V2,A,R,005068,*,,,,,,,,,,123,345882
A,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,152r,4,Assunt Thomae martyris,Thomae Cant.,M,I,,100030,2,,2,,,,,,,,123,345883
A,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,152v,1,Deus tuorum militum*,Thomae Cant.,M,H,,008294,*,,,,,,,,,,,345884
A,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,152v,2,Summo sacerdotio Thomas,Thomae Cant.,M,A,1.1,204793,1,,1,66d,,,,,,,123,345885
A,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,152v,3,Monachus sub clerico jam,Thomae Cant.,M,A,1.2,203157,2,,1,152g,,,,,,,123,345886
A,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,152v,4,Cultor agri domini tribulos,Thomae Cant.,M,A,1.3,200970,3,,2,93c,,,,,,,123,345887
A,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,153r,1,Gloria et honore coronasti*,Thomae Cant.,M,W,1.,008081,*,,,,,,,,,,,345888
A,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,153r,2,Studens livor Thomae,Thomae Cant.,M,R,1.1,602260,1,,,,,,,,,,123,345889
A,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,153v,1,Ordo sexus aetas conditio,Thomae Cant.,M,V,01,602260a,1S,,,,,,,,,,123,345890
A,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,153v,2,Thomas manum mittit ad fortia,Thomae Cant.,M,R,1.2,602324,2,,,,,,,,,,123,345891
A,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,154r,1,Clamat cunctis Thomae,Thomae Cant.,M,V,01,602324a,2S,,,,,,,,,,123,345892
A,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,154r,2,Lapis iste sex annis tunditur,Thomae Cant.,M,R,1.3,601312,3,,,,,,,,,,123,345893
A,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,154v,1,Aurum fornax probat nec,Thomae Cant.,M,V,01,601312a,3S,,,,,,,,,,123,345894
A,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,154v,2,Gloria patri et filio et,Thomae Cant.,M,V,02,909000,3S,,,,,,,,,,,345895
A,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,155r,1,Nec in agnos sustinet lupos,Thomae Cant.,M,A,2.1,203229,4,,1,19a,,,,,,,123,345896
A,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,155r,2,Exsulat vir optimus sacer et,Thomae Cant.,M,A,2.2,201738,5,,1,129a,,,,,,,123,345897
A,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,155v,1,Exsulantis praedia praeda,Thomae Cant.,M,A,2.3,201736,6,,1,7a,,,,,,,123,345898
A,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,155v,2,Posuisti domine super caput*,Thomae Cant.,M,W,2.,008170,*,,,,,,,,,,,345899
A,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,155v,3,Post sex annos redit vir,Thomae Cant.,M,R,2.1,601828,1,,,,,,,,,,123,345900
A,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,156r,1,Ne sit lupis praeda grex,Thomae Cant.,M,V,01,601828a,1S,,,,,,,,,,123,345901
A,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,156r,2,Jacet granum oppressum palea,Thomae Cant.,M,R,2.2,601260,5,,,,,,,,,,123,345902
A,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,156v,1,Cadit custos vitis in vinea,Thomae Cant.,M,V,01,601260a,5S,,,,,,,,,,123,345903
A,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,156v,2,Ex summa rerum laetitia,Thomae Cant.,M,R,2.3,600814,6T,,,,,,,,,,123,345904
A,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,157r,1,Concurrit turbida languidorum,Thomae Cant.,M,V,01,600814a,6T,,,,,,,,,,124,345905
A,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,157v,1,Gloria patri et filio et,Thomae Cant.,M,V,02,909000,6S,,,,,,,,,,,345906
A,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,157v,2,Satanae satellites,Thomae Cant.,M,A,3.1,204552,7,,1,146a,,,,,,,124,345907
A,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,157v,3,Strictis Thomas ensibus,Thomae Cant.,M,A,3.2,204771,8,,1,118a,,,,,,,124,345908
A,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,158r,1,Hosti pandit ostium hostia,Thomae Cant.,M,A,3.3,202269,1,,1,66d,,,,,,,124,345909
A,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,158r,2,Justus ut palma florebit*,Thomae Cant.,M,W,3.,008117,*,,,,,,,,,,,345910
A,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,158r,3,Mundi florem a mundo conteri,Thomae Cant.,M,R,3.1,601463,7,,,,,,,,,,124,345911
A,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,158v,1,Vox cruoris vox sparsi,Thomae Cant.,M,V,01,601463a,7S,,,,,,,,,,124,345912
A,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,159r,1,Christe Jesu per Thomae,Thomae Cant.,M,R,3.2,600346,8,,,,,,,,,,124,345913
A,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,159v,1,Per te Thoma post laevae,Thomae Cant.,M,V,01,600346a,8S,,,,,,,,,,124,345914
A,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,159v,2,Jesu bone per Thomae merita,Thomae Cant.,M,R,3.3,601270,2,,,,,,,,,,124,345915
A,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,160r,1,Actu mente vel usu perdita,Thomae Cant.,M,V,01,601270a,2S,,,,,,,,,,124,345916
A,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,160r,2,Gloria patri et filio et,Thomae Cant.,M,V,02,909000,2S,,,,,,,,,,,345917
A,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,160v,1,Te deum laudamus*,Thomae Cant.,M,,,909010,*,,,,,,,,,,124,345918
A,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,160v,2,Ora pro nobis beate martyr*,Thomae Cant.,M,W,,008164,*,,,,,,,,,,124,345919
A,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,160v,3,Granum cadit copiam germinat,Thomae Cant.,L,A,1,202016,1,,1,66d,,,,,,,124,345920
A,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,160v,4,Totus orbis martyris certat,Thomae Cant.,L,A,2,204932,2,,1,152g,,,,,,,124,345921
A,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,161r,1,Aqua Thomae quinquies varians,Thomae Cant.,L,A,3,200355,3,,1,97a,,,,,,,124,345922
A,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,161r,2,Ad Thomae memoriam quater lux,Thomae Cant.,L,A,4,200111,6,,1,7a,,,,,,,124,345923
A,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,161v,1,Tu per Thomae sanguinem quem,Thomae Cant.,L,A,5,204990,8,,1,118a,,,,,,,124,345924
A,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,161v,2,Martyr dei qui*,Thomae Cant.,L,H,,008346,*,,,,,,,,,,,345925
A,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,161v,3,Magna est gloria ejus*,Thomae Cant.,L,W,,008130,*,,,,,,,,,,,345926
A,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,161v,4,Opem nobis o Thoma porrige,Thomae Cant.,L,A,B,203689,6T,,1,T7aA,,,,,,,124,345927
A,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,162r,1,Nesciens mater virgo virum,Nativitas Domini,L,A,R,003877,6,,1,7a,,,,,,,124,345928
A,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,162v,1,Benedictionis*,Stephani,L,A,R,001713,*,,,,,,,,,,124,345929
A,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,162v,2,Quasi unus*,Joannis Evang.,L,A,R,004451,*,,,,,,,,,,124,345930
A,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,162v,3,Herodes videns*,Nat. Innocentium,L,A,R,003035,*,,,,,,,,,,124,345931
A,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,162v,4,Tecum principium*,Thomae Cant.,V2,A,1,005127,*,,,,,,,,,,124,345932
A,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,162v,5,Jesu bone*,Thomae Cant.,V2,R,,601270,*,,,,,,,,,,124,345933
A,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,162v,6,Deus tuorum*,Thomae Cant.,V2,H,,008294,*,,,,,,,,,,124,345934
A,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,162v,7,Gloria et honore*,Thomae Cant.,V2,W,,008081,*,,,,,,,,,,124,345935
A,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,162v,8,Salve Thoma virga justitiae,Thomae Cant.,V2,A,M,204370,1,,1,66d,,,,,,,124,345936
A,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,162v,9,Hodie intacta virgo deum,Nativitas Domini,V2,A,R,003104,6,,1,7a,,,,,,,124,345937
