shelfmark,holding_institution,marginalia,folio,sequence,incipit,feast,service,genre,position,cantus_id,mode,finalis,differentia,differentiae_database,fulltext_standardized,fulltext_ms,volpiano,image_link,melody_id,addendum,extra,node_id
20541 E,"Aberystwyth, Llyfrgell Genedlaethol Cymru (National Library of Wales) (GB-AB)",,031v,1,Lapis iste sex annis tunditur,Octava Thomae Cant.,M,R,2.2,601312,*,,,,,,,,,,,149819
20541 E,"Aberystwyth, Llyfrgell Genedlaethol Cymru (National Library of Wales) (GB-AB)",,031v,2,Aurum fornax probat nec,Octava Thomae Cant.,M,V,01,601312a,*,,,,,,,,,,,149820
20541 E,"Aberystwyth, Llyfrgell Genedlaethol Cymru (National Library of Wales) (GB-AB)",,031v,3,Post sex annos redit vir,Octava Thomae Cant.,M,R,2.3,601828,*,,,,,,,,,,,149821
20541 E,"Aberystwyth, Llyfrgell Genedlaethol Cymru (National Library of Wales) (GB-AB)",,031v,4,Ne sit lupis praeda grex,Octava Thomae Cant.,M,V,01,601828a,*,,,,,,,,,,,149822
20541 E,"Aberystwyth, Llyfrgell Genedlaethol Cymru (National Library of Wales) (GB-AB)",,031v,5,Gloria patri et filio et,Octava Thomae Cant.,M,V,02,909000,*,,,,,,,,,,,149823
20541 E,"Aberystwyth, Llyfrgell Genedlaethol Cymru (National Library of Wales) (GB-AB)",,031v,6,O regem*,Vigilia Epiphaniae,M,R,3.1,007297,*,,,,,,,,,,,149824
20541 E,"Aberystwyth, Llyfrgell Genedlaethol Cymru (National Library of Wales) (GB-AB)",,031v,7,Congratulamini*,Vigilia Epiphaniae,M,R,3.2,006322,*,,,,,,,,,,,149825
20541 E,"Aberystwyth, Llyfrgell Genedlaethol Cymru (National Library of Wales) (GB-AB)",,031v,8,Verbum caro*,Vigilia Epiphaniae,M,R,3.3,007840,*,,,,,,,,,,,149826
20541 E,"Aberystwyth, Llyfrgell Genedlaethol Cymru (National Library of Wales) (GB-AB)",,031v,9,Christus natus est nobis,Vigilia Epiphaniae,M,I,,001055,6,,FE,,,,,,,,,149827
20541 E,"Aberystwyth, Llyfrgell Genedlaethol Cymru (National Library of Wales) (GB-AB)",,031v,10,Virgo verbo concepit*,Vigilia Epiphaniae,M,A,,005456,*,,,,,,,,,,,149828
20541 E,"Aberystwyth, Llyfrgell Genedlaethol Cymru (National Library of Wales) (GB-AB)",,031v,11,Notum fecit dominus*,Vigilia Epiphaniae,M,W,,008153,*,,,,,,,,,,,149829
20541 E,"Aberystwyth, Llyfrgell Genedlaethol Cymru (National Library of Wales) (GB-AB)",,031v,12,O regem*,Vigilia Epiphaniae,M,R,3.1,007297,*,,,,,,,,,,,149830
20541 E,"Aberystwyth, Llyfrgell Genedlaethol Cymru (National Library of Wales) (GB-AB)",,031v,13,Congratulamini*,Vigilia Epiphaniae,M,R,3.2,006322,*,,,,,,,,,,,149831
20541 E,"Aberystwyth, Llyfrgell Genedlaethol Cymru (National Library of Wales) (GB-AB)",,031v,14,Confirmatum est*,Vigilia Epiphaniae,M,R,3.3,006314,*,,,,,,,,,,,149832
20541 E,"Aberystwyth, Llyfrgell Genedlaethol Cymru (National Library of Wales) (GB-AB)",,031v,15,Verbum caro factum*,Vigilia Epiphaniae,M,W,,008238,*,,,,,,,,,,,149833
20541 E,"Aberystwyth, Llyfrgell Genedlaethol Cymru (National Library of Wales) (GB-AB)",,031v,16,O admirabile commercium*,Vigilia Epiphaniae,L,A,,003985,*,,,,,,,,,,,149834
20541 E,"Aberystwyth, Llyfrgell Genedlaethol Cymru (National Library of Wales) (GB-AB)",,031v,17,A solis ortus*,Vigilia Epiphaniae,L,H,,008248,*,,,,,,,,,,,149835
20541 E,"Aberystwyth, Llyfrgell Genedlaethol Cymru (National Library of Wales) (GB-AB)",,031v,18,Benedictus qui venit*,Vigilia Epiphaniae,L,W,,007978,*,,,,,,,,,,,149836
20541 E,"Aberystwyth, Llyfrgell Genedlaethol Cymru (National Library of Wales) (GB-AB)",,031v,19,Beatus venter*,Vigilia Epiphaniae,L,A,B,001668,*,,,,,,,,,,,149837
20541 E,"Aberystwyth, Llyfrgell Genedlaethol Cymru (National Library of Wales) (GB-AB)",,032r,1,Euge serve*,"Edwardi, Conf., de morte",L,A,R,,*,,,,Euge serve*,,,,,,,149838
20541 E,"Aberystwyth, Llyfrgell Genedlaethol Cymru (National Library of Wales) (GB-AB)",,032r,2,Justus germinabit*,"Edwardi, Conf., de morte",L,W,R,008116,*,,,,,,,,,,,149839
20541 E,"Aberystwyth, Llyfrgell Genedlaethol Cymru (National Library of Wales) (GB-AB)",,032r,3,Exsultabunt*,Suff. Om. Sanct. Nat,L,A,R,002811,*,,,,,,,,,,,149840
20541 E,"Aberystwyth, Llyfrgell Genedlaethol Cymru (National Library of Wales) (GB-AB)",,032r,4,Mirabilis deus*,Suff. Om. Sanct. Nat,L,W,R,008141,*,,,,,,,,,,,149841
20541 E,"Aberystwyth, Llyfrgell Genedlaethol Cymru (National Library of Wales) (GB-AB)",,032r,5,Jam lucis orto sidere deum*,Vigilia Epiphaniae,P,H,,008328,,,,,,,,,,,,149842
20541 E,"Aberystwyth, Llyfrgell Genedlaethol Cymru (National Library of Wales) (GB-AB)",,032r,6,O admirabile*,Vigilia Epiphaniae,P,A,,003985,*,,,,,,,,,,,149843
20541 E,"Aberystwyth, Llyfrgell Genedlaethol Cymru (National Library of Wales) (GB-AB)",,032r,7,Gloria tibi*,Vigilia Epiphaniae,P,A,,002948,*,,,,,,,,,,,149844
20541 E,"Aberystwyth, Llyfrgell Genedlaethol Cymru (National Library of Wales) (GB-AB)",,032r,8,Tecum principium*,Epiphania,V,A,1,005127,*,,,,,,,,,,,149845
20541 E,"Aberystwyth, Llyfrgell Genedlaethol Cymru (National Library of Wales) (GB-AB)",,032r,9,Reges Tharsis et insulae*,Epiphania,V,R,,,*,,,,Reges Tharsis et insulae*,,,,,,,149846
20541 E,"Aberystwyth, Llyfrgell Genedlaethol Cymru (National Library of Wales) (GB-AB)",,032r,10,Hostis Herodes impie Christum,Epiphania,V,H,,008248:08,,,,,Hostis Herodes impie Christum,,,,,,,149847
20541 E,"Aberystwyth, Llyfrgell Genedlaethol Cymru (National Library of Wales) (GB-AB)",,032r,11,Hostis Herodes impie Christum,"Epiphania,8",V,H,,008248:08,,,,,Hostis Herodes impie Christum,,,,,,,149848
20541 E,"Aberystwyth, Llyfrgell Genedlaethol Cymru (National Library of Wales) (GB-AB)",,032r,12,Omnes de Saba venient,Epiphania,V,W,,008159,*,,,,,,,,,,,149849
20541 E,"Aberystwyth, Llyfrgell Genedlaethol Cymru (National Library of Wales) (GB-AB)",,032r,13,Magi videntes stellam dixe-,Epiphania,V,A,M,003654,8,,1,118a,,,,,,,,149850
20541 E,"Aberystwyth, Llyfrgell Genedlaethol Cymru (National Library of Wales) (GB-AB)",,032v,1,Lux de luce apparuisti,Epiphania,C,A,,003649,8,,2,99d,,,,,,,,149851
20541 E,"Aberystwyth, Llyfrgell Genedlaethol Cymru (National Library of Wales) (GB-AB)",,032v,2,Salvator mundi*,Epiphania,C,H,,830303,*,,,,,,,,,,,149852
20541 E,"Aberystwyth, Llyfrgell Genedlaethol Cymru (National Library of Wales) (GB-AB)",,032v,3,Custodi*,Epiphania,C,W,,008001,*,,,,,,,,,,,149853
20541 E,"Aberystwyth, Llyfrgell Genedlaethol Cymru (National Library of Wales) (GB-AB)",,032v,4,Alleluia omnes de Saba,Epiphania,C,A,N,200213,5,,1,129a,,,,,,,,149854
20541 E,"Aberystwyth, Llyfrgell Genedlaethol Cymru (National Library of Wales) (GB-AB)",,032v,5,Afferte domino filii dei,Epiphania,M,A,1.1,001303,7,,1,143b,,,,,,,,149855
20541 E,"Aberystwyth, Llyfrgell Genedlaethol Cymru (National Library of Wales) (GB-AB)",,032v,6,Psallite deo nostro psallite,Epiphania,M,A,1.2,004406,1,,5,75d,,,,,,,,149856
20541 E,"Aberystwyth, Llyfrgell Genedlaethol Cymru (National Library of Wales) (GB-AB)",,032v,7,Omnis terra adoret te et,Epiphania,M,A,1.3,004155,4,,1,19b,,,,,,,,149857
20541 E,"Aberystwyth, Llyfrgell Genedlaethol Cymru (National Library of Wales) (GB-AB)",,032v,8,Illuminare illuminare,Epiphania,M,R,1.1,006882,5,,,,,,,,,,,149858
20541 E,"Aberystwyth, Llyfrgell Genedlaethol Cymru (National Library of Wales) (GB-AB)",,032v,9,Et ambulabunt gentes in,Epiphania,M,V,01,006882a,5,,,,,,,,,,,149859
20541 E,"Aberystwyth, Llyfrgell Genedlaethol Cymru (National Library of Wales) (GB-AB)",,033r,1,Omnes de Saba venient aurum,Epiphania,M,R,1.2,007314,7,,,,,,,,,,,149860
20541 E,"Aberystwyth, Llyfrgell Genedlaethol Cymru (National Library of Wales) (GB-AB)",,033r,2,Reges Tharsis et insulae,Epiphania,M,V,01,007314a,7,,,,,,,,,,,149861
20541 E,"Aberystwyth, Llyfrgell Genedlaethol Cymru (National Library of Wales) (GB-AB)",,033r,3,Reges Tharsis et insulae,Epiphania,M,R,1.3,007523,2,,,,,,,,,,,149862
20541 E,"Aberystwyth, Llyfrgell Genedlaethol Cymru (National Library of Wales) (GB-AB)",,033r,4,Et adorabunt eum omnes reges,Epiphania,M,V,01,007523b,2,,,,,,,,,,,149863
20541 E,"Aberystwyth, Llyfrgell Genedlaethol Cymru (National Library of Wales) (GB-AB)",,033r,5,Gloria*,Epiphania,M,V,02,909000,*,,,,,,,,,,,149864
20541 E,"Aberystwyth, Llyfrgell Genedlaethol Cymru (National Library of Wales) (GB-AB)",,033r,6,Reges Tharsis et insulae,Epiphania,M,A,2.1,004594,1,,4,64b,,,,,,,,149865
20541 E,"Aberystwyth, Llyfrgell Genedlaethol Cymru (National Library of Wales) (GB-AB)",,033r,7,Omnes gentes quascumque,Epiphania,M,A,2.2,004125,4,,1,19b,,,,,,,,149866
20541 E,"Aberystwyth, Llyfrgell Genedlaethol Cymru (National Library of Wales) (GB-AB)",,033r,8,Venite adoremus eum quia ipse,Epiphania,M,A,2.3,005348,8,,1,118a,,,,,,,,149867
20541 E,"Aberystwyth, Llyfrgell Genedlaethol Cymru (National Library of Wales) (GB-AB)",,033r,9,Reges Tharsis et insulae,Epiphania,M,W,2.,008180,*,,,,,,,,,,,149868
20541 E,"Aberystwyth, Llyfrgell Genedlaethol Cymru (National Library of Wales) (GB-AB)",,033r,10,Magi veniunt ab oriente,Epiphania,M,R,2.1,007112,8,,,,,,,,,,,149869
20541 E,"Aberystwyth, Llyfrgell Genedlaethol Cymru (National Library of Wales) (GB-AB)",,033v,1,Cum natus esset Jesus in,Epiphania,M,V,01,007112c,8,,,,,,,,,,,149870
20541 E,"Aberystwyth, Llyfrgell Genedlaethol Cymru (National Library of Wales) (GB-AB)",,033v,2,Interrogabat magos Herodes,Epiphania,M,R,2.2,006981,4,,,,,,,,,,,149871
20541 E,"Aberystwyth, Llyfrgell Genedlaethol Cymru (National Library of Wales) (GB-AB)",,033v,3,Vidimus stellam ejus in,Epiphania,M,V,01,006981zb,4,,,,,,,,,,,149872
20541 E,"Aberystwyth, Llyfrgell Genedlaethol Cymru (National Library of Wales) (GB-AB)",,033v,4,Tria sunt munera pretiosa,Epiphania,M,R,2.3,007777,1,,,,,,,,,,,149873
20541 E,"Aberystwyth, Llyfrgell Genedlaethol Cymru (National Library of Wales) (GB-AB)",,034r,1,Salutis nostrae auctorem magi,Epiphania,M,V,01,007777b,1,,,,,,,,,,,149874
20541 E,"Aberystwyth, Llyfrgell Genedlaethol Cymru (National Library of Wales) (GB-AB)",,034r,2,Gloria patri*,Epiphania,M,V,02,909000,*,,,,,,,,,,,149875
20541 E,"Aberystwyth, Llyfrgell Genedlaethol Cymru (National Library of Wales) (GB-AB)",,034r,3,Fluminis impetus laetificat,Epiphania,M,A,3.1,002886,6,,1,7a,,,,,,,,149876
20541 E,"Aberystwyth, Llyfrgell Genedlaethol Cymru (National Library of Wales) (GB-AB)",,034r,4,Adorate dominum alleluia in,Epiphania,M,A,3.2,001288,6,,1,7a,,,,,,,,149877
20541 E,"Aberystwyth, Llyfrgell Genedlaethol Cymru (National Library of Wales) (GB-AB)",,034r,5,Adorate dominum alleluia om-,Epiphania,M,A,3.3,001289,6,,1,7a,,,,,,,,149878
20541 E,"Aberystwyth, Llyfrgell Genedlaethol Cymru (National Library of Wales) (GB-AB)",,034r,6,Omnes gentes quascumque,Epiphania,M,W,3.,008160,*,,,,,,,,,,,149879
20541 E,"Aberystwyth, Llyfrgell Genedlaethol Cymru (National Library of Wales) (GB-AB)",,034r,7,Hodie in Jordane baptizato,Epiphania,M,R,3.1,006849,3,,,,,,,,,,,149880
20541 E,"Aberystwyth, Llyfrgell Genedlaethol Cymru (National Library of Wales) (GB-AB)",,034r,8,Caeli aperti sunt super eum,Epiphania,M,V,01,006849a,3,,,,,,,,,,,149881
20541 E,"Aberystwyth, Llyfrgell Genedlaethol Cymru (National Library of Wales) (GB-AB)",,034r,9,Dies sanctificatus illuxit,Epiphania,M,R,3.2,006444,8,,,,,,,,,,,149882
20541 E,"Aberystwyth, Llyfrgell Genedlaethol Cymru (National Library of Wales) (GB-AB)",,034v,1,Pater enim auditur in voce,Epiphania,M,V,01,006444zd,8,,,,,,,,,,,149883
20541 E,"Aberystwyth, Llyfrgell Genedlaethol Cymru (National Library of Wales) (GB-AB)",,034v,2,In columbae specie spiritus,Epiphania,M,R,3.3,006892,2T,,,,,,,,,,,149884
20541 E,"Aberystwyth, Llyfrgell Genedlaethol Cymru (National Library of Wales) (GB-AB)",,034v,3,Vox domini super aquas deus,Epiphania,M,V,01,006892b,2T,,,,,,,,,,,149885
20541 E,"Aberystwyth, Llyfrgell Genedlaethol Cymru (National Library of Wales) (GB-AB)",,034v,4,Gloria patri et filio et,Epiphania,M,V,02,909000,2T,,,,,,,,,,,149886
20541 E,"Aberystwyth, Llyfrgell Genedlaethol Cymru (National Library of Wales) (GB-AB)",,034v,5,Factum est autem cum,Epiphania,M,L,,850111,,,,,,,,,,,,149887
20541 E,"Aberystwyth, Llyfrgell Genedlaethol Cymru (National Library of Wales) (GB-AB)",,036r,1,Te deum laudamus*,Epiphania,M,,,909010,*,,,,,,,,,,,149888
20541 E,"Aberystwyth, Llyfrgell Genedlaethol Cymru (National Library of Wales) (GB-AB)",,036r,2,Omnes de Saba*,Epiphania,M,W,,008159,*,,,,,,,,,,,149889
20541 E,"Aberystwyth, Llyfrgell Genedlaethol Cymru (National Library of Wales) (GB-AB)",,036r,3,Ante luciferum genitus et,Epiphania,L,A,1,001434,2,,1,152b,,,,,,,,149890
20541 E,"Aberystwyth, Llyfrgell Genedlaethol Cymru (National Library of Wales) (GB-AB)",,036r,4,Venit lumen tuum Jerusalem et,Epiphania,L,A,2,005344,1,,3,66l,,,,,,,,149891
20541 E,"Aberystwyth, Llyfrgell Genedlaethol Cymru (National Library of Wales) (GB-AB)",,036r,5,Apertis thesauris suis,Epiphania,L,A,3,001447,1,,4,64b,,,,,,,,149892
20541 E,"Aberystwyth, Llyfrgell Genedlaethol Cymru (National Library of Wales) (GB-AB)",,036r,6,Maria et flumina benedicite,Epiphania,L,A,4,003700,4,,1,19b,,,,,,,,149893
20541 E,"Aberystwyth, Llyfrgell Genedlaethol Cymru (National Library of Wales) (GB-AB)",,036r,7,Tria sunt munera quae,Epiphania,L,A,5,005181,4,,1,19b,,,,,,,,149894
20541 E,"Aberystwyth, Llyfrgell Genedlaethol Cymru (National Library of Wales) (GB-AB)",,036r,8,A patre unigenitus ad nos,Epiphania,L,H,,830001,,,,,,,,,,,,149895
20541 E,"Aberystwyth, Llyfrgell Genedlaethol Cymru (National Library of Wales) (GB-AB)",,036r,9,A patre unigenitus ad nos,"Epiphania,8",L,H,,830001,,,,,,,,,,,,149896
20541 E,"Aberystwyth, Llyfrgell Genedlaethol Cymru (National Library of Wales) (GB-AB)",,036v,1,Vox domini super aquas,Epiphania,L,W,,800468,*,,,,,,,,,,,149897
20541 E,"Aberystwyth, Llyfrgell Genedlaethol Cymru (National Library of Wales) (GB-AB)",,036v,2,Hodie caelesti sponso juncta,Epiphania,L,A,B,003095,8,,1,118a,,,,,,,,149898
20541 E,"Aberystwyth, Llyfrgell Genedlaethol Cymru (National Library of Wales) (GB-AB)",,036v,3,Ante luciferum*,Epiphania,P,A,,001434,*,,,,,,,,,,,149899
20541 E,"Aberystwyth, Llyfrgell Genedlaethol Cymru (National Library of Wales) (GB-AB)",,036v,4,Gratias tibi*,Epiphania,P,A,,002977,*,,,,,,,,,,,149900
20541 E,"Aberystwyth, Llyfrgell Genedlaethol Cymru (National Library of Wales) (GB-AB)",,036v,5,Jesu Christe fili dei vivi,Epiphania,P,R,,006276,r,,,,,,,,,,,149901
20541 E,"Aberystwyth, Llyfrgell Genedlaethol Cymru (National Library of Wales) (GB-AB)",,036v,6,Qui hodie mundo apparuisti,Epiphania,P,V,01,006276zd,r,,,,,,,,,,,149902
20541 E,"Aberystwyth, Llyfrgell Genedlaethol Cymru (National Library of Wales) (GB-AB)",,036v,7,Gloria patri et filio et,Epiphania,P,V,02,909000,r,,,,,,,,,,,149903
20541 E,"Aberystwyth, Llyfrgell Genedlaethol Cymru (National Library of Wales) (GB-AB)",,036v,8,Venit lumen*,Epiphania,T,A,,005344,*,,,,,,,,,,,149904
20541 E,"Aberystwyth, Llyfrgell Genedlaethol Cymru (National Library of Wales) (GB-AB)",,036v,9,Omnes de Saba venient,Epiphania,T,R,,601687,r,,,,,,,,,,,149905
20541 E,"Aberystwyth, Llyfrgell Genedlaethol Cymru (National Library of Wales) (GB-AB)",,036v,10,Aurum et thus deferentes,Epiphania,T,V,01,601687a,r,,,,,,,,,,,149906
20541 E,"Aberystwyth, Llyfrgell Genedlaethol Cymru (National Library of Wales) (GB-AB)",,036v,11,Gloria*,Epiphania,T,V,02,909000,*,,,,,,,,,,,149907
20541 E,"Aberystwyth, Llyfrgell Genedlaethol Cymru (National Library of Wales) (GB-AB)",,036v,12,Reges Tharsis*,Epiphania,T,W,,008180,*,,,,,,,,,,,149908
20541 E,"Aberystwyth, Llyfrgell Genedlaethol Cymru (National Library of Wales) (GB-AB)",,036v,13,Apertis thesauris*,Epiphania,S,A,,001447,*,,,,,,,,,,,149909
20541 E,"Aberystwyth, Llyfrgell Genedlaethol Cymru (National Library of Wales) (GB-AB)",,037r,1,Reges Tharsis et insulae,Epiphania,S,R,,007522,r,,,,,,,,,,,149910
20541 E,"Aberystwyth, Llyfrgell Genedlaethol Cymru (National Library of Wales) (GB-AB)",,037r,2,Reges Arabum et Saba dona,Epiphania,S,V,01,007522a,r,,,,,,,,,,,149911
20541 E,"Aberystwyth, Llyfrgell Genedlaethol Cymru (National Library of Wales) (GB-AB)",,037r,3,Adorate dominum*,Epiphania,S,W,,007938,*,,,,,,,,,,,149912
20541 E,"Aberystwyth, Llyfrgell Genedlaethol Cymru (National Library of Wales) (GB-AB)",,037r,4,Tria sunt*,Epiphania,N,A,,005181,*,,,,,,,,,,,149913
20541 E,"Aberystwyth, Llyfrgell Genedlaethol Cymru (National Library of Wales) (GB-AB)",,037r,5,Adorate dominum alleluia,Epiphania,N,R,,006047,r,,,,,,,,,,,149914
20541 E,"Aberystwyth, Llyfrgell Genedlaethol Cymru (National Library of Wales) (GB-AB)",,037r,6,In aula sancta ejus,Epiphania,N,V,01,006047a,r,,,,,,,,,,,149915
20541 E,"Aberystwyth, Llyfrgell Genedlaethol Cymru (National Library of Wales) (GB-AB)",,037r,7,Adorate deum*,Epiphania,N,W,,007938,*,,,,,,,,,,,149916
20541 E,"Aberystwyth, Llyfrgell Genedlaethol Cymru (National Library of Wales) (GB-AB)",,037r,8,Tecum principium*,Epiphania,V2,A,1,005127,*,,,,,,,,,,,149917
20541 E,"Aberystwyth, Llyfrgell Genedlaethol Cymru (National Library of Wales) (GB-AB)",,037r,9,Tria sunt*,Epiphania,V2,R,,007777,*,,,,,,,,,,,149918
20541 E,"Aberystwyth, Llyfrgell Genedlaethol Cymru (National Library of Wales) (GB-AB)",,037r,10,Hostis Herodes*,Epiphania,V2,H,,008248:08,*,,,,Hostis Herodes*,,,,,,,149919
20541 E,"Aberystwyth, Llyfrgell Genedlaethol Cymru (National Library of Wales) (GB-AB)",,037r,11,Omnes de Saba venient,Epiphania,V2,W,,008159,*,,,,,,,,,,,149920
20541 E,"Aberystwyth, Llyfrgell Genedlaethol Cymru (National Library of Wales) (GB-AB)",,037r,12,Ab oriente venerunt magi in,Epiphania,V2,A,M,001205,8,,1,118a,,,,,,,,149921
20541 E,"Aberystwyth, Llyfrgell Genedlaethol Cymru (National Library of Wales) (GB-AB)",,037r,13,Christus apparuit nobis,"Epiphania,8",M,I,,001054,4,,CH,,,,,,,,,149922
20541 E,"Aberystwyth, Llyfrgell Genedlaethol Cymru (National Library of Wales) (GB-AB)",,037r,14,Hostis Herodes*,"Epiphania,8",M,H,,008248:08,*,,,,Hostis Herodes*,,,,,,,149923
20541 E,"Aberystwyth, Llyfrgell Genedlaethol Cymru (National Library of Wales) (GB-AB)",,037r,15,Afferte domino*,"Epiphania,8",M,A,1,001303,*,,,,,,,,,,,149924
20541 E,"Aberystwyth, Llyfrgell Genedlaethol Cymru (National Library of Wales) (GB-AB)",,037r,16,Homo natus*,"Epiphania,8",M,A,6,003130,*,,,,,,,,,,,149925
20541 E,"Aberystwyth, Llyfrgell Genedlaethol Cymru (National Library of Wales) (GB-AB)",,037r,17,Omnes de Saba venient,"Epiphania,8",M,W,,008159,*,,,,,,,,,,,149926
20541 E,"Aberystwyth, Llyfrgell Genedlaethol Cymru (National Library of Wales) (GB-AB)",,037r,18,Homo natus est in ea et ipse,"Epiphania,8",M,A,6,003130,*,,,,,,,,,,,149927
20541 E,"Aberystwyth, Llyfrgell Genedlaethol Cymru (National Library of Wales) (GB-AB)",,037r,19,Illuminare*,Die 2 p. Epiphaniam,M,R,1,006882,*,,,,,,,,,,,149928
20541 E,"Aberystwyth, Llyfrgell Genedlaethol Cymru (National Library of Wales) (GB-AB)",,037r,20,Omnes de Saba venient*,Die 2 p. Epiphaniam,M,R,2,007314,*,,,,,,,,,,,149929
20541 E,"Aberystwyth, Llyfrgell Genedlaethol Cymru (National Library of Wales) (GB-AB)",,037r,21,Reges Tharsis*,Die 2 p. Epiphaniam,M,R,3,007523,*,,,,,,,,,,,149930
20541 E,"Aberystwyth, Llyfrgell Genedlaethol Cymru (National Library of Wales) (GB-AB)",,037r,22,Te deum laudamus*,"Epiphania,8",M,,,909010,*,,,,,,,,,,,149931
20541 E,"Aberystwyth, Llyfrgell Genedlaethol Cymru (National Library of Wales) (GB-AB)",,037r,23,Omnes de Saba*,"Epiphania,8",M,W,,008159,*,,,,,,,,,,,149932
20541 E,"Aberystwyth, Llyfrgell Genedlaethol Cymru (National Library of Wales) (GB-AB)",,037r,24,Ante luciferum*,"Epiphania,8",L,A,,001434,*,,,,,,,,,,,149933
20541 E,"Aberystwyth, Llyfrgell Genedlaethol Cymru (National Library of Wales) (GB-AB)",,037v,1,Stella ista sicut flamma,"Epiphania,8",E,A,1,005022,7,,5,148a,,,,,,,,149934
20541 E,"Aberystwyth, Llyfrgell Genedlaethol Cymru (National Library of Wales) (GB-AB)",,037v,2,Videntes stellam magi gavisi,"Epiphania,8",E,A,2,005391,7,,1,143b,,,,,,,,149935
20541 E,"Aberystwyth, Llyfrgell Genedlaethol Cymru (National Library of Wales) (GB-AB)",,037v,3,Vox de caelis sonuit et ,"Epiphania,8",E,A,3,005507,4,,1,19b,,,,,,,,149936
20541 E,"Aberystwyth, Llyfrgell Genedlaethol Cymru (National Library of Wales) (GB-AB)",,037v,4,Admoniti magi in somnis ab,"Epiphania,8",E,A,4,001284,1,,1,66d,,,,,,,,149937
20541 E,"Aberystwyth, Llyfrgell Genedlaethol Cymru (National Library of Wales) (GB-AB)",,037v,5,Ante luciferum*,"Epiphania,8",P,A,,001434,*,,,,,,,,,,,149938
20541 E,"Aberystwyth, Llyfrgell Genedlaethol Cymru (National Library of Wales) (GB-AB)",,037v,6,Te jure*,"Epiphania,8",P,A,,005120,*,,,,,,,,,,,149939
20541 E,"Aberystwyth, Llyfrgell Genedlaethol Cymru (National Library of Wales) (GB-AB)",,037v,7,Reges Tharsis*,"Epiphania,8",T,W,,008180,*,,,,,,,,,,,149940
20541 E,"Aberystwyth, Llyfrgell Genedlaethol Cymru (National Library of Wales) (GB-AB)",,037v,8,Magi veniunt*,Die 3 p. Epiphaniam,M,R,1,007112,*,,,,,,,,,,,149941
20541 E,"Aberystwyth, Llyfrgell Genedlaethol Cymru (National Library of Wales) (GB-AB)",,037v,9,Interrogabat*,Die 3 p. Epiphaniam,M,R,2,006981,*,,,,,,,,,,,149942
20541 E,"Aberystwyth, Llyfrgell Genedlaethol Cymru (National Library of Wales) (GB-AB)",,037v,10,Stella quam viderant magi in,Die 3 p. Epiphaniam,M,R,3,007701,8,,,,,,,,,,,149943
20541 E,"Aberystwyth, Llyfrgell Genedlaethol Cymru (National Library of Wales) (GB-AB)",,037v,11,Et intrantes domum invenerunt,Die 3 p. Epiphaniam,M,V,01,007701a,8,,,,,,,,,,,149944
20541 E,"Aberystwyth, Llyfrgell Genedlaethol Cymru (National Library of Wales) (GB-AB)",,038r,1,Gloria patri*,Die 3 p. Epiphaniam,M,V,02,909000,*,,,,,,,,,,,149945
20541 E,"Aberystwyth, Llyfrgell Genedlaethol Cymru (National Library of Wales) (GB-AB)",,038r,2,Hodie in Jordane*,Die 4 p. Epiphaniam,M,R,1,006849,3,,,,,,,,,,,149946
20541 E,"Aberystwyth, Llyfrgell Genedlaethol Cymru (National Library of Wales) (GB-AB)",,038r,3,Dies sanctificatus*,Die 4 p. Epiphaniam,M,R,2,006444,8,,,,,,,,,,,149947
20541 E,"Aberystwyth, Llyfrgell Genedlaethol Cymru (National Library of Wales) (GB-AB)",,038r,4,Videntes stellam magi gavisi,Die 4 p. Epiphaniam,M,R,3,007864,4,,,,,,,,,,,149948
20541 E,"Aberystwyth, Llyfrgell Genedlaethol Cymru (National Library of Wales) (GB-AB)",,038r,5,Stella quam viderant in,Die 4 p. Epiphaniam,M,V,01,007864b,4,,,,,,,,,,,149949
20541 E,"Aberystwyth, Llyfrgell Genedlaethol Cymru (National Library of Wales) (GB-AB)",,038r,6,Gloria*,Die 4 p. Epiphaniam,M,V,02,909000,*,,,,,,,,,,,149950
20541 E,"Aberystwyth, Llyfrgell Genedlaethol Cymru (National Library of Wales) (GB-AB)",,038r,7,In columbae specie*,Octava Epiphaniae,V,R,,006892,*,,,,,,,,,,,149951
20541 E,"Aberystwyth, Llyfrgell Genedlaethol Cymru (National Library of Wales) (GB-AB)",,038r,8,Hostis Herodes impie*,Octava Epiphaniae,V,H,,008248:08,*,,,,Hostis Herodes impie*,,,,,,,149952
