File Index,Pitch Data
434,"67,74,76,74,74,76,72,71,72,74,72,74,77,74,67,74,74,74,74,74,76,74,72,72,71,72,72,69,72,72,71,72,74,69,67,67,69,72,67,69,67,67,65,65,69,72,74,72,71,69,69,71,72,71,69,67,69,72,69,67,69,69,67,67,67,67,74,74,72,74,74,74,77,74,77,74,72,74,72,74,74,76,79,79,79,77,76,74,77,77,77,76,74,76,74,72,74,74,76,74,74,71,71,69,71,72,74,76,74,76,79,76,74,72,74,74,72,71,72,71,69,67,69,67,65,69,72,74,72,69,72,74,72,74,74,72,72,74,76,77,76,74,74,74,71,72,74,72,71,69,69,71,72,71,69,67,69,72,69,67,69,69,67"
435,"60,64,65,62,60,65,60,62,65,65,67,65,65,64,64,65,67,65,65,64,62,65,62,64,65,64,62,60,62,60,62,65,62,59,60,60,62,60,59,62,65,62,64,65,64,62,60,62,65,62,60,62,62,60,65,64,65,69,62,64,65,64,62,60,62,62,60,65,65,67,65,65,67,69,67,65,65,64,62,65,62,65,64,65,67,67,65,62,65,62,65,65,65,64,65,67,65,64,62,65,62,64,65,64,62,60,62,60,62,65,62,57,60,62,60,62,60,59,57,55,57,60,62,60,59,60,62,60,60,62,62,60,60"
436,"67,74,76,74,74,76,72,71,72,74,72,74,76,74,67,74,74,76,74,74,76,79,74,72,74,72,71,72,69,74,74,76,74,74,72,72,71,72,71,72,74,74,72,74,72,74,74,76,77,74,74,72,72,71,69,72,69,71,72,67,69,67,67,72,74,77,77,79,77,74,74,72,71,72,71,69,67,69,69,67,72,72,72,71,69,74,72,74,76,74,72,71,72,71,69,74,74,74,76,74,74,72,71,72,72,71,72,76,76,74,76,72,72,76,74,74,72,71,72,72,71,72,71,72,69,71,72,74,76,74,74,74,71,72,74,72,71,69,69,71,72,71,69,67,69,72,69,67,69,69,67"
437,"62,60,62,64,65,67,65,64,62,62,64,65,62,60,62,60,62,64,65,67,65,64,62,62,69,69,69,67,67,65,67,69,67"
438,"67,67,74,69,67,65,67,69,65,67,71,72,74,72,69,72,72,69,74,74,72,72,74,76,74,72,72,71,72,74,72,69,69,69,69,72,71,72,67,67,72,72,71,72,69,67"
439,"65,67,69,67,67,65,67,69,62,62,65,65,67,65,65,65,62,65,67,65,65,65,64,62,65,62,65,65,64,65,62,64,67,69,72,69,67,69,72,69,65,67,67,72,72,74,72,72,71,71,71,69,67,69,67,71,71,71,69,71,71,71,69,67,69,71,67,67,69,67,65,65,65,64,62,65,62,65,65,67,65,65,65,65,65,64,62,65,62,65,65,64,65,62,64,67,69,71,72,69,69,71,72,67,69,67,67"
440,"67,74,74,74,76,72,69,72,74,72,74,76,74,67,74,76,74,72,72,72,72,71,69,71,72,74,72,74,72,72,69,71,72,71,69,67,69,69,67,67,69,72,69,72,72,72,71,72,74,72,71,72,72,74,72,71,72,71,69,67,69,67,74,74,76,76,74,72,74,76,74,76,74,72,72,71,72,74,72,74,72,71,69,69,72,74,72,71,71,72,74,72,74,74,72,71,72,74,74,71,72,74,74,76,71,72,74,72,71,69,69,71,72,71,69,67,69,72,69,67,69,69,67"
441,"65,67,69,67,67,65,67,65,67,69,65,64,62,65,60,62,64,65,64,65,64,62,62,62,67,67,69,65,67,69,67,67,69,71,72,71,69,69,71,72,71,69,67,69,72,69,67,69,69,67,72,72,69,71,72,74,74,72,72,72,69,71,72,71,69,67,69,69,67,65,65,69,72,69,67,69,72,69,67,65,67,69,69,67,69,67,65,67,65,65,69,69,72,67,69,67,67,67,67,65,67,65,64,65,62,65,60,62,64,65,64,65,64,62,62,62,67,67,69,67,65,67,69,67,67,67,69,71,72,71,69,69,71,72,71,69,67,69,72,69,67,69,69,67"
442,"72,72,72,69,72,69,67,67,67,71,72,74,76,74,74,72,74,76,74,74,72,71,67,69,72,69,72,69,69,72,72,71,72,69,67"
443,"71,72,74,76,74,74,76,74,72,69,72,72,72,72,72,74,76,74,72,72,69,71,72,69,67,69,67,65,69,72,72,69,67,69,72,69,67,67,74,74,76,74,72,74,72"
444,"62,62,65,65,65,62,65,65,65,62,65,67,69,67,69,67,65,65,67,69,67,69,72,67,69,71,72,71,67,67,72,69,67,69,65,64,65,67,69,71,69,71,71,67,67,69,65,64,62,64,65,67,62,62,60,64,65,67,69,65,64,60,62,62,64,65,64,65,64,62,62,65,67,69,65,67,67,67,67,65,67,65,67,64,65,65,62,69,67,69,67,69,67,69,67,69,67,65,64,67,69,67,65,67,69,67,65,67,67,65,65,67,69,67,69,67,69,65,67,65,67,67,69,65,64,62,62,64,65,60,62,67,65,64,62,62,65,65,65,64,65,67,65,67,69,67,69,69,67,65,64,64,65,67,65,67,67,65,65,65,65,67,69,62,62,65,67,69,65,64,62,65,65,64,62,64,65,62"
445,"62,67,69,67,69,72,74,72,74,72,71,72,71,71,72,67,65,72,71,72,74,72,71,71,71,69,67,71,67,65,67,69,67,69,72,71,69,69,69,67,65,67,69,67,69,69,67,69,72,76,72,72,71,71,69,71,71,71,69,67,71,67,71,67,71,69,71,72,76,72,74,72,74,72,71,72,71,72,67,65,67,71,69,65,65,69,71,71,69,65,71,67,67,69,69,72,71,72,74,72,69,72,69,67,65,67,67,69,72,71,72,74,72,69,67,65,67,69,72,67,69,67,64,67,64,65,65,64"
446,"65,64,65,67,69,67,64,65,67,65,64,60,62,65,64,65,62,67,64,65,67,69,67,67,64,62,67,69,67,67,69,71,72,71,69,69,67,69,67,65,64,65,65,64,65,65,64,65,67,69,67,64,65,64,62,67,64,65,67,69,67,67,64,69,69,67,69,67,64,65,67,64,65,67,65,64,65,64,62,62,64,65,64,65,64,62,62,67,69,67,69,65,67,69,67,69,64,67,64,65,65,64"
447,"67,74,74,74,76,74,76,72,74,72,71,72,74,72,74,74,72,72,74,76,77,79,76,77,77,74,77,77,76,72,77,77,77,77,76,74,76,77,74,74,74,76,74,74,72,74,76,74,74,72,72,76,74,71,72,69,67,69,67,65,69,72,74,72,72,71,74,74,76,74,72,72,71,69,67,69,67,72,71,72,69,71,72,74,76,74,74,74,71,72,74,72,71,69,69,71,72,71,69,67,69,72,69,67,69,69,67"
448,"74,74,76,77,76,74,74,72,72,74,72,72,71"
449,"65,67,67,74,76,74,74,74,76,72,71,72,74,72,74,76,74,72,74,76,77,79,76,77,77,74,77,77,76,72,77,77,77,77,77,76,74,76,77,74,74,74,76,76,72,74,76,76,74,72,69,72,72,69,74,72,74,72,72,74,72,71,72,71,69,67,69,69,67,67,69,72,69,67,67,69,71,72,71,67,72,74,72,74,72,74,72,71,72,71,69,67,69,69,67,67,72,72,72,72,72,71,69,74,72,74,76,74,74,74,71,72,74,72,71,69,69,71,72,71,69,67,69,72,69,67,69,69,67,74,74,76,77,76,74,74,72,72,74,72,72,71"
450,"74,74,76,77,76,74,74,72,72,74,72,72,71"
451,"62,64,67,67,69,69,67,69,71,69,67,69,69,64,69,67,64,62,64,62,60,62,64,67,64,69,67,69,72,67,64,67"
452,"67,69,72,69,67,65,67,69,67,67,72,72,74,72,69,72,72,74,72,74,76,74,72,71,72,74,72,69,67,69,72,69,72,67,72,72,71,72,69,67"
453,"67,67,72,69,69,67,65,67,69,69,67,67,67,69,67,69,67,65,67,67,69,65,65,69,72,71,72,69,67,67,67,65,64,65,62,65,65,67,69,69,67,67,72,72,71,72,69,67"
454,"74,71,74,76,74,74,74,74,72,72,67,67,72,72,71,69,72,71,69,67,69,72,69,67,67,67,74,74,76,74,72,71,72"
455,"69,65,67,67,67,69,67,65,67,67,64,65,62,69,69,69,69,69,65,69,72,69,72,71,67,67,67,72,71,72,72,74,74,74,76,74,72,71,67,69,67,65,67,69,69,72,72,72,74,67,67,69,67,65,67,65,64,65,62,69,69,69,69,69,69,69,72,69,72,69,67,67,72,72,71,72,69,67"
456,"64,67,69,69,72,69,67,69,67,69,69,67,69,72,67,64"
457,"72,72,71,69,67,69,72,69,67,69,67,67,67,65,67,65,64,62,64,65,67,69,69,67,67,72,72,71,72,69,67,69"
458,"69,69,72,72,72,74,76,74,74,72,69,72,71,69,67,69,67,65,67,69,72,72,67,71,72,69,69,67,67,67,74,74,76,74,72,72,71,69"
459,"72,72,72,72,74,72,71,72,74,72,72,69,72,69,67,69,72,67,69,65,69,67,67,72,72,72,72,74,72"
460,"67,72,71,72,74,72,74,76,74,74,74,74,74,74,72,69,72,71,72,69,67,67,67,67,67,69,69,69,69,69,69,74,72,72,67,67,74,74,76,74,72,72,71,69"
461,"65,65,64,62,64,64"
462,"65,65,64,62,60,62,65,62,65,65,64,64"
463,"65,67,65,67,71,71,71,69,67,71,69,65,65,65,67,71,71,71,71,71,71,71,71,71,69,67,69,69,67,72,76,72,71,69,67,69,69,72,67,65,64,65,62,62,60,65,67,69,71,67,65,67,71,67,71,65,65,69,69,65,67,69,67,65"
464,"67,69,71,72,69,67,65,67,69,69,67,67,72,72,74,72,69,72,72,72,76,76,72,72,72,74,76,74,72,71,72,74,72,69,67,69,72,69,72,67,65,67,67,72,72,71,72,69,67"
465,"69,69,67,69,69,67,69,65,64,62,65,65,67,65,65,65,67,69,67,65,65,65,65,67,65,65,65,67,65,65,65,64,60,64,65,67,65,65,64,62,60,62,65,64,62,62,69,69,69,67,67,65,67,67,69"
466,"65,67,69,69,69,69,69,69,69,69,69,69,69,67,65,67,67,67,69"
467,"65,67,69,69,72,69,69,67,69,65,64,62,65,67,69,64,62,65,64,62,62,62,65,67,67,67,67,67,65,67,65,64,64,62,65,67,69,69,67,69,72,69,69,69,65,65,64,65,67,65,64,62,62,69,69,69,67,67,65,67,67,69,67"
468,"65,67,69,69,69,69,69,69,69,72,69,69,69,67,65,67,67,69,67"
469,"65,65,65,65,65,65,64,62,60,62,64,65,62"
470,"69,65,69,72,72,72,72,72,72,69,69,72,74,72,71,71,72,74,72,74,74,72,72,72,74,69,69,67,67,69,69,67,65,64,64,65,67,65,67,67,65,65,67,69,69,72,69,69,69,69,67,69,67,65,69,72,74,72,71,72,69,71,72,71,67,72,72,74,77,77,76,77,74,77,77,76,74,72,74,77,74,72,74,72,74,71,69,67,69,71,72,71,69,71,69,67,71,67,71,71,69,71,67,69,72,74,72,74,72,71,72,69,71,67,69,65,69,72,74,72,69,65,69,67,69,67,67,65"
471,"67,69,67,67,67,67,69,72,69,67,67,69,72,67,69,67,67,65,69,67,65,67,69,67,69,71,72,71,69,69,71,72,71,69,67,69,72,69,67,69,67,69,72,69,65,67,69,67,69,67,67,67,67,69,67,67,67,69,67,67,65,64,65,62,65,60,62,64,65,64,65,64,62,67,69,67,65,67,69,67,67,69,71,72,71,69,69,71,72,71,69,67,69,72,69,67,69,69,67"
472,"72,72,72,72,72,72,69,72,74,72,72,72,71,69,69,67,69,72,72,69,71,72,69,72,67,67,69,72,69,69,67,67,65,67,67,69,72,69,67,69,72,69,67,69,65,67,69,69,72,71,72,74,72,71,69,69,72,69,67,69,67"
473,"60,62,62,65,62,62,60,60,62,65,65,67,65,64,65,67,65,67,65,64,62,64,65,64,65,64,62,65,64,65,62,62,62,65,60,62,60,62,59,60,57,60,65,65,64,65,67,65,67,65,64,62,64,65,64,65,64,62,60,62,64,64,65,67,65,64,64,65,67,65,67,65,64,65,64,67,69,65,64,62,60,62,62,65,60,62,60,62,60,60,59,60,62,62,65,65,65,65,62,60,62,65,65,64,65,67,65,67,65,64,65,65,62,62,64,65,64,65,64,62"
474,"67,67,67,67,69,67,67,69,67,65,69,72,71,72,69,67,69,69,72,72,72,69,72,67,69,67,67,65,65,67,69,69,67,67,72,72,71,72,69,67"
475,"72,72,72,69,72,67,69,69,69,67,67,69,67,65,65,69,67,72,71,69,67,65,69,69,72,69,67,67,72,72,69,72,76,71,67,67,69,69,69,67,69,67,65,67,69,71,69,67,67,72,72,71,72,69,67,69"
476,"62,60,62,64,65,67,65,62,62,60,65,67,69,67,65,65,67,65,65,69,64,65,64,62,62,69,69,69,67,67,65,67,69,67"
477,"57,60,62,65,62,62,65,65,64,65,67,62,65,62,62,60,62,62,65,64,60,64,65,67,65,65,64,62,62,64,65,64,62,64,65,62,65,65,67,69,67,69,72,69,67,65,64,65,67,65,67,65,65,64,62,64,65,62,62,64,65,64,62,60,62,65,64,65,67,65,65,64,62,65,62,62,60,62,65,64,60,62,65,67,65,65,64,62,64,65,64,62,64,65,62"
478,"60,62,65,67,65,67,69,67,65,67"
479,"64,62,67,69,71,69,72,72,71,67,69,67,69,67,72,72,74,72,72,71,65,65,71,72,67,65,72,67,69,72,72,74,72,72,71,72,71,67,65,65,71,65,65,65,69,69,72,67,65,67,69,67,65,60,67,69,72,71,69,67,67,67,65,64,64,65,67,71,69,67,69,69,67,72,72,72,72,72,71,69,67,69,69,72,69,72,72,72,67,67,67,65,65,64,62,65,62,65,65,64,65,62,64,67,69,67,67,62,65,65,69,62,65,65,64"
480,"65,69,72,72,72,74,72,72,69,72,74,76,72,71,72,76,72,76,74,72,72,72,74,69,69,67,69,69,69,72,69,67,67,69,71,69,67,65,67,69,67,65,67,69,65,65,67,69,67,69,69,72,69,67,67,69,71,69,67,65,65,67,69,67,65,67,67,65,72,74,72,72,74,77,74,77,77,77,76,77,79,77,76,74,77,74,76,77,76,74,72,74,74,72,74,77,74,76,77,76,74,72,72,74,77,74,72,74,77,74,71,72,71,71,71,72,74,72,74,71,72,69,72,72,71,69,67,65,67,69,69,67,69,72,74,72,72,71,69,67,69,69,69,72,69,67,67,69,71,69,67,65,67,69,67,65,67,67,65"
481,"67,69,72,71,69,69,67,65,67,69,67,67,72,72,74,72,69,72,72,72,72,72,72,72,71,72,69,69,67,69,67,72,67,69,69,69,69,69,69,72,72,67,67,72,72,71,72,69,67"
482,"62,60,62,64,65,67,67,67,67,67,67,67,65,67,69,67,65,64,62,62,60,65,67,69,67,65,67,69,69,69,72,71,72,69,67,69,69,65,67,69,65,64,65,67,65,62,62,62,65,67,67,67,69,67,67,67,67,65,67,62,62,60,65,67,69,67,65,67,65,69,72,71,72,69,67,69,65,64,62,65,65,64,62,65,64,60,65,67,69,69,67,69,72,69,65,69,64,65,64,62,62,69,69,69,67,67,65,67,69,67"
483,"67,67,72,69,69,67,65,67,69,67,67,71,72,76,72,69,72,72,72,69,76,76,72,72,74,76,76,72,69,72,74,72,69,72,69,69,67,65,67,69,69,67,67,72,72,71,72,69,67"
484,"64,65,69,69,67,67,65,69,67,69,65,69,65,65,64,65,69,65,67,69,67,65,65,67,71,67,65,67,67,65,69,69,69,69,69,67,69,71,65,65,64,65,69,69,69,69,67,69,67,64,62,64,62,65,71,65,72,69,71,69,71,69,69,71,69,67,71,67,65,67,65,65,62,64,65,67,67,69,72,69,74,69,67,69"
485,"65,62,65,65,64,65,67,65,65,62,65,62,65,62,65,62,65,67,69,67,69,69,69,69,62,65,64,67,64,65,64,62,62,60,67,69,67,67,69,72,72,72,72,72,67,69,69,67,69,72,67,69,65,69,65,65,64,65,65,65,64,62,69,72,67,65,65,64,65,67,65,64,65,64,62,64,60,64,60,62,64,64,65,65,65,65,65,64,62,65,67,65,67,69,72,67,69,67,64,67,64,65,65,64"
486,"62,60,62,65,67,65,67,62,65,64,62,60,62,60,62,65,67,67,69,67,65,65,67,69,67,69,72,71,69,69,67,69,67,65,64,62,64,65,67,67,69,65,64,60,62,62,64,65,64,65,64,62,69,67,69,74,69,72,71,67,69,67,65,67,72,69,69,71,71,69,67,69,67,65,67,65,64,65,67,67,67,69,67,65,64,62,65,62,62,65,62,60,65,67,69,67,65,65,67,69,67,69,69,67,65,67,69,67,69,72,69,67,69,67,65,67,69,71,69,71,71,67,65,67,69,72,67,69,65,67,69,71,72,69,69,67,69,65,67,69,65,64,62,64,65,64,65,64,62"
487,"62,69,69,69,67,69,67,67,67,67,67,67,67,69,67,67,67,69,65,67,69,67,69,69,71,69,69,69,67,69,69,69,69,72,69,69,69,72,69,69,69,67,69,67,65,64,62,64,65,67,67,69,65,64,64,65,65,67,69,67,69,67,65"
488,"67,67,72,69,69,67,69,67,65,67,69,69,67,67,72,72,72,74,69,72,69,72,72,69,71,72,69,69,67,65,67,69,69,67,67,72,72,71,72,69,67"
489,"67,69,72,72,72,72,72,72,72,72,72,71,72,74,74,72,74,72,72,72,72,72,72,71,72,69,67"
490,"67,69,72,72,76,76,72,72,72,72,72,71,72,69,67"
491,"64,62,64,67,69,69,67,69,71,69,67,69,71,71,69,69,69,69,64,69,67,67,64,62,64,62,60,62,64,67,64,64,69,67,69,72,67,64"
492,"69,69,69,69,67,69,71,69,67,65"
493,"67,69,72,69,69,67,65,67,69,69,67,72,72,74,72,69,72,72,72,72,72,72,72,69,72,69,67,67,69,67,67,67,67,69,67,65,65,67,65,67,69,72,74,72,71,72,74,72,72,74,71,72,69,72,67,69,67,67,67,65,64,65,67,69,69,67,65,67,67,72,72,71,72,69,67"
494,"67,69,72,72,72,72,72,72,72,72,72,74,74,72,72,72,71,72,69,69,67"
495,"65,65,64,62,60,62,65,62,65,65,64,64,64"
496,"62,60,62,64,65,67,65,62,65,64,62,60,62,65,65,65,67,69,67,67,67,67,67,67,65,65,67,65,65,60,64,65,67,65,62,60,64,65,67,65,64,62,60,62,62,69,69,69,67,67,65,67,69,67"
497,"65,67,69,69,69,69,69,69,72,69,69,69,69,69,69,69,69,67,67,65,67,69,67"
498,"67,69,72,69,67,65,67,69,69,67,72,72,74,72,69,72,72,72,74,74,72,72,72,74,76,74,72,71,72,74,72,69,67,69,72,69,72,67,65,67,67,72,72,71,72,69,67"
499,"67,69,72,72,72,72,72,72,72,71,72,69,67"
500,"62,60,62,65,65,64,67,65,67,65,65,64,62,62,64,65,60,62,65,64,62,65,69,65,67,65,69,72,67,65,65,65,69,67,65,64,67,62,64,69,67,64,65,69,64,65,67,65,64,62,60,62,62,69,69,69,67,67,65,67,69,67"
501,"65,64,62,60,62,62,62,67,67,69,67,65,64,62,64,64,67,67,69,72,69,69,67,64,65,64,62,62,67,69,72,71,69,67,69,69,69,72,69,67,69,67,65,64,65,64,62,60,62,65,65,65,65,64,62,64,65,67,67,65,67,67,69,69,67,65,67,69,67,65,64,64,67,69,72,72,71,69,67,69,72,69,67,64,65,67,67,69,67,65,62,64,65,67,65,67,69,67,65,64,64,69,67,69,72,67,64"
502,"65,69,72,72,72,72,71,69,71,72,74,74,72,72,65,67,71,71,71,69,67,71,69,65,65,71,72,71,71,71,72,71,71,71,72,74,76,72,72,65,67,67,67,71,69,72,67,67,72,72,74,71,72,71,69"
503,"67,72,72,67,69,72,72,67,69,69,72,69,67,72,71,69,69,67,69,69,69,69,72,69,67,67,65,64,64,72,72,72,69,72,72,71,69"
504,"64,65,64,62,67,67,69,67,65,64,64"
505,"62,60,62,65,64,65,67,65,64,62,60,62,62,62,60,62,60,62,57,60,62,65,64,60,62,62,62,69,67,69,69,69,67,65,67,65,62,62,60,62,65,67,65,64,62,60,62,62,69,72,74,74,74,72,74,77,74,72,74,71,69,67,69,67,65,67,65,64,62,60,62,62,69,65,67,69,69,67,69,72,76,76,72,71,69,69,67,65,69,69,69,67,65,67,65,62,62,64,60,62,69,69,65,67,67,65,64,62,60,62,65,69,65,64,62,69,69,69,67,67,65,67,69,67"
506,"65,64,62,65,62,60,62,62,62,62,64,65,67,67,69,69,67,65,64,62,64,64,64,64,67,69,69,67,69,72,71,69,69,67,69,67,65,64,65,64,62,65,67,69,69,67,65,64,62,64,64,64"
507,"69,65,69,62,60,59,57,60,62,65,60,62,65,62,62,62,65,67,65,62,67,65,62,60,62,62,62,60,59,57,62,62,62,67,69,67,67,65,69,65,64,62,60,62,62,60,59,60,62,65,60,59,57,60,62,62,65,65,65,60,62,62"
508,"64,62,67,69,67,69,72,71,69,71,71,72,71,71,67,69,65,64,62,64,64,64,62,64,60,62,60,62,64,64,67,69,72,69,67,65,67,69,65,64,65,62,60,62,64,65,67,62,65,64,64,72,72,72,71,72,69,67,67,64"
509,"62,60,62,65,67,65,60,62,62,62,60,62,59,57,59,60,62,62,62,60,65,67,69,69,69,65,69,69,67,65,64,62,65,60,64,65,62,62,62,69,67,65,67,69,69,74,72,74,77,74,72,74,71,69,65,67,65,62,64,60,62,62,69,67,69,69,72,76,72,74,72,67,71,72,69,67,69,69,69,74,77,76,74,72,71,69,67,69,65,67,69,69,72,71,69,65,67,65,62,64,60,62,62"
510,"69,60,62,60,62,64,65,67,65,64,62,62,65,62,60,59,60,62,65,65,64,62,62,62,67,67,65,67,69,67,65,64,62,62,65,62,60,57,60,62,65,60,62,62,62,67,67,65,67,69,67,65,64,62,65,64,60,62,62,62,62,60,62,64,65,67,62,62,69,67,69,69,69,65,67,69,62,65,64,60,62,62,62,60,59,57,60,62,60,62,62,64,65,67,60,59,57,60,62,62"
511,"64,65,64,62,67,67,69,67,65,64,64,64,65,67,67,62,60,60,67,69,67,71,72,69,67,65,64,64,64,65,67,65,64,62,65,62,60,67,65,67,69,69,67,65,64,64,64,62,67,69,67,72,71,72,74,72,72,69,69,71,71,69,71,74,76,76,74,74,72,71,72,71,69,67,69,67,65,64,62,64,65,67,65,64,64,64,64,64,62,69,71,69,65,64,62,64,65,62,60,62,64,62,64,64,64,62,67,69,67,65,62,64,65,67,65,65,64,71,71,69,71,74,72,71,72,69,67,64,64,62,64,71,71,69,71,74,72,71,72,69,67,64,64,62,64,71,72,71,69,67,69,64,65,64,62,60,62,64"
512,"64,65,67,65,64,62,65,62,60,62,64,62,64,64,64,67,67,69,69,69,62,65,64,62,64,64,64,67,67,69,71,72,71,69,67,69,67,65,64,62,64,64,62,65,62,60,62,64,65,67,65,69,67,65,64,62,64,64,69,67,69,72,67,64,67"
513,"69,67,65,69,72,69,67,72,72,74,72,71,69,67,71,71,72,71,69,69,65,67,69,71,69,67,72,74,72,72,72,69,72,72,76,77,79,79,77,76,74,76,74,72,74,72,69,71,67,65,65,72,72,74,71,72,69"
514,"62,60,65,67,65,65,62,65,65,69,71,72,71,69,67,65,67,69,67,65,65,62,60,65,67,65,67,67,69,67,65,62,65,65,69,71,72,74,72,71,69,67,65,67,69,65,65,69,69,65,67,69,67,65"
515,"64,65,64,62,64,65,67,65,64,64,64,65,64,62,65,67,69,69,67,67,64,65,64,64,67,67,69,69,67,67,64,65,67,69,69,67,69,67,65,64,62,64,65,67,69,62,60,62,60,62,64,64,67,69,67,69,72,71,69,67,69,69,69,67,69,67,65,64,62,65,67,69,69,69,69,67,69,67,65,64,62,64,60,62,64,64,64,67,69,69,67,69,71,72,71,69,67,69,62,65,65,64,62,64,62,60,62,64,65,67,62,60,62,64,64"
516,"65,65,62,60,65,67,65,65,64,62,65,65,71,69,69,65,67,69,65,62,62,60,60,62,60,59,60,65,65,67,71,71,65,67,65,65,65,60,62,65,65,67,69,62,65,65,72,72,71,69,67,65,69,72,72,77,76,74,72,74,72,69,72,72,72,71,69,67,65,67,69,65,65,65,72,72,71,72,77,79,74,76,71,72,74,74,65,69,71,72,71,67,65,65"
517,"64,65,64,62,65,67,69,65,67,65,64,60,62,62,69,71,72,69,67,65,67,69,69,65,67,65,64,60,62,62,64,65,62,62,62,65,64,62,60,64,65,67,65,67,67,67,65,67,69,62,62,64,65,64,65,64,62,69,67,69,69,72,74,72,74,74,76,67,72,71,69,69,67,65,69,69,69,65,67,64,65,62,62,67,67,65,67,69,67,65,67,65,64,62,62,65,64,62,60,62,62,69,69,67,69,72,71,69,67,69,69,74,74,72,74,72,69,72,71,67,65,67,69,62,65,64,62,60,62,62,69,69,72,71,69,67,69,62"
518,"69,67,69,67,67,65,67,67,64,65,62,62,69,69,65,67,69,69,69,72,71,67,65,69,69,65,67,62,64,65,62,62"
519,"67,71,72,74,72,74,77,76,74,76,72,74,74,74,74,72,71,72,71,69,67,69,71,72,71,69,67,69,67,74,76,77,79,77,76,74,76,74,72,71,72,74,74,74,72,71,69,67,69,65,64,65,67,67,74,74,76,74,72,72,71,69"
520,"67,65,62,65,64,65,67,65,67,69,72,74,69,69,67,65,67,67,69,72,74,74,72,71,69,72,74,67,69,67,65,64,65,67,67,74,77,77,76,74,72,69,67,72,74,74,74,74,74,72,74,74,67,69,65,64,62,67,67,65,67,67,72,72,71,72,69,67"
521,"62,69,72,69,69,67,65,67,62,60,62,62,69,67,69,72,72,71,69,69,69,67,69,69,69,69,67,69,67,65,67,69,69,67,65,65,67,65,64,62,65,60,62,65,65,67,69,69,69,65,67,65,65,64,60,64,60,62,62,69,69,69,67,67,65,67,69,67,69"
522,"67,74,72,74,72,74,76,72,74,74,74,72,69,67,74,74,74,69,72,74,77,74,77,72,74,74,76,77,79,72,71,69,67,74,74,74,72,74,77,76,74,72,74,74,74,79,79,77,79,81,79,81,74,77,76,72,74,74,74,72,69,67,65,67,67,67,74,72,71,72,74,72,74,72,74,76,72,71,72,69,67,67,74,72,71,72,74,72,74,72,74,76,72,71,72,69,67,74,72,72,67,69,72,71,67,69,67,67"
523,"74,72,71,72,72,74,77,76,74,72,74,74,74,74,79,79,81,79,77,74,74,74,74,72,71,72,69,67,67,65,67,69"
524,"67,65,69,65,62,67,69,65,67,69,72,71,65,67,62,69,69,67,69,72,67,65,62,65,67,65,62,65,62,60,62,62,62,60,57,60,62,62,60,67,69,67,67,62,67,67,65,64,65,62,60,60,60,57,55,59,60,62,62,65,67,65,64,62,60,62,62,62,67,67,64,65,62,62,62,60,57,59,60,62,64,65,60,62,62,69,69,67,67,69,62,62,60,60,57,59,60,62,67,65,64,62,64,65,67,60,62,65,67,65,64,62,60,62,62,62,60,57,55,59,60,62,67,67,69,67,67,67,65,64,62,62,62,60,59,60,57,60,62,65,64,62,60,62,62"
525,"65,62,60,65,67,69,71,69,65,67,65,64,62,65,65,69,71,72,72,69,69,71,72,72,71,69,69,67,67,69,65,62,62,60,65,67,65,62,65,65,65,72,72,69,71,71,77,76,74,72,72,74,72,71,69,71,67,71,67,65,65,60,64,65,67,62,60,62,65,67,69,71,69,65,62,65,65,72,71,69,67,69,71,69,65,67,65,62,65,65,72,71,69,67,69,71,69,65,67,65,62,65,65,65,62,60,65,67,69,71,65,64,62,65,65"
526,"65,67,65,71,71,69,67,65,62,65,65,71,72,74,77,77,74,72,74,74,72,71,69,67,71,67,65,69,67,67"
527,"62,60,65,64,67,65,62,60,57,60,62,62,62,67,65,67,65,64,62,60,62,62,62,62,60,62,65,60,62,62,60,57,60,62,62,62,67,67,65,67,67,65,64,62,60,62,65,60,62,62,65,65,65,60,62,62"
528,"65,64,62,64,64,64,67,69,67,69,71,67,64,69,67,69,67,65,67,69,67,65,64,64,64,65,67,65,64,65,62,67,65,69,67,65,64,62,64,64,67,69,71,72,71,69,69,67,69,65,69,67,65,65,64,62,64,64,64,69,67,69,72,67,64"
529,"65,69,72,69,67,72,72,74,72,77,72,69,72,72,76,77,79,77,76,74,72,74,76,72,69,67,69,72,76,77,79,77,76,77,76,72,69,72,74,72,69,72,72,72,72,65,67,69,71,69,67,67,65,65,72,72,74,71,72,69,67,65"
530,"65,64,62,65,67,62,65,65,71,69,69,65,65,69,72,72,67,69,64,62,64,65,65,72,69,72,72,74,72,71,69,69,67,67,69,65,65,65,64,62,65,65,67,62,65,65,72,69,71,72,65,67,69,71,69,67,65,65,69,69,65,67,69,67,65"
531,"67,74,74,71,72,74,69,69,67,72,74,77,76,74,76,72,69,72,74,74,74,76,77,79,74,79,79,74,74,74,69,69,67,65,64,65,67,67,67,69,67,69,67,65,62,69,69,67,65,69,67,72,69,67,65,67,67,67,74,72,74,77,76,74,72,74,74,74,79,77,79,74,72,69,72,74,74,72,74,77,76,77,74,72,69,67,65,67,67,67,69,69,69,67,65,69,67,72,69,67,65,67,67,74,74,76,74,72,72,71,69"
