shelfmark,holding_institution,marginalia,folio,sequence,incipit,feast,service,genre,position,cantus_id,mode,finalis,differentia,differentiae_database,fulltext_standardized,fulltext_ms,volpiano,image_link,melody_id,addendum,extra,node_id
CCl 1015,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,034v,6,Lex per Moysen data est ,Fer. 3 Hebd. 4 Adv.,L,A,5,003613,1,,G1,66r,,,,http://manuscripta.at/diglit/AT5000-1015/073,,,,300442
CCl 1015,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,034v,7,Tu Bethleem terra Juda non,Fer. 3 Hebd. 4 Adv.,L,A,B,005195,3,,A2,109c,,,,http://manuscripta.at/diglit/AT5000-1015/073,,,,300443
CCl 1015,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,035r,1,Ecce ancilla domini fiat mihi,Fer. 3 Hebd. 4 Adv.,V2,A,M,002491,8,,A1,119a,,,,http://manuscripta.at/diglit/AT5000-1015/074,,,,300444
CCl 1015,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,035r,2,Surgite vigilemus quia veniet,Fer. 4 Hebd. 4 Adv.,M,I,,001164,2,,*,,,,,http://manuscripta.at/diglit/AT5000-1015/074,,,,300445
CCl 1015,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,035r,3,Emitte agnum domine,Fer. 4 Hebd. 4 Adv.,M,R,1,006656,2,,,,,,,http://manuscripta.at/diglit/AT5000-1015/074,,,,300446
CCl 1015,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,035r,4,Ex Sion species*,Fer. 4 Hebd. 4 Adv.,M,V,01,006656a,2,,,,,,,http://manuscripta.at/diglit/AT5000-1015/074,,,,300447
CCl 1015,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,035r,5,Rorate caeli desuper et nubes,Fer. 4 Hebd. 4 Adv.,M,R,2,007553,2,,,,,,,http://manuscripta.at/diglit/AT5000-1015/074,,,,300448
CCl 1015,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,035r,6,Emitte agnum domine,Fer. 4 Hebd. 4 Adv.,M,V,01,007553a,2,,,,,,,http://manuscripta.at/diglit/AT5000-1015/074,,,,300449
CCl 1015,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,035r,7,Germinaverunt campi eremi,Fer. 4 Hebd. 4 Adv.,M,R,3,006772,1,,,,,,,http://manuscripta.at/diglit/AT5000-1015/074,,,,300450
CCl 1015,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,035v,1,Ecce dominator*,Fer. 4 Hebd. 4 Adv.,M,V,01,006772a,1,,,,,,,http://manuscripta.at/diglit/AT5000-1015/075,,,,300451
CCl 1015,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,035v,2,Propter Sion non tacebo donec,Fer. 4 Hebd. 4 Adv.,L,A,1,004400,4,,G1,31a,,,,http://manuscripta.at/diglit/AT5000-1015/075,,,,300452
CCl 1015,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,035v,3,Prophetae praedicaverunt,Fer. 4 Hebd. 4 Adv.,L,A,2,004392,2,,D1,150e,,,,http://manuscripta.at/diglit/AT5000-1015/075,,,,300453
CCl 1015,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,035v,4,Spiritus domini super me,Fer. 4 Hebd. 4 Adv.,L,A,3,004999,2,,D1,150e,,,,http://manuscripta.at/diglit/AT5000-1015/075,,,,300454
CCl 1015,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,035v,5,Ecce veniet dominus ut sedeat,Fer. 4 Hebd. 4 Adv.,L,A,4,002551,4,,G1,31a,,,,http://manuscripta.at/diglit/AT5000-1015/075,,,,300455
CCl 1015,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,035v,6,Annuntiate populis et dicite,Fer. 4 Hebd. 4 Adv.,L,A,5,001428,4,,E1,41a,,,,http://manuscripta.at/diglit/AT5000-1015/075,,,,300456
CCl 1015,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,035v,7,Missus est angelus Gabriel ad,Fer. 4 Hebd. 4 Adv.,L,A,B,003794,8,,G2,120a,,,,http://manuscripta.at/diglit/AT5000-1015/075,,,,300457
CCl 1015,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,035v,8,Ecce venit plenitudo temporis,Fer. 5 Hebd. 4 Adv.,M,I,,001073,4,,*,,,,,http://manuscripta.at/diglit/AT5000-1015/075,,,,300458
CCl 1015,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,036r,1,Egredietur virga de radice,Fer. 5 Hebd. 4 Adv.,M,R,1,006641,1,,,,,,,http://manuscripta.at/diglit/AT5000-1015/076,,,,300459
CCl 1015,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,036r,2,Rorate caeli desuper et nubes,Fer. 5 Hebd. 4 Adv.,M,V,01,006641c,1,,,,,,,http://manuscripta.at/diglit/AT5000-1015/076,,,,300460
CCl 1015,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,036r,3,Annuntiatum est per Gabrielem,Fer. 5 Hebd. 4 Adv.,M,R,2,006103,1,,,,,,,http://manuscripta.at/diglit/AT5000-1015/076,,,,300461
CCl 1015,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,036r,4,Ave Maria*,Fer. 5 Hebd. 4 Adv.,M,V,01,006103a,1,,,,,,,http://manuscripta.at/diglit/AT5000-1015/076,,,,300462
CCl 1015,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,036r,5,Descendit de caelis missus,Fer. 5 Hebd. 4 Adv.,M,V,02,006103za,1,,,,,,,http://manuscripta.at/diglit/AT5000-1015/076,,,,300463
CCl 1015,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,036v,1,Nascetur nobis parvulus et,Fer. 5 Hebd. 4 Adv.,M,R,3,007195,7,,,,,,,http://manuscripta.at/diglit/AT5000-1015/077,,,,300464
CCl 1015,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,036v,2,Ecce advenit dominator,Fer. 5 Hebd. 4 Adv.,M,V,01,007195a,7,,,,,,,http://manuscripta.at/diglit/AT5000-1015/077,,,,300465
CCl 1015,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,036v,3,De Sion veniet dominus,Fer. 5 Hebd. 4 Adv.,L,A,1,002120,1,,G2,66b,,,,http://manuscripta.at/diglit/AT5000-1015/077,,,,300466
CCl 1015,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,036v,4,Convertere domine aliquantu-,Fer. 5 Hebd. 4 Adv.,L,A,2,001920,8,,G1,118a,,,,http://manuscripta.at/diglit/AT5000-1015/077,,,,300467
CCl 1015,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,036v,5,De Sion veniet qui regnaturus,Fer. 5 Hebd. 4 Adv.,L,A,3,002121,1,,G2,66b,,,,http://manuscripta.at/diglit/AT5000-1015/077,,,,300468
CCl 1015,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,036v,6,Ecce deus meus et honorabo,Fer. 5 Hebd. 4 Adv.,L,A,4,002503,8,,G1,118a,,,,http://manuscripta.at/diglit/AT5000-1015/077,,,,300469
CCl 1015,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,037r,1,Dominus legifer noster,Fer. 5 Hebd. 4 Adv.,L,A,5,002415,3,,*,,,,,http://manuscripta.at/diglit/AT5000-1015/078,,,,300470
CCl 1015,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,037r,2,Intuemini quantus sit,Fer. 5 Hebd. 4 Adv.,L,A,B,003391,4,,*,,,,,http://manuscripta.at/diglit/AT5000-1015/078,,,,300471
CCl 1015,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,037r,3,Populus Sion ecce veniet qui,Fer. 6 Hebd. 4 Adv.,M,I,,100213,7,,*,,,,,http://manuscripta.at/diglit/AT5000-1015/078,,,,300472
CCl 1015,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,037r,4,Radix Jesse qui exsurget,Fer. 6 Hebd. 4 Adv.,M,R,1,007508,8,,,,,,,http://manuscripta.at/diglit/AT5000-1015/078,,,,300473
CCl 1015,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,037r,5,Ex Sion species decoris*,Fer. 6 Hebd. 4 Adv.,M,V,01,007508a,8,,,,,,,http://manuscripta.at/diglit/AT5000-1015/078,,,,300474
CCl 1015,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,037r,6,Montes Israel ramos vestros,Fer. 6 Hebd. 4 Adv.,M,R,2,007177,1,,,,,,,http://manuscripta.at/diglit/AT5000-1015/078,,,,300475
CCl 1015,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,037r,7,Rorate caeli*,Fer. 6 Hebd. 4 Adv.,M,V,01,007177a,1,,,,,,,http://manuscripta.at/diglit/AT5000-1015/078,,,,300476
CCl 1015,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,037r,8,In quo cunctis hominibus,Fer. 6 Hebd. 4 Adv.,M,V,02,007177zd,*,,,,,,,http://manuscripta.at/diglit/AT5000-1015/078,,,,300477
CCl 1015,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,037v,1,Ecce dominus veniet et omnes,Fer. 6 Hebd. 4 Adv.,M,R,3,006587,2,,,,,,,http://manuscripta.at/diglit/AT5000-1015/079,,,,300478
CCl 1015,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,037v,2,Ecce dominus in fortitudine,Fer. 6 Hebd. 4 Adv.,M,V,01,006587b,2S,,,,,,,http://manuscripta.at/diglit/AT5000-1015/079,,,,300479
CCl 1015,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,037v,3,Gloria patri et filio et,Fer. 6 Hebd. 4 Adv.,M,V,02,909000,2S,,,,,,,http://manuscripta.at/diglit/AT5000-1015/079,,,,300480
CCl 1015,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,037v,4,Constantes estote videbitis,Fer. 6 Hebd. 4 Adv.,L,A,1,001899,2,,D1,150e,,,,http://manuscripta.at/diglit/AT5000-1015/079,,,,300481
CCl 1015,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,037v,5,Ad te domine levavi animam,Fer. 6 Hebd. 4 Adv.,L,A,2,001255,4,,G1,31a,,,,http://manuscripta.at/diglit/AT5000-1015/079,,,,300482
CCl 1015,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,037v,6,Veni domine et noli tardare,Fer. 6 Hebd. 4 Adv.,L,A,3,005320,4,,G1,31a,,,,http://manuscripta.at/diglit/AT5000-1015/079,,,,300483
CCl 1015,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,038r,1,Deus a Libano veniet et,Fer. 6 Hebd. 4 Adv.,L,A,4,002163,1,,*,,,,,http://manuscripta.at/diglit/AT5000-1015/080,,,,300484
CCl 1015,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,038r,2,Ego autem ad dominum aspiciam,Fer. 6 Hebd. 4 Adv.,L,A,5,002565,4,,*,,,,,http://manuscripta.at/diglit/AT5000-1015/080,,,,300485
CCl 1015,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,038r,3,Ex quo facta est*,Fer. 6 Hebd. 4 Adv.,L,A,B,002750,*,,,,,,,http://manuscripta.at/diglit/AT5000-1015/080,,,,300486
CCl 1015,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,038r,4,Populus Sion*,Sabbato Hebd. 4 Adv.,M,I,,100213,*,,*,,,,,http://manuscripta.at/diglit/AT5000-1015/080,,,,300487
CCl 1015,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,038r,5,Egredietur*,Sabbato Hebd. 4 Adv.,M,R,1,006641,*,,,,,,,http://manuscripta.at/diglit/AT5000-1015/080,,,,300488
CCl 1015,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,038r,6,Annuntiatum est*,Sabbato Hebd. 4 Adv.,M,R,2,006103,*,,,,,,,http://manuscripta.at/diglit/AT5000-1015/080,,,,300489
CCl 1015,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,038r,7,Nascetur*,Sabbato Hebd. 4 Adv.,M,R,3,007195,*,,,,,,,http://manuscripta.at/diglit/AT5000-1015/080,,,,300490
CCl 1015,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,038r,8,Ponam in Sion*,Sabbato Hebd. 4 Adv.,L,A,1,004302,*,,,,,,,http://manuscripta.at/diglit/AT5000-1015/080,,,,300491
CCl 1015,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,038r,9,Ponent domino*,Sabbato Hebd. 4 Adv.,L,A,2,004305,*,,,,,,,http://manuscripta.at/diglit/AT5000-1015/080,,,,300492
CCl 1015,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,038r,10,Consolamini*,Sabbato Hebd. 4 Adv.,L,A,3,001896,*,,,,,,,http://manuscripta.at/diglit/AT5000-1015/080,,,,300493
CCl 1015,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,038r,11,Exspectetur*,Sabbato Hebd. 4 Adv.,L,A,4,002806,*,,,,,,,http://manuscripta.at/diglit/AT5000-1015/080,,,,300494
CCl 1015,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,038r,12,Laetamini*,Sabbato Hebd. 4 Adv.,L,A,5,003562,*,,,,,,,http://manuscripta.at/diglit/AT5000-1015/080,,,,300495
CCl 1015,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,038r,13,Omnis*,Sabbato Hebd. 4 Adv.,L,A,B,004156,*,,,,,,,http://manuscripta.at/diglit/AT5000-1015/080,,,,300496
CCl 1015,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,038r,14,De illa occulta habitatione,Vigilia Nat. Domini,V,R,,006393,8,,,,,,,http://manuscripta.at/diglit/AT5000-1015/080,,,,300497
CCl 1015,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,038r,15,Ex Sion species decoris ejus,Vigilia Nat. Domini,V,V,01,006393a,8S,,,,,,,http://manuscripta.at/diglit/AT5000-1015/080,,,,300498
CCl 1015,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,038r,16,Gloria patri et filio et,Vigilia Nat. Domini,V,V,02,909000,8S,,,,,,,http://manuscripta.at/diglit/AT5000-1015/080,,,,300499
CCl 1015,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,038r,17,Conditor*,Vigilia Nat. Domini,V,H,,008284,*,,,,,,,http://manuscripta.at/diglit/AT5000-1015/080,,,,300500
CCl 1015,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,038r,18,Rorate*,Vigilia Nat. Domini,V,W,,008188,*,,,,,,,http://manuscripta.at/diglit/AT5000-1015/080,,,,300501
CCl 1015,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,038r,19,Hodie scietis quia veniet,Vigilia Nat. Domini,M,I,,001084,4,,*,,,,,http://manuscripta.at/diglit/AT5000-1015/080,,,,300502
CCl 1015,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,038v,1,Sanctificamini hodie et,Vigilia Nat. Domini,M,R,1,007594,7,,,,,,,http://manuscripta.at/diglit/AT5000-1015/081,,,,300503
CCl 1015,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,038v,2,Hodie scietis quia veniet,Vigilia Nat. Domini,M,V,01,007594a,7,,,,,,,http://manuscripta.at/diglit/AT5000-1015/081,,,,300504
CCl 1015,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,038v,3,Constantes estote videbitis,Vigilia Nat. Domini,M,R,2,006328,8,,,,,,,http://manuscripta.at/diglit/AT5000-1015/081,,,,300505
CCl 1015,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,038v,4,Vos qui in pulvere estis,Vigilia Nat. Domini,M,V,01,006328a,8,,,,,,,http://manuscripta.at/diglit/AT5000-1015/081,,,,300506
CCl 1015,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,038v,5,Sanctificamini filii Israel,Vigilia Nat. Domini,M,R,3,007593,8,,,,,,,http://manuscripta.at/diglit/AT5000-1015/081,,,,300507
CCl 1015,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,038v,6,Ecce dominus veniet ut salvos,Vigilia Nat. Domini,M,V,01,007593a,8,,,,,,,http://manuscripta.at/diglit/AT5000-1015/081,,,,300508
CCl 1015,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,039r,1,Judaea et Jerusalem nolite,Vigilia Nat. Domini,L,A,1,003511,8,,G1,118a,,,,http://manuscripta.at/diglit/AT5000-1015/082,,,,300509
CCl 1015,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,039r,2,Hodie scietis quia veniet,Vigilia Nat. Domini,L,A,2,003119,8,,A1,119a,,,,http://manuscripta.at/diglit/AT5000-1015/082,,,,300510
CCl 1015,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,039r,3,Crastina die delebitur,Vigilia Nat. Domini,L,A,3,001940,4,,E1,41a,,,,http://manuscripta.at/diglit/AT5000-1015/082,,,,300511
CCl 1015,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,039r,4,Exspectetur sicut pluvia,Vigilia Nat. Domini,L,A,4,002806,4,,G1,31a,,,,http://manuscripta.at/diglit/AT5000-1015/082,,,,300512
CCl 1015,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,039r,5,Crastina erit vobis salus,Vigilia Nat. Domini,L,A,5,001941,8,,A1,119a,,,,http://manuscripta.at/diglit/AT5000-1015/082,,,,300513
CCl 1015,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,039r,6,Constantes estote*,Vigilia Nat. Domini,L,W,,007993,*,,,,,,,http://manuscripta.at/diglit/AT5000-1015/082,,,,300514
CCl 1015,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,039r,7,Joseph fili David noli timere,Vigilia Nat. Domini,L,A,B,003507,7,,B1,141e,,,,http://manuscripta.at/diglit/AT5000-1015/082,,,,300515
CCl 1015,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,039v,1,Scitote quia prope est regnum,Vigilia Nat. Domini,P,A,,004834,8,,G1,118a,,,,http://manuscripta.at/diglit/AT5000-1015/083,,,,300516
CCl 1015,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,039v,2,Levate capita vestra ecce,Vigilia Nat. Domini,T,A,,003608,1,,G1,66r,,,,http://manuscripta.at/diglit/AT5000-1015/083,,,,300517
CCl 1015,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,039v,3,Hodie scietis quia veniet,Vigilia Nat. Domini,T,R,,006865,r,,,,,,,http://manuscripta.at/diglit/AT5000-1015/083,,,,300518
CCl 1015,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,039v,4,Et mane videbitis gloriam,Vigilia Nat. Domini,T,V,01,006865a,r,,,,,,,http://manuscripta.at/diglit/AT5000-1015/083,,,,300519
CCl 1015,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,039v,5,Crastina die*,Vigilia Nat. Domini,T,W,,007998,*,,,,,,,http://manuscripta.at/diglit/AT5000-1015/083,,,,300520
CCl 1015,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,039v,6,Rex pacificus magnificatus,Vigilia Nat. Domini,S,A,,004657,8,,G1,118a,,,,http://manuscripta.at/diglit/AT5000-1015/083,,,,300521
CCl 1015,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,039v,7,Crastina die delebitur,Vigilia Nat. Domini,S,R,,006345,r,,,,,,,http://manuscripta.at/diglit/AT5000-1015/083,,,,300522
CCl 1015,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,039v,8,Et regnabit super nos,Vigilia Nat. Domini,S,V,01,006345a,r,,,,,,,http://manuscripta.at/diglit/AT5000-1015/083,,,,300523
CCl 1015,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,039v,10,Magnificatus est rex,Vigilia Nat. Domini,N,A,,003670,7,,B1,141e,,,,http://manuscripta.at/diglit/AT5000-1015/083,,,,300524
CCl 1015,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,039v,11,Exspectetur sicut pluvia,Vigilia Nat. Domini,N,R,,006701,r,,,,,,,http://manuscripta.at/diglit/AT5000-1015/083,,,,300525
CCl 1015,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,039v,12,Et descendet super nos sicut,Vigilia Nat. Domini,N,V,01,006701a,r,,,,,,,http://manuscripta.at/diglit/AT5000-1015/083,,,,300526
CCl 1015,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,040r,1,Orietur in diebus*,Vigilia Nat. Domini,V2,A,1,004194,*,,,,,,,http://manuscripta.at/diglit/AT5000-1015/084,,112,,300527
CCl 1015,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,040r,2,Orietur sicut sol salvator,Vigilia Nat. Domini,V2,A,2,004195,8,,G1,118a,,,,http://manuscripta.at/diglit/AT5000-1015/084,,116,,300528
CCl 1015,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,040r,3,Dum ortus fuerit sol de ,Vigilia Nat. Domini,V2,A,3,002462,8,,G1,118a,,,,http://manuscripta.at/diglit/AT5000-1015/084,,145,,300529
CCl 1015,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,040r,4,Gaude et laetare Jerusalem,Vigilia Nat. Domini,V2,A,4,002922,8,,G1,118a,,,,http://manuscripta.at/diglit/AT5000-1015/084,,146,,300530
CCl 1015,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,040r,5,Bethleem non es*,Vigilia Nat. Domini,V2,A,5,001737,*4,,D1,,,,,http://manuscripta.at/diglit/AT5000-1015/084,,,,300531
CCl 1015,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,040r,6,Judaea et Jerusalem nolite,Vigilia Nat. Domini,V2,R,,007040,4,,,,,,,http://manuscripta.at/diglit/AT5000-1015/084,,,,300532
CCl 1015,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,040r,7,Constantes estote videbitis,Vigilia Nat. Domini,V2,V,01,007040a,4S,,,,,,,http://manuscripta.at/diglit/AT5000-1015/084,,,,300533
CCl 1015,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,040v,1,Gloria patri et filio et,Vigilia Nat. Domini,V2,V,02,909000,4S,,,,,,,http://manuscripta.at/diglit/AT5000-1015/085,,,,300534
CCl 1015,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,040v,2,Veni redemptor*,Vigilia Nat. Domini,V2,H,,008408a,*,,,,,,,http://manuscripta.at/diglit/AT5000-1015/085,,,,300535
CCl 1015,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,040v,3,Constantes estote*,Vigilia Nat. Domini,V2,W,,007993,*,,,,,,,http://manuscripta.at/diglit/AT5000-1015/085,,,,300536
CCl 1015,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,040v,4,Cum esset desponsata mater,Vigilia Nat. Domini,V2,A,M,002000,8,,G1,118a,,,,http://manuscripta.at/diglit/AT5000-1015/085,,,,300537
CCl 1015,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,040v,5,Verbum supernum*,Vigilia Nat. Domini,C,H,,008409,*,,,,,,,http://manuscripta.at/diglit/AT5000-1015/085,,,,300538
CCl 1015,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,040v,6,Paratus esto Israel in,Vigilia Nat. Domini,C,A,N,004217,2,,D1,150e,,,,http://manuscripta.at/diglit/AT5000-1015/085,,,,300539
CCl 1015,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,040v,7,Christus natus est nobis,Nativitas Domini,M,I,,001055,4,,*,,,,,http://manuscripta.at/diglit/AT5000-1015/085,,,,300540
CCl 1015,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,040v,8,Dominus dixit ad me filius,Nativitas Domini,M,A,1.1,002406,8,,A1,119a,,,,http://manuscripta.at/diglit/AT5000-1015/085,,002,,300541
CCl 1015,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,040v,9,Tamquam sponsus dominus,Nativitas Domini,M,A,1.2,005101,8,,G1,118a,,,,http://manuscripta.at/diglit/AT5000-1015/085,,018,,300542
CCl 1015,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,040v,10,Diffusa est gratia in labiis,Nativitas Domini,M,A,1.3,002216,1,,*,,,,,http://manuscripta.at/diglit/AT5000-1015/085,,044,,300543
CCl 1015,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,041r,1,Tamquam sponsus,Nativitas Domini,M,W,1.,008216,r,,,,,,,http://manuscripta.at/diglit/AT5000-1015/086,,,,300544
CCl 1015,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,041r,2,Hodie nobis caelorum rex de,Nativitas Domini,M,R,1.1,006858,5,,,,,,,http://manuscripta.at/diglit/AT5000-1015/086,,,,300545
CCl 1015,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,041r,3,Gloria in excelsis deo et ,Nativitas Domini,M,V,01,006858a,5,,,,,,,http://manuscripta.at/diglit/AT5000-1015/086,,,,300546
CCl 1015,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,041r,4,Hodie nobis de caelo pax ,Nativitas Domini,M,R,1.2,006859,8,,,,,,,http://manuscripta.at/diglit/AT5000-1015/086,,,,300547
CCl 1015,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,041r,5,Gloria in excelsis deo et ,Nativitas Domini,M,V,01,006859a,8,,,,,,,http://manuscripta.at/diglit/AT5000-1015/086,,,,300548
CCl 1015,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,041r,6,Descendit de caelis verus,Nativitas Domini,M,R,1.3,006410,1,,,,,,,http://manuscripta.at/diglit/AT5000-1015/086,,,,300549
CCl 1015,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,041v,1,Tamquam sponsus dominus,Nativitas Domini,M,V,01,006410a,1S,,,,,,,http://manuscripta.at/diglit/AT5000-1015/087,,,,300550
