shelfmark,holding_institution,marginalia,folio,sequence,incipit,feast,service,genre,position,cantus_id,mode,finalis,differentia,differentiae_database,fulltext_standardized,fulltext_ms,volpiano,image_link,melody_id,addendum,extra,node_id
MS. Canon. Liturg. 202,"Oxford, Bodleian Library (GB-Ob)",,034r,5,Sana domine animam meam quia,Fer. 3 per annum,M,A,2,004696,?,,*,,,,,,,,,379112
MS. Canon. Liturg. 202,"Oxford, Bodleian Library (GB-Ob)",,034r,6,Eructavit cor meum verbum,Fer. 3 per annum,M,A,3,002673,?,,*,,,,,,,,,379113
MS. Canon. Liturg. 202,"Oxford, Bodleian Library (GB-Ob)",,034r,7,Adjutor in tribulationibus,Fer. 3 per annum,M,A,4,001278,?,,*,,,,,,,,,379114
MS. Canon. Liturg. 202,"Oxford, Bodleian Library (GB-Ob)",,034r,8,Auribus percipite qui,Fer. 3 per annum,M,A,5,001533,?,,*,,,,,,,,,379115
MS. Canon. Liturg. 202,"Oxford, Bodleian Library (GB-Ob)",,034r,9,Deus deorum dominus locutus,Fer. 3 per annum,M,A,6,002168,?,,*,,,,,,,,,379116
MS. Canon. Liturg. 202,"Oxford, Bodleian Library (GB-Ob)",,034r,10,Immola deo*,Fer. 3 per annum,M,W,,008091,r,,,,,,,,,,,379117
MS. Canon. Liturg. 202,"Oxford, Bodleian Library (GB-Ob)",,034r,11,Auribus percipe domine,Fer. 3 per annum,M,R,1,006154,2,,,,,,,,,,,379118
MS. Canon. Liturg. 202,"Oxford, Bodleian Library (GB-Ob)",,034r,12,Dixi custodiam vias meas ut,Fer. 3 per annum,M,V,01,006154a,2,,,,,,,,,,,379119
MS. Canon. Liturg. 202,"Oxford, Bodleian Library (GB-Ob)",,034r,13,Statuit dominus supra petram,Fer. 3 per annum,M,R,2,007698,1,,,,,,,,,,,379120
MS. Canon. Liturg. 202,"Oxford, Bodleian Library (GB-Ob)",,034r,14,Exspectans exspectavi dominum,Fer. 3 per annum,M,V,01,007698a,1,,,,,,,,,,,379121
MS. Canon. Liturg. 202,"Oxford, Bodleian Library (GB-Ob)",,034r,15,Ego dixi domine miserere mei,Fer. 3 per annum,M,R,3,006627,4,,,,,,,,,,,379122
MS. Canon. Liturg. 202,"Oxford, Bodleian Library (GB-Ob)",,034r,16,Domine ne in ira tua arguas,Fer. 3 per annum,M,V,01,006627a,4,,,,,,,,,,,379123
MS. Canon. Liturg. 202,"Oxford, Bodleian Library (GB-Ob)",,034r,17,Dele domine iniquitatem meam,Fer. 3 per annum,L,A,1,002144,?,,*,,,,,,,,,379124
MS. Canon. Liturg. 202,"Oxford, Bodleian Library (GB-Ob)",,034r,18,Salutare vultus mei deus meus,Fer. 3 per annum,L,A,2,004683,?,,*,,,,,,,,,379125
MS. Canon. Liturg. 202,"Oxford, Bodleian Library (GB-Ob)",,034r,19,Ad te de luce vigilo deus,Fer. 3 per annum,L,A,3,001253,?,,*,,,,,,,,,379126
MS. Canon. Liturg. 202,"Oxford, Bodleian Library (GB-Ob)",,034r,20,Cunctis diebus vitae nostrae,Fer. 3 per annum,L,A,4,002079,?,,*,,,,,,,,,379127
MS. Canon. Liturg. 202,"Oxford, Bodleian Library (GB-Ob)",,034r,21,Omnes angeli ejus laudate,Fer. 3 per annum,L,A,5,004116,?,,*,,,,,,,,,379128
MS. Canon. Liturg. 202,"Oxford, Bodleian Library (GB-Ob)",,034r,22,Repleti*,Fer. 3 per annum,L,W,,008181,*,,,,,,,,,,,379129
MS. Canon. Liturg. 202,"Oxford, Bodleian Library (GB-Ob)",,034r,23,Erexit dominus nobis cornu,Fer. 3 per annum,L,A,B,002664,?,,*,,,,,,,,,379130
MS. Canon. Liturg. 202,"Oxford, Bodleian Library (GB-Ob)",,034v,1,In domum domini laetantes,Fer. 3 per annum,V2,A,1,003229,?,,*,,,,,,,,,379131
MS. Canon. Liturg. 202,"Oxford, Bodleian Library (GB-Ob)",,034v,2,Qui habitas in caelis,Fer. 3 per annum,V2,A,2,004473,?,,*,,,,,,,,,379132
MS. Canon. Liturg. 202,"Oxford, Bodleian Library (GB-Ob)",,034v,3,Adjutorium nostrum in nomine,Fer. 3 per annum,V2,A,3,001279,?,,*,,,,,,,,,379133
MS. Canon. Liturg. 202,"Oxford, Bodleian Library (GB-Ob)",,034v,4,Benefac domine bonis et,Fer. 3 per annum,V2,A,4,001735,?,,*,,,,,,,,,379134
MS. Canon. Liturg. 202,"Oxford, Bodleian Library (GB-Ob)",,034v,5,Facti sumus sicut consolati,Fer. 3 per annum,V2,A,5,002839,?,,*,,,,,,,,,379135
MS. Canon. Liturg. 202,"Oxford, Bodleian Library (GB-Ob)",,034v,6,Dirigatur*,Fer. 3 per annum,V2,W,,008018,r,,,,,,,,,,,379136
MS. Canon. Liturg. 202,"Oxford, Bodleian Library (GB-Ob)",,034v,7,In manu tua domine omnes,Fer. 4 per annum,M,I,,001087,?,,*,,,,,,,,,379137
MS. Canon. Liturg. 202,"Oxford, Bodleian Library (GB-Ob)",,034v,8,Avertit dominus captivitatem,Fer. 4 per annum,M,A,1,001549,?,,*,,,,,,,,,379138
MS. Canon. Liturg. 202,"Oxford, Bodleian Library (GB-Ob)",,034v,9,Quoniam in te confidit anima,Fer. 4 per annum,M,A,2,004568,?,,*,,,,,,,,,379139
MS. Canon. Liturg. 202,"Oxford, Bodleian Library (GB-Ob)",,034v,10,Juste judicate filii hominum,Fer. 4 per annum,M,A,3,003533,?,,*,,,,,,,,,379140
MS. Canon. Liturg. 202,"Oxford, Bodleian Library (GB-Ob)",,034v,11,Da nobis domine auxilium de,Fer. 4 per annum,M,A,4,002089,?,,*,,,,,,,,,379141
MS. Canon. Liturg. 202,"Oxford, Bodleian Library (GB-Ob)",,034v,12,A timore inimici eripe domine,Fer. 4 per annum,M,A,5,001196,?,,*,,,,,,,,,379142
MS. Canon. Liturg. 202,"Oxford, Bodleian Library (GB-Ob)",,034v,13,In ecclesiis benedicite,Fer. 4 per annum,M,A,6,003230,?,,*,,,,,,,,,379143
MS. Canon. Liturg. 202,"Oxford, Bodleian Library (GB-Ob)",,034v,14,Deus vitam meam*,Fer. 4 per annum,M,W,,008011,*,,,,,,,,,,,379144
MS. Canon. Liturg. 202,"Oxford, Bodleian Library (GB-Ob)",,034v,15,Ne perdideris me domine cum,Fer. 4 per annum,M,R,1,007208,6,,,,,,,,,,,379145
MS. Canon. Liturg. 202,"Oxford, Bodleian Library (GB-Ob)",,034v,16,Miserere mei deus miserere,Fer. 4 per annum,M,V,01,007208a,6,,,,,,,,,,,379146
MS. Canon. Liturg. 202,"Oxford, Bodleian Library (GB-Ob)",,034v,17,Paratum cor meum deus paratum,Fer. 4 per annum,M,R,2,007350,5,,,,,,,,,,,379147
MS. Canon. Liturg. 202,"Oxford, Bodleian Library (GB-Ob)",,034v,18,Exsurge gloria mea exsurge,Fer. 4 per annum,M,V,01,007350a,5,,,,,,,,,,,379148
MS. Canon. Liturg. 202,"Oxford, Bodleian Library (GB-Ob)",,034v,19,Adjutor meus tibi psallam,Fer. 4 per annum,M,R,3,006038,7,,,,,,,,,,,379149
MS. Canon. Liturg. 202,"Oxford, Bodleian Library (GB-Ob)",,034v,20,Eripe me de inimicis meis,Fer. 4 per annum,M,V,01,006038a,7,,,,,,,,,,,379150
MS. Canon. Liturg. 202,"Oxford, Bodleian Library (GB-Ob)",,034v,21,Amplius lava me domine ab,Fer. 4 per annum,L,A,1,001390,?,,*,,,,,,,,,379151
MS. Canon. Liturg. 202,"Oxford, Bodleian Library (GB-Ob)",,034v,22,Te decet hymnus deus in Sion,Fer. 4 per annum,L,A,2,005115,?,,*,,,,,,,,,379152
MS. Canon. Liturg. 202,"Oxford, Bodleian Library (GB-Ob)",,034v,23,Labia mea laudabunt te in,Fer. 4 per annum,L,A,3,003557,?,,*,,,,,,,,,379153
MS. Canon. Liturg. 202,"Oxford, Bodleian Library (GB-Ob)",,034v,24,Exsultavit cor meum in domino,Fer. 4 per annum,L,A,4,002816,?,,*,,,,,,,,,379154
MS. Canon. Liturg. 202,"Oxford, Bodleian Library (GB-Ob)",,034v,25,Caeli caelorum laudate deum,Fer. 4 per annum,L,A,5,001836,?,,*,,,,,,,,,379155
MS. Canon. Liturg. 202,"Oxford, Bodleian Library (GB-Ob)",,034v,26,Repleti sumus*,Fer. 4 per annum,L,W,,008181,*,,,,,,,,,,,379156
MS. Canon. Liturg. 202,"Oxford, Bodleian Library (GB-Ob)",,034v,27,Salutem ex inimicis nostris,Fer. 4 per annum,L,A,B,004684,?,,*,,,,,,,,,379157
MS. Canon. Liturg. 202,"Oxford, Bodleian Library (GB-Ob)",,035r,1,Nisi tu domine servabis nos,Fer. 4 per annum,V2,A,1,003885,?,,*,,,,,,,,,379158
MS. Canon. Liturg. 202,"Oxford, Bodleian Library (GB-Ob)",,035r,2,Beati omnes qui timent,Fer. 4 per annum,V2,A,2,001587,?,,*,,,,,,,,,379159
MS. Canon. Liturg. 202,"Oxford, Bodleian Library (GB-Ob)",,035r,3,Benediximus vobis in nomine,Fer. 4 per annum,V2,A,3,001732,?,,*,,,,,,,,,379160
MS. Canon. Liturg. 202,"Oxford, Bodleian Library (GB-Ob)",,035r,4,De profundis clamavi ad te,Fer. 4 per annum,V2,A,4,002116,?,,*,,,,,,,,,379161
MS. Canon. Liturg. 202,"Oxford, Bodleian Library (GB-Ob)",,035r,5,Speret Israel in domino,Fer. 4 per annum,V2,A,5,004990,?,,*,,,,,,,,,379162
MS. Canon. Liturg. 202,"Oxford, Bodleian Library (GB-Ob)",,035r,6,Adoremus dominum quoniam ipse,Fer. 5 per annum,M,I,,001011,?,,*,,,,,,,,,379163
MS. Canon. Liturg. 202,"Oxford, Bodleian Library (GB-Ob)",,035r,7,Domine deus in adjutorium,Fer. 5 per annum,M,A,1,002330,?,,*,,,,,,,,,379164
MS. Canon. Liturg. 202,"Oxford, Bodleian Library (GB-Ob)",,035r,8,Esto mihi domine in deum,Fer. 5 per annum,M,A,2,002681,?,,*,,,,,,,,,379165
MS. Canon. Liturg. 202,"Oxford, Bodleian Library (GB-Ob)",,035r,9,Liberasti virgam hereditatis,Fer. 5 per annum,M,A,3,003620,?,,*,,,,,,,,,379166
MS. Canon. Liturg. 202,"Oxford, Bodleian Library (GB-Ob)",,035r,10,Et invocabimus nomen tuum,Fer. 5 per annum,M,A,4,002709,?,,*,,,,,,,,,379167
MS. Canon. Liturg. 202,"Oxford, Bodleian Library (GB-Ob)",,035r,11,Tu es deus qui facis,Fer. 5 per annum,M,A,5,005203,?,,*,,,,,,,,,379168
MS. Canon. Liturg. 202,"Oxford, Bodleian Library (GB-Ob)",,035r,12,Propitius esto peccatis,Fer. 5 per annum,M,A,6,004394,?,,*,,,,,,,,,379169
MS. Canon. Liturg. 202,"Oxford, Bodleian Library (GB-Ob)",,035r,13,Gaudebunt labia mea*,Fer. 5 per annum,M,W,,008079,r,,,,,,,,,,,379170
MS. Canon. Liturg. 202,"Oxford, Bodleian Library (GB-Ob)",,035r,14,Deus in te speravi domine non,Fer. 5 per annum,M,R,1,006423,3,,,,,,,,,,,379171
MS. Canon. Liturg. 202,"Oxford, Bodleian Library (GB-Ob)",,035r,15,Esto mihi in deum protectorem,Fer. 5 per annum,M,V,01,006423a,3,,,,,,,,,,,379172
MS. Canon. Liturg. 202,"Oxford, Bodleian Library (GB-Ob)",,035r,16,Repleatur os meum laude ut,Fer. 5 per annum,M,R,2,007529,8,,,,,,,,,,,379173
MS. Canon. Liturg. 202,"Oxford, Bodleian Library (GB-Ob)",,035r,17,Gaudebunt labia mea dum,Fer. 5 per annum,M,V,01,007529a,8,,,,,,,,,,,379174
MS. Canon. Liturg. 202,"Oxford, Bodleian Library (GB-Ob)",,035r,18,Gaudebunt labia mea dum,Fer. 5 per annum,M,R,3,006762,5,,,,,,,,,,,379175
MS. Canon. Liturg. 202,"Oxford, Bodleian Library (GB-Ob)",,035r,19,Sed et lingua mea meditabitur,Fer. 5 per annum,M,V,01,006762a,5,,,,,,,,,,,379176
MS. Canon. Liturg. 202,"Oxford, Bodleian Library (GB-Ob)",,035r,20,Tibi soli peccavi domine,Fer. 5 per annum,L,A,1,005150,?,,*,,,,,,,,,379177
MS. Canon. Liturg. 202,"Oxford, Bodleian Library (GB-Ob)",,035r,21,Domine refugium factus es,Fer. 5 per annum,L,A,2,002373,?,,*,,,,,,,,,379178
MS. Canon. Liturg. 202,"Oxford, Bodleian Library (GB-Ob)",,035r,22,In matutinis domine meditabor,Fer. 5 per annum,L,A,3,003252,?,,*,,,,,,,,,379179
MS. Canon. Liturg. 202,"Oxford, Bodleian Library (GB-Ob)",,035v,1,Cantemus domino gloriose enim,Fer. 5 per annum,L,A,4,001765,?,,*,,,,,,,,,379180
MS. Canon. Liturg. 202,"Oxford, Bodleian Library (GB-Ob)",,035v,2,In sanctis ejus laudate deum,Fer. 5 per annum,L,A,5,003282,?,,*,,,,,,,,,379181
MS. Canon. Liturg. 202,"Oxford, Bodleian Library (GB-Ob)",,035v,3,In sanctitate serviamus,Fer. 5 per annum,L,A,B,003285,?,,*,,,,,,,,,379182
MS. Canon. Liturg. 202,"Oxford, Bodleian Library (GB-Ob)",,035v,4,Et omnis mansuetudinis ejus,Fer. 5 per annum,V2,A,1,002713,?,,*,,,,,,,,,379183
MS. Canon. Liturg. 202,"Oxford, Bodleian Library (GB-Ob)",,035v,5,Habitare fratres in unum,Fer. 5 per annum,V2,A,2,002988,?,,*,,,,,,,,,379184
MS. Canon. Liturg. 202,"Oxford, Bodleian Library (GB-Ob)",,035v,6,Omnia quaecumque voluit,Fer. 5 per annum,V2,A,3,004139,?,,*,,,,,,,,,379185
MS. Canon. Liturg. 202,"Oxford, Bodleian Library (GB-Ob)",,035v,7,Quoniam in aeternum,Fer. 5 per annum,V2,A,4,004567,?,,*,,,,,,,,,379186
MS. Canon. Liturg. 202,"Oxford, Bodleian Library (GB-Ob)",,035v,8,Hymnum cantate nobis de,Fer. 5 per annum,V2,A,5,003151,?,,*,,,,,,,,,379187
MS. Canon. Liturg. 202,"Oxford, Bodleian Library (GB-Ob)",,035v,9,Dominum qui fecit nos venite,Fer. 6 per annum,M,I,,001066,?,,*,,,,,,,,,379188
MS. Canon. Liturg. 202,"Oxford, Bodleian Library (GB-Ob)",,035v,10,Exsultate deo adjutori nostro,Fer. 6 per annum,M,A,1,002814,?,,*,,,,,,,,,379189
MS. Canon. Liturg. 202,"Oxford, Bodleian Library (GB-Ob)",,035v,11,Tu solus altissimus super,Fer. 6 per annum,M,A,2,005219,?,,*,,,,,,,,,379190
MS. Canon. Liturg. 202,"Oxford, Bodleian Library (GB-Ob)",,035v,12,Benedixisti domine terram,Fer. 6 per annum,M,A,3,001733,?,,*,,,,,,,,,379191
MS. Canon. Liturg. 202,"Oxford, Bodleian Library (GB-Ob)",,035v,13,Fundamenta ejus in montibus,Fer. 6 per annum,M,A,4,002911,?,,*,,,,,,,,,379192
MS. Canon. Liturg. 202,"Oxford, Bodleian Library (GB-Ob)",,035v,14,Benedictus dominus in,Fer. 6 per annum,M,A,5,001721,?,,*,,,,,,,,,379193
MS. Canon. Liturg. 202,"Oxford, Bodleian Library (GB-Ob)",,035v,15,Cantate domino et benedicite,Fer. 6 per annum,M,A,6,001764,?,,*,,,,,,,,,379194
MS. Canon. Liturg. 202,"Oxford, Bodleian Library (GB-Ob)",,035v,16,Beatus homo,Fer. 6 per annum,M,W,,007961,r,,,,,,,,,,,379195
MS. Canon. Liturg. 202,"Oxford, Bodleian Library (GB-Ob)",,035v,17,Confitebor tibi domine deus,Fer. 6 per annum,M,R,1,006317,4,,,,,,,,,,,379196
MS. Canon. Liturg. 202,"Oxford, Bodleian Library (GB-Ob)",,035v,18,Et eripuisti animam meam ex,Fer. 6 per annum,M,V,01,006317a,4,,,,,,,,,,,379197
MS. Canon. Liturg. 202,"Oxford, Bodleian Library (GB-Ob)",,035v,19,Misericordia tua domine magna,Fer. 6 per annum,M,R,2,007161,1,,,,,,,,,,,379198
MS. Canon. Liturg. 202,"Oxford, Bodleian Library (GB-Ob)",,035v,20,Deus iniqui insurrexerunt in,Fer. 6 per annum,M,V,01,007161a,1,,,,,,,,,,,379199
MS. Canon. Liturg. 202,"Oxford, Bodleian Library (GB-Ob)",,035v,21,Factus est mihi dominus in,Fer. 6 per annum,M,R,3,006716,7,,,,,,,,,,,379200
MS. Canon. Liturg. 202,"Oxford, Bodleian Library (GB-Ob)",,035v,22,Deus ultionum dominus deus,Fer. 6 per annum,M,V,01,006716a,7,,,,,,,,,,,379201
MS. Canon. Liturg. 202,"Oxford, Bodleian Library (GB-Ob)",,035v,23,Sacrificium deo spiritus,Fer. 6 per annum,L,A,1,004678,?,,*,,,,,,,,,379202
MS. Canon. Liturg. 202,"Oxford, Bodleian Library (GB-Ob)",,035v,24,In veritate tua exaudi me,Fer. 6 per annum,L,A,2,003309,?,,*,,,,,,,,,379203
MS. Canon. Liturg. 202,"Oxford, Bodleian Library (GB-Ob)",,035v,25,Illumina domine vultum tuum,Fer. 6 per annum,L,A,3,003182,?,,*,,,,,,,,,379204
MS. Canon. Liturg. 202,"Oxford, Bodleian Library (GB-Ob)",,035v,26,Domine audivi auditionem tuum,Fer. 6 per annum,L,A,4,002326,?,,*,,,,,,,,,379205
MS. Canon. Liturg. 202,"Oxford, Bodleian Library (GB-Ob)",,036r,1,In tympano et choro in,Fer. 6 per annum,L,A,5,003303,?,,*,,,,,,,,,379206
MS. Canon. Liturg. 202,"Oxford, Bodleian Library (GB-Ob)",,036r,2,Per viscera misericordiae dei,Fer. 6 per annum,L,A,B,004270,?,,*,,,,,,,,,379207
MS. Canon. Liturg. 202,"Oxford, Bodleian Library (GB-Ob)",,036r,3,In conspectu angelorum,Fer. 6 per annum,V2,A,1,003215,?,,*,,,,,,,,,379208
MS. Canon. Liturg. 202,"Oxford, Bodleian Library (GB-Ob)",,036r,4,Domine probasti me et,Fer. 6 per annum,V2,A,2,002367,?,,*,,,,,,,,,379209
MS. Canon. Liturg. 202,"Oxford, Bodleian Library (GB-Ob)",,036r,5,A viro iniquo libera me,Fer. 6 per annum,V2,A,3,001197,?,,*,,,,,,,,,379210
MS. Canon. Liturg. 202,"Oxford, Bodleian Library (GB-Ob)",,036r,6,Domine clamavi ad te exaudi,Fer. 6 per annum,V2,A,4,002328,?,,*,,,,,,,,,379211
MS. Canon. Liturg. 202,"Oxford, Bodleian Library (GB-Ob)",,036r,7,Portio mea domine sit in,Fer. 6 per annum,V2,A,5,004316,?,,*,,,,,,,,,379212
MS. Canon. Liturg. 202,"Oxford, Bodleian Library (GB-Ob)",,036r,8,Dominum deum nostrum venite,Sabbato per annum,M,I,,001064,?,,*,,,,,,,,,379213
MS. Canon. Liturg. 202,"Oxford, Bodleian Library (GB-Ob)",,036r,9,Quia mirabilia fecit dominus,Sabbato per annum,M,A,1,004511,?,,*,,,,,,,,,379214
MS. Canon. Liturg. 202,"Oxford, Bodleian Library (GB-Ob)",,036r,10,Jubilate deo omnis terra,Sabbato per annum,M,A,2,003508,?,,*,,,,,,,,,379215
MS. Canon. Liturg. 202,"Oxford, Bodleian Library (GB-Ob)",,036r,11,Clamor meus ad te veniat deus,Sabbato per annum,M,A,3,001825,?,,*,,,,,,,,,379216
MS. Canon. Liturg. 202,"Oxford, Bodleian Library (GB-Ob)",,036r,12,Benedic anima mea domino,Sabbato per annum,M,A,4,001682,?,,*,,,,,,,,,379217
MS. Canon. Liturg. 202,"Oxford, Bodleian Library (GB-Ob)",,036r,13,Visita nos domine in salutari,Sabbato per annum,M,A,5,005471,?,,*,,,,,,,,,379218
MS. Canon. Liturg. 202,"Oxford, Bodleian Library (GB-Ob)",,036r,14,Confitebor domino nimis in,Sabbato per annum,M,A,6,001874,?,,*,,,,,,,,,379219
MS. Canon. Liturg. 202,"Oxford, Bodleian Library (GB-Ob)",,036r,15,Deus vitam meam*,Sabbato per annum,M,W,,008011,r,,,,,,,,,,,379220
MS. Canon. Liturg. 202,"Oxford, Bodleian Library (GB-Ob)",,036r,16,Misericordiam et judicium,Sabbato per annum,M,R,1,007162,3,,,,,,,,,,,379221
MS. Canon. Liturg. 202,"Oxford, Bodleian Library (GB-Ob)",,036r,17,Perambulabam in innocentia,Sabbato per annum,M,V,01,007162a,3,,,,,,,,,,,379222
MS. Canon. Liturg. 202,"Oxford, Bodleian Library (GB-Ob)",,036r,18,Domine exaudi orationem meam,Sabbato per annum,M,R,2,006495,8,,,,,,,,,,,379223
MS. Canon. Liturg. 202,"Oxford, Bodleian Library (GB-Ob)",,036r,19,De profundis clamavi ad te,Sabbato per annum,M,V,01,006495a,8,,,,,,,,,,,379224
MS. Canon. Liturg. 202,"Oxford, Bodleian Library (GB-Ob)",,036r,20,Velociter exaudi me domine,Sabbato per annum,M,R,3,007820,8,,,,,,,,,,,379225
MS. Canon. Liturg. 202,"Oxford, Bodleian Library (GB-Ob)",,036r,21,Dies mei sicut umbra,Sabbato per annum,M,V,01,007820a,8,,,,,,,,,,,379226
MS. Canon. Liturg. 202,"Oxford, Bodleian Library (GB-Ob)",,036r,22,Benigne fac in bona voluntate,Sabbato per annum,L,A,1,001736,?,,*,,,,,,,,,379227
MS. Canon. Liturg. 202,"Oxford, Bodleian Library (GB-Ob)",,036r,23,Bonum est confiteri domino,Sabbato per annum,L,A,2,001744,?,,*,,,,,,,,,379228
MS. Canon. Liturg. 202,"Oxford, Bodleian Library (GB-Ob)",,036r,24,Metuant dominum omnes fines,Sabbato per annum,L,A,3,003749,?,,*,,,,,,,,,379229
MS. Canon. Liturg. 202,"Oxford, Bodleian Library (GB-Ob)",,036v,1,Et in servis suis dominus,Sabbato per annum,L,A,4,002705,?,,*,,,,,,,,,379230
MS. Canon. Liturg. 202,"Oxford, Bodleian Library (GB-Ob)",,036v,2,In cymbalis benesonantibus,Sabbato per annum,L,A,5,003218,?,,*,,,,,,,,,379231
MS. Canon. Liturg. 202,"Oxford, Bodleian Library (GB-Ob)",,036v,3,Illuminare domine his qui in,Sabbato per annum,L,A,B,003184,?,,*,,,,,,,,,379232
MS. Canon. Liturg. 202,"Oxford, Bodleian Library (GB-Ob)",,036v,4,Benedictus dominus deus meus,Sabbato per annum,V2,A,1,001720,?,,*,,,,,,,,,379233
MS. Canon. Liturg. 202,"Oxford, Bodleian Library (GB-Ob)",,036v,5,In aeternum et in saeculum,Sabbato per annum,V2,A,2,003204,?,,*,,,,,,,,,379234
MS. Canon. Liturg. 202,"Oxford, Bodleian Library (GB-Ob)",,036v,6,Laudabo deum meum in vita mea,Sabbato per annum,V2,A,3,003583,?,,*,,,,,,,,,379235
MS. Canon. Liturg. 202,"Oxford, Bodleian Library (GB-Ob)",,036v,7,Deo nostro jucunda sit,Sabbato per annum,V2,A,4,002148,?,,*,,,,,,,,,379236
MS. Canon. Liturg. 202,"Oxford, Bodleian Library (GB-Ob)",,036v,8,Benedixit filiis tuis in te,Sabbato per annum,V2,A,5,001734,?,,*,,,,,,,,,379237
MS. Canon. Liturg. 202,"Oxford, Bodleian Library (GB-Ob)",,036v,9,O lux beata*,Sabbato per annum,V2,H,,008358,*,,,,,,,,,,,379238
MS. Canon. Liturg. 202,"Oxford, Bodleian Library (GB-Ob)",,036v,10,Vespertina oratio*,Sabbato per annum,V2,W,,008240,r,,,,,,,,,,,379239
MS. Canon. Liturg. 202,"Oxford, Bodleian Library (GB-Ob)",,036v,11,Sebastianus*,"Fabiani, Sebastiani",V,R,,,*,,,,Sebastianus*,,,,,,,379240
MS. Canon. Liturg. 202,"Oxford, Bodleian Library (GB-Ob)",,036v,12,Rex gloriose*,"Fabiani, Sebastiani",V,H,,008386,*,,,,,,,,,,,379241
MS. Canon. Liturg. 202,"Oxford, Bodleian Library (GB-Ob)",,036v,13,Exsultent justi*,"Fabiani, Sebastiani",V,W,,008070,r,,,,,,,,,,,379242
MS. Canon. Liturg. 202,"Oxford, Bodleian Library (GB-Ob)",,036v,14,Ut vidit beatus Sebastianus,"Fabiani, Sebastiani",V,A,M,005298,?,,*,,,,,,,,,379243
MS. Canon. Liturg. 202,"Oxford, Bodleian Library (GB-Ob)",,036v,15,Regem martyrum dominum*,"Fabiani, Sebastiani",M,I,,001137,*,,*,,,,,,,,,379244
MS. Canon. Liturg. 202,"Oxford, Bodleian Library (GB-Ob)",,036v,16,Sebastianus Mediolanensium,"Fabiani, Sebastiani",M,A,1.1,004843,?,,*,,,,,,,,,379245
MS. Canon. Liturg. 202,"Oxford, Bodleian Library (GB-Ob)",,036v,17,Erat enim in sermone verax in,"Fabiani, Sebastiani",M,A,1.2,002653,?,,*,,,,,,,,,379246
MS. Canon. Liturg. 202,"Oxford, Bodleian Library (GB-Ob)",,036v,18,Christo cottidie sedulum,"Fabiani, Sebastiani",M,A,1.3,001789,?,,*,,,,,,,,,379247
MS. Canon. Liturg. 202,"Oxford, Bodleian Library (GB-Ob)",,036v,19,Laetamini in domino*,"Fabiani, Sebastiani",M,W,1.,008120,r,,,,,,,,,,,379248
MS. Canon. Liturg. 202,"Oxford, Bodleian Library (GB-Ob)",,036v,20,Sebastianus vir,"Fabiani, Sebastiani",M,R,1.1,007633,4,,,,,,,,,,,379249
MS. Canon. Liturg. 202,"Oxford, Bodleian Library (GB-Ob)",,036v,21,Quem perfuderat deus gratia,"Fabiani, Sebastiani",M,V,01,007633a,4,,,,,,,,,,,379250
MS. Canon. Liturg. 202,"Oxford, Bodleian Library (GB-Ob)",,036v,22,Sebastianus dei cultor,"Fabiani, Sebastiani",M,R,1.2,007631,8,,,,,,,,,,,379251
MS. Canon. Liturg. 202,"Oxford, Bodleian Library (GB-Ob)",,037r,1,Erat enim in sermone verax in,"Fabiani, Sebastiani",M,V,01,007631a,8,,,,,,,,,,,379252
MS. Canon. Liturg. 202,"Oxford, Bodleian Library (GB-Ob)",,037r,2,Erat namque in sermone verax,"Fabiani, Sebastiani",M,R,1.3,006663,8,,,,,,,,,,,379253
MS. Canon. Liturg. 202,"Oxford, Bodleian Library (GB-Ob)",,037r,3,In commisso quoque fidelis in,"Fabiani, Sebastiani",M,V,01,006663a,8,,,,,,,,,,,379254
MS. Canon. Liturg. 202,"Oxford, Bodleian Library (GB-Ob)",,037r,4,Ad hoc tantum sub chlamyde,"Fabiani, Sebastiani",M,A,2.1,001245,?,,*,,,,,,,,,379255
MS. Canon. Liturg. 202,"Oxford, Bodleian Library (GB-Ob)",,037r,5,Clarissimis cottidie viris,"Fabiani, Sebastiani",M,A,2.2,001827,?,,*,,,,,,,,,379256
MS. Canon. Liturg. 202,"Oxford, Bodleian Library (GB-Ob)",,037r,6,Sebastianus vir,"Fabiani, Sebastiani",M,A,2.3,004844,?,,*,,,,,,,,,379257
MS. Canon. Liturg. 202,"Oxford, Bodleian Library (GB-Ob)",,037r,7,Exsultent justi*,"Fabiani, Sebastiani",M,W,2.,008070,r,,,,,,,,,,,379258
MS. Canon. Liturg. 202,"Oxford, Bodleian Library (GB-Ob)",,037r,8,Christo cottidie sedulum,"Fabiani, Sebastiani",M,R,2.1,006279,4,,,,,,,,,,,379259
MS. Canon. Liturg. 202,"Oxford, Bodleian Library (GB-Ob)",,037r,9,Ad hoc tantum sub chlamyde,"Fabiani, Sebastiani",M,V,01,006279a,4,,,,,,,,,,,379260
MS. Canon. Liturg. 202,"Oxford, Bodleian Library (GB-Ob)",,037r,10,Zoe uxor Nicostrati dixit,"Fabiani, Sebastiani",M,R,2.2,007922,7,,,,,,,,,,,379261
MS. Canon. Liturg. 202,"Oxford, Bodleian Library (GB-Ob)",,037r,11,Benedicti qui in omnibus quae,"Fabiani, Sebastiani",M,V,01,007922a,7,,,,,,,,,,,379262
