shelfmark,holding_institution,marginalia,folio,sequence,incipit,feast,service,genre,position,cantus_id,mode,finalis,differentia,differentiae_database,fulltext_standardized,fulltext_ms,volpiano,image_link,melody_id,addendum,extra,node_id
V 19,"Benevento, Biblioteca capitolare (I-BV)",,085r,3,Beatus Gregorius natione,Gregorii,L,A,1,001631,8,,1,105c,,,,,,,,187986
V 19,"Benevento, Biblioteca capitolare (I-BV)",,085r,4,Hauriebat adhuc in parva,Gregorii,L,A,2,003019,8,,1,105c,,,,,,,,187987
V 19,"Benevento, Biblioteca capitolare (I-BV)",,085r,5,Iste sanctus dum pro,Gregorii,L,A,3,003433,1,,3,66o,,,,,,,,187988
V 19,"Benevento, Biblioteca capitolare (I-BV)",,085v,1,Rogavit pontificem,Gregorii,L,A,4,004665,8,,1,105c,,,,,,,,187989
V 19,"Benevento, Biblioteca capitolare (I-BV)",,085v,2,Missis namque doctoribus,Gregorii,L,A,5,003789,7,,1,143e,,,,,,,,187990
V 19,"Benevento, Biblioteca capitolare (I-BV)",,085v,3,Hodie sanctus Gregorius,Gregorii,L,A,B,003117,6,,2,69j,,,,,,,,187991
V 19,"Benevento, Biblioteca capitolare (I-BV)",,085v,4,Summae sedis apicem*,Gregorii,P,A,,005054,*,,,,,,,,,,,187992
V 19,"Benevento, Biblioteca capitolare (I-BV)",,085v,5,Beatus Gregorius ab*,Gregorii,S,A,,001630,*,,,,,,,,,,,187993
V 19,"Benevento, Biblioteca capitolare (I-BV)",,085v,6,Distractus a caenobio*,Gregorii,T,A,,002257,*,,,,,,,,,,,187994
V 19,"Benevento, Biblioteca capitolare (I-BV)",,085v,7,Gratias tibi agimus conditor,Gregorii,N,A,,002971,2,,1,153c,,,,,,,,187995
V 19,"Benevento, Biblioteca capitolare (I-BV)",,086v,1,Ecce vir dei Benedictus,Benedicti,V,A,1,002556,1,,6,69b,,,,,,,,187996
V 19,"Benevento, Biblioteca capitolare (I-BV)",,086v,2,Cumque in specu posito,Benedicti,V,A,2,002062,1,,1,74c,,,,,,,,187997
V 19,"Benevento, Biblioteca capitolare (I-BV)",,086v,3,Aqua de montis vertice ferrum,Benedicti,V,A,3,001468,1,,6,69b,,,,,,,,187998
V 19,"Benevento, Biblioteca capitolare (I-BV)",,086v,4,Mulier quaedam mente perdita,Benedicti,V,A,4,003823,7,,9,148a,,,,,,,,187999
V 19,"Benevento, Biblioteca capitolare (I-BV)",,086v,5,Euge beate pater meritum qui,Benedicti,V,A,5,002731,1,,1,74c,,,,,,,,188000
V 19,"Benevento, Biblioteca capitolare (I-BV)",,086v,6,Fuit vir vitae*,Benedicti,V,R,,006751,*,,,,,,,,,,,188001
V 19,"Benevento, Biblioteca capitolare (I-BV)",,086v,7,Christe sanctorum decus atque,Benedicti,V,H,,008280,*,,,,,,,,,,,188002
V 19,"Benevento, Biblioteca capitolare (I-BV)",,087r,1,Hunc soror sacra nimium,Benedicti,V,H,,008280j,*,,,,,,,,,,,188003
V 19,"Benevento, Biblioteca capitolare (I-BV)",,087r,2,Pater sanctus dum intentam,Benedicti,V,A,M,004245,?,,*,,,,,,,,,188004
V 19,"Benevento, Biblioteca capitolare (I-BV)",,087v,1,Laudemus dominum in hac sacra,Benedicti,M,I,,001099,?,,*,,,,,,,,,188005
V 19,"Benevento, Biblioteca capitolare (I-BV)",,087v,2,Fratres alacri pectore venite,Benedicti,M,H,,008306,*,,,,,,,,,,,188006
V 19,"Benevento, Biblioteca capitolare (I-BV)",,088r,1,Fuit vir vitae venerabilis,Benedicti,M,A,1.1,002906,2,,1,153c,,,,,,,,188007
V 19,"Benevento, Biblioteca capitolare (I-BV)",,088r,2,Ab ipso pueritiae suae,Benedicti,M,A,1.2,001204,1,,1,74c,,,,,,,,188008
V 19,"Benevento, Biblioteca capitolare (I-BV)",,088r,3,Nursia provincia ortus Romae,Benedicti,M,A,1.3,003982,7,,9,148a,,,,,,,,188009
V 19,"Benevento, Biblioteca capitolare (I-BV)",,088v,1,Fuit vir vitae venerabilis,Benedicti,M,R,1.1,006751,8,,,,,,,,,,,188010
V 19,"Benevento, Biblioteca capitolare (I-BV)",,088v,2,Recessit igitur scienter,Benedicti,M,V,01,006751a,8S,,,,,,,,,,,188011
V 19,"Benevento, Biblioteca capitolare (I-BV)",,089r,1,Nursia provincia ortus Romae,Benedicti,M,R,1.2,007252,?,,,,,,,,,,,188012
V 19,"Benevento, Biblioteca capitolare (I-BV)",,089r,2,Ne si de scientia ejus,Benedicti,M,V,01,007252a,?,,,,,,,,,,,188013
V 19,"Benevento, Biblioteca capitolare (I-BV)",,090r,1,Hic itaque cum jam relictis,Benedicti,M,R,1.3,006836,4,,,,,,,,,,,188014
V 19,"Benevento, Biblioteca capitolare (I-BV)",,090r,2,Relicta domo rebusque patris,Benedicti,M,V,01,006836b,4,,,,,,,,,,,188015
V 19,"Benevento, Biblioteca capitolare (I-BV)",,090r,3,Relicta domo rebusque patris,Benedicti,M,A,2.1,004605,7,,5,144o,,,,,,,,188016
V 19,"Benevento, Biblioteca capitolare (I-BV)",,090r,4,Recessit igitur scienter,Benedicti,M,A,2.2,004574,7,,5,144o,,,,,,,,188017
V 19,"Benevento, Biblioteca capitolare (I-BV)",,090r,5,Benedictus dei famulus magnum,Benedicti,M,A,2.3,001714,7,,1,143e,,,,,,,,188018
V 19,"Benevento, Biblioteca capitolare (I-BV)",,090v,1,Puer domini Benedictus cum,Benedicti,M,R,2.1,007448,8,,,,,,,,,,,188019
V 19,"Benevento, Biblioteca capitolare (I-BV)",,090v,2,Relicta domo rebusque patris,Benedicti,M,V,01,007448a,8S,,,,,,,,,,,188020
V 19,"Benevento, Biblioteca capitolare (I-BV)",,091r,1,Benedictus dei famulus mala,Benedicti,M,R,2.2,006248,2,,,,,,,,,,,188021
V 19,"Benevento, Biblioteca capitolare (I-BV)",,091r,2,Nutricem suam occulte fugiens,Benedicti,M,V,01,006248a,2,,,,,,,,,,,188022
V 19,"Benevento, Biblioteca capitolare (I-BV)",,091r,3,Vir dei mundum fugiens,Benedicti,M,R,2.3,007890,?,,,,,,,,,,,188023
V 19,"Benevento, Biblioteca capitolare (I-BV)",,091v,1,Tribusque annis excepto,Benedicti,M,V,01,007890a,?,,,,,,,,,,,188024
V 19,"Benevento, Biblioteca capitolare (I-BV)",,091v,2,Ecce vir dei Benedictus*,Benedicti,M,A,3.1,002556,1,,*,,,,,,,,,188025
V 19,"Benevento, Biblioteca capitolare (I-BV)",,091v,3,Cumque in specu posito*,Benedicti,M,A,3.2,002062,1,,*,,,,,,,,,188026
V 19,"Benevento, Biblioteca capitolare (I-BV)",,091v,4,Frater Maure*,Benedicti,M,A,3.3,002895,?,,*,,,,,,,,,188027
V 19,"Benevento, Biblioteca capitolare (I-BV)",,092r,1,Misereatur vestri fratres,Benedicti,M,R,3.1,007158,4,,,,,,,,,,,188028
V 19,"Benevento, Biblioteca capitolare (I-BV)",,092r,2,Tunc ad locum dilectae,Benedicti,M,V,01,007158a,4,,,,,,,,,,,188029
V 19,"Benevento, Biblioteca capitolare (I-BV)",,092v,1,Coeperunt postmodum multi,Benedicti,M,R,3.2,006298,8,,,,,,,,,,,188030
V 19,"Benevento, Biblioteca capitolare (I-BV)",,092v,2,Nomen itaque ejus per vicina,Benedicti,M,V,01,006298a,8S,,,,,,,,,,,188031
V 19,"Benevento, Biblioteca capitolare (I-BV)",,093v,1,Vir enim domini inter tot,Benedicti,M,R,3.3,007894,5,,,,,,,,,,,188032
V 19,"Benevento, Biblioteca capitolare (I-BV)",,093v,2,Cujus si quis velit subtilius,Benedicti,M,V,01,007894a,5S,,,,,,,,,,,188033
V 19,"Benevento, Biblioteca capitolare (I-BV)",,093v,3,Hic itaque cum jam relictis,Benedicti,L,A,1,003063,2,,1,153c,,,,,,,,188034
V 19,"Benevento, Biblioteca capitolare (I-BV)",,093v,4,Praedicta nutrix illius ad,Benedicti,L,A,2,004362,8,,2,99d,,,,,,,,188035
V 19,"Benevento, Biblioteca capitolare (I-BV)",,093v,5,Inito consilio venenum vino,Benedicti,L,A,3,003347,2,,1,153c,,,,,,,,188036
V 19,"Benevento, Biblioteca capitolare (I-BV)",,093v,6,Dum famis inopia tristes,Benedicti,L,A,4,002454,1,,6,69b,,,,,,,,188037
V 19,"Benevento, Biblioteca capitolare (I-BV)",,094r,1,Pater sanctus*,Benedicti,L,A,5,004245,?,,*,,,,,,,,,188038
V 19,"Benevento, Biblioteca capitolare (I-BV)",,094r,2,Rex ditans famulos munere,Benedicti,L,H,,830290,*,,,,,,,,,,,188039
V 19,"Benevento, Biblioteca capitolare (I-BV)",,094r,3,Hodie sanctus Benedictus per,Benedicti,L,A,B,003115,2,,1,153c,,,,,,,,188040
V 19,"Benevento, Biblioteca capitolare (I-BV)",,094v,1,Haec via immensis coruscat,Benedicti,P,A,,202103,1,,1,74c,,,,,,,,188041
V 19,"Benevento, Biblioteca capitolare (I-BV)",,094v,2,Sanctissime confessor domini,Benedicti,T,A,,004752,4,,1,15n,,,,,,,,188042
V 19,"Benevento, Biblioteca capitolare (I-BV)",,094v,3,Euge beate pater meritum qui,Benedicti,S,A,,002731,1,,6,69b,,,,,,,,188043
V 19,"Benevento, Biblioteca capitolare (I-BV)",,096r,1,Ingressus ad Mariam angelus,Annuntiatio Mariae,V,R,,006963,1,,,,,,,,,,,188044
V 19,"Benevento, Biblioteca capitolare (I-BV)",,096r,2,Spiritus sanctus superveniet,Annuntiatio Mariae,V,V,01,006963za,1,,,,,,,,,,,188045
V 19,"Benevento, Biblioteca capitolare (I-BV)",,096r,3,Deus qui mundum crimine,Annuntiatio Mariae,V,H,,008293,*,,,,,,,,,,,188046
V 19,"Benevento, Biblioteca capitolare (I-BV)",,096v,1,Spiritus sanctus in te,Annuntiatio Mariae,V,A,M,005006,8,,1,105c,,,,,,,,188047
V 19,"Benevento, Biblioteca capitolare (I-BV)",,096v,2,Annuntiante angelo Maria,Annuntiatio Mariae,M,I,,001038,4,,BL,,,,,,,,,188048
V 19,"Benevento, Biblioteca capitolare (I-BV)",,096v,3,Prophetae praedicaverunt,Annuntiatio Mariae,M,A,1.1,004392,1,,1,74c,,,,,,,,188049
V 19,"Benevento, Biblioteca capitolare (I-BV)",,096v,4,Ecce virgo in utero concipiet,Annuntiatio Mariae,M,A,1.2,002558,5,,3,130a,,,,,,,,188050
V 19,"Benevento, Biblioteca capitolare (I-BV)",,096v,5,Rorate caeli desuper et nubes,Annuntiatio Mariae,M,A,1.3,004668,4,,1,15n,,,,,,,,188051
V 19,"Benevento, Biblioteca capitolare (I-BV)",,097r,1,Ecce virgo concipiet et,Annuntiatio Mariae,M,R,1.1,006620,3,,,,,,,,,,,188052
V 19,"Benevento, Biblioteca capitolare (I-BV)",,097r,2,Super solium David et super,Annuntiatio Mariae,M,V,01,006620zc,3,,,,,,,,,,,188053
V 19,"Benevento, Biblioteca capitolare (I-BV)",,097v,1,Montes Israel ramos vestros,Annuntiatio Mariae,M,R,1.2,007177,1,,,,,,,,,,,188054
V 19,"Benevento, Biblioteca capitolare (I-BV)",,097v,2,Rorate caeli desuper et nubes,Annuntiatio Mariae,M,V,01,007177a,1,,,,,,,,,,,188055
V 19,"Benevento, Biblioteca capitolare (I-BV)",,097v,3,Rorate caeli desuper et nubes,Annuntiatio Mariae,M,R,1.3,007553,2,,,,,,,,,,,188056
V 19,"Benevento, Biblioteca capitolare (I-BV)",,097v,4,Emitte agnum domine,Annuntiatio Mariae,M,V,01,007553a,2,,,,,,,,,,,188057
V 19,"Benevento, Biblioteca capitolare (I-BV)",,097v,5,Missus est Gabriel angelus ad,Annuntiatio Mariae,M,A,2.1,003794,8,,4,107a,,,,,,,,188058
V 19,"Benevento, Biblioteca capitolare (I-BV)",,097v,6,Ave Maria gratia plena,Annuntiatio Mariae,M,A,2.2,001539,1,,3,66o,,,,,,,,188059
V 19,"Benevento, Biblioteca capitolare (I-BV)",,097v,7,Ne timeas Maria invenisti,Annuntiatio Mariae,M,A,2.3,003863,8,,1,105c,,,,,,,,188060
V 19,"Benevento, Biblioteca capitolare (I-BV)",,098r,1,Descendet dominus sicut,Annuntiatio Mariae,M,R,2.1,006408,4,,,,,,,,,,,188061
V 19,"Benevento, Biblioteca capitolare (I-BV)",,098r,2,Et adorabunt eum omnes reges,Annuntiatio Mariae,M,V,01,006408b,4,,,,,,,,,,,188062
V 19,"Benevento, Biblioteca capitolare (I-BV)",,098r,3,Descendet dominus*,Annuntiatio Mariae,M,R,2.1,006408,*,,,,,,,,,,,188063
V 19,"Benevento, Biblioteca capitolare (I-BV)",,098v,1,Suscipe verbum virgo Maria,Annuntiatio Mariae,M,R,2.2,007744,4,,,,,,,,,,,188064
V 19,"Benevento, Biblioteca capitolare (I-BV)",,098v,2,Paries quidem filium et,Annuntiatio Mariae,M,V,01,007744b,4,,,,,,,,,,,188065
V 19,"Benevento, Biblioteca capitolare (I-BV)",,098v,3,Ecce dies venient dicit,Annuntiatio Mariae,M,R,2.3,006583,8,,,,,,,,,,,188066
V 19,"Benevento, Biblioteca capitolare (I-BV)",,099r,1,In diebus illis salvabitur,Annuntiatio Mariae,M,V,01,006583a,8,,,,,,,,,,,188067
V 19,"Benevento, Biblioteca capitolare (I-BV)",,099r,2,Dabit ei dominus sedem David,Annuntiatio Mariae,M,A,3.1,002092,*,,,,,,,,,,,188068
V 19,"Benevento, Biblioteca capitolare (I-BV)",,099r,3,Super solium David et super,Annuntiatio Mariae,M,A,3.2,005064,8,,1,105c,,,,,,,,188069
V 19,"Benevento, Biblioteca capitolare (I-BV)",,099r,4,Ecce ancilla domini fiat mihi,Annuntiatio Mariae,M,A,3.3,002491,8,,2,99d,,,,,,,,188070
V 19,"Benevento, Biblioteca capitolare (I-BV)",,099r,5,Missus est Gabriel angelus ad,Annuntiatio Mariae,M,R,3.1,007170,7,,,,,,,,,,,188071
V 19,"Benevento, Biblioteca capitolare (I-BV)",,099r,6,Ave Maria gratia plena,Annuntiatio Mariae,M,V,01,007170a,7,,,,,,,,,,,188072
V 19,"Benevento, Biblioteca capitolare (I-BV)",,099v,1,Ave Maria gratia plena,Annuntiatio Mariae,M,R,3.2,006157,7,,,,,,,,,,,188073
V 19,"Benevento, Biblioteca capitolare (I-BV)",,099v,2,Quomodo fiet istud quoniam,Annuntiatio Mariae,M,V,01,006157a,7,,,,,,,,,,,188074
V 19,"Benevento, Biblioteca capitolare (I-BV)",,099v,3,Gaude Maria virgo cunctas,Purificatio Mariae,M,R,3.3,006759,6,,,,,,,,,,,188075
V 19,"Benevento, Biblioteca capitolare (I-BV)",,099v,4,Gabrielem archangelum,Purificatio Mariae,M,V,01,006759a,6,,,,,,,,,,,188076
V 19,"Benevento, Biblioteca capitolare (I-BV)",,099v,5,Angelus domini nuntiavit,Annuntiatio Mariae,L,A,1,001414,1,,1,74c,,,,,,,,188077
V 19,"Benevento, Biblioteca capitolare (I-BV)",,100r,1,Antequam convenirent inventa,Annuntiatio Mariae,L,A,2,001440,1,,1,74c,,,,,,,,188078
V 19,"Benevento, Biblioteca capitolare (I-BV)",,100r,2,Beata es Maria quae,Annuntiatio Mariae,L,A,3,001565,8,,*,,,,,,,,,188079
V 19,"Benevento, Biblioteca capitolare (I-BV)",,100r,3,Benedicta tu in mulieribus et,Annuntiatio Mariae,L,A,4,001709,4,,1,15n,,,,,,,,188080
V 19,"Benevento, Biblioteca capitolare (I-BV)",,100r,4,Beatam me dicent omnes,Annuntiatio Mariae,L,A,5,001574,8,,1,105c,,,,,,,,188081
V 19,"Benevento, Biblioteca capitolare (I-BV)",,100r,5,Ave maris stella dei mater,Annuntiatio Mariae,L,H,,008272,*,,,,,,,,,,,188082
V 19,"Benevento, Biblioteca capitolare (I-BV)",,100r,6,O virgo virginum quomodo fiet,Annuntiatio Mariae,L,A,B,004091,2,,1,153c,,,,,,,,188083
V 19,"Benevento, Biblioteca capitolare (I-BV)",,100v,1,Missus est Gabriel angelus*,Annuntiatio Mariae,P,A,,003794,*,,,,,,,,,,,188084
V 19,"Benevento, Biblioteca capitolare (I-BV)",,100v,2,Spiritus sanctus in te*,Annuntiatio Mariae,T,A,,005006,*,,,,,,,,,,,188085
V 19,"Benevento, Biblioteca capitolare (I-BV)",,100v,3,Beata es Maria*,Annuntiatio Mariae,S,A,,001565,*,,,,,,,,,,,188086
V 19,"Benevento, Biblioteca capitolare (I-BV)",,100v,4,Ne timeas Maria*,Annuntiatio Mariae,N,A,,003863,*,,,,,,,,,,,188087
V 19,"Benevento, Biblioteca capitolare (I-BV)",,100v,5,Angelus domini nuntiavit*,Annuntiatio Mariae,V2,A,1,001414,*,,,,,,,,,,,188088
V 19,"Benevento, Biblioteca capitolare (I-BV)",,112r,1,Benedictus*,Dom. 1 Adventus,V,A,1,001720,*,,,,,,,,,,,188089
V 19,"Benevento, Biblioteca capitolare (I-BV)",,112r,2,In aeternum*,Dom. 1 Adventus,V,A,2,003204,*,,,,,,,,,,,188090
V 19,"Benevento, Biblioteca capitolare (I-BV)",,112r,3,Laudabo*,Dom. 1 Adventus,V,A,3,003583,*,,,,,,,,,,,188091
V 19,"Benevento, Biblioteca capitolare (I-BV)",,112r,4,Deo nostro*,Dom. 1 Adventus,V,A,4,002148,*,,,,,,,,,,,188092
V 19,"Benevento, Biblioteca capitolare (I-BV)",,112r,5,Lauda Jerusalem*,Dom. 1 Adventus,V,A,5,003582,*,,,,,,,,,,,188093
V 19,"Benevento, Biblioteca capitolare (I-BV)",,112r,6,Ecce dies veniunt dicit,Dom. 1 Adventus,V,R,,006583,8,,,,,,,,,,,188094
V 19,"Benevento, Biblioteca capitolare (I-BV)",,112r,7,In diebus illis salvabitur,Dom. 1 Adventus,V,V,01,006583a,8,,,,,,,,,,,188095
V 19,"Benevento, Biblioteca capitolare (I-BV)",,112r,8,Conditor alme siderum aeterna,Dom. 1 Adventus,V,H,,008284,*,,,,,,,,,,,188096
V 19,"Benevento, Biblioteca capitolare (I-BV)",,112r,9,Rorate caeli desuper*,Dom. 1 Adventus,V,W,,008188,*,,,,,,,,,,,188097
V 19,"Benevento, Biblioteca capitolare (I-BV)",,112r,10,Ecce nomen domini venit de,Dom. 1 Adventus,V,A,M,002527,1,,1,74c,,,,,,,,188098
V 19,"Benevento, Biblioteca capitolare (I-BV)",,112r,11,Ecce venit rex occurramus,Dom. 1 Adventus,M,I,,001074,4,,NE,,,,,,,,,188099
V 19,"Benevento, Biblioteca capitolare (I-BV)",,112r,12,Verbum supernum prodiens a,Dom. 1 Adventus,M,H,,008409,*,,,,,,,,,,,188100
V 19,"Benevento, Biblioteca capitolare (I-BV)",,112v,1,Non auferetur sceptrum de,Dom. 1 Adventus,M,A,1.1,203286,1,,4,75d,,,,,,,,188101
V 19,"Benevento, Biblioteca capitolare (I-BV)",,112v,2,Erit ipse exspectatio gentium,Dom. 1 Adventus,M,A,1.2,201602,2,,1,153c,,,,,,,,188102
V 19,"Benevento, Biblioteca capitolare (I-BV)",,112v,3,Pulchriores sunt oculi ejus,Dom. 1 Adventus,M,A,1.3,204009,3,,3,97a,,,,,,,,188103
V 19,"Benevento, Biblioteca capitolare (I-BV)",,112v,4,Ex Sion species decoris ejus,Dom. 1 Adventus,M,W,1.,008060,*,,,,Ex Sion species decoris ejus,Ex syon species decoris eius,,,,,,188104
V 19,"Benevento, Biblioteca capitolare (I-BV)",,112v,5,Aspiciens a longe ecce video,Dom. 1 Adventus,M,R,1.1,006129,7,,,,,,,,,,,188105
V 19,"Benevento, Biblioteca capitolare (I-BV)",,112v,6,Quique terrigenae et filii,Dom. 1 Adventus,M,V,01,006129a,7,,,,,,,,,,,188106
V 19,"Benevento, Biblioteca capitolare (I-BV)",,112v,7,Qui regis Israel intende qui,Dom. 1 Adventus,M,V,02,006129b,7,,,,,,,,,,,188107
V 19,"Benevento, Biblioteca capitolare (I-BV)",,112v,8,Tollite portas principes,Dom. 1 Adventus,M,V,03,006129c,7,,,,,,,,,,,188108
V 19,"Benevento, Biblioteca capitolare (I-BV)",,112w,1,Aspiciebam in visu noctis et,Dom. 1 Adventus,M,R,1.2,006128,6,,,,,,,,,,,188109
V 19,"Benevento, Biblioteca capitolare (I-BV)",,112w,2,Potestas ejus potestas,Dom. 1 Adventus,M,V,01,006128b,6,,,,,,,,,,,188110
V 19,"Benevento, Biblioteca capitolare (I-BV)",,112w,3,Missus est Gabriel angelus ad,Dom. 1 Adventus,M,R,1.3,007170,7,,,,,,,,,,,188111
V 19,"Benevento, Biblioteca capitolare (I-BV)",,112w,4,Ave Maria gratia plena,Dom. 1 Adventus,M,V,01,007170a,7,,,,,,,,,,,188112
V 19,"Benevento, Biblioteca capitolare (I-BV)",,112w,5,Bethleem non es minima in,Dom. 1 Adventus,M,A,2.1,200687,4,,2,15c,,,,,,,,188113
V 19,"Benevento, Biblioteca capitolare (I-BV)",,112w,6,Ecce virgo concipiet et,Dom. 1 Adventus,M,A,2.2,002557,5,,1,129a,,,,,,,,188114
V 19,"Benevento, Biblioteca capitolare (I-BV)",,112w,7,Orietur in diebus ejus,Dom. 1 Adventus,M,A,2.3,203738,6,,3,69h,,,,,,,,188115
V 19,"Benevento, Biblioteca capitolare (I-BV)",,112w,8,Egredietur dominus*,Dom. 1 Adventus,M,W,2.,008043,*,,,,,,,,,,,188116
V 19,"Benevento, Biblioteca capitolare (I-BV)",,112w,9,Ave Maria gratia plena,Dom. 1 Adventus,M,R,2.1,006157,7,,,,,,,,,,,188117
V 19,"Benevento, Biblioteca capitolare (I-BV)",,112x,1,Quomodo fiet istud quoniam,Dom. 1 Adventus,M,V,01,006157a,7,,,,,,,,,,,188118
V 19,"Benevento, Biblioteca capitolare (I-BV)",,112x,2,Salvatorem exspectamus,Dom. 1 Adventus,M,R,2.2,007562,3,,,,,,,,,,,188119
V 19,"Benevento, Biblioteca capitolare (I-BV)",,112x,3,Sobrie et juste et pie,Dom. 1 Adventus,M,V,01,007562b,3,,,,,,,,,,,188120
V 19,"Benevento, Biblioteca capitolare (I-BV)",,112x,4,Audite verbum domini gentes,Dom. 1 Adventus,M,R,2.3,006149,3,,,,,,,,,,,188121
V 19,"Benevento, Biblioteca capitolare (I-BV)",,112x,5,Annuntiate et auditum facite,Dom. 1 Adventus,M,V,01,006149b,3,,,,,,,,,,,188122
V 19,"Benevento, Biblioteca capitolare (I-BV)",,112x,6,Nox praecessit dies autem,Dom. 1 Adventus,M,A,3.1,203337,7,,1,143e,,,,,,,,188123
V 19,"Benevento, Biblioteca capitolare (I-BV)",,112x,7,Hora est jam nos de ,Dom. 1 Adventus,M,A,3.2,003134,8,,3,107c,,,,,,,,188124
V 19,"Benevento, Biblioteca capitolare (I-BV)",,113r,1,Gaudete in domino fratres,Dom. 1 Adventus,M,A,3.3,201936,4,,2,15c,,,,,,,,188125
V 19,"Benevento, Biblioteca capitolare (I-BV)",,113r,2,Egredietur virga*,Dom. 1 Adventus,M,W,3.,008044,*,,,,,,,,,,,188126
V 19,"Benevento, Biblioteca capitolare (I-BV)",,113r,3,Ecce virgo concipiet et,Dom. 1 Adventus,M,R,3.1,006620,3,,,,,,,,,,,188127
V 19,"Benevento, Biblioteca capitolare (I-BV)",,113r,4,Super solium David et super,Dom. 1 Adventus,M,V,01,006620b,3,,,,,,,,,,,188128
V 19,"Benevento, Biblioteca capitolare (I-BV)",,113r,5,Obsecro domine mitte quem,Dom. 1 Adventus,M,R,3.2,007305,5,,,,,,,,,,,188129
V 19,"Benevento, Biblioteca capitolare (I-BV)",,113r,6,A solis ortu et occasu ab,Dom. 1 Adventus,M,V,01,007305a,5,,,,,,,,,,,188130
V 19,"Benevento, Biblioteca capitolare (I-BV)",,113r,7,Montes Israel ramos vestros,Dom. 1 Adventus,M,R,3.3,007177,1,,,,,,,,,,,188131
V 19,"Benevento, Biblioteca capitolare (I-BV)",,113r,8,Rorate caeli desuper et nubes,Dom. 1 Adventus,M,V,01,007177a,1,,,,,,,,,,,188132
V 19,"Benevento, Biblioteca capitolare (I-BV)",,113v,1,In illa die stillabunt montes,Dom. 1 Adventus,L,A,1,003244,8,,1,105c,,,,,,,,188133
V 19,"Benevento, Biblioteca capitolare (I-BV)",,113v,2,Jucundare filia Sion exsulta,Dom. 1 Adventus,L,A,2,003509,8,,3,107c,,,,,,,,188134
V 19,"Benevento, Biblioteca capitolare (I-BV)",,113v,3,Ecce dominus veniet et omnes,Dom. 1 Adventus,L,A,3,002509,5,,3,130a,,,,,,,,188135
V 19,"Benevento, Biblioteca capitolare (I-BV)",,113v,4,Omnes sitientes venite ad,Dom. 1 Adventus,L,A,4,004133,7,,5,144o,,,,,,,,188136
V 19,"Benevento, Biblioteca capitolare (I-BV)",,113v,5,Ecce veniet propheta magnus,Dom. 1 Adventus,L,A,5,002552,4,,2,15c,,,,,,,,188137
V 19,"Benevento, Biblioteca capitolare (I-BV)",,113v,6,Vox clara ecce intonat,Dom. 1 Adventus,L,H,,008413,*,,,,,,,,,,,188138
V 19,"Benevento, Biblioteca capitolare (I-BV)",,113v,7,Vox clamantis in deserto,Dom. 1 Adventus,L,W,,008246,*,,,,,,,,,,,188139
V 19,"Benevento, Biblioteca capitolare (I-BV)",,113v,8,Spiritus sanctus in te,Dom. 1 Adventus,L,A,B,005006,8,,1,105c,,,,,,,,188140
V 19,"Benevento, Biblioteca capitolare (I-BV)",,113v,9,Missus est Gabriel angelus ad,Suff. Mariae Adv.,L,A,R,003794,8,,3,107c,,,,,,,,188141
V 19,"Benevento, Biblioteca capitolare (I-BV)",,113v,10,Ave Maria*,Suff. Mariae Adv.,L,W,R,007958,*,,,,,,,,,,,188142
V 19,"Benevento, Biblioteca capitolare (I-BV)",,113v,11,Ecce dominus veniet*,Dom. 1 Adventus,L,A,R,002509,*,,,,,,,,,,,188143
V 19,"Benevento, Biblioteca capitolare (I-BV)",,113v,12,Ecce apparebit dominus supra,Dom. 1 Adventus,L,W,R,800128,*,,,,,,,,,,,188144
V 19,"Benevento, Biblioteca capitolare (I-BV)",,113v,13,Jam lucis orto*,Dom. 1 Adventus,P,H,,008328,*,,,,,,,,,,,188145
V 19,"Benevento, Biblioteca capitolare (I-BV)",,114r,1,Levate capita vestra ecce,Dom. 1 Adventus,P,A,,003608,2,,1,153c,,,,,,,,188146
V 19,"Benevento, Biblioteca capitolare (I-BV)",,114v,1,In tuo adventu erue nos,Dom. 1 Adventus,T,A,,003302,1,,1,74c,,,,,,,,188147
V 19,"Benevento, Biblioteca capitolare (I-BV)",,115r,1,Veni ad liberandum nos domine,Dom. 1 Adventus,T,R,,007823,*,,,,,,,,,,,188148
V 19,"Benevento, Biblioteca capitolare (I-BV)",,115r,2,Ostende faciem tuam et salvi,Dom. 1 Adventus,T,V,01,007823a,*,,,,,,,,,,,188149
V 19,"Benevento, Biblioteca capitolare (I-BV)",,115r,3,Gloria patri*,Dom. 1 Adventus,T,V,02,909000,*,,,,,,,,,,,188150
V 19,"Benevento, Biblioteca capitolare (I-BV)",,115r,4,Timebunt gentes*,Dom. 1 Adventus,T,W,,008221,*,,,,,,,,,,,188151
V 19,"Benevento, Biblioteca capitolare (I-BV)",,115r,5,Veni et libera nos deus,Dom. 1 Adventus,S,A,,005324,8,,3,107c,,,,,,,,188152
V 19,"Benevento, Biblioteca capitolare (I-BV)",,115r,6,Ostende nobis domine,Dom. 1 Adventus,S,R,,007343,*,,,,,,,,,,,188153
V 19,"Benevento, Biblioteca capitolare (I-BV)",,115r,7,Et salutare tuum da nobis,Dom. 1 Adventus,S,V,01,007343a,*,,,,,,,,,,,188154
V 19,"Benevento, Biblioteca capitolare (I-BV)",,115r,8,Gloria*,Dom. 1 Adventus,S,V,02,909000,*,,,,,,,,,,,188155
