shelfmark,holding_institution,marginalia,folio,sequence,incipit,feast,service,genre,position,cantus_id,mode,finalis,differentia,differentiae_database,fulltext_standardized,fulltext_ms,volpiano,image_link,melody_id,addendum,extra,node_id
Gl. Kgl. S. 3449 8o [10] X,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,198r,2,Maria virgo assumpta est ad,Assumptio Mariae,L,A,2,003707,8,,G1,118a,,,1--g-g-g--gff-f--f-gh-h--g--g-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol10/pages/198.html,,,,313927
Gl. Kgl. S. 3449 8o [10] X,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,198v,1,Jubilate deo omnis terra ser-,Assumptio Mariae,L,PS,2,920099,8,,G1a,,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol10/pages/199.html,,099,,313928
Gl. Kgl. S. 3449 8o [10] X,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,199r,1,In odore unguentorum tuorum,Assumptio Mariae,L,A,3,003261,4,,G1,45b,,,1--d--e-gh-h--g-h-j-h--g-h-hj-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol10/pages/199.html,,,,313929
Gl. Kgl. S. 3449 8o [10] X,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,199v,1,Deus deus meus ad te ,Assumptio Mariae,L,PS,3,920062,4,,G1a,,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol10/pages/200.html,,062,,313930
Gl. Kgl. S. 3449 8o [10] X,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,199v,2,Benedicta filia tu a domino,Assumptio Mariae,L,A,4,001705,7,,C2,148b,,,1--kj-k-lklm-l--lmnm-lk-k--kk--hl--k-k-gh-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol10/pages/200.html,,,,313931
Gl. Kgl. S. 3449 8o [10] X,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,200r,1,Benedicite omnia opera domini,Assumptio Mariae,L,PS,4,920249,7,,C2a,,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol10/pages/200.html,,Daniel I,,313932
Gl. Kgl. S. 3449 8o [10] X,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,200r,2,Pulchra es et decora filia,Assumptio Mariae,L,A,5,004418,1,,G2,52a,,,1--f-f--h--h--g-h-gh--h-g-h-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol10/pages/200.html,,,,313933
Gl. Kgl. S. 3449 8o [10] X,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,200v,1,Laudate dominum de caelis,Assumptio Mariae,L,PS,5,920148,1,,G2,52a,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol10/pages/201.html,,148,,313934
Gl. Kgl. S. 3449 8o [10] X,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,201r,1,Quae est ista quae ascendit,Assumptio Mariae,L,A,B,004425,1,,A1,67c,,,1--cc--d--dh-hk--h--g-h-ghg-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol10/pages/201.html,,,,313935
Gl. Kgl. S. 3449 8o [10] X,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,201v,1,Benedictus dominus deus,Assumptio Mariae,L,PS,B,920256,1,,A1,67c,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol10/pages/202.html,,Zacharias,,313936
Gl. Kgl. S. 3449 8o [10] X,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,201v,2,Aquae multae non potuerunt,Assumptio Mariae,P,A,,001470,8,,C1,99e,,,1--k-k--klk-kjk--h--k-k-gh-h-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol10/pages/202.html,,,,313937
Gl. Kgl. S. 3449 8o [10] X,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,202r,1,Deus in nomine tuo salvum ,Assumptio Mariae,P,PS,,920053,8,,C1c,,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol10/pages/202.html,,053,,313938
Gl. Kgl. S. 3449 8o [10] X,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,202r,2,Oculi tui sancta dei genetrix,Assumptio Mariae,T,A,,004110,7,,A1,143b,,,1--g-j-k--lkml-l--ll-k--lm-l--kl-k-kjklk-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol10/pages/202.html,,,,313939
Gl. Kgl. S. 3449 8o [10] X,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,202v,1,Legem pone mihi domine viam,Assumptio Mariae,T,PS,,920118a,7,,A2,,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol10/pages/203.html,,118:33,,313940
Gl. Kgl. S. 3449 8o [10] X,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,203r,1,Revertere revertere Sunamitis,Assumptio Mariae,S,A,,004648,7,,A1,143b,,,1--g-g-h-k--k-h-k-k--k-k-hk-kg-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol10/pages/203.html,,,,313941
Gl. Kgl. S. 3449 8o [10] X,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,203v,1,Defecit in salutari tuo anima,Assumptio Mariae,S,PS,,920118c,7,,A2c,,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol10/pages/204.html,,118:81,,313942
Gl. Kgl. S. 3449 8o [10] X,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,203v,2,Nigra sum sed formosa filia,Assumptio Mariae,N,A,,003878,3,,C1,86b,,,1--g-h--k--kk--h-k-k--h-h-h-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol10/pages/204.html,,,,313943
Gl. Kgl. S. 3449 8o [10] X,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,204r,1,Mirabilia testimonia tua,Assumptio Mariae,N,PS,,920118e,3,,C1,86b,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol10/pages/204.html,,118:129,,313944
Gl. Kgl. S. 3449 8o [10] X,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,204v,1,Quam pulchra es amica mea,Assumptio Mariae,V2,A,1,004434,1,,G1,66d,,,1--d--c-d--f--f-f-d--f-d-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol10/pages/205.html,,,,313945
Gl. Kgl. S. 3449 8o [10] X,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,205r,1,Nisi dominus aedificaverit,Assumptio Mariae,V2,PS,1,920126,1,,G1,66d,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol10/pages/205.html,,126,,313946
Gl. Kgl. S. 3449 8o [10] X,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,205r,2,Hortus conclusus est dei,Assumptio Mariae,V2,A,2,003137,2,,D1,150e,,,1--dd-c--d-f-f--fd--f-d-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol10/pages/205.html,,,,313947
Gl. Kgl. S. 3449 8o [10] X,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,205v,1,Beati omnes qui timent,Assumptio Mariae,V2,PS,2,920127,2,,D1c,150h,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol10/pages/206.html,,127,,313948
Gl. Kgl. S. 3449 8o [10] X,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,206r,1,Dilecte mi apprehendam te et,Assumptio Mariae,V2,A,3,002224,1,,D1,72b,,,1--c-cd-d--d--d-d-ff-d--c--f-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol10/pages/206.html,,,,313949
Gl. Kgl. S. 3449 8o [10] X,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,206v,1,Saepe expugnaverunt me a,Assumptio Mariae,V2,PS,3,920128,1,,D2,,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol10/pages/207.html,,128,,313950
Gl. Kgl. S. 3449 8o [10] X,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,207r,1,Maria virgo semper letare,Assumptio Mariae,V2,A,4,003708,1,,G1,66d,Maria virgo semper letare,,1--d-f-dc--fg-h--h-h--gh-ijhg-f-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol10/pages/207.html,,,,313951
Gl. Kgl. S. 3449 8o [10] X,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,207v,1,De profundis clamavi ad te,Assumptio Mariae,V2,PS,4,920129,1,,G1,66d,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol10/pages/208.html,,129,,313952
Gl. Kgl. S. 3449 8o [10] X,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,207v,2,Odor tuus sancta dei genetrix,Assumptio Mariae,V2,A,5,004112,4,,D1,42b,,,1--c-d--efe-e--e-d--f-dc--df-d-d-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol10/pages/208.html,,,,313953
Gl. Kgl. S. 3449 8o [10] X,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,208r,1,Domine non est exaltatum cor,Assumptio Mariae,V2,PS,5,920130,4,,D1,42b,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol10/pages/208.html,,130,,313954
Gl. Kgl. S. 3449 8o [10] X,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,208v,1,Hodie Maria virgo caelos,Assumptio Mariae,V2,A,1M,003105,8,,G2,120a,,,1--e-fg-g--hk-kj-hg--hh-g--k-kj-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol10/pages/209.html,,,,313955
Gl. Kgl. S. 3449 8o [10] X,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,209r,1,Magnificat anima mea dominum,Assumptio Mariae,V2,PS,1M,920255,8,,G2a,,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol10/pages/209.html,,BMV,,313956
Gl. Kgl. S. 3449 8o [10] X,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,209r,2,Surge aquilo et veni auster,Assumptio Mariae,V2,A,2M,005070,7,,C1,141i,,,1--l-l--l-jl-lh--k--kj-h--k-k-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol10/pages/209.html,,,,313957
Gl. Kgl. S. 3449 8o [10] X,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,209v,1,Magnificat anima mea dominum,Assumptio Mariae,V2,PS,2M,920255,7,,C1a,,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol10/pages/210.html,,BMV,,313958
Gl. Kgl. S. 3449 8o [10] X,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,209v,2,Beata dei genetrix Maria vir-,Assumptio Mariae,V2,A,3M,001563,8,,G1,118a,,,1--g-g-e--fe-d--f-f-ghg--fg-g-g--k-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol10/pages/210.html,,,,313959
Gl. Kgl. S. 3449 8o [10] X,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,210v,1,Descendi in hortum nucum ut,Assumptio Mariae,E,A,1,002155,8,,G2,120a,,,1--f-hij-k--l--n-k--l-k--hh-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol10/pages/211.html,,,,313960
Gl. Kgl. S. 3449 8o [10] X,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,211r,1,Sub tuam protectionem,Assumptio Mariae,E,A,2,005040,4,,A2,40a,,,1--f--gh-h--h-h-h-hk-h-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol10/pages/211.html,,,,313961
Gl. Kgl. S. 3449 8o [10] X,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,211v,1,Sancta dei genetrix virgo,Assumptio Mariae,E,A,3,004699,1,,G1,66d,,,1--d-dc--f-g--f-gh-h--ij-h-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol10/pages/212.html,,,,313962
