shelfmark,holding_institution,marginalia,folio,sequence,incipit,feast,service,genre,position,cantus_id,mode,finalis,differentia,differentiae_database,fulltext_standardized,fulltext_ms,volpiano,image_link,melody_id,addendum,extra,node_id
Rkp. 12025/IV,"Wrocław, Zakład Narodowy im. Ossolińskich - Biblioteka (PL-WRzno)",,157,2,Tu domine universorum qui,De Machabaeis,M,R,11,007786,2,,,,,,,,,200,,548404
Rkp. 12025/IV,"Wrocław, Zakład Narodowy im. Ossolińskich - Biblioteka (PL-WRzno)",,157,3,Sacerdotes praetendentes,De Machabaeis,M,V,01,007786za,2,,,,,,,,,200,,548405
Rkp. 12025/IV,"Wrocław, Zakład Narodowy im. Ossolińskich - Biblioteka (PL-WRzno)",,158,1,Congregatae sunt gentes in,De Machabaeis,M,R,12,006324,8,,,,,,,,,200,,548406
Rkp. 12025/IV,"Wrocław, Zakład Narodowy im. Ossolińskich - Biblioteka (PL-WRzno)",,158,2,Tu scis quae cogitant in ,De Machabaeis,M,V,01,006324a,8,,,,,,,,,200,,548407
Rkp. 12025/IV,"Wrocław, Zakład Narodowy im. Ossolińskich - Biblioteka (PL-WRzno)",,158,3,Adaperiat*,De Machabaeis,M,R,13,006028,*,,,,,,,,,200,Fer.3,548408
Rkp. 12025/IV,"Wrocław, Zakład Narodowy im. Ossolińskich - Biblioteka (PL-WRzno)",,158,4,Refulsit sol*,De Machabaeis,M,R,14,007518,*,,,,,,,,,200,Fer.4,548409
Rkp. 12025/IV,"Wrocław, Zakład Narodowy im. Ossolińskich - Biblioteka (PL-WRzno)",,158,5,In hymnis*,De Machabaeis,M,R,15,006905,*,,,,,,,,,200,Fer.5,548410
Rkp. 12025/IV,"Wrocław, Zakład Narodowy im. Ossolińskich - Biblioteka (PL-WRzno)",,158,6,Congregati*,De Machabaeis,M,R,16,006326,*,,,,,,,,,200,Fer.5,548411
Rkp. 12025/IV,"Wrocław, Zakład Narodowy im. Ossolińskich - Biblioteka (PL-WRzno)",,158,7,Dixit Judas*,De Machabaeis,M,R,17,006478,*,,,,,,,,,200,Fer.5,548412
Rkp. 12025/IV,"Wrocław, Zakład Narodowy im. Ossolińskich - Biblioteka (PL-WRzno)",,158,8,Dixit Jesus ad legisperitos,Dom. 18 p. Pent.,L,A,B,002293,1,,G01,66d,,,,,,D- dominus,,548413
Rkp. 12025/IV,"Wrocław, Zakład Narodowy im. Ossolińskich - Biblioteka (PL-WRzno)",,159,1,Cum vocatus fueris ad nuptias,Dom. 18 p. Pent.,V2,A,M,002055,7,,A01a,143b,,,,,,203,,548414
Rkp. 12025/IV,"Wrocław, Zakład Narodowy im. Ossolińskich - Biblioteka (PL-WRzno)",,159,2,Magister quod est mandatum,Dom. 19 p. Pent.,L,A,B,003659,8,,G01,118a,,,,,,204,,548415
Rkp. 12025/IV,"Wrocław, Zakład Narodowy im. Ossolińskich - Biblioteka (PL-WRzno)",,160,1,Quid vobis videtur de Christo,Dom. 19 p. Pent.,V2,A,M,004533,4,,E01,19a,,,,,,204,,548416
Rkp. 12025/IV,"Wrocław, Zakład Narodowy im. Ossolińskich - Biblioteka (PL-WRzno)",,160,2,Dixit dominus paralytico,Dom. 20 p. Pent.,L,A,B,002288,1,,G01,66d,,,,,,204,,548417
Rkp. 12025/IV,"Wrocław, Zakład Narodowy im. Ossolińskich - Biblioteka (PL-WRzno)",,161,1,Videntes autem turbae,Dom. 20 p. Pent.,V2,A,M,005389,8,,G01,118a,,,,,,204,,548418
Rkp. 12025/IV,"Wrocław, Zakład Narodowy im. Ossolińskich - Biblioteka (PL-WRzno)",,161,2,Dicite invitatis ecce,Dom. 21 p. Pent.,L,A,B,002202,8,,G01,118a,,,,,,204,,548419
Rkp. 12025/IV,"Wrocław, Zakład Narodowy im. Ossolińskich - Biblioteka (PL-WRzno)",,161,3,Nuptiae quidem paratae sunt,Dom. 21 p. Pent.,V2,A,M,003980,1,,G01,66d,,,,,,204,,548420
Rkp. 12025/IV,"Wrocław, Zakład Narodowy im. Ossolińskich - Biblioteka (PL-WRzno)",,162,1,Aspice domine*,De Prophetis,V,R,,,*,,,,Aspice domine*,,,,,200,,548421
Rkp. 12025/IV,"Wrocław, Zakład Narodowy im. Ossolińskich - Biblioteka (PL-WRzno)",,162,2,Vidi dominum sedentem super,De Prophetis,V,A,M,005404,1,,G01,66d,,,,,,200,,548422
Rkp. 12025/IV,"Wrocław, Zakład Narodowy im. Ossolińskich - Biblioteka (PL-WRzno)",,162,3,Aspice domine quia facta est,De Prophetis,H,A,1,001497,1,,G01,66d,,,,,,200,,548423
Rkp. 12025/IV,"Wrocław, Zakład Narodowy im. Ossolińskich - Biblioteka (PL-WRzno)",,163,1,Muro tuo inexpugnabili,De Prophetis,H,A,2,003844,1,,G01,66d,,,,,,200,,548424
Rkp. 12025/IV,"Wrocław, Zakład Narodowy im. Ossolińskich - Biblioteka (PL-WRzno)",,163,2,Qui caelorum contines thronos,De Prophetis,H,A,3,004460,1,,G01,66d,,,,,,200,,548425
Rkp. 12025/IV,"Wrocław, Zakład Narodowy im. Ossolińskich - Biblioteka (PL-WRzno)",,163,3,Civitatem istam tu circumda,De Prophetis,H,A,4,001815,1,,G01,66d,,,,,,200,,548426
Rkp. 12025/IV,"Wrocław, Zakład Narodowy im. Ossolińskich - Biblioteka (PL-WRzno)",,164,1,Dominum qui fecit nos venite,De Prophetis,M,I,,001066,5,,5,,,,,,,200,,548427
Rkp. 12025/IV,"Wrocław, Zakład Narodowy im. Ossolińskich - Biblioteka (PL-WRzno)",,164,2,Vidi dominum sedentem super,De Prophetis,M,R,1,007875,1,,,,,,,,,200,,548428
Rkp. 12025/IV,"Wrocław, Zakład Narodowy im. Ossolińskich - Biblioteka (PL-WRzno)",,165,1,Seraphim stabant super illud,De Prophetis,M,V,01,007875a,1,,,,,,,,,200,,548429
Rkp. 12025/IV,"Wrocław, Zakład Narodowy im. Ossolińskich - Biblioteka (PL-WRzno)",,165,2,Aspice domine de sede sancta,De Prophetis,M,R,2,006126,1,,,,,,,,,200,,548430
Rkp. 12025/IV,"Wrocław, Zakład Narodowy im. Ossolińskich - Biblioteka (PL-WRzno)",,165,3,Qui regis Israel intende qui,De Prophetis,M,V,01,006126a,1,,,,,,,,,200,,548431
Rkp. 12025/IV,"Wrocław, Zakład Narodowy im. Ossolińskich - Biblioteka (PL-WRzno)",,165,4,Aspice domine quia facta est,De Prophetis,M,R,3,006127,1,,,,,,,,,200,,548432
Rkp. 12025/IV,"Wrocław, Zakład Narodowy im. Ossolińskich - Biblioteka (PL-WRzno)",,166,1,Plorans ploravit in nocte et,De Prophetis,M,V,01,006127a,1,,,,,,,,,200,,548433
Rkp. 12025/IV,"Wrocław, Zakład Narodowy im. Ossolińskich - Biblioteka (PL-WRzno)",,166,2,Super muros tuos Jerusalem,De Prophetis,M,R,4,007723,6,,,,,,,,,200,,548434
Rkp. 12025/IV,"Wrocław, Zakład Narodowy im. Ossolińskich - Biblioteka (PL-WRzno)",,166,3,Qui reminiscimini domini ne,De Prophetis,M,V,01,007723a,6,,,,,,,,,200,,548435
Rkp. 12025/IV,"Wrocław, Zakład Narodowy im. Ossolińskich - Biblioteka (PL-WRzno)",,167,1,Muro tuo inexpugnabili,De Prophetis,M,R,5,007192,8,,,,,,,,,200,,548436
Rkp. 12025/IV,"Wrocław, Zakład Narodowy im. Ossolińskich - Biblioteka (PL-WRzno)",,167,2,Erue nos in mirabilibus tuis,De Prophetis,M,V,01,007192a,8,,,,,,,,,200,,548437
Rkp. 12025/IV,"Wrocław, Zakład Narodowy im. Ossolińskich - Biblioteka (PL-WRzno)",,167,3,Sustinuimus pacem et non,De Prophetis,M,R,6,007746,8,,,,,,,,,200,,548438
Rkp. 12025/IV,"Wrocław, Zakład Narodowy im. Ossolińskich - Biblioteka (PL-WRzno)",,168,1,Peccavimus cum patribus,De Prophetis,M,V,01,007746a,8,,,,,,,,,200,,548439
Rkp. 12025/IV,"Wrocław, Zakład Narodowy im. Ossolińskich - Biblioteka (PL-WRzno)",,168,2,Misit dominus angelum suum et,De Prophetis,M,R,7,007164,5,,,,,,,,,200,,548440
Rkp. 12025/IV,"Wrocław, Zakład Narodowy im. Ossolińskich - Biblioteka (PL-WRzno)",,169,1,Misit deus misericordiam suam,De Prophetis,M,V,01,007164a,5,,,,,,,,,200,,548441
Rkp. 12025/IV,"Wrocław, Zakład Narodowy im. Ossolińskich - Biblioteka (PL-WRzno)",,169,2,Angustiae sunt mihi undique,De Prophetis,M,R,8,006099,8,,,,,,,,,200,,548442
Rkp. 12025/IV,"Wrocław, Zakład Narodowy im. Ossolińskich - Biblioteka (PL-WRzno)",,169,3,Si enim hoc egero mors ,De Prophetis,M,V,01,006099a,8,,,,,,,,,200,,548443
Rkp. 12025/IV,"Wrocław, Zakład Narodowy im. Ossolińskich - Biblioteka (PL-WRzno)",,170,1,Redemit dominus populum suum,De Prophetis,M,R,9,007515,3,,,,,,,,,200,Fer.2,548444
Rkp. 12025/IV,"Wrocław, Zakład Narodowy im. Ossolińskich - Biblioteka (PL-WRzno)",,170,2,A fructu frumenti et olei ,De Prophetis,M,V,01,007515a,3,,,,,,,,,200,Fer.2,548445
Rkp. 12025/IV,"Wrocław, Zakład Narodowy im. Ossolińskich - Biblioteka (PL-WRzno)",,170,3,A facie furoris tui deus,De Prophetis,M,R,10,006003,2,,,,,,,,,200,Fer.2,548446
Rkp. 12025/IV,"Wrocław, Zakład Narodowy im. Ossolińskich - Biblioteka (PL-WRzno)",,171,1,Converte nos deus salutaris,De Prophetis,M,V,01,006003a,2,,,,,,,,,200,Fer.2,548447
Rkp. 12025/IV,"Wrocław, Zakład Narodowy im. Ossolińskich - Biblioteka (PL-WRzno)",,171,2,Fluctus tui super me,De Prophetis,M,R,11,006738,7,,,,,,,,,200,Fer.2,548448
Rkp. 12025/IV,"Wrocław, Zakład Narodowy im. Ossolińskich - Biblioteka (PL-WRzno)",,171,3,Abyssus vallavit me pelagus,De Prophetis,M,V,01,006738a,7,,,,,,,,,200,Fer.2,548449
Rkp. 12025/IV,"Wrocław, Zakład Narodowy im. Ossolińskich - Biblioteka (PL-WRzno)",B,171,4,Amen dico vobis quia non,De Prophetis,E,A,,200256,1,,G01,66d,,,,,,,,548450
Rkp. 12025/IV,"Wrocław, Zakład Narodowy im. Ossolińskich - Biblioteka (PL-WRzno)",,172,1,Indicabo tibi homo quid sit,De Prophetis,M,R,12,006954,5,,,,,,,,,200,Fer.3,548451
Rkp. 12025/IV,"Wrocław, Zakład Narodowy im. Ossolińskich - Biblioteka (PL-WRzno)",,172,2,Religio munda et immaculata,De Prophetis,M,V,01,006954c,5,,,,,,,,,200,Fer.3,548452
Rkp. 12025/IV,"Wrocław, Zakład Narodowy im. Ossolińskich - Biblioteka (PL-WRzno)",,172,3,Genti peccatrici populo pleno,De Prophetis,M,R,13,006768,5?,G,,,,,,,,200,Fer.3,548453
Rkp. 12025/IV,"Wrocław, Zakład Narodowy im. Ossolińskich - Biblioteka (PL-WRzno)",,172,4,Esto placabilis super malitia,De Prophetis,M,V,01,006768a,5,,,,,,,,,200,Fer.3,548454
Rkp. 12025/IV,"Wrocław, Zakład Narodowy im. Ossolińskich - Biblioteka (PL-WRzno)",,173,1,Qui caelorum contines thronos,De Prophetis,M,R,14,007471,2,,,,,,,,,200,Fer.3,548455
Rkp. 12025/IV,"Wrocław, Zakład Narodowy im. Ossolińskich - Biblioteka (PL-WRzno)",,173,2,Non enim in justificationibus,De Prophetis,M,V,01,007471a,2,,,,,,,,,200,Fer.3,548456
Rkp. 12025/IV,"Wrocław, Zakład Narodowy im. Ossolińskich - Biblioteka (PL-WRzno)",,173,3,Vidi dominum*,De Prophetis,M,R,15,007875,*,,,,,,,,,200,Fer.4,548457
Rkp. 12025/IV,"Wrocław, Zakład Narodowy im. Ossolińskich - Biblioteka (PL-WRzno)",,173,4,Super muros*,De Prophetis,M,R,16,007723,*,,,,,,,,,200,Fer.5,548458
Rkp. 12025/IV,"Wrocław, Zakład Narodowy im. Ossolińskich - Biblioteka (PL-WRzno)",,173,5,Misit dominus*,De Prophetis,M,R,17,007164,*,,,,,,,,,200,Fer.6,548459
Rkp. 12025/IV,"Wrocław, Zakład Narodowy im. Ossolińskich - Biblioteka (PL-WRzno)",,173,6,Angustiae*,De Prophetis,M,R,18,006099,*,,,,,,,,,200,Fer.6,548460
Rkp. 12025/IV,"Wrocław, Zakład Narodowy im. Ossolińskich - Biblioteka (PL-WRzno)",,173,7,Redemit dominus*,De Prophetis,M,R,19,007515,*,,,,,,,,,200,Fer.6,548461
Rkp. 12025/IV,"Wrocław, Zakład Narodowy im. Ossolińskich - Biblioteka (PL-WRzno)",,174,1,Erat quidam regulus cujus,Dom. 22 p. Pent.,L,A,B,002661,1,,G01,66d,,,,,,205,,548462
Rkp. 12025/IV,"Wrocław, Zakład Narodowy im. Ossolińskich - Biblioteka (PL-WRzno)",,174,2,Cognovit autem pater quia,Dom. 22 p. Pent.,V2,A,M,001850,3,,A01,97a,,,,,,205,,548463
Rkp. 12025/IV,"Wrocław, Zakład Narodowy im. Ossolińskich - Biblioteka (PL-WRzno)",,174,3,Dixit autem dominus servo,Dom. 23 p. Pent.,L,A,B,002274,8,,G01,118a,,,,,,205,,548464
Rkp. 12025/IV,"Wrocław, Zakład Narodowy im. Ossolińskich - Biblioteka (PL-WRzno)",,175,1,Serve nequam omne debitum,Dom. 23 p. Pent.,V2,A,M,004873,8,,G01,118a,,,,,,205,,548465
Rkp. 12025/IV,"Wrocław, Zakład Narodowy im. Ossolińskich - Biblioteka (PL-WRzno)",,175,2,Magister scimus quia verax es,Dom. 24 p. Pent.,L,A,B,003661,8,,G01,118a,,,,,,205,,548466
Rkp. 12025/IV,"Wrocław, Zakład Narodowy im. Ossolińskich - Biblioteka (PL-WRzno)",B,175,3,Amen dico vobis quia non,Dom. 24 p. Pent.,E,A,,200256,1,,G01,66d,,,,,,,,548467
Rkp. 12025/IV,"Wrocław, Zakład Narodowy im. Ossolińskich - Biblioteka (PL-WRzno)",,176,1,Reddite ergo quae sunt,Dom. 24 p. Pent.,V2,A,M,004584,1,,G01,66d,,,,,,205,,548468
Rkp. 12025/IV,"Wrocław, Zakład Narodowy im. Ossolińskich - Biblioteka (PL-WRzno)",,176,2,Loquente Jesu ad turbas ecce,Dom. 25 p. Pent.,L,A,B,003635,1,,G01,66d,,,,,,205,,548469
Rkp. 12025/IV,"Wrocław, Zakład Narodowy im. Ossolińskich - Biblioteka (PL-WRzno)",,176,3,Dicebat enim intra se si,Dom. 25 p. Pent.,V2,A,M,002187,1,,G01,66d,,,,,,205,,548470
Rkp. 12025/IV,"Wrocław, Zakład Narodowy im. Ossolińskich - Biblioteka (PL-WRzno)",T,177,1,Alleluia iv,Sabbato Sancto,V2,A,,001329,6,,F01,7a,,,,,,172,,548471
Rkp. 12025/IV,"Wrocław, Zakład Narodowy im. Ossolińskich - Biblioteka (PL-WRzno)",,177,2,Cum sublevasset oculos Jesus,Dom. 26 p. Pent.,L,A,B,002036,1,,G01,66d,,,,,,205,,548472
Rkp. 12025/IV,"Wrocław, Zakład Narodowy im. Ossolińskich - Biblioteka (PL-WRzno)",X,177,3,A- --,Dom. 26 p. Pent.,?,A,,,?,,?,,A- --,,,,,,,548473
Rkp. 12025/IV,"Wrocław, Zakład Narodowy im. Ossolińskich - Biblioteka (PL-WRzno)",P,177,4,Colligite primum zizania et,Dom. 26 p. Pent.,V2,A,M,001853,1,,G01,66d,,,,,,De quinque,,548474
Rkp. 12025/IV,"Wrocław, Zakład Narodowy im. Ossolińskich - Biblioteka (PL-WRzno)",B,177,5,Simile est regnum caelorum,Dom. 26 p. Pent.,E,A,,204681,1,,G01,66d,,,,,,,,548475
Rkp. 12025/IV,"Wrocław, Zakład Narodowy im. Ossolińskich - Biblioteka (PL-WRzno)",,178,1,Benedictus*,Commem. Dom. Res.,V,A,,,*,,,,Benedictus*,,,,,37,,548476
Rkp. 12025/IV,"Wrocław, Zakład Narodowy im. Ossolińskich - Biblioteka (PL-WRzno)",,178,2,Dum transisset*,Commem. Dom. Res.,V,R,,006565,*,,,,,,,,,37,,548477
Rkp. 12025/IV,"Wrocław, Zakład Narodowy im. Ossolińskich - Biblioteka (PL-WRzno)",,178,3,Chorus*,Commem. Dom. Res.,V,H,,830063,*,,,,,,,,,37,,548478
Rkp. 12025/IV,"Wrocław, Zakład Narodowy im. Ossolińskich - Biblioteka (PL-WRzno)",,178,4,Surrexit dominus de sepulcro,Commem. Dom. Res.,V,W,,008212,*,,,,,,,,,37,,548479
Rkp. 12025/IV,"Wrocław, Zakład Narodowy im. Ossolińskich - Biblioteka (PL-WRzno)",,178,5,Vespere autem sabbati quae,Commem. Dom. Res.,V,A,M,005371,8,,G01,118a,,,,,,37,,548480
Rkp. 12025/IV,"Wrocław, Zakład Narodowy im. Ossolińskich - Biblioteka (PL-WRzno)",,178,6,Alleluia surrexit dominus,Commem. Dom. Res.,M,I,,001035,5,,5,,,,,,,38,,548481
Rkp. 12025/IV,"Wrocław, Zakład Narodowy im. Ossolińskich - Biblioteka (PL-WRzno)",,178,7,Aurora lucis rutilat*,Commem. Dom. Res.,M,H,,008271,*,,,,,,,,,38,,548482
Rkp. 12025/IV,"Wrocław, Zakład Narodowy im. Ossolińskich - Biblioteka (PL-WRzno)",,178,8,Ego sum qui sum et ,Commem. Dom. Res.,M,A,1.1,002599,2,,D01b,152x,,,,,,38,,548483
Rkp. 12025/IV,"Wrocław, Zakład Narodowy im. Ossolińskich - Biblioteka (PL-WRzno)",,179,1,Postulavi patrem meum,Commem. Dom. Res.,M,A,1.2,004342,2,,D01b,152x,,,,,,38,,548484
Rkp. 12025/IV,"Wrocław, Zakład Narodowy im. Ossolińskich - Biblioteka (PL-WRzno)",,179,2,Ego dormivi et somnum coepi,Commem. Dom. Res.,M,A,1.3,002572,8,,C01,99d,,,,,,38,,548485
Rkp. 12025/IV,"Wrocław, Zakład Narodowy im. Ossolińskich - Biblioteka (PL-WRzno)",,179,3,Resurrexit dominus,Commem. Dom. Res.,M,W,1.,008185,*,,,,,,,,,38,,548486
Rkp. 12025/IV,"Wrocław, Zakład Narodowy im. Ossolińskich - Biblioteka (PL-WRzno)",,179,4,Maria Magdalena et altera,Commem. Dom. Res.,M,R,1.1,007128,8,,,,,,,,,38,,548487
Rkp. 12025/IV,"Wrocław, Zakład Narodowy im. Ossolińskich - Biblioteka (PL-WRzno)",,180,1,Cito euntes dicite discipulis,Commem. Dom. Res.,M,V,01,007128a,8,,,,,,,,,38,,548488
Rkp. 12025/IV,"Wrocław, Zakład Narodowy im. Ossolińskich - Biblioteka (PL-WRzno)",,180,2,Congratulamini mihi omnes qui,Commem. Dom. Res.,M,R,1.2,006323,3,,,,,,,,,38,,548489
Rkp. 12025/IV,"Wrocław, Zakład Narodowy im. Ossolińskich - Biblioteka (PL-WRzno)",,181,1,Tulerunt dominum meum et,Commem. Dom. Res.,M,V,01,006323a,3,,,,,,,,,38,,548490
Rkp. 12025/IV,"Wrocław, Zakład Narodowy im. Ossolińskich - Biblioteka (PL-WRzno)",,181,2,Tulerunt dominum meum et,Commem. Dom. Res.,M,R,1.3,007797,8,,,,,,,,,38,,548491
Rkp. 12025/IV,"Wrocław, Zakład Narodowy im. Ossolińskich - Biblioteka (PL-WRzno)",,182,1,Dum ergo fleret inclinavit se,Commem. Dom. Res.,M,V,01,007797b,8,,,,,,,,,38,,548492
Rkp. 12025/IV,"Wrocław, Zakład Narodowy im. Ossolińskich - Biblioteka (PL-WRzno)",,182,2,Crucifixus surrexit a mortuis,Commem. Dom. Res.,M,A,2.1,001957,6?,,G01,66dd,,,,,,38,,548493
Rkp. 12025/IV,"Wrocław, Zakład Narodowy im. Ossolińskich - Biblioteka (PL-WRzno)",,182,3,Crucem sanctam subiit qui,Commem. Dom. Res.,M,A,2.2,001951,2,,D02,152c,,,,,,38,,548494
Rkp. 12025/IV,"Wrocław, Zakład Narodowy im. Ossolińskich - Biblioteka (PL-WRzno)",X,182,4,Surr- --,Commem. Dom. Res.,M,A,2.3,,?,,?,,Surr- --,,,,,,,548495
Rkp. 12025/IV,"Wrocław, Zakład Narodowy im. Ossolińskich - Biblioteka (PL-WRzno)",P,182,5,Currebant duo simul et ille,Commem. Dom. Res.,M,A,2.3,002081,8,,G01,118a,,,,,,,,548496
Rkp. 12025/IV,"Wrocław, Zakład Narodowy im. Ossolińskich - Biblioteka (PL-WRzno)",,183,1,Surrexit dominus vere*,Commem. Dom. Res.,M,W,2.,008213,*,,,,,,,,,38,,548497
Rkp. 12025/IV,"Wrocław, Zakład Narodowy im. Ossolińskich - Biblioteka (PL-WRzno)",,183,2,Expurgate vetus fermentum ut,Commem. Dom. Res.,M,R,2.1,006699,1,,,,,,,,,38,,548498
Rkp. 12025/IV,"Wrocław, Zakład Narodowy im. Ossolińskich - Biblioteka (PL-WRzno)",,183,3,Non in fermento malitiae et,Commem. Dom. Res.,M,V,01,006699a,1,,,,,,,,,38,,548499
Rkp. 12025/IV,"Wrocław, Zakład Narodowy im. Ossolińskich - Biblioteka (PL-WRzno)",,184,1,Surgens Jesus dominus noster,Commem. Dom. Res.,M,R,2.2,007734,7,,,,,,,,,38,,548500
Rkp. 12025/IV,"Wrocław, Zakład Narodowy im. Ossolińskich - Biblioteka (PL-WRzno)",,184,2,Surrexit dominus de sepulcro,Commem. Dom. Res.,M,V,01,007734a,7,,,,,,,,,38,,548501
Rkp. 12025/IV,"Wrocław, Zakład Narodowy im. Ossolińskich - Biblioteka (PL-WRzno)",,184,3,Dum transisset sabbatum Maria,Commem. Dom. Res.,M,R,2.3,006565,4,,,,,,,,,38,,548502
Rkp. 12025/IV,"Wrocław, Zakład Narodowy im. Ossolińskich - Biblioteka (PL-WRzno)",,185,1,Et valde mane una sabbatorum,Commem. Dom. Res.,M,V,01,006565a,4,,,,,,,,,38,,548503
Rkp. 12025/IV,"Wrocław, Zakład Narodowy im. Ossolińskich - Biblioteka (PL-WRzno)",X,185,2,S- --,Commem. Dom. Res.,M,A,3.,,?,,?,,S- --,,,,,,,548504
Rkp. 12025/IV,"Wrocław, Zakład Narodowy im. Ossolińskich - Biblioteka (PL-WRzno)",P,185,3,Data est mihi omnis potestas,Fer. 6 p. Pascha,V2,A,M,002099,4,,E01,19a,,,,,,176,,548505
Rkp. 12025/IV,"Wrocław, Zakład Narodowy im. Ossolińskich - Biblioteka (PL-WRzno)",X,185,4,S- --,Commem. Dom. Res.,?,,,,?,,,,S- --,,,,,,,548506
Rkp. 12025/IV,"Wrocław, Zakład Narodowy im. Ossolińskich - Biblioteka (PL-WRzno)",P,185,5,Undecim discipuli abierunt in,Fer. 6 p. Pascha,E,A,,005271,4?,,G01,66d,,,,,,176,,548507
Rkp. 12025/IV,"Wrocław, Zakład Narodowy im. Ossolińskich - Biblioteka (PL-WRzno)",X,186,1,P- --,Commem. Dom. Res.,?,,,,?,,,,P- --,,,,,,,548508
Rkp. 12025/IV,"Wrocław, Zakład Narodowy im. Ossolińskich - Biblioteka (PL-WRzno)",P,186,2,Alias oves habeo quae non,Hebd. 2 p. Pascha,V2,A,M,001320,1,,G01,66d,,,,,,,,548509
Rkp. 12025/IV,"Wrocław, Zakład Narodowy im. Ossolińskich - Biblioteka (PL-WRzno)",,186,3,Angelus domini*,Commem. Dom. Res.,M,R,3.1,,*,,,,Angelus domini*,,,,,38,,548510
Rkp. 12025/IV,"Wrocław, Zakład Narodowy im. Ossolińskich - Biblioteka (PL-WRzno)",,186,4,Angelus domini locutus*,Commem. Dom. Res.,M,R,3.2,006095,*,,,,,,,,,38,,548511
Rkp. 12025/IV,"Wrocław, Zakład Narodowy im. Ossolińskich - Biblioteka (PL-WRzno)",,186,5,Et valde*,Commem. Dom. Res.,M,R,3.3,006676,*,,,,,,,,,38,,548512
Rkp. 12025/IV,"Wrocław, Zakład Narodowy im. Ossolińskich - Biblioteka (PL-WRzno)",,186,6,In resurrectione tua Christe,Commem. Dom. Res.,M,W,3.,008100,*,,,,,,,,,38,,548513
Rkp. 12025/IV,"Wrocław, Zakład Narodowy im. Ossolińskich - Biblioteka (PL-WRzno)",,186,7,Angelus autem*,Commem. Dom. Res.,L,A,,001408,*,,,,,,,,,38,,548514
Rkp. 12025/IV,"Wrocław, Zakład Narodowy im. Ossolińskich - Biblioteka (PL-WRzno)",,186,8,Sermone blando*,Commem. Dom. Res.,L,H,,008271d:02,*,,,,Sermone blando*,,,,,38,,548515
Rkp. 12025/IV,"Wrocław, Zakład Narodowy im. Ossolińskich - Biblioteka (PL-WRzno)",,186,9,Gavisi sunt discipuli,Commem. Dom. Res.,L,W,,008080,*,,,,,,,,,38,,548516
Rkp. 12025/IV,"Wrocław, Zakład Narodowy im. Ossolińskich - Biblioteka (PL-WRzno)",,186,10,Et valde mane*,Commem. Dom. Res.,L,A,B,002728,*,,,,,,,,,38,,548517
Rkp. 12025/IV,"Wrocław, Zakład Narodowy im. Ossolińskich - Biblioteka (PL-WRzno)",,186,11,Angelus autem*,Commem. Dom. Res.,V2,A,,001408,*,,,,,,,,,38,,548518
Rkp. 12025/IV,"Wrocław, Zakład Narodowy im. Ossolińskich - Biblioteka (PL-WRzno)",,186,12,Et valde mane*,Commem. Dom. Res.,V2,R,,006676,*,,,,,,,,,38,,548519
Rkp. 12025/IV,"Wrocław, Zakład Narodowy im. Ossolińskich - Biblioteka (PL-WRzno)",,186,13,Ad cenam agni*,Commem. Dom. Res.,V2,H,,008249,*,,,,,,,,,38,,548520
Rkp. 12025/IV,"Wrocław, Zakład Narodowy im. Ossolińskich - Biblioteka (PL-WRzno)",,186,14,Mane nobiscum domine*,Commem. Dom. Res.,V2,W,,800263,*,,,,,,,,,38,,548521
Rkp. 12025/IV,"Wrocław, Zakład Narodowy im. Ossolińskich - Biblioteka (PL-WRzno)",,186,15,Et respicientes*,Commem. Dom. Res.,V2,A,M,002718,*,,,,,,,,,38,,548522
Rkp. 12025/IV,"Wrocław, Zakład Narodowy im. Ossolińskich - Biblioteka (PL-WRzno)",,187,1,Sanctificavit dominus,In Dedicatione Eccl.,V,A,,004748,1,,G01,66d,,,,,,60,,548523
Rkp. 12025/IV,"Wrocław, Zakład Narodowy im. Ossolińskich - Biblioteka (PL-WRzno)",,187,2,Terribilis est locus iste non,In Dedicatione Eccl.,V,R,,007763,2,,,,,,,,,60,,548524
Rkp. 12025/IV,"Wrocław, Zakład Narodowy im. Ossolińskich - Biblioteka (PL-WRzno)",,188,1,Cumque evigilasset Jacob de,In Dedicatione Eccl.,V,V,01,007763a,2,,,,,,,,,60,,548525
Rkp. 12025/IV,"Wrocław, Zakład Narodowy im. Ossolińskich - Biblioteka (PL-WRzno)",,188,2,Gloria patri et filio et,In Dedicatione Eccl.,V,V,02,909000,2,,,,,,,,,60,,548526
Rkp. 12025/IV,"Wrocław, Zakład Narodowy im. Ossolińskich - Biblioteka (PL-WRzno)",,188,3,Urbs beata Jerusalem*,In Dedicatione Eccl.,V,H,,008405,*,,,,,,,,,60,,548527
Rkp. 12025/IV,"Wrocław, Zakład Narodowy im. Ossolińskich - Biblioteka (PL-WRzno)",,188,4,Domum tuam domine decet*,In Dedicatione Eccl.,V,W,,008035,*,,,,,,,,,60,,548528
Rkp. 12025/IV,"Wrocław, Zakład Narodowy im. Ossolińskich - Biblioteka (PL-WRzno)",,188,5,O quam metuendus est locus,In Dedicatione Eccl.,V,A,M,004065,6,,F01,7a,,,,,,60,,548529
Rkp. 12025/IV,"Wrocław, Zakład Narodowy im. Ossolińskich - Biblioteka (PL-WRzno)",,188,6,Exsultemus domino regi summo,In Dedicatione Eccl.,M,I,,001078,4,,NE,,,,,,,61,,548530
