shelfmark,holding_institution,marginalia,folio,sequence,incipit,feast,service,genre,position,cantus_id,mode,finalis,differentia,differentiae_database,fulltext_standardized,fulltext_ms,volpiano,image_link,melody_id,addendum,extra,node_id
lat. 121,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,133v,3,Zachaee festinans descende,In Dedicatione Eccl.,L,A,B,005515,8,,G1,118a,,,,,,,a,193939
lat. 121,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,134r,1,Domum tuam domine decet,In Dedicatione Eccl.,T,R,,006526,r,,,,,,,,,,,193940
lat. 121,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,134r,2,In longitudinem dierum,In Dedicatione Eccl.,T,V,01,006526a,r,,,,,,,,,,,193941
lat. 121,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,134r,3,Locus iste sanctus est in quo,In Dedicatione Eccl.,S,R,,601331,r,,,,,,,,,,,193942
lat. 121,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,134r,4,Pro delictis et peccatis,In Dedicatione Eccl.,S,V,01,601331a,r,,,,,,,,,,,193943
lat. 121,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,134r,5,Haec est domus domini,In Dedicatione Eccl.,N,R,,006801,r,,,,,,,,,,,193944
lat. 121,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,134r,6,Bene fundata est supra firmam,In Dedicatione Eccl.,N,V,01,006801a,r,,,,,,,,,,,193945
lat. 121,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,134v,1,Bene fundata est domus domini,In Dedicatione Eccl.,N,W,,007963,*,,,,,,,,,,,193946
lat. 121,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,134v,2,O quam metuendus est locus,In Dedicatione Eccl.,V2,A,M,004065,6,,F1,7a,,,,,,,a,193947
lat. 121,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,134v,3,Regem cui omnia vivunt venite,Pro defunctis,M,I,,001131,6,,FE,,,,,,,,,193948
lat. 121,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,134v,4,Dirige domine deus meus in,Pro defunctis,M,A,1.1,002244,7,,C1,144a,,,,,,,a,193949
lat. 121,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,134v,5,Convertere domine et eripe,Pro defunctis,M,A,1.2,001921,8,,G1,118a,,,,,,,a,193950
lat. 121,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,135r,1,Nequando rapiat ut leo animam,Pro defunctis,M,A,1.3,003875,8,,G1,118a,,,,,,,a,193951
lat. 121,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,135r,2,A porta inferi,Pro defunctis,M,W,1.,007923,*,,,,,,,,,,,193952
lat. 121,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,135r,3,Credo quod redemptor meus,Pro defunctis,M,R,1.1,006348,8,,,,,,,,,,,193953
lat. 121,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,135v,1,Quem visurus sum ego ipse et,Pro defunctis,M,V,01,006348a,8,,,,,,,,,,,193954
lat. 121,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,135v,2,Qui Lazarum resuscitasti de,Pro defunctis,M,R,1.2,007477,4,,,,,,,,,,,193955
lat. 121,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,136r,1,Qui venturus es judicare,Pro defunctis,M,V,01,007477b,4,,,,,,,,,,,193956
lat. 121,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,136r,2,Domine quando veneris,Pro defunctis,M,R,1.3,006507,8,,,,,,,,,,,193957
lat. 121,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,136r,3,Commissa mea pavesco et ante,Pro defunctis,M,V,01,006507a,8,,,,,,,,,,,193958
lat. 121,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,136v,1,In loco pascuae ibi me,Pro defunctis,M,A,2.1,003250,8,,G1,118a,,,,,,,a,193959
lat. 121,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,136v,2,Delicta juventutis meae et,Pro defunctis,M,A,2.2,002146,8,,G1,118a,,,,,,,a,193960
lat. 121,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,136v,3,Credo videre bona domini in,Pro defunctis,M,A,2.3,001948,4,,E2,27a,,,,,,,a,193961
lat. 121,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,137r,1,Collocet eos dominus cum,Pro defunctis,M,W,2.,800066,*,,,,,,,,,,,193962
lat. 121,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,137r,2,Memento mei deus quia ventus,Pro defunctis,M,R,2.1,007143,2,,,,,,,,,,,193963
lat. 121,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,137r,3,De profundis clamavi ad te,Pro defunctis,M,V,01,007143a,2,,,,,,,,,,,193964
lat. 121,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,137r,4,Heu mihi domine quia peccavi,Pro defunctis,M,R,2.2,006811,2,,,,,,,,,,,193965
lat. 121,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,137v,1,Anima mea turbata est valde,Pro defunctis,M,V,01,006811a,2,,,,,,,,,,,193966
lat. 121,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,137v,2,Ne recorderis peccata mea,Pro defunctis,M,R,2.3,007209,6,,,,,,,,,,,193967
lat. 121,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,138r,1,Requiem aeternum dona eis,Additamenta,M,,,850279,,,,,,,,,,,,193968
lat. 121,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,138v,1,Requiem aeternum dona eis,Additamenta,M,,,850279,,,,,,,,,,,,193969
lat. 121,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,139r,1,Dirige domine deus meus in,Pro defunctis,M,V,01,007209a,6,,,,,,,,,,,193970
lat. 121,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,139r,2,Complaceat tibi domine ut,Pro defunctis,M,A,3.1,001861,2,,D?,,,,,,,,,193971
lat. 121,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,139r,3,Sana domine animam meam quia,Pro defunctis,M,A,3.2,004696,2,,D1,152c,,,,,,,a,193972
lat. 121,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,139r,4,Sitivit anima mea ad deum,Pro defunctis,M,A,3.3,004972,2,,D1,152c,,,,,,,a,193973
lat. 121,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,139v,1,Ne tradas bestiis animas,Pro defunctis,M,W,3.,800289,*,,,,,,,,,,,193974
lat. 121,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,139v,2,Peccantem me cottidie et non,Pro defunctis,M,R,3.1,007368,1,,,,,,,,,,,193975
lat. 121,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,139v,3,Deus in nomine tuo salvum me,Pro defunctis,M,V,01,007368a,1,,,,,,,,,,,193976
lat. 121,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,139v,4,Domine secundum actum meum,Pro defunctis,M,R,3.2,006512,8,,,,,,,,,,,193977
lat. 121,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,140r,1,Amplius lava me domine ab,Pro defunctis,M,V,01,006512a,8,,,,,,,,,,,193978
lat. 121,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,140v,1,Libera me domine de morte,Pro defunctis,M,R,3.3,007091,2,,,,,,,,,,,193979
lat. 121,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,140v,2,Tremens factus sum ego et,Pro defunctis,M,V,01,007091x,2S,,,,,,,,,,,193980
lat. 121,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,141r,1,Dies illa dies irae,Pro defunctis,M,V,02,007091g,2S,,,,,,,,,,,193981
lat. 121,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,141r,2,Requiem aeternam dona eis,Pro defunctis,M,V,03,007091u,2S,,,,,,,,,,,193982
lat. 121,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,141r,3,Libera me domine de viis,Pro defunctis,M,R,10,007092,1,,,,,,,,,,,193983
lat. 121,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,141v,1,Clamantes et dicentes,Pro defunctis,M,V,01,007092a,1S,,,,,,,,,,,193984
lat. 121,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,141v,2,A porta inferi,Pro defunctis,M,W,,007923,*,,,,,,,,,,,193985
lat. 121,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,141v,3,Requiescant in pace,Pro defunctis,M,W,,800378,*,,,,,,,,,,,193986
lat. 121,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,141v,4,Domine exaudi orationem meam,Pro defunctis,M,W,,008025,*,,,,,,,,,,,193987
lat. 121,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,141v,5,Dominus vobiscum,Pro defunctis,M,W,,800121,*,,,,,,,,,,,193988
lat. 121,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,141v,6,Exsultabunt domino ossa,Pro defunctis,L,A,1,002810,1,,F1,69b,,,,,,,a,193989
lat. 121,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,141v,7,Exaudi domine orationem meam,Pro defunctis,L,A,2,002767,8,,G1,118a,,,,,,,a,193990
lat. 121,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,142r,1,Me suscepit dextera tua,Pro defunctis,L,A,3,003725,7,,C1,144a,,,,,,,a,193991
lat. 121,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,142r,2,A porta inferi erue domine,Pro defunctis,L,A,4,001191,2,,D2,152b,,,,,,,f,193992
lat. 121,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,142r,3,Omnis spiritus laudet dominum,Pro defunctis,L,A,5,004154,7,,A1,143b,,,,,,,a,193993
lat. 121,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,142r,4,Audivi vocem de caelo,Pro defunctis,L,W,,007957,*,,,,,,,,,,,193994
lat. 121,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,142r,5,Ego sum resurrectio et vita,Pro defunctis,L,A,B,002601,2,,D2,152b,,,,,,,f,193995
lat. 121,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,142v,1,A porta inferi,Pro defunctis,L,W,,007923,*,,,,,,,,,,,193996
lat. 121,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,142v,2,Requiescant in pace,Pro defunctis,L,W,,800378,*,,,,,,,,,,,193997
lat. 121,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,142v,3,Domine exaudi*,Pro defunctis,L,W,,008025,*,,,,,,,,,,,193998
lat. 121,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,142v,4,Dominus vobiscum,Pro defunctis,L,W,,800121,*,,,,,,,,,,,193999
lat. 121,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,142v,5,Placebo domino in regione,Pro defunctis,V2,A,1,004293,2,,D2,152b,,,,,,,f,194000
lat. 121,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,142v,6,Heu mihi quia incolatus meus,Pro defunctis,V2,A,2,003038,2,,D2,152b,,,,,,,f,194001
lat. 121,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,142v,7,Dominus custodit te ab omni,Pro defunctis,V2,A,3,002402,2,,D2,152b,,,,,,,f,194002
lat. 121,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,142v,8,Si iniquitates observaveris*,Pro defunctis,V2,A,4,004899,?,,*,,,,,,,,,194003
