shelfmark,holding_institution,marginalia,folio,sequence,incipit,feast,service,genre,position,cantus_id,mode,finalis,differentia,differentiae_database,fulltext_standardized,fulltext_ms,volpiano,image_link,melody_id,addendum,extra,node_id
NAL 1535,"Paris, Bibliothèque nationale (F-Pn)",,038v,1,In principio fecit domino,Dom. Sexagesimae,M,V,01,007388za,4,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b84262784/f80.image,,,,417723
NAL 1535,"Paris, Bibliothèque nationale (F-Pn)",,038v,2,Tulit ergo dominus hominem et,Dom. Sexagesimae,M,R,2.2,007798,8,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b84262784/f80.image,,,,417724
NAL 1535,"Paris, Bibliothèque nationale (F-Pn)",,038v,3,Plantaverat autem dominus,Dom. Sexagesimae,M,V,01,007798a,8,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b84262784/f80.image,,,,417725
NAL 1535,"Paris, Bibliothèque nationale (F-Pn)",,038v,4,Dixit dominus deus non est,Dom. Sexagesimae,M,R,2.3,006473,5,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b84262784/f80.image,,,,417726
NAL 1535,"Paris, Bibliothèque nationale (F-Pn)",,038v,5,Adae vero non inveniebatur,Dom. Sexagesimae,M,V,01,006473a,5,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b84262784/f80.image,,,,417727
NAL 1535,"Paris, Bibliothèque nationale (F-Pn)",,038v,6,Sponsus*,Dom. Sexagesimae,M,A,3.1,005011,7,,*,,,,,https://gallica.bnf.fr/ark:/12148/btv1b84262784/f80.image,,,,417728
NAL 1535,"Paris, Bibliothèque nationale (F-Pn)",,038v,7,Auxilium*,Dom. Sexagesimae,M,A,3.2,001537,8,,*,,,,,https://gallica.bnf.fr/ark:/12148/btv1b84262784/f80.image,,,,417729
NAL 1535,"Paris, Bibliothèque nationale (F-Pn)",,038v,8,Rex sine fine*,Dom. Sexagesimae,M,A,3.3,004652,?,,*,,,,,https://gallica.bnf.fr/ark:/12148/btv1b84262784/f80.image,,,,417730
NAL 1535,"Paris, Bibliothèque nationale (F-Pn)",,038v,9,Exaltare domine*,Dom. Sexagesimae,M,W,3.,008061,r,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b84262784/f80.image,,,,417731
NAL 1535,"Paris, Bibliothèque nationale (F-Pn)",,038v,10,Immisit dominus soporem in,Dom. Sexagesimae,M,R,3.1,006883,5,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b84262784/f80.image,,,,417732
NAL 1535,"Paris, Bibliothèque nationale (F-Pn)",,038v,11,Cumque obdormisset tulit unam,Dom. Sexagesimae,M,V,01,006883b,5,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b84262784/f80.image,,,,417733
NAL 1535,"Paris, Bibliothèque nationale (F-Pn)",,038v,12,Dum deambularet dominus in,Dom. Sexagesimae,M,R,3.2,006537,4,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b84262784/f80.image,,,,417734
NAL 1535,"Paris, Bibliothèque nationale (F-Pn)",,039r,1,Vocem tuam audivi in paradiso,Dom. Sexagesimae,M,V,01,006537a,4,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b84262784/f81.image,,,,417735
NAL 1535,"Paris, Bibliothèque nationale (F-Pn)",,039r,2,Ubi est Abel frater tuus,Dom. Sexagesimae,M,R,3.3,007804,7,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b84262784/f81.image,,,,417736
NAL 1535,"Paris, Bibliothèque nationale (F-Pn)",,039r,3,Maledicta terra in opere tuo,Dom. Sexagesimae,M,V,01,007804a,7,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b84262784/f81.image,,,,417737
NAL 1535,"Paris, Bibliothèque nationale (F-Pn)",,039r,4,Dixit dominus ad Adam de,Dom. Sexagesimae,M,R,10,006471,7,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b84262784/f81.image,,,,417738
NAL 1535,"Paris, Bibliothèque nationale (F-Pn)",,039r,5,Ex omni ligno paradisi comede,Dom. Sexagesimae,M,V,01,006471a,7,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b84262784/f81.image,,,,417739
NAL 1535,"Paris, Bibliothèque nationale (F-Pn)",,039r,6,In sudore vultus tui vesceris,Dom. Sexagesimae,M,R,11,006937,7,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b84262784/f81.image,,,,417740
NAL 1535,"Paris, Bibliothèque nationale (F-Pn)",,039r,7,Pro eo quod oboedisti voci,Dom. Sexagesimae,M,V,01,006937a,7,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b84262784/f81.image,,,,417741
NAL 1535,"Paris, Bibliothèque nationale (F-Pn)",,039v,1,Ecce Adam quasi unus ex ,Dom. Sexagesimae,M,R,12,006571,8,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b84262784/f82.image,,,,417742
NAL 1535,"Paris, Bibliothèque nationale (F-Pn)",,039v,2,Fecit quoque dominus deus,Dom. Sexagesimae,M,V,01,006571b,8,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b84262784/f82.image,,,,417743
NAL 1535,"Paris, Bibliothèque nationale (F-Pn)",,039v,3,Miserere mei deus et a,Dom. Sexagesimae,L,A,1,003774,1,,8,11c,,,,https://gallica.bnf.fr/ark:/12148/btv1b84262784/f82.image,,,,417744
NAL 1535,"Paris, Bibliothèque nationale (F-Pn)",,039v,4,Confitebor tibi domine quoni-,Dom. Sexagesimae,L,A,2,001876,8,,3,120a,,,,https://gallica.bnf.fr/ark:/12148/btv1b84262784/f82.image,,,,417745
NAL 1535,"Paris, Bibliothèque nationale (F-Pn)",,039v,5,Deus deus meus ad te ,Dom. Sexagesimae,L,A,3,002170,1,,5,64c,,,,https://gallica.bnf.fr/ark:/12148/btv1b84262784/f82.image,,,,417746
NAL 1535,"Paris, Bibliothèque nationale (F-Pn)",,039v,6,Benedictus es in firmamento,Dom. Sexagesimae,L,A,4,001729,1,,5,64c,,,,https://gallica.bnf.fr/ark:/12148/btv1b84262784/f82.image,,,,417747
NAL 1535,"Paris, Bibliothèque nationale (F-Pn)",,039v,7,Laudate dominum de caelis,Dom. Sexagesimae,L,A,5,003585,1,,6,66l,,,,https://gallica.bnf.fr/ark:/12148/btv1b84262784/f82.image,,,,417748
NAL 1535,"Paris, Bibliothèque nationale (F-Pn)",,039v,8,Domine refugium*,Dom. Sexagesimae,L,W,,008027,r,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b84262784/f82.image,,,,417749
NAL 1535,"Paris, Bibliothèque nationale (F-Pn)",,039v,9,Cum turba plurima convenirent,Dom. Sexagesimae,L,A,B,002040,8,,1,118a,,,,https://gallica.bnf.fr/ark:/12148/btv1b84262784/f82.image,,,,417750
NAL 1535,"Paris, Bibliothèque nationale (F-Pn)",,039v,10,Si culmen veri honoris,Dom. Sexagesimae,E,A,1,004882,7,,2,144a,,,,https://gallica.bnf.fr/ark:/12148/btv1b84262784/f82.image,,,,417751
NAL 1535,"Paris, Bibliothèque nationale (F-Pn)",,039v,11,Si vere fratres divites esse,Dom. Sexagesimae,E,A,2,004915,7,,2,144a,,,,https://gallica.bnf.fr/ark:/12148/btv1b84262784/f82.image,,,,417752
NAL 1535,"Paris, Bibliothèque nationale (F-Pn)",,039v,12,Vobis datum est nosse,Dom. Sexagesimae,E,A,3,005483,6T,,1,T7aA,,,,https://gallica.bnf.fr/ark:/12148/btv1b84262784/f82.image,,,,417753
NAL 1535,"Paris, Bibliothèque nationale (F-Pn)",,039v,13,Semen cecidit in terram bonam,Dom. Sexagesimae,E,A,4,004859,8,,2,119a,,,,https://gallica.bnf.fr/ark:/12148/btv1b84262784/f82.image,,,,417754
NAL 1535,"Paris, Bibliothèque nationale (F-Pn)",,040r,1,Qui verbum dei retinent corde,Dom. Sexagesimae,V2,A,M,004503,1,,2,69b,,,,https://gallica.bnf.fr/ark:/12148/btv1b84262784/f83.image,,,,417755
NAL 1535,"Paris, Bibliothèque nationale (F-Pn)",,040r,2,Quod autem cecidit in terram,Dom. Sexagesimae,E,A,5,004557,1,,1,75d,,,,https://gallica.bnf.fr/ark:/12148/btv1b84262784/f83.image,,,,417756
NAL 1535,"Paris, Bibliothèque nationale (F-Pn)",,040r,3,Quoniam deus magnus dominus,Dom. Quinquagesimae,M,I,,001123,7,,7,,,,,https://gallica.bnf.fr/ark:/12148/btv1b84262784/f83.image,,,,417757
NAL 1535,"Paris, Bibliothèque nationale (F-Pn)",,040r,4,Quadraginta dies et noctes,Dom. Quinquagesimae,M,R,1,007454,5,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b84262784/f83.image,,,,417758
NAL 1535,"Paris, Bibliothèque nationale (F-Pn)",,040r,5,In articulo diei illius,Dom. Quinquagesimae,M,V,01,007454b,5,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b84262784/f83.image,,,,417759
NAL 1535,"Paris, Bibliothèque nationale (F-Pn)",,040r,6,Ponam arcum meum in nubibus,Dom. Quinquagesimae,M,R,2,007391,1,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b84262784/f83.image,,,,417760
NAL 1535,"Paris, Bibliothèque nationale (F-Pn)",,040r,7,Cumque obduxero nubibus,Dom. Quinquagesimae,M,V,01,007391a,1,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b84262784/f83.image,,,,417761
NAL 1535,"Paris, Bibliothèque nationale (F-Pn)",,040r,8,Per memetipsum juravi dicit,Dom. Quinquagesimae,M,R,3,007375,6,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b84262784/f83.image,,,,417762
NAL 1535,"Paris, Bibliothèque nationale (F-Pn)",,040v,1,Arcum meum ponam in nubibus,Dom. Quinquagesimae,M,V,01,007375b,6,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b84262784/f84.image,,,,417763
NAL 1535,"Paris, Bibliothèque nationale (F-Pn)",,040v,2,Aedificavit Noe altare domino,Dom. Quinquagesimae,M,R,4,006055,3,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b84262784/f84.image,,,,417764
NAL 1535,"Paris, Bibliothèque nationale (F-Pn)",,040v,3,Ecce ego statuam pactum meum,Dom. Quinquagesimae,M,V,01,006055a,3,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b84262784/f84.image,,,,417765
NAL 1535,"Paris, Bibliothèque nationale (F-Pn)",,040v,4,Locutus est dominus ad Abra-,Dom. Quinquagesimae,M,R,5,007097,2T,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b84262784/f84.image,,,,417766
NAL 1535,"Paris, Bibliothèque nationale (F-Pn)",,040v,5,Benedicens benedicam tibi et,Dom. Quinquagesimae,M,V,01,007097a,2T,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b84262784/f84.image,,,,417767
NAL 1535,"Paris, Bibliothèque nationale (F-Pn)",,040v,6,Dum staret Abraham ad illicem,Dom. Quinquagesimae,M,R,6,006563,1,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b84262784/f84.image,,,,417768
NAL 1535,"Paris, Bibliothèque nationale (F-Pn)",,040v,7,Cumque elevasset oculos,Dom. Quinquagesimae,M,V,01,006563za,1,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b84262784/f84.image,,,,417769
NAL 1535,"Paris, Bibliothèque nationale (F-Pn)",,040v,8,Tentavit deus Abraham et,Dom. Quinquagesimae,M,R,7,007762,1,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b84262784/f84.image,,,,417770
NAL 1535,"Paris, Bibliothèque nationale (F-Pn)",,041r,1,Vocatusque a domino respondit,Dom. Quinquagesimae,M,V,01,007762b,1,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b84262784/f85.image,,,,417771
NAL 1535,"Paris, Bibliothèque nationale (F-Pn)",,041r,2,Angelus domini vocavit,Dom. Quinquagesimae,M,R,8,006098,8,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b84262784/f85.image,,,,417772
NAL 1535,"Paris, Bibliothèque nationale (F-Pn)",,041r,3,Cumque extendisset manum ut,Dom. Quinquagesimae,M,V,01,006098b,8,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b84262784/f85.image,,,,417773
NAL 1535,"Paris, Bibliothèque nationale (F-Pn)",,041r,4,Caecus sedebat secus viam,Dom. Quinquagesimae,M,R,9,006260,8,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b84262784/f85.image,,,,417774
NAL 1535,"Paris, Bibliothèque nationale (F-Pn)",,041r,5,Stans autem Jesus jussit,Dom. Quinquagesimae,M,V,01,006260b,8,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b84262784/f85.image,,,,417775
NAL 1535,"Paris, Bibliothèque nationale (F-Pn)",,041r,6,Deus domini mei Abraham,Dom. Quinquagesimae,M,R,10,006420,8,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b84262784/f85.image,,,,417776
NAL 1535,"Paris, Bibliothèque nationale (F-Pn)",,041r,7,Deus in cujus conspectu,Dom. Quinquagesimae,M,V,01,006420a,8,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b84262784/f85.image,,,,417777
NAL 1535,"Paris, Bibliothèque nationale (F-Pn)",,041r,8,Veni hodie ad fontem aquae ,Dom. Quinquagesimae,M,R,11,007827,1,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b84262784/f85.image,,,,417778
NAL 1535,"Paris, Bibliothèque nationale (F-Pn)",,041v,1,Igitur puella cui dixero da,Dom. Quinquagesimae,M,V,01,007827a,1,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b84262784/f86.image,,,,417779
NAL 1535,"Paris, Bibliothèque nationale (F-Pn)",,041v,2,Secundum multitudinem,Dom. Quinquagesimae,L,A,1,004846,1,,2,69b,,,,https://gallica.bnf.fr/ark:/12148/btv1b84262784/f86.image,,,,417780
NAL 1535,"Paris, Bibliothèque nationale (F-Pn)",,041v,3,Deus meus es tu et ,Dom. Quinquagesimae,L,A,2,002175,8,,4,99d,,,,https://gallica.bnf.fr/ark:/12148/btv1b84262784/f86.image,,,,417781
NAL 1535,"Paris, Bibliothèque nationale (F-Pn)",,041v,4,Ad te de luce vigilo ,Dom. Quinquagesimae,L,A,3,001254,7,,1,143b,,,,https://gallica.bnf.fr/ark:/12148/btv1b84262784/f86.image,,,,417782
NAL 1535,"Paris, Bibliothèque nationale (F-Pn)",,041v,5,Hymnum dicite et,Dom. Quinquagesimae,L,A,4,003154,4,,1,37a,,,,https://gallica.bnf.fr/ark:/12148/btv1b84262784/f86.image,,,,417783
NAL 1535,"Paris, Bibliothèque nationale (F-Pn)",,041v,6,Omnes angeli ejus laudate,Dom. Quinquagesimae,L,A,5,004116,5,,1,129a,,,,https://gallica.bnf.fr/ark:/12148/btv1b84262784/f86.image,,,,417784
NAL 1535,"Paris, Bibliothèque nationale (F-Pn)",,041v,7,Domine refugium*,Dom. Quinquagesimae,L,W,,008027,r,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b84262784/f86.image,,,,417785
NAL 1535,"Paris, Bibliothèque nationale (F-Pn)",,041v,8,Ecce ascendimus Jerusalem,Dom. Quinquagesimae,L,A,B,002495,8,,1,118a,,,,https://gallica.bnf.fr/ark:/12148/btv1b84262784/f86.image,,,,417786
NAL 1535,"Paris, Bibliothèque nationale (F-Pn)",,041v,9,Transeunte domino clamabat,Dom. Quinquagesimae,T,A,,005172,1,,2,69b,,,,https://gallica.bnf.fr/ark:/12148/btv1b84262784/f86.image,,,,417787
NAL 1535,"Paris, Bibliothèque nationale (F-Pn)",,041v,10,Miserere mei fili David quid,Dom. Quinquagesimae,S,A,,003776,8,,1,118a,,,,https://gallica.bnf.fr/ark:/12148/btv1b84262784/f86.image,,,,417788
NAL 1535,"Paris, Bibliothèque nationale (F-Pn)",,041v,11,Caecus sedebat secus viam et,Dom. Quinquagesimae,N,A,,001752,7,,1,143b,,,,https://gallica.bnf.fr/ark:/12148/btv1b84262784/f86.image,,,,417789
NAL 1535,"Paris, Bibliothèque nationale (F-Pn)",,042r,1,Stans autem Jesus jussit,Dom. Quinquagesimae,V2,A,M,005015,1,,1,75d,,,,https://gallica.bnf.fr/ark:/12148/btv1b84262784/f87.image,,,,417790
NAL 1535,"Paris, Bibliothèque nationale (F-Pn)",,042r,2,Caecus magis ac magis,Dom. Quinquagesimae,E,A,,001751,1,,1,75d,,,,https://gallica.bnf.fr/ark:/12148/btv1b84262784/f87.image,,,,417791
NAL 1535,"Paris, Bibliothèque nationale (F-Pn)",,042r,3,Cum jejunatis nolite fieri,Fer. 4 Cinerum,L,A,B,002014,7,,1,143b,,,,https://gallica.bnf.fr/ark:/12148/btv1b84262784/f87.image,,,,417792
NAL 1535,"Paris, Bibliothèque nationale (F-Pn)",,042r,4,Thesaurizate vobis thesauros,Fer. 4 Cinerum,V2,A,M,005142,4T,,5,T27aA,,,,https://gallica.bnf.fr/ark:/12148/btv1b84262784/f87.image,,,,417793
NAL 1535,"Paris, Bibliothèque nationale (F-Pn)",,042r,5,Domine puer meus jacet,Fer. 5 post Cineres,L,A,B,002368,1,,6,66l,,,,https://gallica.bnf.fr/ark:/12148/btv1b84262784/f87.image,,,,417794
NAL 1535,"Paris, Bibliothèque nationale (F-Pn)",,042r,6,Domine non sum dignus ut,Fer. 5 post Cineres,V2,A,M,002363,1,,6,66l,,,,https://gallica.bnf.fr/ark:/12148/btv1b84262784/f87.image,,,,417795
NAL 1535,"Paris, Bibliothèque nationale (F-Pn)",,042r,7,Cum facis eleemosynam nesciat,Fer. 6 post Cineres,E,A,1,002005,1,,*,,,,,https://gallica.bnf.fr/ark:/12148/btv1b84262784/f87.image,,,,417796
NAL 1535,"Paris, Bibliothèque nationale (F-Pn)",,042r,8,Tu autem cum oraveris intra,Fer. 6 post Cineres,E,A,2,005193,1,,2,69b,,,,https://gallica.bnf.fr/ark:/12148/btv1b84262784/f87.image,,,,417797
NAL 1535,"Paris, Bibliothèque nationale (F-Pn)",,042r,9,Quare jejunavimus et non,Fer. 6 post Cineres,E,A,3,004449,7,,2,144a,,,,https://gallica.bnf.fr/ark:/12148/btv1b84262784/f87.image,,,,417798
NAL 1535,"Paris, Bibliothèque nationale (F-Pn)",,042r,10,Me etenim de die in ,Sabbato post Cineres,E,A,1,003723,2,,1,152b,,,,https://gallica.bnf.fr/ark:/12148/btv1b84262784/f87.image,,,,417799
NAL 1535,"Paris, Bibliothèque nationale (F-Pn)",,042r,11,Tunc invocabis et dominus,Sabbato post Cineres,E,A,2,005243,7,,1,143b,,,,https://gallica.bnf.fr/ark:/12148/btv1b84262784/f87.image,,,,417800
NAL 1535,"Paris, Bibliothèque nationale (F-Pn)",,042v,1,Angelis suis*,Dom. 1 Quadragesimae,V,W,,007945,r,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b84262784/f88.image,,,,417801
NAL 1535,"Paris, Bibliothèque nationale (F-Pn)",,042v,2,Quis scit si convertatur et,Dom. 1 Quadragesimae,V,A,M,004550,4,,1,37a,,,,https://gallica.bnf.fr/ark:/12148/btv1b84262784/f88.image,,,,417802
NAL 1535,"Paris, Bibliothèque nationale (F-Pn)",,042v,3,Non sit vobis vanum mane,Dom. 1 Quadragesimae,M,I,,001110,7,,7,,,,,https://gallica.bnf.fr/ark:/12148/btv1b84262784/f88.image,,,,417803
NAL 1535,"Paris, Bibliothèque nationale (F-Pn)",,042v,4,Dicet domino*,Dom. 1 Quadragesimae,M,W,1.,008012,r,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b84262784/f88.image,,,,417804
NAL 1535,"Paris, Bibliothèque nationale (F-Pn)",,042v,5,Ipse liberavit me*,Dom. 1 Quadragesimae,M,W,2.,008107,r,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b84262784/f88.image,,,,417805
NAL 1535,"Paris, Bibliothèque nationale (F-Pn)",,042v,6,Scapulis suis*,Dom. 1 Quadragesimae,M,W,3.,008191,r,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b84262784/f88.image,,,,417806
NAL 1535,"Paris, Bibliothèque nationale (F-Pn)",,042v,7,Ecce nunc tempus acceptabile,Dom. 1 Quadragesimae,M,R,1,006600,3,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b84262784/f88.image,,,,417807
NAL 1535,"Paris, Bibliothèque nationale (F-Pn)",,042v,8,In omnibus exhibeamus,Dom. 1 Quadragesimae,M,V,01,006600a,3,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b84262784/f88.image,,,,417808
NAL 1535,"Paris, Bibliothèque nationale (F-Pn)",,042v,9,Paradisi portas aperuit nobis,Dom. 1 Quadragesimae,M,R,2,007348,8,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b84262784/f88.image,,,,417809
NAL 1535,"Paris, Bibliothèque nationale (F-Pn)",,042v,10,Ecce nunc tempus acceptabile,Dom. 1 Quadragesimae,M,V,01,007348a,8,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b84262784/f88.image,,,,417810
NAL 1535,"Paris, Bibliothèque nationale (F-Pn)",,042v,11,Emendemus in melius quae,Dom. 1 Quadragesimae,M,R,3,006653,2T,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b84262784/f88.image,,,,417811
NAL 1535,"Paris, Bibliothèque nationale (F-Pn)",,043r,1,Adjuva nos deus salutaris,Dom. 1 Quadragesimae,M,V,01,006653zb,2T,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b84262784/f89.image,,,,417812
NAL 1535,"Paris, Bibliothèque nationale (F-Pn)",,043r,2,In jejunio et fletu orabant,Dom. 1 Quadragesimae,M,R,4,006910,5,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b84262784/f89.image,,,,417813
NAL 1535,"Paris, Bibliothèque nationale (F-Pn)",,043r,3,Inter vestibulum et altare,Dom. 1 Quadragesimae,M,V,01,006910a,5,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b84262784/f89.image,,,,417814
NAL 1535,"Paris, Bibliothèque nationale (F-Pn)",,043r,4,In omnibus exhibeamus nos,Dom. 1 Quadragesimae,M,R,5,006920,1,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b84262784/f89.image,,,,417815
NAL 1535,"Paris, Bibliothèque nationale (F-Pn)",,043r,5,Ecce nunc tempus acceptabile,Dom. 1 Quadragesimae,M,V,01,006920a,1,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b84262784/f89.image,,,,417816
NAL 1535,"Paris, Bibliothèque nationale (F-Pn)",,043r,6,Abscondite eleemosynam in,Dom. 1 Quadragesimae,M,R,6,006012,8,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b84262784/f89.image,,,,417817
NAL 1535,"Paris, Bibliothèque nationale (F-Pn)",,043r,7,Date eleemosynam dicit,Dom. 1 Quadragesimae,M,V,01,006012b,8,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b84262784/f89.image,,,,417818
NAL 1535,"Paris, Bibliothèque nationale (F-Pn)",,043r,8,Tribularer si nescirem,Dom. 1 Quadragesimae,M,R,7,007778,8,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b84262784/f89.image,,,,417819
NAL 1535,"Paris, Bibliothèque nationale (F-Pn)",,043v,1,Secundum multitudinem dolorum,Dom. 1 Quadragesimae,M,V,01,007778zb,8,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b84262784/f90.image,,,,417820
NAL 1535,"Paris, Bibliothèque nationale (F-Pn)",,043v,2,Angelis suis mandavit de te,Dom. 1 Quadragesimae,M,R,8,006087,1,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b84262784/f90.image,,,,417821
NAL 1535,"Paris, Bibliothèque nationale (F-Pn)",,043v,3,Super aspidem et basiliscum,Dom. 1 Quadragesimae,M,V,01,006087a,1,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b84262784/f90.image,,,,417822
NAL 1535,"Paris, Bibliothèque nationale (F-Pn)",,043v,4,Ductus est Jesus in desertum,Dom. 1 Quadragesimae,M,R,9,006529,5T,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b84262784/f90.image,,,,417823
NAL 1535,"Paris, Bibliothèque nationale (F-Pn)",,043v,5,Et cum jejunasset quadraginta,Dom. 1 Quadragesimae,M,V,01,006529a,5,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b84262784/f90.image,,,,417824
NAL 1535,"Paris, Bibliothèque nationale (F-Pn)",,043v,6,Pater peccavi in caelum et,Dom. 1 Quadragesimae,M,R,10,007362,7,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b84262784/f90.image,,,,417825
NAL 1535,"Paris, Bibliothèque nationale (F-Pn)",,043v,7,Quanti mercennarii in domo,Dom. 1 Quadragesimae,M,V,01,007362a,7,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b84262784/f90.image,,,,417826
NAL 1535,"Paris, Bibliothèque nationale (F-Pn)",,044r,1,Cor mundum crea in me ,Dom. 1 Quadragesimae,L,A,1,001929,1,,3,66d,,,,https://gallica.bnf.fr/ark:/12148/btv1b84262784/f91.image,,,,417827
NAL 1535,"Paris, Bibliothèque nationale (F-Pn)",,044r,2,O domine salvum me fac ,Dom. 1 Quadragesimae,L,A,2,004024,2,,1,152b,,,,https://gallica.bnf.fr/ark:/12148/btv1b84262784/f91.image,,,,417828
NAL 1535,"Paris, Bibliothèque nationale (F-Pn)",,044r,3,Sic benedicam te in vita ,Dom. 1 Quadragesimae,L,A,3,004919,7,,1,143b,,,,https://gallica.bnf.fr/ark:/12148/btv1b84262784/f91.image,,,,417829
NAL 1535,"Paris, Bibliothèque nationale (F-Pn)",,044r,4,In spiritu humilitatis et in,Dom. 1 Quadragesimae,L,A,4,003288,2,,1,152b,,,,https://gallica.bnf.fr/ark:/12148/btv1b84262784/f91.image,,,,417830
NAL 1535,"Paris, Bibliothèque nationale (F-Pn)",,044r,5,Laudate deum caeli caelorum,Dom. 1 Quadragesimae,L,A,5,003584,2,,1,152b,,,,https://gallica.bnf.fr/ark:/12148/btv1b84262784/f91.image,,,,417831
NAL 1535,"Paris, Bibliothèque nationale (F-Pn)",,044r,6,In manibus portabunt te,Dom. 1 Quadragesimae,L,W,,008094,r,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b84262784/f91.image,,,,417832
NAL 1535,"Paris, Bibliothèque nationale (F-Pn)",,044r,7,Ductus est Jesus in desertum,Dom. 1 Quadragesimae,L,A,B,002431,1,,1,75d,,,,https://gallica.bnf.fr/ark:/12148/btv1b84262784/f91.image,,,,417833
NAL 1535,"Paris, Bibliothèque nationale (F-Pn)",,044r,8,Non in solo pane vivit ,Dom. 1 Quadragesimae,T,A,,003920,5,,1,129a,,,,https://gallica.bnf.fr/ark:/12148/btv1b84262784/f91.image,,,,417834
NAL 1535,"Paris, Bibliothèque nationale (F-Pn)",,044r,9,Participem me fac deus omnium,Dom. 1 Quadragesimae,T,R,,007353,8,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b84262784/f91.image,,,,417835
NAL 1535,"Paris, Bibliothèque nationale (F-Pn)",,044r,10,Aspice in me et miserere ,Dom. 1 Quadragesimae,T,V,01,007353a,8,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b84262784/f91.image,,,,417836
NAL 1535,"Paris, Bibliothèque nationale (F-Pn)",,044r,11,Reliquit eum tentator et,Dom. 1 Quadragesimae,S,A,,004609,3,,6,97a,,,,https://gallica.bnf.fr/ark:/12148/btv1b84262784/f91.image,,,,417837
