shelfmark,holding_institution,marginalia,folio,sequence,incipit,feast,service,genre,position,cantus_id,mode,finalis,differentia,differentiae_database,fulltext_standardized,fulltext_ms,volpiano,image_link,melody_id,addendum,extra,node_id
"Gl. Kgl. S. 3449, 8o [01] I","København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,137r,1,Convertere domine aliquantu-,Hebd. 4 Adventus,L,A,2,001920,8,,G1,118a,,,1--g-gkk-h-gf--ghg-fg-g-kk-lkjh-k-k-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol1/pages/137.html,,,,309393
"Gl. Kgl. S. 3449, 8o [01] I","København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,137v,1,De Sion veniet qui regnaturus,Hebd. 4 Adventus,L,A,3,002121,1,,G1d,66l,,,1--f--gh-h--h-g-h--h--e-f-g-fe-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol1/pages/138.html,,,,309394
"Gl. Kgl. S. 3449, 8o [01] I","København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,138r,1,Ecce deus meus et honorabo,Hebd. 4 Adventus,L,A,4,002503,8,,A1,119a,,,1--g-gc--f-gh--g-g--g--g-g-hg-f-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol1/pages/138.html,,,,309395
"Gl. Kgl. S. 3449, 8o [01] I","København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,138r,2,Tu Bethleem terra Juda non,Hebd. 4 Adventus,L,A,5,002415,3,,A1,89b,Tu Bethleem terra Juda non eris minima ex te enim exiet dux qui regat populum meum Israel,,1--g-hk-k--k-j-h--k-k-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol1/pages/138.html,,,,309396
"Gl. Kgl. S. 3449, 8o [01] I","København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,138v,1,Vigilate animo in proximo est,Hebd. 4 Adventus,L,A,B,005418,4,,E1c,41g,,,1--e-f-g-f--g-f-ffghg--ef--g-f-df--fc-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol1/pages/139.html,,,,309397
"Gl. Kgl. S. 3449, 8o [01] I","København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,138v,2,Intuemini quantus sit,Hebd. 4 Adventus,E,A,,003391,4,,G1,45b,,,1--g-h-j-kl-l--j-kl--l-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol1/pages/139.html,,,,309398
"Gl. Kgl. S. 3449, 8o [01] I","København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,139r,1,Surgite vigilemus quia veniet,Hebd. 4 Adventus,M,I,,001164,2,,*,,,,1--c-d-dffdfdc-d-f-fedcd-dc--efghkg-g--fgefd-cd-dcdfgef-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol1/pages/139.html,,,,309399
"Gl. Kgl. S. 3449, 8o [01] I","København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,139v,1,Constantes estote videbitis,Hebd. 4 Adventus,L,A,1,001899,2,,D1,150e,,,1--d-dgg-f--f-cd-d--d-f-d-f-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol1/pages/140.html,,,,309400
"Gl. Kgl. S. 3449, 8o [01] I","København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,139v,2,Ad te domine levavi animam,Hebd. 4 Adventus,L,A,2,001255,4,,G1,45b,,,1--f-g--gh-h-h--h-h-g-gj-g-jj-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol1/pages/140.html,,,,309401
"Gl. Kgl. S. 3449, 8o [01] I","København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,140r,1,Veni domine et noli tardare,Hebd. 4 Adventus,L,A,3,005320,4,,G1,45b,,,1--d-e--g-gh-h--g--h-j--hh-h-h-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol1/pages/140.html,,,,309402
"Gl. Kgl. S. 3449, 8o [01] I","København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,140v,1,Deus a Libano veniet et,Hebd. 4 Adventus,L,A,4,002163,1,,G1,66d,,,1--d-c--d-ef-g-fe--d-d-dc--fg-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol1/pages/141.html,,,,309403
"Gl. Kgl. S. 3449, 8o [01] I","København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,140v,2,Ego autem ad dominum aspiciam,Hebd. 4 Adventus,L,A,5,002565,4,,G1,45b,,,1--d-e--gh-h--h--g-h-j--hg-h-h-h-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol1/pages/141.html,,,,309404
"Gl. Kgl. S. 3449, 8o [01] I","København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,141r,1,Ex quo facta est vox,Hebd. 4 Adventus,L,A,B,002750,1,,G1,66d,,,1--d--e--fg-g--g--g-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol1/pages/141.html,,,,309405
"Gl. Kgl. S. 3449, 8o [01] I","København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,141v,1,Completi sunt dies Mariae ut,Hebd. 4 Adventus,E,A,,001862,8,,G1,118a,,,1--hh-f-fg-g--hk-jh--hg-h-g--k-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol1/pages/142.html,,,,309406
"Gl. Kgl. S. 3449, 8o [01] I","København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,142r,1,O sapientia quae ex ore,Antiphonae Majores,V,A,1M,004081,2,,D1,150e,,,1--df-fe--fe-d-ff-cd-d--d--d--df-d-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol1/pages/142.html,,,,309407
"Gl. Kgl. S. 3449, 8o [01] I","København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,142v,1,O adonai et dux domus ,Antiphonae Majores,V,A,2M,003988,2,,*,,,,1--df-fe-fd-fd-cd-d--d--d--f-ed--f-d-c-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol1/pages/143.html,,,,309408
"Gl. Kgl. S. 3449, 8o [01] I","København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,143r,1,O radix Jesse qui stas ,Antiphonae Majores,V,A,3M,004075,2,,*,,,,1--df-fe--fd-fd--cd-d--d--cd--d-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol1/pages/143.html,,,,309409
"Gl. Kgl. S. 3449, 8o [01] I","København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,143v,1,O clavis David et sceptrum,Antiphonae Majores,V,A,4M,004010,2,,*,,,,1--df-fe--fd-fd--cd-d--d--cd-d-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol1/pages/144.html,,,,309410
"Gl. Kgl. S. 3449, 8o [01] I","København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,144v,1,O oriens splendor lucis,Antiphonae Majores,V,A,5M,004050,2,,*,,,,1--df-fe--fd-cd-d--d-d--d-ff-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol1/pages/145.html,,,,309411
"Gl. Kgl. S. 3449, 8o [01] I","København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,145r,1,O rex gentium et desideratus,Antiphonae Majores,V,A,6M,004078,2,,*,,,,1--df-fe--fd--ff-cd-d--d--d-d-d-ff-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol1/pages/145.html,,,,309412
"Gl. Kgl. S. 3449, 8o [01] I","København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,145v,1,O Emmanuel rex et legifer,Antiphonae Majores,V,A,7M,004025,2,,*,,,,1--df-fe--fd-fd-cd-d--d--d--d-ff-df-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol1/pages/146.html,,,,309413
"Gl. Kgl. S. 3449, 8o [01] I","København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,146r,1,O virgo virginum quomodo fiet,Antiphonae Majores,V,A,8M,004091,2,,*,,,,1--df-fe--ff-d--f-cd-d--df-d-d--ff-df-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol1/pages/146.html,,,,309414
"Gl. Kgl. S. 3449, 8o [01] I","København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,146v,1,O Gabriel nuntius caelorum,Antiphonae Majores,V,A,9M,004028,2,,*,,,,1--df-fe--fd-cd-d--d-d-ff--df-d-c-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol1/pages/147.html,,,,309415
"Gl. Kgl. S. 3449, 8o [01] I","København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,147v,1,O rex pacifice tu ante,Antiphonae Majores,V,A,10M,004080,2,,*,,,,1--df-fe--fe--d-fd-cd-d--dc-d-fe,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol1/pages/148.html,,,,309416
"Gl. Kgl. S. 3449, 8o [01] I","København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,148r,1,O Jerusalem civitas dei summi,Antiphonae Majores,V,A,11M,004034,2,,*,,,,1--df-fe--fd-fd-cd-d--df-d-d--ff-df--dd-c-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol1/pages/148.html,,,,309417
"Gl. Kgl. S. 3449, 8o [01] I","København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,148v,1,O Thoma Didyme per Christum,Antiphonae Majores,V,A,12M,004083,2,,*,,,,1--df-fe--fe-d--fd-cd-d--d--df-d-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol1/pages/149.html,,,,309418
"Gl. Kgl. S. 3449, 8o [01] I","København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,149r,1,O mundi domina regio ex,Antiphonae Majores,V,A,13M,004048,2,,D1,150e,,,1--df-fe--ff-d--fd-cd-d--df-d-d--d-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol1/pages/149.html,,,,309419
"Gl. Kgl. S. 3449, 8o [01] I","København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,154r,1,Hodie scietis quia veniet,Vigilia Nat. Domini,M,I,,001084,4,,*,,,,1--dfe-f-f--f-f-f--f-ff--fd-dfe-fg-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol1/pages/154.html,,,,309420
"Gl. Kgl. S. 3449, 8o [01] I","København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,154v,1,Sanctificamini hodie et,Vigilia Nat. Domini,M,R,1,007594,7,,,,,,1--g-gkj-k-l-kj-hk--kjkl-hhkhgh-hg-k-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol1/pages/155.html,,,,309421
"Gl. Kgl. S. 3449, 8o [01] I","København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,155r,1,Hodie scietis quia veniet,Vigilia Nat. Domini,M,V,01,007594a,7,,,,,,1--lmnml-kj-klkkj--k-kl-k--k-k--lj-kl-kl-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol1/pages/155.html,,,,309422
"Gl. Kgl. S. 3449, 8o [01] I","København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,155v,1,Constantes estote videbitis,Vigilia Nat. Domini,M,R,2,006328,8,,,,,,1--d-fgh-g--gh-h-hghkggf--hf-ghg-h-k-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol1/pages/156.html,,,,309423
"Gl. Kgl. S. 3449, 8o [01] I","København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,156v,1,Vos qui in pulvere estis,Vigilia Nat. Domini,M,V,01,006328a,8,,,,,,1--k--k--k--k-k-k--k-kj-klkjkhhg-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol1/pages/157.html,,,,309424
"Gl. Kgl. S. 3449, 8o [01] I","København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,157r,1,Sanctificamini filii Israel,Vigilia Nat. Domini,M,R,3,007593,8,,,,,,1--d-d-d-fgh-g-g--gh-g-g--gh-h-hghkgggf-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol1/pages/157.html,,,,309425
"Gl. Kgl. S. 3449, 8o [01] I","København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,158r,1,Ecce dominus veniet ut salvos,Vigilia Nat. Domini,M,V,01,007593a,8,,,,,,1--kj-klkjkhhg--hk-k-kh--kl-kj-k--k--kk-kk,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol1/pages/158.html,,,,309426
"Gl. Kgl. S. 3449, 8o [01] I","København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,158v,1,Judaea et Jerusalem nolite,Vigilia Nat. Domini,L,A,1,003511,8,,G1,118a,,,1--g-g-gfed--f--f-gh-h-g--g-g-hk-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol1/pages/159.html,,,,309427
"Gl. Kgl. S. 3449, 8o [01] I","København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,158v,2,Hodie scietis quia veniet,Vigilia Nat. Domini,L,A,2,003119,8,,A1,119a,,,1--kj-h-k--j-kh-g--g-g--gh-g-g-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol1/pages/159.html,,,,309428
"Gl. Kgl. S. 3449, 8o [01] I","København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,159r,1,Crastina die delebitur,Vigilia Nat. Domini,L,A,3,001940,4,,E1,41b,,,1--k-k-k--k-k--h-j-kh-gh,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol1/pages/159.html,,,,309429
"Gl. Kgl. S. 3449, 8o [01] I","København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,159v,1,Exspectetur sicut pluvia,Vigilia Nat. Domini,L,A,4,002806,4,,G1,45b,,,1--d-e-g-g-g-g-g-hj-h-h-gh-j-hh-h-h-h-e-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol1/pages/160.html,,,,309430
"Gl. Kgl. S. 3449, 8o [01] I","København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,160r,1,Crastina erit vobis salus,Vigilia Nat. Domini,L,A,5,001941,8,,C1,99e,,,1--k-k-k--k-k--h-j--kh-gh-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol1/pages/160.html,,,,309431
"Gl. Kgl. S. 3449, 8o [01] I","København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,160r,2,Joseph fili David noli timere,Vigilia Nat. Domini,L,A,B,003507,7,,A1,143b,,,1--g-g--g-j--k-l--k-m-l-n-m-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol1/pages/160.html,,,,309432
"Gl. Kgl. S. 3449, 8o [01] I","København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,160v,1,Benedictus dominus deus,Vigilia Nat. Domini,L,PS,B,920256,7,,A2b,,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol1/pages/161.html,,Zacharias,,309433
"Gl. Kgl. S. 3449, 8o [01] I","København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,161r,1,Hodie scietis*,Vigilia Nat. Domini,P,A,,003119,*,,,,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol1/pages/161.html,,,,309434
"Gl. Kgl. S. 3449, 8o [01] I","København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,161r,2,Scitote quia prope est regnum,Vigilia Nat. Domini,T,A,,004834,8,,G1,118a,,,1--h-fg-g--g-g--h-g--f--g-gh-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol1/pages/161.html,,,,309435
"Gl. Kgl. S. 3449, 8o [01] I","København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,161v,1,Legem pone mihi domine viam,Vigilia Nat. Domini,T,PS,,920118a,8,,G1,118a,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol1/pages/162.html,,118:33,,309436
"Gl. Kgl. S. 3449, 8o [01] I","København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,161v,2,Levate capita vestra ecce,Vigilia Nat. Domini,S,A,,003608,1,,G1,66d,,,1--d-c-d--ef-g-fe--d-dc--f-h--,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol1/pages/162.html,,,,309437
"Gl. Kgl. S. 3449, 8o [01] I","København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,162r,1,Defecit in salutari tuo anima,Vigilia Nat. Domini,S,PS,,920118c,1,,G1,66d,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol1/pages/162.html,,118:81,,309438
"Gl. Kgl. S. 3449, 8o [01] I","København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,162v,1,Magnificatus est rex,Vigilia Nat. Domini,N,A,,003670,7,,A1,143b,,,1--g-j-k-l-kj--h--k--k-g-g-g-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol1/pages/163.html,,,,309439
"Gl. Kgl. S. 3449, 8o [01] I","København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,162v,2,Mirabilia testimonia tua,Vigilia Nat. Domini,N,PS,,920118e,7,,A2f,,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol1/pages/163.html,,118:129,,309440
"Gl. Kgl. S. 3449, 8o [01] I","København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,163r,1,Judaea et Jerusalem nolite,Vigilia Nat. Domini,V2,A,1,003511,8,,G1,118a,,,1--g-g-gfed--f--f-gh-h-g--g-g-hk-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol1/pages/163.html,,,,309441
"Gl. Kgl. S. 3449, 8o [01] I","København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,163v,1,Laudate pueri dominum laudate,Vigilia Nat. Domini,V2,PS,1,920112,8,,G1b,,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol1/pages/164.html,,112,,309442
"Gl. Kgl. S. 3449, 8o [01] I","København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,163v,2,Orietur sicut sol salvator,Vigilia Nat. Domini,V2,A,2,004195,8,,G1,118a,,,1--g-gd-fg-ghgg--f-gh-hh--f-h-hkk-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol1/pages/164.html,,,,309443
"Gl. Kgl. S. 3449, 8o [01] I","København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,164r,1,Laudate dominum omnes gentes,Vigilia Nat. Domini,V2,PS,2,920116,8,,G1b,,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol1/pages/164.html,,116,,309444
"Gl. Kgl. S. 3449, 8o [01] I","København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,164v,1,Dum ortus fuerit sol de ,Vigilia Nat. Domini,V2,A,3,002462,8,,G1,118a,,,1--gg--fgh-g--gh-g-g--h--g--h-g-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol1/pages/165.html,,,,309445
"Gl. Kgl. S. 3449, 8o [01] I","København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,165r,1,Lauda anima mea dominum,Vigilia Nat. Domini,V2,PS,3,920145,8,,G1b,,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol1/pages/165.html,,145,,309446
"Gl. Kgl. S. 3449, 8o [01] I","København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,165v,1,Gaude et laetare Jerusalem,Vigilia Nat. Domini,V2,A,4,002922,8,,G1,118a,,,1--gg-f--f--f-gh-g--g-gf-gh-fedef-ed-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol1/pages/166.html,,,,309447
"Gl. Kgl. S. 3449, 8o [01] I","København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,166r,1,Laudate dominum quoniam bonus,Vigilia Nat. Domini,V2,PS,4,920146,8,,G1b,,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol1/pages/166.html,,146,,309448
"Gl. Kgl. S. 3449, 8o [01] I","København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,166v,1,Bethleem non es minima in,Vigilia Nat. Domini,V2,A,5,001737,4,,D1,42b,,,1--cd-efed--gf-g-fe-de-efede--c-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol1/pages/167.html,,,,309449
"Gl. Kgl. S. 3449, 8o [01] I","København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,167v,1,Lauda Jerusalem dominum lauda,Vigilia Nat. Domini,V2,PS,5,920147,4,,D1d,,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol1/pages/168.html,,147,,309450
"Gl. Kgl. S. 3449, 8o [01] I","København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,167v,2,Judaea et Jerusalem nolite,Vigilia Nat. Domini,V2,R,,007040,4,,,,,,1--fe-de-e--e--e-fe-df-eghd-efe--ce-gfe-de-cefg-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol1/pages/168.html,,,,309451
"Gl. Kgl. S. 3449, 8o [01] I","København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,168r,1,Constantes estote videbitis,Vigilia Nat. Domini,V2,V,01,007040a,4S,,,,,,1--dh-hh-gfe--df-efgh-g--hk-h-gf-gh-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol1/pages/168.html,,,,309452
"Gl. Kgl. S. 3449, 8o [01] I","København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,168v,1,Gloria patri et filio et,Vigilia Nat. Domini,V2,V,02,909000,4S,,,,,,1--dh-h-gfe-de-gh-g--h-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol1/pages/169.html,,,,309453
"Gl. Kgl. S. 3449, 8o [01] I","København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,169r,1,Virtutum et rex glorie quem ,Vigilia Nat. Domini,V2,,,007040Pzb,,,,,Virtutum et rex glorie quem proferi virga Iesse liberavit restauravit quos creavit,,1--h-h-g--e--f--d-c-d-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol1/pages/169.html,,,,309454
"Gl. Kgl. S. 3449, 8o [01] I","København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,169v,1,A solis ortus cardine adusque,Vigilia Nat. Domini,V2,H,01,008248,,,,,,,1--d--f-f--gh-d--efg-fe-e--g-hk-k-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol1/pages/170.html,,,,309455
"Gl. Kgl. S. 3449, 8o [01] I","København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,170r,1,Beatus auctor saeculi servile,Vigilia Nat. Domini,V2,H,02,008248:02,,,,,Beatus auctor saeculi servile,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol1/pages/170.html,,,,309456
"Gl. Kgl. S. 3449, 8o [01] I","København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,170r,2,Clausae parentis viscera,Vigilia Nat. Domini,V2,H,03,008248:03,,,,,Clausae parentis viscera,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol1/pages/170.html,,,,309457
"Gl. Kgl. S. 3449, 8o [01] I","København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,170v,1,Domus pudici pectoris templum,Vigilia Nat. Domini,V2,H,04,008248:04,,,,,Domus pudici pectoris templum,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol1/pages/171.html,,,,309458
"Gl. Kgl. S. 3449, 8o [01] I","København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,171r,1,Enixa est puerpera quem,Vigilia Nat. Domini,V2,H,05,008248:05,,,,,Enixa est puerpera quem,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol1/pages/171.html,,,,309459
"Gl. Kgl. S. 3449, 8o [01] I","København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,171v,1,Feno jacere pertulit,Vigilia Nat. Domini,V2,H,06,008248:06,,,,,Feno jacere pertulit,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol1/pages/172.html,,,,309460
"Gl. Kgl. S. 3449, 8o [01] I","København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,172r,1,Gaudet chorus caelestium et,Vigilia Nat. Domini,V2,H,07,008248:07,,,,,Gaudet chorus caelestium et,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol1/pages/172.html,,,,309461
"Gl. Kgl. S. 3449, 8o [01] I","København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,172v,1,Summo parenti gloria natoque,Vigilia Nat. Domini,V2,H,08,008248:25,,,,,Summo parenti gloria natoque,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol1/pages/173.html,,,,309462
"Gl. Kgl. S. 3449, 8o [01] I","København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,173r,1,Cum esset desponsata mater,Vigilia Nat. Domini,V2,A,M,002000,8,,G1,118a,,,1--g--gfed-efg--g-g-hg-e--g-h-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol1/pages/173.html,,,,309463
"Gl. Kgl. S. 3449, 8o [01] I","København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,173v,1,Magnificat anima mea dominum,Vigilia Nat. Domini,V2,PS,M,920255,8,,G1a,,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol1/pages/174.html,,BMV,,309464
"Gl. Kgl. S. 3449, 8o [01] I","København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,174r,1,Rex pacificus magnificatus,Vigilia Nat. Domini,C,A,N,004657,8,,G1,118a,,,1--g--fd-f-fg-g--g-h-g-h-g-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol1/pages/174.html,,,,309465
"Gl. Kgl. S. 3449, 8o [01] I","København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,174r,2,Nunc dimittis servum tuum,Vigilia Nat. Domini,C,PS,N,920257,8,,G1,118a,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol1/pages/174.html,,Simeon,,309466
"Gl. Kgl. S. 3449, 8o [01] I","København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,174v,1,Christus natus est nobis,Nativitas Domini,M,I,,001055,4,,*,,,,1--de-gh-g--hghjk-jh--g--hhgh-fefg-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol1/pages/175.html,,,,309467
"Gl. Kgl. S. 3449, 8o [01] I","København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,175r,1,Dominus dixit ad me filius,Nativitas Domini,M,A,1.1,002406,8,,C1,99e,,,1--kjk-h-g--jj-g--j--j--j-km-m-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol1/pages/175.html,,,,309468
