shelfmark,holding_institution,marginalia,folio,sequence,incipit,feast,service,genre,position,cantus_id,mode,finalis,differentia,differentiae_database,fulltext_standardized,fulltext_ms,volpiano,image_link,melody_id,addendum,extra,node_id
"printed book IB.6753 (Augsburg Antiphoner 1495, olim AA Impr. 1495)","London, British Library (GB-Lbl)",,083r,4,Amavit eum dominus et ornavit,Comm. unius Martyris,V2,A,2M,001360,1,,D2,72m,,,,,,,,166256
"printed book IB.6753 (Augsburg Antiphoner 1495, olim AA Impr. 1495)","London, British Library (GB-Lbl)",,083v,1,Sancte Ambrosii*,Comm. unius Confessoris,V,A,,004717,4,,*,,,,,,,,,166257
"printed book IB.6753 (Augsburg Antiphoner 1495, olim AA Impr. 1495)","London, British Library (GB-Lbl)",,083v,2,Sint lumbi vestri praecincti,Comm. unius Confessoris,V,R,,007675,1,,,,,,,,,,,166258
"printed book IB.6753 (Augsburg Antiphoner 1495, olim AA Impr. 1495)","London, British Library (GB-Lbl)",,083v,3,Vigilate ergo quia nescitis,Comm. unius Confessoris,V,V,01,007675a,1S,,,,,,,,,,,166259
"printed book IB.6753 (Augsburg Antiphoner 1495, olim AA Impr. 1495)","London, British Library (GB-Lbl)",,083v,4,Gloria patri et filio et,Comm. unius Confessoris,V,V,02,909000,1S,,,,,,,,,,,166260
"printed book IB.6753 (Augsburg Antiphoner 1495, olim AA Impr. 1495)","London, British Library (GB-Lbl)",,083v,5,Sacerdos et pontifex et,Comm. unius Confessoris,V,A,M,004673,1,,G3,66r,,,,,,,,166261
"printed book IB.6753 (Augsburg Antiphoner 1495, olim AA Impr. 1495)","London, British Library (GB-Lbl)",,084r,1,Domine quinque talenta,Comm. unius Confessoris,V2,A,1,002370,1,,G4,52a,,,,,,,,166262
"printed book IB.6753 (Augsburg Antiphoner 1495, olim AA Impr. 1495)","London, British Library (GB-Lbl)",,084r,2,Quinque mihi domine talenta,Comm. unius Confessoris,V2,A,2,004542,1,,G3,66r,,,,,,,,166263
"printed book IB.6753 (Augsburg Antiphoner 1495, olim AA Impr. 1495)","London, British Library (GB-Lbl)",,084r,3,Euge serve bone in modico,Comm. unius Confessoris,V2,A,3,002734,1,,G3,66r,,,,,,,,166264
"printed book IB.6753 (Augsburg Antiphoner 1495, olim AA Impr. 1495)","London, British Library (GB-Lbl)",,084r,4,Serve bone et fidelis intra,Comm. unius Confessoris,V2,A,4,004871,3,,A2,97a,,,,,,,,166265
"printed book IB.6753 (Augsburg Antiphoner 1495, olim AA Impr. 1495)","London, British Library (GB-Lbl)",,084r,5,Fidelis servus et prudens,Comm. unius Confessoris,V2,A,5,002868,3,,C1,86b,,,,,,,,166266
"printed book IB.6753 (Augsburg Antiphoner 1495, olim AA Impr. 1495)","London, British Library (GB-Lbl)",,084r,6,Iste homo ab adolescentia sua,Comm. unius Confessoris,V2,A,1M,003429,4,,E2,41b,,,,,,,,166267
"printed book IB.6753 (Augsburg Antiphoner 1495, olim AA Impr. 1495)","London, British Library (GB-Lbl)",,084v,1,Similabo eum viro sapienti,Comm. unius Confessoris,V2,A,2M,004952,1,,D2,72m,,,,,,,,166268
"printed book IB.6753 (Augsburg Antiphoner 1495, olim AA Impr. 1495)","London, British Library (GB-Lbl)",,084v,2,O quam venerandus es egregie,Comm. unius Confessoris,V2,A,3M,004071,1,,D2,72m,,,,,,,,166269
"printed book IB.6753 (Augsburg Antiphoner 1495, olim AA Impr. 1495)","London, British Library (GB-Lbl)",,085r,1,Veni sponsa Christi accipe,Comm. plurimorum Virginum,V,A,,005328,8,,G1,118a,,,,,,,,166270
"printed book IB.6753 (Augsburg Antiphoner 1495, olim AA Impr. 1495)","London, British Library (GB-Lbl)",,085r,2,Regnum mundi et omnem ornatum,Comm. plurimorum Virginum,V,R,,007524,5,,,,,,,,,,,166271
"printed book IB.6753 (Augsburg Antiphoner 1495, olim AA Impr. 1495)","London, British Library (GB-Lbl)",,085r,3,Eructavit cor meum verbum,Comm. plurimorum Virginum,V,V,01,007524a,5S,,,,,,,,,,,166272
"printed book IB.6753 (Augsburg Antiphoner 1495, olim AA Impr. 1495)","London, British Library (GB-Lbl)",,085r,4,Gloria patri et filio et,Comm. plurimorum Virginum,V,V,02,909000,5S,,,,,,,,,,,166273
"printed book IB.6753 (Augsburg Antiphoner 1495, olim AA Impr. 1495)","London, British Library (GB-Lbl)",,085r,5,Quinque prudentes virgines,Comm. plurimorum Virginum,V,A,1M,004543,6,,F1,7a,,,,,,,,166274
"printed book IB.6753 (Augsburg Antiphoner 1495, olim AA Impr. 1495)","London, British Library (GB-Lbl)",,085v,1,Filiae regum in honore tuo,Comm. plurimorum Virginum,V,A,2M,002878,1,,G3,66r,,,,,,,,166275
"printed book IB.6753 (Augsburg Antiphoner 1495, olim AA Impr. 1495)","London, British Library (GB-Lbl)",,085v,2,Haec est virgo sapiens quam,Comm. plurimorum Virginum,V2,A,,003007,1,,G3,66r,,,,,,,,166276
"printed book IB.6753 (Augsburg Antiphoner 1495, olim AA Impr. 1495)","London, British Library (GB-Lbl)",,085v,3,Vidi speciosam sicut columbam,Comm. plurimorum Virginum,V2,A,,005407,3,,E1,94h,,,,,,,,166277
"printed book IB.6753 (Augsburg Antiphoner 1495, olim AA Impr. 1495)","London, British Library (GB-Lbl)",,085v,4,Prudentes virgines aptate,Comm. plurimorum Virginum,V2,A,,004404,4,,E2,41b,,,,,,,,166278
"printed book IB.6753 (Augsburg Antiphoner 1495, olim AA Impr. 1495)","London, British Library (GB-Lbl)",,086r,1,Tunc surrexerunt omnes,Comm. plurimorum Virginum,V2,A,1M,005251,8,,G1,118a,,,,,,,,166279
"printed book IB.6753 (Augsburg Antiphoner 1495, olim AA Impr. 1495)","London, British Library (GB-Lbl)",,086r,2,Simile est enim regnum,Comm. plurimorum Virginum,V2,A,2M,004954,1,,D2,72m,,,,,,,,166280
"printed book IB.6753 (Augsburg Antiphoner 1495, olim AA Impr. 1495)","London, British Library (GB-Lbl)",,086r,3,Simile est regnum caelorum,Comm. plurimorum Virginum,V2,A,3M,004953,4,,E2,41b,,,,,,,,166281
"printed book IB.6753 (Augsburg Antiphoner 1495, olim AA Impr. 1495)","London, British Library (GB-Lbl)",,086v,1,Christus natus est*,Nativitas Domini,M,I,,001055,4,,*,,,,,,,,,166282
"printed book IB.6753 (Augsburg Antiphoner 1495, olim AA Impr. 1495)","London, British Library (GB-Lbl)",,086v,2,Venite exsultemus domino,Invitatoria,M,IP,,909030,,,CH,,,,,,,,,166283
"printed book IB.6753 (Augsburg Antiphoner 1495, olim AA Impr. 1495)","London, British Library (GB-Lbl)",,088v,1,Alleluia iii*,Dom. Resurrectionis,M,I,,001023,7,,*,,,,,,,,,166284
"printed book IB.6753 (Augsburg Antiphoner 1495, olim AA Impr. 1495)","London, British Library (GB-Lbl)",,088v,2,Venite exsultemus domino,Invitatoria,M,IP,,909030,,,7,,,,,,,,,166285
"printed book IB.6753 (Augsburg Antiphoner 1495, olim AA Impr. 1495)","London, British Library (GB-Lbl)",,089v,1,Christum regem adoremus*,Corporis Christi,M,I,,100077,2,,*,,,,,,,,,166286
"printed book IB.6753 (Augsburg Antiphoner 1495, olim AA Impr. 1495)","London, British Library (GB-Lbl)",,089v,2,Venite exsultemus domino,Invitatoria,M,IP,,909030,,,NE,,,,,,,,,166287
