shelfmark,holding_institution,marginalia,folio,sequence,incipit,feast,service,genre,position,cantus_id,mode,finalis,differentia,differentiae_database,fulltext_standardized,fulltext_ms,volpiano,image_link,melody_id,addendum,extra,node_id
Gl. Kgl. S. 3449 8o [03] III,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,177v,1,Domini est terra et plenitudo,Annuntiatio Mariae,M,PS,1.3,920023,4,,G1,45b,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol3/pages/178.html,,023,,310614
Gl. Kgl. S. 3449 8o [03] III,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,178r,1,Egredietur virga de radice,Annuntiatio Mariae,M,R,1.1,006641,1,,,,,,1--dfd-c-d-dh-gfg--ijhghh-h--h--fgh-gf-fgh-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol3/pages/178.html,,,,310615
Gl. Kgl. S. 3449 8o [03] III,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,178v,1,Rorate caeli desuper et nubes,Annuntiatio Mariae,M,V,01,006641c,1,,,,,,1--h-h-hghggf--g-g--gh--g-g--g--g-hf-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol3/pages/179.html,,,,310616
Gl. Kgl. S. 3449 8o [03] III,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,179r,1,Ecce virgo concipiet et,Annuntiatio Mariae,M,R,1.2,006620,3,,,,,,1--g-g--h-k--k-k-j-h-g-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol3/pages/179.html,,,,310617
Gl. Kgl. S. 3449 8o [03] III,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,179v,1,Tollite portas principes,Annuntiatio Mariae,M,V,01,006620a,3,,,,,,1--klkk-hjkj-hg--j-h--h-h-h-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol3/pages/180.html,,,,310618
Gl. Kgl. S. 3449 8o [03] III,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,180r,1,Virgo Israel revertere in,Annuntiatio Mariae,M,R,1.3,007903,8,,,,,,1--gg-fgfe--fe-fg-g--g-g-f-fe--f-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol3/pages/180.html,,,,310619
Gl. Kgl. S. 3449 8o [03] III,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,181r,1,A solis ortu et occasu ,Annuntiatio Mariae,M,V,01,007903a,8,,,,,,1--k--kj-klkjkhhg--h-kh--kk--hk-ghkh-hg--g-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol3/pages/181.html,,,,310620
Gl. Kgl. S. 3449 8o [03] III,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,181r,2,Gloria patri et filio et,Annuntiatio Mariae,M,V,02,909000,8,,,,,,1--k-kj-klkjkhhg--hk-k--k--kl-k-k--h-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol3/pages/181.html,,,,310621
Gl. Kgl. S. 3449 8o [03] III,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,181v,1,Specie tua et pulchritudine,Annuntiatio Mariae,M,A,2.1,004987,7,,C1,141i,,,1--lj-l-m--l-l--l--l-l-jk-l-h-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol3/pages/182.html,,,,310622
Gl. Kgl. S. 3449 8o [03] III,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,182r,1,Eructavit cor meum verbum,Annuntiatio Mariae,M,PS,2.1,920044,7,,C1,141i,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol3/pages/182.html,,044,,310623
Gl. Kgl. S. 3449 8o [03] III,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,182r,2,Adjuvabit eam deus vultu suo,Annuntiatio Mariae,M,A,2.2,001282,7,,C1,141i,,,1--l-j-l-m--l-l--l-j--kl-h--g-g-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol3/pages/182.html,,,,310624
Gl. Kgl. S. 3449 8o [03] III,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,182v,1,Deus noster refugium et,Annuntiatio Mariae,M,PS,2.2,920045,7,,C1,141i,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol3/pages/183.html,,045,,310625
Gl. Kgl. S. 3449 8o [03] III,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,182v,2,Sicut laetantium omnium,Annuntiatio Mariae,M,A,2.3,004936,7,,C1,141i,,,1--lj-l--m-l-kl-l--lk-k-k-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol3/pages/183.html,,,,310626
Gl. Kgl. S. 3449 8o [03] III,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,183r,1,Fundamenta ejus in montibus,Annuntiatio Mariae,M,PS,2.3,920086,7,,C1b,,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol3/pages/183.html,,086,,310627
Gl. Kgl. S. 3449 8o [03] III,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,183v,1,Missus est Gabriel angelus ad,Annuntiatio Mariae,M,R,2.1,007170,7,,,,,,1--gh-g--g--gh-g-fhk--klkkj-klmlm-ml--k-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol3/pages/184.html,,,,310628
Gl. Kgl. S. 3449 8o [03] III,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,184v,1,Ave Maria gratia plena,Annuntiatio Mariae,M,V,01,007170a,7,,,,,,1--lmnml-klkkj--k-kl-k--lj-kl-kl--lmnm-ml-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol3/pages/185.html,,,,310629
Gl. Kgl. S. 3449 8o [03] III,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,185r,1,Ave Maria gratia plena,Annuntiatio Mariae,M,R,2.2,006157,7,,,,,,1--gh-hghgg--gh-hklkjkklkl-lk--k-k-jkl--kj-klkjkhghg-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol3/pages/185.html,,,,310630
Gl. Kgl. S. 3449 8o [03] III,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,186v,1,Tollite portas principes,Annuntiatio Mariae,M,V,01,006157b,7,,,,,,1--lmnml-kj-klkkj--k-k--k-k-k-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol3/pages/187.html,,,,310631
Gl. Kgl. S. 3449 8o [03] III,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,186v,2,Suscipe verbum virgo Maria,Annuntiatio Mariae,M,R,2.3,007744,4,,,,,,1--f-df-f--f-gff-dfd--ff-ef--g-hghk-h-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol3/pages/187.html,,,,310632
Gl. Kgl. S. 3449 8o [03] III,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,187r,1,Ave Maria gratia plena,Annuntiatio Mariae,M,V,01,007744a,4,,,,,,1--h-ggfghghgffe--g-gh-g--gf-gh-gf--efgf-f-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol3/pages/187.html,,,,310633
Gl. Kgl. S. 3449 8o [03] III,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,187v,1,Gloria patri et filio et,Annuntiatio Mariae,M,V,02,909000,4,,,,,,1--h-gh-ggfghghgffe--dgf-g--h--gh-gf-g--g-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol3/pages/188.html,,,,310634
Gl. Kgl. S. 3449 8o [03] III,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,187v,2,Gaude Maria virgo cunctas,Annuntiatio Mariae,M,A,3.1,002924,4,,E1,41b,,,1--e-d--e-g-g--gj-h--gh-jg-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol3/pages/188.html,,,,310635
Gl. Kgl. S. 3449 8o [03] III,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,188r,1,Cantate domino canticum novum,Annuntiatio Mariae,M,PS,3.1,920095,4,,E1,41b,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol3/pages/188.html,,095,,310636
Gl. Kgl. S. 3449 8o [03] III,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,188v,1,Dignare me laudare te virgo,Annuntiatio Mariae,M,A,3.2,002217,4,,E1,41b,,,1--e-d-e--g--g-g-hj--h--gh-j-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol3/pages/189.html,,,,310637
Gl. Kgl. S. 3449 8o [03] III,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,188v,2,Dominus regnavit exsultet,Annuntiatio Mariae,M,PS,3.2,920096,4,,E1,41b,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol3/pages/189.html,,096,,310638
Gl. Kgl. S. 3449 8o [03] III,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,189r,1,Post partum virgo inviolata,Annuntiatio Mariae,M,A,3.3,004332,4,,E1,41b,,,1--e--d-e--gh-h--h-g-h-j-hg-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol3/pages/189.html,,,,310639
Gl. Kgl. S. 3449 8o [03] III,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,189r,2,Cantate domino canticum novum,Annuntiatio Mariae,M,PS,3.3,920097,4,,E1,41b,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol3/pages/189.html,,097,,310640
Gl. Kgl. S. 3449 8o [03] III,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,189v,1,Videte miraculum mater domini,Annuntiatio Mariae,M,R,3.1,007869,3,,,,,,1--g-gh-ffghg--f-hkhk-k-jhjk--hg-fg-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol3/pages/190.html,,,,310641
Gl. Kgl. S. 3449 8o [03] III,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,190v,1,Castae parentis viscera,Annuntiatio Mariae,M,V,01,007869a,3,,,,,,1--klkk-hjkhhg--k-k-h--hk-h-h-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol3/pages/191.html,,,,310642
Gl. Kgl. S. 3449 8o [03] III,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,191r,1,Annuntiatum est per Gabrielem,Annuntiatio Mariae,M,R,3.2,006103,1,,,,,,1--f-d-dh-h-gf-fghghij--h--h--d-dh-h-h-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol3/pages/191.html,,,,310643
Gl. Kgl. S. 3449 8o [03] III,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,192r,1,Ave Maria gratia plena,Annuntiatio Mariae,M,V,01,006103a,1,,,,,,1--h-hghggf--g-gh-g--hf-gh-gh--hijh-h-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol3/pages/192.html,,,,310644
Gl. Kgl. S. 3449 8o [03] III,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,192r,2,Gaude Maria virgo cunctas,Annuntiatio Mariae,M,R,3.3,006759,6T,,,,,,1--hh-k--lnl-mnon-ml--mnon-mnmlklk--k-l-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol3/pages/192.html,,,,310645
Gl. Kgl. S. 3449 8o [03] III,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,193r,1,Gabrielem archangelum,Annuntiatio Mariae,M,V,01,006759a,6S,,,,,,1--k-k-kln-n--n-l-o-o-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol3/pages/193.html,,,,310646
Gl. Kgl. S. 3449 8o [03] III,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,194r,1,Gloria patri et filio et,Annuntiatio Mariae,M,V,02,909000,6S,,,,,,1--kkl-k-k--kln-n--nm--l-lo-o--o-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol3/pages/194.html,,,,310647
Gl. Kgl. S. 3449 8o [03] III,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,194v,1,Gloria virtus et gratia et,Annuntiatio Mariae,M,V,03,006759b,6S,,,,,,1--kkl-k-k--k-kln--n--l-lo-o--o-n-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol3/pages/195.html,,,,310648
Gl. Kgl. S. 3449 8o [03] III,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,195r,1,Missus est Gabriel angelus ad,Annuntiatio Mariae,L,A,1,003794,8,,G2,120a,,,1--e-fg--g--f-g-h--hh-g-f--h-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol3/pages/195.html,,,,310649
Gl. Kgl. S. 3449 8o [03] III,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,195v,1,Dominus regnavit decorem,Annuntiatio Mariae,L,PS,1,920092,8,,G2a,,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol3/pages/196.html,,092,,310650
Gl. Kgl. S. 3449 8o [03] III,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,196r,1,Ave Maria gratia plena,Annuntiatio Mariae,L,A,2,001539,1,,G1,66d,,,1--f-c--d-dhij-h--h-g-f--g-h-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol3/pages/196.html,,,,310651
Gl. Kgl. S. 3449 8o [03] III,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,196r,2,Jubilate deo omnis terra ser-,Annuntiatio Mariae,L,PS,2,920099,1,,G1a,,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol3/pages/196.html,,099,,310652
Gl. Kgl. S. 3449 8o [03] III,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,196v,1,Spiritus sanctus in te,Annuntiatio Mariae,L,A,3,005006,8,,G1,118a,,,1--gd-f-f--gh-g--g--g-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol3/pages/197.html,,,,310653
Gl. Kgl. S. 3449 8o [03] III,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,197r,1,Deus deus meus ad te ,Annuntiatio Mariae,L,PS,3,920062,8,,G1a,,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol3/pages/197.html,,062,,310654
Gl. Kgl. S. 3449 8o [03] III,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,197r,2,Ne timeas Maria invenisti,Annuntiatio Mariae,L,A,4,003863,8,,G1,118a,,,1--g--gk-hg-h--f-gh-gh--f-g-h-g-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol3/pages/197.html,,,,310655
Gl. Kgl. S. 3449 8o [03] III,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,197v,1,Benedicite omnia opera domini,Annuntiatio Mariae,L,PS,4,920249,8,,G1a,,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol3/pages/198.html,,Daniel I,,310656
Gl. Kgl. S. 3449 8o [03] III,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,198r,1,Ecce ancilla domini fiat mihi,Annuntiatio Mariae,L,A,5,002491,8,,A1,119a,,,1--k-kj--hh-hk-h--h-g-g--g-g--fe-f-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol3/pages/198.html,,,,310657
Gl. Kgl. S. 3449 8o [03] III,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,198r,2,Laudate dominum de caelis,Annuntiatio Mariae,L,PS,5,920148,8,,A1,119a,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol3/pages/198.html,,148,,310658
Gl. Kgl. S. 3449 8o [03] III,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,198v,1,Haec est dies quam fecit,Annuntiatio Mariae,L,A,B,002997,4,,E1,41b,,,1--efed-ggfe--de--efe-e--e--fe-d-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol3/pages/199.html,,,,310659
Gl. Kgl. S. 3449 8o [03] III,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,200r,1,Benedictus dominus deus,Annuntiatio Mariae,L,PS,B,920256,4,,E1,41b,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol3/pages/200.html,,Zacharias,,310660
Gl. Kgl. S. 3449 8o [03] III,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,200v,1,Egredietur virga de radice,Annuntiatio Mariae,P,A,,002613,1,,G1,66d,,,1--dc-f-gh-hk-hk--h-hghkhg--f--g-h-gf-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol3/pages/201.html,,,,310661
Gl. Kgl. S. 3449 8o [03] III,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,201r,1,Deus in nomine tuo salvum ,Annuntiatio Mariae,P,PS,,920053,1,,G1e,,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol3/pages/201.html,,053,,310662
Gl. Kgl. S. 3449 8o [03] III,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,201r,2,Angelus domini nuntiavit,Annuntiatio Mariae,T,A,,001414,1,,G1,66d,,,1--dc-f-f--gf-d-dc--f-g-h-g-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol3/pages/201.html,,,,310663
Gl. Kgl. S. 3449 8o [03] III,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,201v,1,Legem pone mihi domine viam,Annuntiatio Mariae,T,PS,,920118a,1,,G1,66d,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol3/pages/202.html,,118:33,,310664
Gl. Kgl. S. 3449 8o [03] III,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,202r,1,Antequam convenirent inventa,Annuntiatio Mariae,S,A,,001440,1,,G1,66d,,,1--d-d-dd--f-g-fh-h--h-ij-h-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol3/pages/202.html,,,,310665
Gl. Kgl. S. 3449 8o [03] III,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,202r,2,Defecit in salutari tuo anima,Annuntiatio Mariae,S,PS,,920118c,1,,G1,66d,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol3/pages/202.html,,118:81,,310666
Gl. Kgl. S. 3449 8o [03] III,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,202v,1,Beata es Maria quae,Annuntiatio Mariae,N,A,,001565,8,,G1,118a,,,1--g-gk-hg--h--f-gh-gh--gf-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol3/pages/203.html,,,,310667
Gl. Kgl. S. 3449 8o [03] III,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,203r,1,Mirabilia testimonia tua,Annuntiatio Mariae,N,PS,,920118e,8,,G1,118a,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol3/pages/203.html,,118:129,,310668
Gl. Kgl. S. 3449 8o [03] III,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,203r,2,Gaude visceribus*,Annuntiatio Mariae,V2,H,,008307,*,,,,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol3/pages/203.html,,,,310669
Gl. Kgl. S. 3449 8o [03] III,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,203r,3,Haec est dies*,Annuntiatio Mariae,V2,A,M,002997,*,,,,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol3/pages/203.html,,,,310670
Gl. Kgl. S. 3449 8o [03] III,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,203v,1,Quomodo fiet istud angele dei,"Annuntiatio Mariae,8",L,A,B,004563,7,,A1,143b,,,1--g-j-k--l-kj--hk-k--k-k-k--ghkh-k-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol3/pages/204.html,,,,310671
Gl. Kgl. S. 3449 8o [03] III,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,204r,1,Benedictus dominus deus,"Annuntiatio Mariae,8",L,PS,B,920256,7,,A2b,,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol3/pages/204.html,,Zacharias,,310672
Gl. Kgl. S. 3449 8o [03] III,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,204v,1,Beatam me dicent omnes,"Annuntiatio Mariae,8",V2,A,M,001574,8,,G1,118a,,,1--g-gk-h--g--h-gg--gh-g-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol3/pages/205.html,,,,310673
Gl. Kgl. S. 3449 8o [03] III,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,204v,2,Magnificat anima mea dominum,"Annuntiatio Mariae,8",V2,PS,M,920255,8,,G1a,,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol3/pages/205.html,,BMV,,310674
