shelfmark,holding_institution,marginalia,folio,sequence,incipit,feast,service,genre,position,cantus_id,mode,finalis,differentia,differentiae_database,fulltext_standardized,fulltext_ms,volpiano,image_link,melody_id,addendum,extra,node_id
Latin 1240,"Paris, Bibliothèque nationale (F-Pn)",,070r,46,Levabit dominus*,Sabbato Hebd. 2 Adv.,E,A,1,003607,*,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b6000528g/f149.image,,,,404436
Latin 1240,"Paris, Bibliothèque nationale (F-Pn)",,070r,47,Gaudete in domino*,Sabbato Hebd. 2 Adv.,E,A,2,002932,*,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b6000528g/f149.image,,,,404437
Latin 1240,"Paris, Bibliothèque nationale (F-Pn)",,070r,48,Ante me non est*,Sabbato Hebd. 2 Adv.,E,A,3,001436,*,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b6000528g/f149.image,,,,404438
Latin 1240,"Paris, Bibliothèque nationale (F-Pn)",,070r,49,Quaedam nobilis*,Valeriae,E,A,1,204029,*,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b6000528g/f149.image,,,,404439
Latin 1240,"Paris, Bibliothèque nationale (F-Pn)",,070r,50,Alma virgo Valeria*,Valeriae,E,A,2,200228,*,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b6000528g/f149.image,,,,404440
Latin 1240,"Paris, Bibliothèque nationale (F-Pn)",,070v,1,Lucia virgo*,Luciae,M,R,1,007106,*,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b6000528g/f150.image,,,,404441
Latin 1240,"Paris, Bibliothèque nationale (F-Pn)",,070v,2,Sicut per me*,Luciae,M,V,01,007106a,*,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b6000528g/f150.image,,,,404442
Latin 1240,"Paris, Bibliothèque nationale (F-Pn)",,070v,3,Rogavi dominum*,Luciae,M,R,2,007550,*,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b6000528g/f150.image,,,,404443
Latin 1240,"Paris, Bibliothèque nationale (F-Pn)",,070v,4,Pro eo ut*,Luciae,M,V,01,007550a,*,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b6000528g/f150.image,,,,404444
Latin 1240,"Paris, Bibliothèque nationale (F-Pn)",,070v,5,Grata facta*,Luciae,M,R,3,006789,*,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b6000528g/f150.image,,,,404445
Latin 1240,"Paris, Bibliothèque nationale (F-Pn)",,070v,6,Erecta namque*,Luciae,M,V,01,006789b,*,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b6000528g/f150.image,,,,404446
Latin 1240,"Paris, Bibliothèque nationale (F-Pn)",,070v,7,Orante sancta*,Luciae,L,A,1,004178,*,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b6000528g/f150.image,,,,404447
Latin 1240,"Paris, Bibliothèque nationale (F-Pn)",,070v,8,Lucia virgo*,Luciae,L,A,2,,*,,,,Lucia virgo*,,,https://gallica.bnf.fr/ark:/12148/btv1b6000528g/f150.image,,,,404448
Latin 1240,"Paris, Bibliothèque nationale (F-Pn)",,070v,9,Per te Lucia*,Luciae,L,A,3,004267,*,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b6000528g/f150.image,,,,404449
Latin 1240,"Paris, Bibliothèque nationale (F-Pn)",,070v,10,Benedico te*,Luciae,L,A,4,001703,*,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b6000528g/f150.image,,,,404450
Latin 1240,"Paris, Bibliothèque nationale (F-Pn)",,070v,11,Soror mea*,Luciae,L,A,5,004984,*,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b6000528g/f150.image,,,,404451
Latin 1240,"Paris, Bibliothèque nationale (F-Pn)",,070v,12,Columna es*,Luciae,E,A,1,001855,*,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b6000528g/f150.image,,,,404452
Latin 1240,"Paris, Bibliothèque nationale (F-Pn)",,070v,13,Tanto pondere*,Luciae,E,A,2,005110,*,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b6000528g/f150.image,,,,404453
Latin 1240,"Paris, Bibliothèque nationale (F-Pn)",,070v,14,Rogavi dominum*,Luciae,E,A,3,204314,*,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b6000528g/f150.image,,,,404454
Latin 1240,"Paris, Bibliothèque nationale (F-Pn)",,070v,15,In tua patientia*,Luciae,E,A,4,003301,*,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b6000528g/f150.image,,,,404455
Latin 1240,"Paris, Bibliothèque nationale (F-Pn)",,070v,16,Qui venturus est*,Dom. 3 Adventus,V,R,,007485,*,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b6000528g/f150.image,,,,404456
Latin 1240,"Paris, Bibliothèque nationale (F-Pn)",,070v,17,Ex Sion species*,Dom. 3 Adventus,V,V,01,007485a,*,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b6000528g/f150.image,,,,404457
Latin 1240,"Paris, Bibliothèque nationale (F-Pn)",,070v,18,Ecce venit rex*,Dom. 3 Adventus,M,I,,001074,*,,*,,,,,https://gallica.bnf.fr/ark:/12148/btv1b6000528g/f150.image,,,,404458
Latin 1240,"Paris, Bibliothèque nationale (F-Pn)",,070v,19,Joannes autem cum*,Dom. 3 Adventus,E,A,1,003496,*,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b6000528g/f150.image,,,,404459
Latin 1240,"Paris, Bibliothèque nationale (F-Pn)",,070v,20,Ite dicite*,Dom. 3 Adventus,E,A,2,003459,*,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b6000528g/f150.image,,,,404460
Latin 1240,"Paris, Bibliothèque nationale (F-Pn)",,070v,21,Tu es qui venturus*,Dom. 3 Adventus,E,A,3,005209,*,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b6000528g/f150.image,,,,404461
Latin 1240,"Paris, Bibliothèque nationale (F-Pn)",,070v,22,Dicit dominus paenitentiam*,Fer. 2 Hebd. 3 Adv.,E,A,1,002195,*,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b6000528g/f150.image,,,,404462
Latin 1240,"Paris, Bibliothèque nationale (F-Pn)",,070v,23,Beatam me dicent*,Fer. 2 Hebd. 3 Adv.,E,A,2,001574,*,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b6000528g/f150.image,,,,404463
Latin 1240,"Paris, Bibliothèque nationale (F-Pn)",,070v,24,Venite ascendamus*,Fer. 2 Hebd. 3 Adv.,E,A,3,005349,*,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b6000528g/f150.image,,,,404464
Latin 1240,"Paris, Bibliothèque nationale (F-Pn)",,070v,25,Consurge*,Fer. 3 Hebd. 3 Adv.,E,A,1,001904,*,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b6000528g/f150.image,,,,404465
Latin 1240,"Paris, Bibliothèque nationale (F-Pn)",,070v,26,Elevare*,Fer. 3 Hebd. 3 Adv.,E,A,2,002633,*,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b6000528g/f150.image,,,,404466
Latin 1240,"Paris, Bibliothèque nationale (F-Pn)",,070v,27,Multiplicabitur*,Fer. 3 Hebd. 3 Adv.,E,A,3,003836,*,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b6000528g/f150.image,,,,404467
Latin 1240,"Paris, Bibliothèque nationale (F-Pn)",,070v,28,Ponam in Sion*,Fer. 4 Hebd. 3 Adv.,E,A,1,004302,*,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b6000528g/f150.image,,,,404468
Latin 1240,"Paris, Bibliothèque nationale (F-Pn)",,070v,29,Omnis vallis*,Fer. 4 Hebd. 3 Adv.,E,A,2,004156,*,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b6000528g/f150.image,,,,404469
Latin 1240,"Paris, Bibliothèque nationale (F-Pn)",,070v,30,Exsulta satis*,Fer. 4 Hebd. 3 Adv.,E,A,3,002809,*,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b6000528g/f150.image,,,,404470
Latin 1240,"Paris, Bibliothèque nationale (F-Pn)",,070v,31,Consolamini*,Fer. 5 Hebd. 3 Adv.,E,A,1,001896,*,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b6000528g/f150.image,,,,404471
Latin 1240,"Paris, Bibliothèque nationale (F-Pn)",,070v,32,Laetamini*,Fer. 5 Hebd. 3 Adv.,E,A,2,003562,*,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b6000528g/f150.image,,,,404472
Latin 1240,"Paris, Bibliothèque nationale (F-Pn)",,070v,33,Dies domini sicut*,Fer. 6 Hebd. 3 Adv.,E,A,3,002215,*,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b6000528g/f150.image,,,,404473
Latin 1240,"Paris, Bibliothèque nationale (F-Pn)",,070v,34,Hoc est testimonium*,Fer. 6 Hebd. 3 Adv.,E,A,,003082,*,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b6000528g/f150.image,,,,404474
Latin 1240,"Paris, Bibliothèque nationale (F-Pn)",,070v,35,Quomodo fiet*,Sabbato Hebd. 3 Adv.,E,A,1,004563,*,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b6000528g/f150.image,,,,404475
Latin 1240,"Paris, Bibliothèque nationale (F-Pn)",,070v,36,Dabit ei dominus*,Sabbato Hebd. 3 Adv.,E,A,2,002092,*,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b6000528g/f150.image,,,,404476
Latin 1240,"Paris, Bibliothèque nationale (F-Pn)",,070v,37,Non auferetur*,Dom. 4 Adventus,V,R,,007224,*,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b6000528g/f150.image,,,,404477
Latin 1240,"Paris, Bibliothèque nationale (F-Pn)",,070v,38,Pulchriores sunt*,Dom. 4 Adventus,V,V,01,007224a,*,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b6000528g/f150.image,,,,404478
Latin 1240,"Paris, Bibliothèque nationale (F-Pn)",,070v,39,Ecce venit*,Dom. 4 Adventus,M,I,,001073,*,,*,,,,,https://gallica.bnf.fr/ark:/12148/btv1b6000528g/f150.image,,,,404479
Latin 1240,"Paris, Bibliothèque nationale (F-Pn)",,070v,40,Ave Maria*,Dom. 4 Adventus,E,A,1,001539,*,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b6000528g/f150.image,,,,404480
Latin 1240,"Paris, Bibliothèque nationale (F-Pn)",,070v,41,Ex quo facta est*,Dom. 4 Adventus,E,A,2,002750,*,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b6000528g/f150.image,,,,404481
Latin 1240,"Paris, Bibliothèque nationale (F-Pn)",,070v,42,Clama*,Hebd. 4 Adventus,?,R,,006292,*,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b6000528g/f150.image,,,,404482
Latin 1240,"Paris, Bibliothèque nationale (F-Pn)",,070v,43,Ecce veniet dominus princeps*,Fer. 2 Hebd. 4 Adv.,L,A,1,002550,*,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b6000528g/f150.image,,,,404483
Latin 1240,"Paris, Bibliothèque nationale (F-Pn)",,071r,1,Dum venerit*,Fer. 2 Hebd. 4 Adv.,L,A,2,,*,,,,Dum venerit*,,,https://gallica.bnf.fr/ark:/12148/btv1b6000528g/f151.image,,,,404484
Latin 1240,"Paris, Bibliothèque nationale (F-Pn)",,071r,2,Ecce jam*,Fer. 2 Hebd. 4 Adv.,L,A,3,002519,*,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b6000528g/f151.image,,,,404485
Latin 1240,"Paris, Bibliothèque nationale (F-Pn)",,071r,3,Haurietis aquas*,Fer. 2 Hebd. 4 Adv.,L,A,4,003020,*,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b6000528g/f151.image,,,,404486
Latin 1240,"Paris, Bibliothèque nationale (F-Pn)",,071r,4,Egredietur dominus de loco*,Fer. 2 Hebd. 4 Adv.,L,A,5,002612,*,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b6000528g/f151.image,,,,404487
Latin 1240,"Paris, Bibliothèque nationale (F-Pn)",,071r,5,Egredietur virga*,Fer. 2 Hebd. 4 Adv.,E,A,1,002613,*,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b6000528g/f151.image,,,,404488
Latin 1240,"Paris, Bibliothèque nationale (F-Pn)",,071r,6,Ecce rex venit*,Fer. 2 Hebd. 4 Adv.,E,A,2,002543,*,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b6000528g/f151.image,,,,404489
Latin 1240,"Paris, Bibliothèque nationale (F-Pn)",,071r,7,Rorate*,Fer. 3 Hebd. 4 Adv.,L,A,1,004668,*,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b6000528g/f151.image,,,,404490
Latin 1240,"Paris, Bibliothèque nationale (F-Pn)",,071r,8,Emitte agnum*,Fer. 3 Hebd. 4 Adv.,L,A,2,002642,*,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b6000528g/f151.image,,,,404491
Latin 1240,"Paris, Bibliothèque nationale (F-Pn)",,071r,9,Vocabitur nomen*,Fer. 3 Hebd. 4 Adv.,L,A,3,005485,*,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b6000528g/f151.image,,,,404492
Latin 1240,"Paris, Bibliothèque nationale (F-Pn)",,071r,10,Da mercedem*,Fer. 3 Hebd. 4 Adv.,L,A,4,002087,*,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b6000528g/f151.image,,,,404493
Latin 1240,"Paris, Bibliothèque nationale (F-Pn)",,071r,11,Lex per Moysen*,Fer. 3 Hebd. 4 Adv.,L,A,5,003613,*,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b6000528g/f151.image,,,,404494
Latin 1240,"Paris, Bibliothèque nationale (F-Pn)",,071r,12,Tu Bethleem*,Fer. 3 Hebd. 4 Adv.,E,A,1,005195,*,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b6000528g/f151.image,,,,404495
Latin 1240,"Paris, Bibliothèque nationale (F-Pn)",,071r,13,Maria autem*,Fer. 3 Hebd. 4 Adv.,E,A,2,003696,*,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b6000528g/f151.image,,,,404496
Latin 1240,"Paris, Bibliothèque nationale (F-Pn)",,071r,14,Prophetae praedicaverunt*,Fer. 4 Hebd. 4 Adv.,L,A,1,004392,*,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b6000528g/f151.image,,,,404497
Latin 1240,"Paris, Bibliothèque nationale (F-Pn)",,071r,15,Spiritus domini*,Fer. 4 Hebd. 4 Adv.,L,A,2,004999,*,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b6000528g/f151.image,,,,404498
Latin 1240,"Paris, Bibliothèque nationale (F-Pn)",,071r,16,Annuntiate*,Fer. 4 Hebd. 4 Adv.,L,A,3,001428,*,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b6000528g/f151.image,,,,404499
Latin 1240,"Paris, Bibliothèque nationale (F-Pn)",,071r,17,Ecce veniet dominus ut*,Fer. 4 Hebd. 4 Adv.,L,A,4,002551,*,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b6000528g/f151.image,,,,404500
Latin 1240,"Paris, Bibliothèque nationale (F-Pn)",,071r,18,Propter Sion non*,Fer. 4 Hebd. 4 Adv.,L,A,5,004400,*,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b6000528g/f151.image,,,,404501
Latin 1240,"Paris, Bibliothèque nationale (F-Pn)",,071r,19,Joseph fili David*,Fer. 4 Hebd. 4 Adv.,E,A,,003507,*,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b6000528g/f151.image,,,,404502
Latin 1240,"Paris, Bibliothèque nationale (F-Pn)",,071r,20,De Sion veniet dominus*,Fer. 5 Hebd. 4 Adv.,L,A,1,002120,*,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b6000528g/f151.image,,,,404503
Latin 1240,"Paris, Bibliothèque nationale (F-Pn)",,071r,21,De Sion qui*,Fer. 5 Hebd. 4 Adv.,L,A,2,002121,*,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b6000528g/f151.image,,,,404504
Latin 1240,"Paris, Bibliothèque nationale (F-Pn)",,071r,22,Convertere*,Fer. 5 Hebd. 4 Adv.,L,A,3,001920,*,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b6000528g/f151.image,,,,404505
Latin 1240,"Paris, Bibliothèque nationale (F-Pn)",,071r,23,Ecce deus meus*,Fer. 5 Hebd. 4 Adv.,L,A,4,002503,*,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b6000528g/f151.image,,,,404506
Latin 1240,"Paris, Bibliothèque nationale (F-Pn)",,071r,24,Dominus legifer*,Fer. 5 Hebd. 4 Adv.,L,A,5,002415,*,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b6000528g/f151.image,,,,404507
Latin 1240,"Paris, Bibliothèque nationale (F-Pn)",,071r,25,Estote parati*,Fer. 5 Hebd. 4 Adv.,E,A,1,002685,*,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b6000528g/f151.image,,,,404508
Latin 1240,"Paris, Bibliothèque nationale (F-Pn)",,071r,26,Vigilate animo*,Fer. 5 Hebd. 4 Adv.,E,A,2,005418,*,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b6000528g/f151.image,,,,404509
Latin 1240,"Paris, Bibliothèque nationale (F-Pn)",,071r,27,Intuemini*,Fer. 5 Hebd. 4 Adv.,E,A,3,003391,*,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b6000528g/f151.image,,,,404510
Latin 1240,"Paris, Bibliothèque nationale (F-Pn)",,071r,28,Veniat iterum*,Fer. 5 Hebd. 4 Adv.,E,A,4,005330,*,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b6000528g/f151.image,,,,404511
Latin 1240,"Paris, Bibliothèque nationale (F-Pn)",,071r,29,Constantes*,Fer. 5 Hebd. 4 Adv.,E,A,5,001899,*,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b6000528g/f151.image,,,,404512
Latin 1240,"Paris, Bibliothèque nationale (F-Pn)",,071r,30,Ad te domine*,Fer. 6 Hebd. 4 Adv.,L,A,1,001255,*,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b6000528g/f151.image,,,,404513
Latin 1240,"Paris, Bibliothèque nationale (F-Pn)",,071r,31,Veni domine et noli*,Fer. 6 Hebd. 4 Adv.,L,A,2,005320,*,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b6000528g/f151.image,,,,404514
Latin 1240,"Paris, Bibliothèque nationale (F-Pn)",,071r,32,Deus a Libano*,Fer. 6 Hebd. 4 Adv.,L,A,3,002163,*,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b6000528g/f151.image,,,,404515
Latin 1240,"Paris, Bibliothèque nationale (F-Pn)",,071r,33,Ego autem*,Fer. 6 Hebd. 4 Adv.,L,A,4,002565,*,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b6000528g/f151.image,,,,404516
Latin 1240,"Paris, Bibliothèque nationale (F-Pn)",,071r,34,Completi sunt dies*,Fer. 6 Hebd. 4 Adv.,L,A,5,001862,*,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b6000528g/f151.image,,,,404517
Latin 1240,"Paris, Bibliothèque nationale (F-Pn)",,071r,35,Ecce completa sunt*,Fer. 6 Hebd. 4 Adv.,E,A,,002498,*,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b6000528g/f151.image,,,,404518
Latin 1240,"Paris, Bibliothèque nationale (F-Pn)",,071r,36,O sapientia quae ex ore,Antiphonae Majores,V,A,1M,004081,*,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b6000528g/f151.image,,,,404519
Latin 1240,"Paris, Bibliothèque nationale (F-Pn)",,071r,37,O adonai et dux domus ,Antiphonae Majores,V,A,2M,003988,*,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b6000528g/f151.image,,,,404520
Latin 1240,"Paris, Bibliothèque nationale (F-Pn)",,071r,38,O radix Jesse qui stas ,Antiphonae Majores,V,A,3M,004075,*,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b6000528g/f151.image,,,,404521
Latin 1240,"Paris, Bibliothèque nationale (F-Pn)",,071v,1,O clavis David et sceptrum,Antiphonae Majores,V,A,4M,004010,*,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b6000528g/f152.image,,,,404522
Latin 1240,"Paris, Bibliothèque nationale (F-Pn)",,071v,2,O oriens splendor lucis,Antiphonae Majores,V,A,5M,004050,*,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b6000528g/f152.image,,,,404523
Latin 1240,"Paris, Bibliothèque nationale (F-Pn)",,071v,3,O rex gentium et desideratus,Antiphonae Majores,V,A,6M,004078,*,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b6000528g/f152.image,,,,404524
Latin 1240,"Paris, Bibliothèque nationale (F-Pn)",,071v,4,O Emmanuel rex et legifer,Antiphonae Majores,V,A,7M,004025,*,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b6000528g/f152.image,,,,404525
Latin 1240,"Paris, Bibliothèque nationale (F-Pn)",,071v,5,O virgo virginum quomodo fiet,Antiphonae Majores,V,A,8M,004091,*,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b6000528g/f152.image,,,,404526
Latin 1240,"Paris, Bibliothèque nationale (F-Pn)",,071v,6,Sanctificamini*,Vigilia Nat. Domini,M,R,1,007594,*,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b6000528g/f152.image,,,,404527
Latin 1240,"Paris, Bibliothèque nationale (F-Pn)",,071v,7,Hodie*,Vigilia Nat. Domini,M,V,01,007594a,*,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b6000528g/f152.image,,,,404528
Latin 1240,"Paris, Bibliothèque nationale (F-Pn)",,071v,8,Constantes*,Vigilia Nat. Domini,M,R,2,006328,*,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b6000528g/f152.image,,,,404529
Latin 1240,"Paris, Bibliothèque nationale (F-Pn)",,071v,9,Vos qui in pulvere*,Vigilia Nat. Domini,M,V,01,006328a,*,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b6000528g/f152.image,,,,404530
Latin 1240,"Paris, Bibliothèque nationale (F-Pn)",,071v,10,Sanctificamini*,Vigilia Nat. Domini,M,R,3,007593,*,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b6000528g/f152.image,,,,404531
Latin 1240,"Paris, Bibliothèque nationale (F-Pn)",,071v,11,Ecce dominus veniet*,Vigilia Nat. Domini,M,V,01,007593a,*,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b6000528g/f152.image,,,,404532
Latin 1240,"Paris, Bibliothèque nationale (F-Pn)",,072r,1,Judaea et Jerusalem*,Vigilia Nat. Domini,L,A,1,003511,*,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b6000528g/f153.image,,,,404533
Latin 1240,"Paris, Bibliothèque nationale (F-Pn)",,072r,2,Hodie scietis*,Vigilia Nat. Domini,L,A,2,003119,*,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b6000528g/f153.image,,,,404534
Latin 1240,"Paris, Bibliothèque nationale (F-Pn)",,072r,3,Crastina die*,Vigilia Nat. Domini,L,A,3,001940,*,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b6000528g/f153.image,,,,404535
Latin 1240,"Paris, Bibliothèque nationale (F-Pn)",,072r,4,Exspectetur*,Vigilia Nat. Domini,L,A,4,002806,*,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b6000528g/f153.image,,,,404536
Latin 1240,"Paris, Bibliothèque nationale (F-Pn)",,072r,5,Crastina erit*,Vigilia Nat. Domini,L,A,5,001941,*,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b6000528g/f153.image,,,,404537
Latin 1240,"Paris, Bibliothèque nationale (F-Pn)",,072r,6,Orietur sicut sol*,Vigilia Nat. Domini,E,A,1,004195,*,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b6000528g/f153.image,,,,404538
Latin 1240,"Paris, Bibliothèque nationale (F-Pn)",,072r,7,Rex pacificus*,Vigilia Nat. Domini,E,A,2,004657,*,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b6000528g/f153.image,,,,404539
Latin 1240,"Paris, Bibliothèque nationale (F-Pn)",,072r,8,Magnificatus est*,Vigilia Nat. Domini,E,A,3,003670,*,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b6000528g/f153.image,,,,404540
Latin 1240,"Paris, Bibliothèque nationale (F-Pn)",,072r,9,Scitote quia*,Vigilia Nat. Domini,E,A,4,004834,*,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b6000528g/f153.image,,,,404541
Latin 1240,"Paris, Bibliothèque nationale (F-Pn)",,072r,10,Levate capita*,Vigilia Nat. Domini,E,A,5,003608,*,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b6000528g/f153.image,,,,404542
Latin 1240,"Paris, Bibliothèque nationale (F-Pn)",,072r,11,Missus est Gabriel*,Nativitas Domini,V,A,1,003794,*,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b6000528g/f153.image,,,,404543
Latin 1240,"Paris, Bibliothèque nationale (F-Pn)",,072r,12,Ecce ancilla*,Nativitas Domini,V,A,2,002491,*,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b6000528g/f153.image,,,,404544
Latin 1240,"Paris, Bibliothèque nationale (F-Pn)",,072r,13,Completi sunt*,Nativitas Domini,V,A,3,001862,*,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b6000528g/f153.image,,,,404545
Latin 1240,"Paris, Bibliothèque nationale (F-Pn)",,072r,14,Ecce completa sunt*,Nativitas Domini,V,A,4,002498,*,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b6000528g/f153.image,,,,404546
Latin 1240,"Paris, Bibliothèque nationale (F-Pn)",,072r,15,De illa occulta*,Nativitas Domini,V,R,,006393,*,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b6000528g/f153.image,,,,404547
Latin 1240,"Paris, Bibliothèque nationale (F-Pn)",,072r,16,Ex Sion*,Nativitas Domini,V,V,01,006393a,*,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b6000528g/f153.image,,,,404548
Latin 1240,"Paris, Bibliothèque nationale (F-Pn)",,072r,17,Dum ortus fuerit*,Nativitas Domini,V,A,M,002462,*,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b6000528g/f153.image,,,,404549
Latin 1240,"Paris, Bibliothèque nationale (F-Pn)",,072r,18,Christus natus est*,Nativitas Domini,M,I,,001055,*,,*,,,,,https://gallica.bnf.fr/ark:/12148/btv1b6000528g/f153.image,,,,404550
Latin 1240,"Paris, Bibliothèque nationale (F-Pn)",,072r,19,Quem vidistis*,Nativitas Domini,L,A,1,004455,*,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b6000528g/f153.image,,,,404551
Latin 1240,"Paris, Bibliothèque nationale (F-Pn)",,072r,20,Genuit puerpera*,Nativitas Domini,L,A,2,002938,*,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b6000528g/f153.image,,,,404552
Latin 1240,"Paris, Bibliothèque nationale (F-Pn)",,072r,21,Facta est cum*,Nativitas Domini,L,A,3,002836,*,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b6000528g/f153.image,,,,404553
