shelfmark,holding_institution,marginalia,folio,sequence,incipit,feast,service,genre,position,cantus_id,mode,finalis,differentia,differentiae_database,fulltext_standardized,fulltext_ms,volpiano,image_link,melody_id,addendum,extra,node_id
CCl 1018,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,060r,3,Unus spiritus et una fides,"Joannis, Pauli",M,V,01,006178a,4,,,,Unus spiritus et una fides erat in eis,Unus spiritus et una fides erat in eis | ~Pater,1---h--gfghghgf-fe---gh7--g--g---gf---gh--gf---egef--fe---efgfe--g---ghghgf---ef-gff--ed---3---6------67---3,http://manuscripta.at/diglit/AT5000-1018/0124,,,,292991
CCl 1018,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,060r,4,Paulus et Joannes dixerunt Juliano,"Joannis, Pauli",L,A,1,004251,8,,?,,Paulus et Joannes dixerunt Juliano nos unum deum colimus qui fecit caelum et terram,Paulus et iohannes dixerunt iuliano nos unum deum colimus qui fecit celum et terram,1---ghkH--h---hg---f--ghG--g---g--k--k---l--kh--k--k---g---l--l7---k--k---lm--l--kj-klk---h---h--g---h--k---k---g--g---4---7k--k--j--k--h--6------6---3,http://manuscripta.at/diglit/AT5000-1018/0124,,,,292992
CCl 1018,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,060r,5,Paulus et Joannes dixerunt ad,"Joannis, Pauli",L,A,2,004250,8,,?,,Paulus et Joannes dixerunt ad Terentianum si tuus dominus est Julianus habeto pacem cum illo nobis alius non est nisi dominus Jesus Christus,Paulus et iohannes dixerunt ad terencianum si tuus dominus est iulyanus habeto pacem cum illo nobis alius non est nisi dominus ihesus christus,1---gD7--f---g---g--gH--g---g--h--g---f---h--g--f--fef--def---gd---f--g7---h--k--h---gf---hk--h--g--g---jk--l--h---k--h---g---hgF--f7---f--g---gf--g--h---kl---kh-klk---h--h---h--h--h---k--k7---g--g---4---7k--k--j--k--h--6------6---3,http://manuscripta.at/diglit/AT5000-1018/0124,,,,292993
CCl 1018,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,060r,6,Joannes et Paulus cognoscentes tyrannidem,"Joannis, Pauli",L,A,3,003499,1,,G1,66r,Joannes et Paulus cognoscentes tyrannidem Juliani facultates suas pauperibus erogare coeperunt,Iohannes et paulus cognoscentes tyrannidem iulyani facultates suas pauperibus erogare ceperunt,1---d--dC--f---g---fh--h---h--h--hkJ--h77---g--h--g--ef---g--fe--d--d---d--dC--f--g---fh--h---hG--h7--g--f---f--f--ef--g---fe--d--d---4---7h--h--hg--gf--gh--g---3,http://manuscripta.at/diglit/AT5000-1018/0124,,,,292994
CCl 1018,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,060v,1,Sancti spiritus et animae justorum,"Joannis, Pauli",L,A,4,004735,1,,A2,67a,Sancti spiritus et animae justorum hymnum dicite deo alleluia,Sancti spiritus et anime iustorum ymnum dicite deo alleluia,1---dh--hk---h--g--h7---f---g--f--gh---fe--d--d---fE--ef---h--f--f---fe--dc---d--fe--d--d7---4---7h--h--hg--gf--gh--gh---3,http://manuscripta.at/diglit/AT5000-1018/0125,,,,292995
CCl 1018,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,060v,2,Joannes et Paulus dixerunt ad,"Joannis, Pauli",L,A,5,003500,1,,G1,66r,Joannes et Paulus dixerunt ad Gallicanum fac votum deo caeli et eris victor melior quam fuisti,Iohanes et paulus dixerunt ad gallicanum fac votum deo celi et eris victor melior quam fuisti,1---d--dC--f---g---fh--h---h--h--g---ef---g--fe--d--d---d7---d--dC---f--g---fh--h---h---h--g---fg--f---f--f--ef---g---fe--d--d7---4---7h--h--hg--gf--gh--g---3,http://manuscripta.at/diglit/AT5000-1018/0125,,,,292996
CCl 1018,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,060v,3,Astiterunt justi ante dominum et,"Joannis, Pauli",L,A,B,001505,1,,D1,70b,Astiterunt justi ante dominum et ab invicem non sunt separati calicem domini biberunt et amici dei facti sunt,Astiterunt iusti ante dominum et ab invicem non sunt separati calicem domini biberunt et amici dei facti sunt,1---c--d--dhk--h---h--h---h--h---h--h--hg-hkhg7---f---g---gh--g--f---f---ef---gh--fe--d--d---f--fe--df---d--d--c7---cd--fg--f---f---f--f--f---ef--gfe---d--cd---d---4---7h--h--hg--gf--gh--gfd---3,http://manuscripta.at/diglit/AT5000-1018/0125,,,,292997
CCl 1018,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,060v,4,Virgam*,"Joannis, Pauli",V2,A,1,005442,*,,,,Virgam*,{Virgam} | ~Dixit dominus,1---6------6---3---6------67---3,http://manuscripta.at/diglit/AT5000-1018/0125,,109,,292998
CCl 1018,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,060v,5,Isti sunt sancti qui pro,"Joannis, Pauli",V2,A,M,003442,1,,G1,66r,Isti sunt sancti qui pro dei amore minas hominum contempserunt sancti martyres in regno aeterno exsultant cum angelis o quam pretiosa est mors sanctorum qui assidue assistunt ante dominum et ab invicem non sunt separati alleluia,Isti sunt sancti qui pro dei amore minas hominum contempserunt sancti martires in regno eterno exultant cum angelis o quam preciosa est mors sanctorum qui assidue assistunt ante dominum et ab invicem non sunt separati alleluia,1---f--c---d---dhkJ--h---h---h---h--h---h--h--hg-hkhg---f--g7---gh--g--fE---gh--fE--d--d---f--f---f--df--ddc---d---d7--c---d--gF--fg---fc--dgF--e---fe---d--cd--d---hgf-gkg---g---h77--g--h--g---ef---g---fE--d--d---fed---ef--gh--gf--f---h--fe--dC7---dg--fe---d--cd--d---c---df---f--dfdc--c---c---ef---gh--f--fe--dc---d--fe7--d--d7---4---7h--h--hg--gf--gh--g---3,http://manuscripta.at/diglit/AT5000-1018/0125,,,,292999
CCl 1018,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,061r,1,In plateis ponebantur infirmi in,"Petri, Pauli",V,A,1,003271,1,,?,,In plateis ponebantur infirmi in lectulis ut veniente Petro saltem umbra illius obumbraret quemquam illorum et liberarentur ab infirmitatibus suis,In plateis ponebantur infirmi in lectulis ut veniente petro saltim umbra illius obumbraret quemquam illorum et liberarentur ab infirmitatibus suis | ~Laudate pueri,1---c---d--dhg-hkh--h---h--hg--hgF--gh7---fE--d--d---cd---fh--fed--d---dC---f--gh--g--gf---gfd--d---dF7--d---dC--f---gH--hijh--h---h--k--kl--kj---hG--k7---jH--h--h---hklkjh---hk--h--hg--hkh--h---h---h--h--gf--ghg--fe--fgf---d7--d---4---7h--h--hg--gf--gh--6------6---3,http://manuscripta.at/diglit/AT5000-1018/0126,,112,,293000
CCl 1018,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,061r,2,Ait Petrus principibus sacerdotum Jesus,"Petri, Pauli",V,A,2,001317,2,,D1,150e,Ait Petrus principibus sacerdotum Jesus quem vos interemistis suspendentes in ligno hunc deus suscitavit et principem ac salvatorem exaltavit ad dandam paenitentiam in remissionem peccatorum,Ait petrus principibus sacerdotum ihesus quem vos interemistis suspendentes in ligno hunc deus suscitavit et principem ac salvatorem exaltavit ad dandam penitenciam in remissionem peccatorum,1---cd--d---defd--d---d--d--c7--d---fe--fgF--d--d---dca-cd--d---dF---d---dC--d--fd--cd--c7---c--dF--ffed--fd---cD---d--d---dg---gfd--d---fe--dc--d--c---a7---cD--d--d---d---d--c--df--dC---dfh--fE--d--d---d---fG--g7---g--gf--ghF--fd--d---d---d--c--d--f--ef---g--fe--d--d---4---7f--f--f--cd--d---3,http://manuscripta.at/diglit/AT5000-1018/0126,,,,293001
CCl 1018,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,061r,3,Petrus apostolus dixit paralytico Aenea,"Petri, Pauli",V,A,3,004283,3,,?,,Petrus apostolus dixit paralytico Aenea sanet te dominus Jesus Christus surge et sterne tibi qui continuo surrexit et omnes qui videbant conversi sunt ad dominum,Petrus apostolus dixit paralytico enea sanet te dominus ihesus christus surge et sterne tibi qui continuo surrexit et omnes qui videbant conversi sunt ad dominum,1---hjk77--k---k--kj--hj--j---j--k---l--kj--hk--hg--g---ed--ghk--k---kl--kj7---hj---k--hg--gh---k--h---g--g---ghkJ--h---gF---gh--gf7---e--e---e---f--g--g--hg---e--gh--h---h---j--k---h---g--ghgf7--f---efG--g--gf---g---ghg---fe--de--e---4---7k--k--k--h--6------6---3,http://manuscripta.at/diglit/AT5000-1018/0126,,,,293002
CCl 1018,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,061v,1,Factum est ut quaedam discipula,"Petri, Pauli",V,A,4,002844,4,,D1,41f,Factum est ut quaedam discipula nomine Thabita plena operibus bonis et eleemosynis infirmata moreretur miserunt autem discipuli ad Petrum rogantes ne pigriteris venire usque ad nos,Factum est ut quedam discipula nomine thabita plena operibus bonis et elemosinis infirmata moreretur miserunt autem discipuli ad petrum rogantes ne pigriteris venire usque ad nos,1---c--dF---f7---e---f--g---g--gh--g--g---g--gf--g---ghg--e--e---e7--g---h--hk--h--h---h--g---f---g--ghg--fe--de--e---e--f--g--gf7---gh--gf--e--e---dhg--hk--h---hG--g---g--g--gf--g---ghg---e--e---fe7--dE--e---c---df--f--fed--e---fg--gh--g---h--f---gF---e---4---76------6--g--h--k--g--edC---3,http://manuscripta.at/diglit/AT5000-1018/0127,,,,293003
CCl 1018,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,061v,2,Adveniente Petro circumsteterunt illum omnes ,"Petri, Pauli",V,A,5,001295,5,,*,,Adveniente Petro circumsteterunt illum omnes viduae flentes et ostendentes tunicas et vestes quas faciebat illis Dorcas,Adveniente petro circumsteterunt illum omnes vidue flentes et ostendentes tunicas et vestes quas faciebat illis dorcas,1---h--f--hk--kj--hg---kkl--k---k--k--l--n--m---lK--k---k--kl7---l--k--ij---klkJ--h---h---f--h--kklK--k---k--kl--l---kJ---klkk--h7---j---j--j--h--jk---k--fg---khF--f---4,http://manuscripta.at/diglit/AT5000-1018/0127,,,,293004
CCl 1018,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,061v,3,Ponens Petrus genua sua orabat,"Petri, Pauli",V,A,6,004304,6,,F1,7a,Ponens Petrus genua sua orabat et conversus ad corpus dixit Tabita surge at illa aperuit oculos et viso Petro resedit dansque illi manum erexit eam et sanctis ac viduis assignavit vivam,Ponens petrus ienua sua orabat et conversus ad corpus dixit thabita surge at illa aperuit oculos et viso petro resedit dansque illi manum erexit eam et sanctis ac viduis assignavit vivam,1---f--feC77---df--d---dc--f--gh---hgf--g---ghg--f--f---f---f--gH--h---h7---h--gh---ijgf--f---f--g--hjgf---gF--f---f---gJ--g---f--g--fe--df7---fg--fe--dc---cd---ffg--f---fe--g---ghg--f--f---f--f---gH--h7---hk--h---h--h--gh---ijgf--f---f---gJ--h---f---g--f--efd-dc---g--g7--gf--ghg---f--f---4---7h--h--f--gh--g--f---3,http://manuscripta.at/diglit/AT5000-1018/0127,,,,293005
CCl 1018,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,062r,1,Cornelius centurio vir religiosus ac,"Petri, Pauli",V,A,7,001932,7,,C3,141a,Cornelius centurio vir religiosus ac timens deum manifeste vidit angelum dei dicentem sibi Corneli mitte et accersi Simonem qui cognominabatur Petrus hic dicet tibi qui te oporteat facere,Cornelius centurio vir religiosus ac timens deum manifeste {vidit} angelum dei dicentem sibi corneli mitte et accersi simonem qui cognomina {ba} tur petrus hic dicet tibi qui te oporteat facere,1---ghK--kh--kl--l---lM--mk--kl--l---lm7---m--lk--k--l--kjh---hk-lk---hg--hkH---g--g---gkj--k--ln--l---6------67---l--m--n---o--nml---nl--kJ--kL---l--l---gk--knl--l---ln--k---l---l7--m--n---o--n--nnm---l---l--m--l--kj---6------6---kL---l--l7---lm---m--l---l--kjh---j---kl---llk--hG--h--hk---g--fg--g7---4---7l--l--m--l--k--6------6---3,http://manuscripta.at/diglit/AT5000-1018/0128,,,,293006
CCl 1018,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,062r,2,Aperiens Petrus os suum dixit,"Petri, Pauli",V,A,8,001445,8,,G2,120a,Aperiens Petrus os suum dixit in veritate comperi quia non est personarum acceptor deus sed in omni gente qui timet deum et operatur justitiam acceptus est illi,Aperiens petrus os suum dixit in veritate comperi quia non est personarum acceptor deus sed in omni gente qui timet deum et operatur iusticiam acceptus est illi,1---e--fg--g--g---h--ghgf---hg---hk--hG---g--g---k---l--k--kj7--h---k--hg--g---g--gh---hk---h---h--hg--h--ghgf---hk-lk--hg--hkH77---g--g---g---g---j--k---l--k---k---kj--hk---g--g7---g---g--g--hk--h---g--h--g--fed---d--ef--gh---hkj---g--g---4---7k--k--j--k--h--g---3,http://manuscripta.at/diglit/AT5000-1018/0128,,,,293007
CCl 1018,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,062v,1,Adhuc loquente Petro cecidit spiritus,"Petri, Pauli",V,A,9,001274,1,,G1,66r,Adhuc loquente Petro cecidit spiritus sanctus super omnes qui audiebant verbum et erant loquentes linguis et magnificantes tunc Petrus jussit eos baptizari in nomine domini Jesu Christi,Adhuc loquente petro cecidit spiritus sanctus super omnes qui audiebant verbum et erant loquentes linguis et magnificantes tunc petrus iussit eos baptizari in nomine domini ihesu christi,1---dc-dfgfed7--d---d--dF--dc---fgh--h---ijh--gh--h---gf--g--ghg---f--f7---d--f---ed-fdC--dc---d---d--ef--gh--fE---d--d---h---h--g7---h--klK--kj---h--h---h---kL--l--lk--lmL--kj---hhF---gh7--h---f--g---h--gf---g--fe--d--d---d---dgf-gh--g--g---hgfh--fe7--dc---d--fe---d--d---4---7h--h--hg--gf--gh--g---3,http://manuscripta.at/diglit/AT5000-1018/0129,,,,293008
CCl 1018,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,062v,2,Claves Petre poli dominus credit ,"Petri, Pauli",V,R,,600369,1,,,,Claves Petre poli dominus credit tibi soli ergo recordatus quia lapsus es et reparatus lapsos intrare sine nos dum flemus amare,Claves petre poli dominus credit tibi soli ergo recordatus quia lapsus es et reparatus | lapsos intrare sine nos dum flemus amare,1---da-dfdad-fgd-dca--cd---dh--hg-ggd---ghjklkjhg7--gh---h--ll--nl-lkijh---gf--gh---kg--fed---cdcyb--d---ddH--hhg-hf-ggh---kijhgf--gH7--h--h---l--k---l--k---h---dH---hhghgf--ghjkjhgf--gh--h---3---lkl7--ijh---dH--hjhg-hgfed-fj-jh--h---h--g---hkl-klh-hgh---jh-hF---fgd-dc-dfdd-babcdA7--cd---dhijhg-hgfh-lkh-jhg-hgfh-jgf--gd-dcba-cA-cd--d---4,http://manuscripta.at/diglit/AT5000-1018/0129,,,,293009
CCl 1018,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,062v,3,Labimur o quotiens sed releva,"Petri, Pauli",V,V,01,600369a,1S,,,,Labimur o quotiens sed releva totiens,Labimur o quotiens sed releva totiens | ~Lapsos,1---h--gf--ed-fg77---hg-kljkhgf---g--gh--h---l---k--h--jkl-nkl-lkjh---ij--kl--l---3---6------67---3,http://manuscripta.at/diglit/AT5000-1018/0129,,,,293010
CCl 1018,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,063r,1,Gloria patri et filio et,"Petri, Pauli",V,V,02,909000,1S,,,,Gloria patri et filio et spiritui sancto,Gloria patri et filio et spiritui sancto | ~Lapsos,1---h--gf--ed-fh---hg-kljkhgf--gh---l---k--h--jkl---nkl---l--kijh--j--kl---l--l7---3---6------6---3,http://manuscripta.at/diglit/AT5000-1018/0130,,,,293011
CCl 1018,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,063r,2,Aurea luce*,"Petri, Pauli",V,H,,008268,*,,,,Aurea luce*,Aurea luce,1---ffe--dc--dfd---ffe--e---3,http://manuscripta.at/diglit/AT5000-1018/0130,,,,293012
CCl 1018,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,063r,3,Quem dicunt homines esse filium,"Petri, Pauli",V,A,M,004454,8,,?,,Quem dicunt homines esse filium hominis dixit Jesus discipulis suis respondens Petrus dixit tu es Christus filius dei vivi et ego dico tibi quia tu es Petrus et super hanc petram aedificabo ecclesiam meam,Quem dicunt homines esse filium hominis dixit ihesus discipulis suis respondens petrus dixit tu es christus filius dei vivi et ego dico tibi quia tu es petrus et super hanc petram edififcabo ecclesiam meam,1---gff7---dfe--fG---gh--g--g---g--gh---hgf--gh--hG---g--fg--g---gkk--k---lkk7--h---kjg--hgf--h--hkh---g--g---g--gH--hg-hgF---hjk--hkh---g7--g---gfd-efg-fg-hg-hfg-gh-jkl---l---ln--l---l--kj--g---hgf--hkh---g--g---g---g--gh7---hg--gh---hgf--f---f--h---klklnmlk---k---ijh--h---hl---l--kj---h---ghgf7--f---f--g--ij--jklkj--j---kl-lk--hgf--h--hkhG---g--g7---4---7k--k--j--k--6------6---3,http://manuscripta.at/diglit/AT5000-1018/0130,,,,293013
CCl 1018,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,063r,4,Christum regem regum adoremus dominum ,"Petri, Pauli",M,I,,001051,4,,*,,Christum regem regum adoremus dominum qui martyrio crucis beatum glorificavit Petrum apostolum,Christum regem regum adoremus dominum qui martirio crucis beatum glorificavit petrum apostolum,1---c--df---ed-efe--dC---de--e---dh--hg--hkh--g---ghg--fe--e7---efgfe---dC--d--de--e---ed-efe--e---dh--hg-hk--hG---g--gfe--de--efe--e---dgf7--g---ghg--fe--de--e---4,http://manuscripta.at/diglit/AT5000-1018/0130,,,,293014
CCl 1018,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,063r,5,Exsultet caelum*,"Petri, Pauli",M,H,,008301,*,,,,Exsultet caelum*,Exultet ce {lum},1---f--f--f---fe---6------677---3,http://manuscripta.at/diglit/AT5000-1018/0130,,,,293015
CCl 1018,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,063v,1,Petrus et Joannes ascendebant in,"Petri, Pauli",M,A,1.1,004287,8,,G1,118a,Petrus et Joannes ascendebant in templum ad horam orationis nonam,Petrus et iohannes ascendebant in templum ad horam oracionis nonam | ~Celi enararrant,1---ghk--h---hg---f--ghF--g---k--k--l--k---h---k7--k---k---klk--kjk---k--kj--h--kh--k---g--g---4---7k--k--j--k--h--g---3,http://manuscripta.at/diglit/AT5000-1018/0131,,018,,293016
CCl 1018,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,063v,2,Claudus quidam cum vidisset Petrum,"Petri, Pauli",M,A,1.2,001829,8,,G1,118a,Claudus quidam cum vidisset Petrum et Joannem coepit rogare eos ut eleemosynam acciperet,Claudus quidam cum vidisset petrum et iohannem cepit rogare eos ut elemosinam acciperet | ~Benedic,1---g--h---ghk--k---k---k--k--h---gk7--hgf---gh---gf--e--e---e--f---g--g--g---fed--d---dc---g--h--k7--j--hG---hk--g--fg--g---4---7k--k--j--k--h--g---3,http://manuscripta.at/diglit/AT5000-1018/0131,,033,,293017
CCl 1018,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,063v,3,Argentum et aurum non est,"Petri, Pauli",M,A,1.3,001480,7,,D1,147c,Argentum et aurum non est mihi quod autem habeo hoc tibi do,Argentum et aurum non est michi quod autem habeo hoc tibi do,1---g--lh-lmL7--l---l---lmL--l---k---k---klk--kjk---k---kJ--h---kk--k--g7---kh---k--h---g---4---76------6--l--m--l--lk--l---3,http://manuscripta.at/diglit/AT5000-1018/0131,,,,293018
CCl 1018,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,063v,4,Simon Petre antequam de navi ,"Petri, Pauli",M,R,1.1,007674,7,,,,Simon Petre antequam de navi vocarem te novi te et super plebem meam principem te constitui et claves regni caelorum tradidi tibi,Symon petre antequam de navi vocarem te novi te et super plebem meam principem te constitui | et claves regni celorum tradidi tibi,1---glm--l---lmkj-klk-ln7--l---gL--l--l---l---lmlk--kj-kkh---k--kjkl--hG---ghkg-hg-gf---fhklkjh-hjkjh--ghkhgh7---hg---g---g--gL---l--kL---l--lnlnlk-lk---l--l--mO---oonml---n--nnml-ml--kl--lml-lj-jh7---3---jk---lml-mom--l---kl--lkj-kjhg--hg---fhkl--khklkl--lk---klm-nml--l--ljklkjh-hjkjh7---ghkhgh--hg---4,http://manuscripta.at/diglit/AT5000-1018/0131,,,,293019
CCl 1018,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,063v,5,Quodcumque ligaveris super terram erit,"Petri, Pauli",M,V,01,007674a,7,,,,Quodcumque ligaveris super terram erit ligatum et in caelis et quodcumque solveris super terram erit solutum et in caelis,Quodcumque ligaveris super terram erit ligatum et in celis et quocumque solveris super terram erit solutum et in celis | ~Et claves,1---l--lmnml--lK--klk-kj---k--kl--k--k---k--k---jL7--k---kl--k---k--k--lK---kl---kl---lmnm--nl---klk-kj---klk--l--l---lM--l7--l---l--l---lM--l---lm--l---l--l--lmlmlk---lk---klml-mom---lklmlm--lkj-kj---3---6------67---3,http://manuscripta.at/diglit/AT5000-1018/0131,,,,293020
CCl 1018,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,064r,1,Si diligis me Simon Petre,"Petri, Pauli",M,R,1.2,007649,?,,,,Si diligis me Simon Petre pasce oves meas domine tu nosti quia amo te et animam meam pono pro te,Si diligis me symon petre pasce oves meas domine tu nosti quia amo te | et animam meam pono pro te,1---c---ef--d--c---fcdff-gf-fe---efg--ffed---fdefedc--dc-dfd---yb--c---cdcbd--fdefed7---cdfdcd--dc---fefh--defedcd--dc---ff---gf--fghgf-fed-fd---fe--f---ggf--dfdf---f---3---f7---efg--f--eD---fdefedc--dc-dfd---acdcdcba9-acdcb-cd--c---cd-dc---c---4,http://manuscripta.at/diglit/AT5000-1018/0132,,,,293021
CCl 1018,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,064r,2,Si oportuerit me mori tecum,"Petri, Pauli",M,V,01,007649a,?,,,,Si oportuerit me mori tecum non te negabo,Si oportuerit me mori tecum non te negabo | ~Et anima,1---cd-ffefed-ed7---efgh--gF--fg--fe--e---ed---f--df---cdfd--dc---dfc---dc---cdf--edefed--dfdc-dc7---3---6------6---3,http://manuscripta.at/diglit/AT5000-1018/0132,,,,293022
CCl 1018,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,064r,3,Tu es Petrus et super,"Petri, Pauli",M,R,1.3,007788,7,,,,Tu es Petrus et super hanc petram aedificabo ecclesiam meam et portae inferi non praevalebunt adversus eam et tibi dabo claves regni caelorum,Tu es petrus et super hanc petram edificabo ecclesiam meam et porte inferi non prevalebunt adversus eam | et tibi dabo claves regni celorum,1---glm---l---lmkj-klk-lm--l---g---llm--l---lmolk-lkjk---hl7--lmll-kkj---k--j--kl--l--klk---l--lmnl--lk-kjh--khjk---ghg--g---kl---nnO--n---l--lkj-kjhgh7--hg---k---k--kj--hlk-lm--l---kj-kJ--h--ll---lml-lkjk--kj---3---k---m--ml7---m--k---kml-lkjk--kj---kjkh-jklmL--l---ljklkjh-hjkjh--ghkhgh--hg---4,http://manuscripta.at/diglit/AT5000-1018/0132,,,,293023
